Date,Open
2022-08-14,8.332291551255377
2022-08-21,8.35922158180225
2022-08-28,8.341667707664287
2022-09-04,8.30265750543091
2022-09-11,8.276621115001113
2022-09-18,8.314751353754549
2022-09-25,8.255805027555947
2022-10-02,8.211406880620157
2022-10-09,8.191402115757615
2022-10-16,8.20180002467436
2022-10-23,8.199367985878641
2022-10-30,8.23270867061385
2022-11-06,8.264067148263205
2022-11-13,8.237667091331435
2022-11-20,8.28852691054257
2022-11-27,8.283046825650615
2022-12-04,8.295388769922788
2022-12-11,8.306970806010675
2022-12-18,8.278755792923901
2022-12-25,8.256812368783105
2023-01-01,8.25409708206716
2023-01-08,8.256682617957726
2023-01-15,8.271502367141153
2023-01-22,8.29386963122562
2023-01-29,8.288569625356203
2023-02-05,8.306291901763977
2023-02-12,8.32350402529491
2023-02-19,8.317917551057885
2023-02-26,8.307052262834688
2023-03-05,8.292137840632932
2023-03-12,8.307742933151998
2023-03-19,8.251956034611377
2023-03-26,8.273201308777216
2023-04-02,8.289772991171677
2023-04-09,8.31927874175945
2023-04-16,8.3151259537515
2023-04-23,8.327767239312617
2023-04-30,8.326533728504002
2023-05-07,8.334901243558933
2023-05-14,8.327721327307511
2023-05-21,8.325221195125332
2023-05-28,8.340642101843107
2023-06-04,8.34917918239466
2023-06-11,8.362406697522882
2023-06-18,8.36830327512575
2023-06-25,8.388475306858462
2023-07-02,8.376744177123717
2023-07-09,8.400767230123225
2023-07-16,8.3880475912355
2023-07-23,8.413799598603726
2023-07-30,8.421428738523641
2023-08-06,8.430506087128622
2023-08-13,8.40995982932587
2023-08-20,8.402484648293164
2023-08-27,8.384867879219941
2023-09-03,8.395258250176298
2023-09-10,8.41406574916942
2023-09-17,8.407597047128037
2023-09-24,8.399564367501425
2023-10-01,8.368837051446041
2023-10-08,8.362763810646104
2023-10-15,8.363813552151417
2023-10-22,8.376175587981717
2023-10-29,8.345312910845514
2023-11-05,8.328303745996864
2023-11-12,8.381206219358543
2023-11-19,8.390872347334811
2023-11-26,8.414429344895899
2023-12-03,8.423950043750155
2023-12-10,8.426035802607952
2023-12-17,8.432373622307564
2023-12-24,8.460745600249629
2023-12-31,8.46776339401414
2024-01-07,8.464888900946962
2024-01-14,8.456104753557677
2024-01-21,8.470594145500796
2024-01-28,8.48743887396909
2024-02-04,8.49555071247429
2024-02-11,8.50859431510092
2024-02-18,8.522544861276243
2024-02-25,8.515054871683022
2024-03-03,8.535622326884605
2024-03-10,8.543053947680555
2024-03-17,8.53933816365923
2024-03-24,8.547677782367845
2024-03-31,8.560160726367629
2024-04-07,8.567500340542658
2024-04-14,8.558598078521598
2024-04-21,8.546687898763942
2024-04-28,8.514655991068867
2024-05-05,8.539762553028131
2024-05-12,8.545279049577966
2024-05-19,8.562755308782357
2024-05-26,8.57647104277374
2024-06-02,8.578459519060146
2024-06-09,8.574924200623762
2024-06-16,8.583209410503416
2024-06-23,8.599898786753323
2024-06-30,8.605127157013005
2024-07-07,8.607231330791839
2024-07-14,8.625643927421041
2024-07-21,8.637313077842078
2024-07-28,8.620568945769037
2024-08-04,8.608230583977447
2024-08-11,8.5469733549262
2024-08-18,8.585203158135522
2024-08-25,8.622855058147643
2024-09-01,8.637579086692597
2024-09-08,8.634778898576856
2024-09-15,8.60191474987807
2024-09-22,8.633234259338542
2024-09-29,8.650306979766388
2024-10-06,8.652863298777046
2024-10-13,8.654831106543936
2024-10-20,8.670739698812726
2024-10-27,8.675532769696972
2024-11-03,8.671446181857801
2024-11-10,8.652624011895153
2024-11-17,8.700990302923902
2024-11-24,8.678320039136386
2024-12-01,8.69822721722383
2024-12-08,8.706177480048412
2024-12-15,8.713254879715603
2024-12-22,8.710090302557623
2024-12-29,8.689506499013122
2025-01-05,8.686204883954547
2025-01-12,8.69664564603564
2025-01-19,8.66250838495896
2025-01-26,8.70186533627677
2025-02-02,8.694341395980379
2025-02-09,8.694443561843597
