Date,0,1,2,3
2021-09-05,8.395392417907715,8.403648376464844,8.398406982421875,8.409939765930176
2021-09-12,8.40269947052002,8.40789794921875,8.405338287353516,8.416462898254395
2021-09-19,8.407010078430176,8.41279411315918,8.409972190856934,8.421345710754395
2021-09-26,8.41121768951416,8.41732120513916,8.41379165649414,8.425777435302734
2021-10-03,8.415604591369629,8.420173645019531,8.418723106384277,8.42970085144043
2021-10-10,8.419078826904297,8.423601150512695,8.421548843383789,8.432802200317383
2021-10-17,8.423608779907227,8.42870044708252,8.425914764404297,8.437050819396973
2021-10-24,8.42915153503418,8.434755325317383,8.431661605834961,8.44246768951416
2021-10-31,8.434990882873535,8.440849304199219,8.438333511352539,8.448697090148926
2021-11-07,8.441030502319336,8.44804859161377,8.44559383392334,8.455015182495117
2021-11-14,8.447247505187988,8.454808235168457,8.452165603637695,8.461993217468262
2021-11-21,8.45370101928711,8.460346221923828,8.458681106567383,8.468682289123535
2021-11-28,8.460296630859375,8.461337089538574,8.464530944824219,8.473912239074707
2021-12-05,8.462260246276855,8.464132308959961,8.46684455871582,8.476284980773926
2021-12-12,8.465764045715332,8.471379280090332,8.470165252685547,8.480506896972656
2021-12-19,8.470832824707031,8.47564697265625,8.475654602050781,8.485814094543457
2021-12-26,8.47651481628418,8.48099422454834,8.479850769042969,8.490629196166992
2022-01-02,8.48314094543457,8.488551139831543,8.486714363098145,8.496710777282715
2022-01-09,8.488778114318848,8.494128227233887,8.492392539978027,8.502446174621582
2022-01-16,8.4929780960083,8.49770450592041,8.495867729187012,8.506316184997559
2022-01-23,8.493284225463867,8.492813110351562,8.495833396911621,8.505558967590332
2022-01-30,8.487143516540527,8.485496520996094,8.490185737609863,8.499750137329102
2022-02-06,8.487249374389648,8.487086296081543,8.489969253540039,8.498157501220703
2022-02-13,8.486557006835938,8.48476505279541,8.489602088928223,8.496915817260742
2022-02-20,8.482258796691895,8.479046821594238,8.484787940979004,8.49126148223877
2022-02-27,8.475117683410645,8.470162391662598,8.476949691772461,8.481925964355469
2022-03-06,8.467901229858398,8.46288013458252,8.470128059387207,8.474935531616211
2022-03-13,8.45653247833252,8.452627182006836,8.459240913391113,8.463680267333984
2022-03-20,8.452787399291992,8.4504976272583,8.453930854797363,8.457758903503418
2022-03-27,8.456706047058105,8.458356857299805,8.457706451416016,8.462435722351074
2022-04-03,8.463869094848633,8.467573165893555,8.464406967163086,8.470292091369629
2022-04-10,8.467244148254395,8.471543312072754,8.468558311462402,8.474868774414062
2022-04-17,8.465134620666504,8.468621253967285,8.46583080291748,8.472411155700684
2022-04-24,8.457243919372559,8.460111618041992,8.458974838256836,8.465182304382324
2022-05-01,8.442728042602539,8.445399284362793,8.444836616516113,8.451805114746094
2022-05-08,8.428306579589844,8.432366371154785,8.430953979492188,8.438848495483398
2022-05-15,8.412238121032715,8.41769790649414,8.41671371459961,8.424304008483887
2022-05-22,8.396854400634766,8.40386962890625,8.404129981994629,8.411843299865723
2022-05-29,8.388717651367188,8.396529197692871,8.395277976989746,8.404561042785645
2022-06-05,8.386064529418945,8.397489547729492,8.393484115600586,8.40461540222168
2022-06-12,8.380906105041504,8.395285606384277,8.391144752502441,8.401815414428711
2022-06-19,8.370809555053711,8.384298324584961,8.384941101074219,8.390748023986816
2022-06-26,8.365029335021973,8.377374649047852,8.377697944641113,8.384598731994629
2022-07-03,8.362916946411133,8.377008438110352,8.37639045715332,8.383549690246582
2022-07-10,8.36176586151123,8.375779151916504,8.373639106750488,8.381970405578613
2022-07-17,8.361098289489746,8.375554084777832,8.373351097106934,8.381335258483887
2022-07-24,8.36208724975586,8.376382827758789,8.373139381408691,8.382040023803711
2022-07-31,8.365920066833496,8.380208015441895,8.374894142150879,8.385306358337402
2022-08-07,8.372276306152344,8.3867769241333,8.379876136779785,8.39140796661377
2022-08-14,8.379497528076172,8.393598556518555,8.385170936584473,8.397733688354492
2022-08-21,8.386251449584961,8.401703834533691,8.390704154968262,8.405311584472656
2022-08-28,8.385597229003906,8.40107536315918,8.390514373779297,8.405277252197266
2022-09-04,8.380846977233887,8.39466667175293,8.387227058410645,8.40003776550293
2022-09-11,8.378145217895508,8.390397071838379,8.382927894592285,8.395967483520508
2022-09-18,8.37536907196045,8.387898445129395,8.383061408996582,8.394362449645996
2022-09-25,8.367218971252441,8.379661560058594,8.376654624938965,8.386054992675781
2022-10-02,8.35764217376709,8.368241310119629,8.368759155273438,8.375507354736328
2022-10-09,8.349401473999023,8.35986042022705,8.359920501708984,8.367225646972656
2022-10-16,8.341683387756348,8.352935791015625,8.352745056152344,8.35952377319336
2022-10-23,8.337337493896484,8.34770679473877,8.347208023071289,8.354854583740234
2022-10-30,8.33699893951416,8.347126960754395,8.345857620239258,8.354705810546875
2022-11-06,8.335524559020996,8.346571922302246,8.345316886901855,8.354305267333984
2022-11-13,8.335261344909668,8.344328880310059,8.344196319580078,8.352737426757812
2022-11-20,8.3372163772583,8.347309112548828,8.345129013061523,8.355517387390137
2022-11-27,8.339698791503906,8.350743293762207,8.344212532043457,8.356606483459473
2022-12-04,8.342519760131836,8.352129936218262,8.348034858703613,8.359634399414062
2022-12-11,8.341086387634277,8.351794242858887,8.347557067871094,8.359309196472168
2022-12-18,8.338468551635742,8.348567962646484,8.346941947937012,8.357111930847168
2022-12-25,8.33419132232666,8.343148231506348,8.342169761657715,8.350935935974121
2023-01-01,8.330628395080566,8.340849876403809,8.336524963378906,8.347073554992676
2023-01-08,8.32833480834961,8.33859920501709,8.334548950195312,8.34536361694336
2023-01-15,8.32984733581543,8.338981628417969,8.336670875549316,8.346782684326172
2023-01-22,8.330570220947266,8.340954780578613,8.336165428161621,8.347643852233887
2023-01-29,8.333809852600098,8.343559265136719,8.33833122253418,8.35045051574707
2023-02-05,8.339066505432129,8.348902702331543,8.343000411987305,8.356329917907715
2023-02-12,8.34201431274414,8.352777481079102,8.344648361206055,8.360051155090332
2023-02-19,8.344154357910156,8.354677200317383,8.345856666564941,8.36215591430664
2023-02-26,8.34158706665039,8.352435111999512,8.342641830444336,8.359796524047852
2023-03-05,8.341418266296387,8.35077953338623,8.34392261505127,8.35938835144043
2023-03-12,8.335987091064453,8.34708309173584,8.339627265930176,8.356069564819336
2023-03-19,8.331398963928223,8.340376853942871,8.336398124694824,8.350655555725098
2023-03-26,8.330437660217285,8.339126586914062,8.334683418273926,8.348860740661621
2023-04-02,8.333545684814453,8.342377662658691,8.336170196533203,8.351115226745605
2023-04-09,8.337383270263672,8.34740924835205,8.338247299194336,8.35544490814209
2023-04-16,8.34105396270752,8.351326942443848,8.341544151306152,8.359373092651367
2023-04-23,8.344395637512207,8.355016708374023,8.344619750976562,8.362915992736816
2023-04-30,8.347569465637207,8.357484817504883,8.347567558288574,8.365653038024902
2023-05-07,8.348301887512207,8.358187675476074,8.349044799804688,8.367199897766113
2023-05-14,8.349690437316895,8.35878849029541,8.349225997924805,8.368307113647461
2023-05-21,8.352165222167969,8.360928535461426,8.350149154663086,8.37055492401123
2023-05-28,8.354321479797363,8.362977981567383,8.350931167602539,8.372953414916992
2023-06-04,8.360841751098633,8.368908882141113,8.356770515441895,8.378321647644043
2023-06-11,8.367144584655762,8.375165939331055,8.362521171569824,8.384209632873535
2023-06-18,8.375975608825684,8.383848190307617,8.370479583740234,8.392038345336914
2023-06-25,8.3817138671875,8.389596939086914,8.374044418334961,8.397530555725098
2023-07-02,8.38807487487793,8.394979476928711,8.37855339050293,8.403365135192871
2023-07-09,8.392812728881836,8.399550437927246,8.379984855651855,8.408407211303711
2023-07-16,8.399497985839844,8.405278205871582,8.387274742126465,8.415172576904297
2023-07-23,8.407394409179688,8.413365364074707,8.395299911499023,8.423198699951172
2023-07-30,8.41580581665039,8.421679496765137,8.403552055358887,8.43126106262207
2023-08-06,8.417523384094238,8.422104835510254,8.405468940734863,8.434698104858398
2023-08-13,8.419295310974121,8.422142028808594,8.405402183532715,8.43522834777832
2023-08-20,8.415493965148926,8.416604995727539,8.40075969696045,8.431884765625
2023-08-27,8.413546562194824,8.41355037689209,8.39737606048584,8.428496360778809
2023-09-03,8.416876792907715,8.417421340942383,8.400522232055664,8.429858207702637
2023-09-10,8.418187141418457,8.419556617736816,8.401301383972168,8.430785179138184
2023-09-17,8.419578552246094,8.420178413391113,8.405163764953613,8.432878494262695
2023-09-24,8.41399097442627,8.413055419921875,8.398774147033691,8.42819881439209
2023-10-01,8.406593322753906,8.403367042541504,8.391088485717773,8.419973373413086
2023-10-08,8.400644302368164,8.396161079406738,8.385527610778809,8.413468360900879
2023-10-15,8.396780967712402,8.39217758178711,8.380900382995605,8.409890174865723
2023-10-22,8.391160011291504,8.387300491333008,8.376497268676758,8.4058837890625
2023-10-29,8.382393836975098,8.378252983093262,8.369117736816406,8.396980285644531
2023-11-05,8.382694244384766,8.378372192382812,8.370649337768555,8.394891738891602
2023-11-12,8.386907577514648,8.385233879089355,8.375351905822754,8.39908504486084
2023-11-19,8.394207954406738,8.393631935119629,8.383306503295898,8.405940055847168
2023-11-26,8.404452323913574,8.405426979064941,8.389856338500977,8.413873672485352
2023-12-03,8.414411544799805,8.415993690490723,8.403304100036621,8.425244331359863
2023-12-10,8.423627853393555,8.424843788146973,8.41306209564209,8.43419075012207
2023-12-17,8.435296058654785,8.435551643371582,8.427231788635254,8.445947647094727
2023-12-24,8.447213172912598,8.447304725646973,8.43732738494873,8.457204818725586
2023-12-31,8.4602632522583,8.46137523651123,8.44579029083252,8.467792510986328
2024-01-07,8.466634750366211,8.468238830566406,8.454719543457031,8.47498607635498
2024-01-14,8.475305557250977,8.476705551147461,8.465460777282715,8.484153747558594
2024-01-21,8.48318099975586,8.48487377166748,8.47426986694336,8.492252349853516
2024-01-28,8.49258804321289,8.49463176727295,8.485921859741211,8.502885818481445
2024-02-04,8.5020170211792,8.50447940826416,8.496197700500488,8.512913703918457
2024-02-11,8.510536193847656,8.514760971069336,8.506129264831543,8.522058486938477
2024-02-18,8.517354011535645,8.521770477294922,8.513511657714844,8.529342651367188
2024-02-25,8.524191856384277,8.530379295349121,8.520135879516602,8.535541534423828
2024-03-03,8.530495643615723,8.537532806396484,8.52746868133545,8.542379379272461
2024-03-10,8.535605430603027,8.541705131530762,8.53272533416748,8.547767639160156
2024-03-17,8.538195610046387,8.544336318969727,8.535544395446777,8.551218032836914
2024-03-24,8.542702674865723,8.551151275634766,8.540918350219727,8.555413246154785
2024-03-31,8.546780586242676,8.556855201721191,8.54503345489502,8.558487892150879
2024-04-07,8.551589012145996,8.558432579040527,8.549173355102539,8.562897682189941
2024-04-14,8.551963806152344,8.557665824890137,8.549568176269531,8.563911437988281
2024-04-21,8.551854133605957,8.554896354675293,8.548174858093262,8.564204216003418
2024-04-28,8.550743103027344,8.555590629577637,8.546378135681152,8.56315803527832
2024-05-05,8.552011489868164,8.557591438293457,8.547595024108887,8.56418514251709
2024-05-12,8.553717613220215,8.561529159545898,8.550397872924805,8.565481185913086
2024-05-19,8.556777000427246,8.56593132019043,8.554396629333496,8.568355560302734
2024-05-26,8.560539245605469,8.570889472961426,8.558563232421875,8.571878433227539
2024-06-02,8.564762115478516,8.573384284973145,8.5619478225708,8.575753211975098
2024-06-09,8.567594528198242,8.576569557189941,8.565194129943848,8.578904151916504
2024-06-16,8.571626663208008,8.580562591552734,8.57015323638916,8.58306884765625
2024-06-23,8.57540225982666,8.584280014038086,8.57460880279541,8.586917877197266
2024-06-30,8.578361511230469,8.587675094604492,8.577740669250488,8.590469360351562
2024-07-07,8.582479476928711,8.591453552246094,8.58113956451416,8.59373664855957
2024-07-14,8.586679458618164,8.595612525939941,8.58581829071045,8.59791088104248
2024-07-21,8.590991973876953,8.596746444702148,8.590912818908691,8.602821350097656
2024-07-28,8.593500137329102,8.598855018615723,8.592900276184082,8.606178283691406
2024-08-04,8.595529556274414,8.595538139343262,8.594531059265137,8.608879089355469
2024-08-11,8.59327507019043,8.59211540222168,8.590241432189941,8.607014656066895
2024-08-18,8.59348201751709,8.596892356872559,8.591972351074219,8.606805801391602
2024-08-25,8.599241256713867,8.603734970092773,8.598564147949219,8.612000465393066
2024-09-01,8.604124069213867,8.610075950622559,8.604145050048828,8.617356300354004
2024-09-08,8.608498573303223,8.60903549194336,8.607643127441406,8.621539115905762
2024-09-15,8.610084533691406,8.612863540649414,8.608722686767578,8.623355865478516
2024-09-22,8.61418342590332,8.61791706085205,8.613900184631348,8.627699851989746
2024-09-29,8.619023323059082,8.623353958129883,8.61953353881836,8.632761001586914
2024-10-06,8.623583793640137,8.627008438110352,8.62501335144043,8.63768196105957
2024-10-13,8.628562927246094,8.630924224853516,8.630066871643066,8.6423978805542
2024-10-20,8.6337251663208,8.637571334838867,8.635311126708984,8.647735595703125
2024-10-27,8.63985824584961,8.641802787780762,8.641118049621582,8.653754234313965
2024-11-03,8.643747329711914,8.645042419433594,8.644700050354004,8.657878875732422
2024-11-10,8.64729118347168,8.651755332946777,8.64811897277832,8.661309242248535
2024-11-17,8.653205871582031,8.657746315002441,8.655394554138184,8.6676025390625
2024-11-24,8.658712387084961,8.663799285888672,8.660798072814941,8.673254013061523
2024-12-01,8.66563606262207,8.673445701599121,8.667966842651367,8.67974853515625
2024-12-08,8.6720552444458,8.680915832519531,8.67444896697998,8.686295509338379
2024-12-15,8.678340911865234,8.686470031738281,8.681201934814453,8.692797660827637
2024-12-22,8.682912826538086,8.686685562133789,8.685275077819824,8.697452545166016
2024-12-29,8.68740177154541,8.69184684753418,8.689072608947754,8.701691627502441
2025-01-05,8.69240665435791,8.695985794067383,8.693035125732422,8.705851554870605
2025-01-12,8.696257591247559,8.696837425231934,8.697070121765137,8.709665298461914
2025-01-19,8.698256492614746,8.70091438293457,8.698588371276855,8.71219539642334
2025-01-26,8.703968048095703,8.708449363708496,8.704972267150879,8.717613220214844
2025-02-02,8.708541870117188,8.711870193481445,8.709609031677246,8.722129821777344
2025-02-09,8.711718559265137,8.715145111083984,8.71279525756836,8.725850105285645
