Date,Equity,Cash,Cum_gained,Cum_lost,Wins,Losses
2018-04-15,108110.8837890625,108110.8837890625,12992.0751953125,-4881.19140625,2,1
2018-04-22,108110.8837890625,108110.8837890625,12992.0751953125,-4881.19140625,2,1
2018-04-29,108110.8837890625,108110.8837890625,12992.0751953125,-4881.19140625,2,1
2018-05-06,108110.8837890625,108110.8837890625,12992.0751953125,-4881.19140625,2,1
2018-05-13,108110.8837890625,108110.8837890625,12992.0751953125,-4881.19140625,2,1
2018-05-20,108110.8837890625,108110.8837890625,12992.0751953125,-4881.19140625,2,1
2018-05-27,108110.8837890625,108110.8837890625,12992.0751953125,-4881.19140625,2,1
2018-06-03,108110.8837890625,108110.8837890625,12992.0751953125,-4881.19140625,2,1
2018-06-10,108110.8837890625,108110.8837890625,12992.0751953125,-4881.19140625,2,1
2018-06-17,108110.8837890625,108110.8837890625,12992.0751953125,-4881.19140625,2,1
2018-06-24,107696.2978515625,3010.8623046875,12992.0751953125,-4881.19140625,2,1
2018-07-01,106308.9267578125,3010.8623046875,12992.0751953125,-4881.19140625,2,1
2018-07-08,107884.02490234375,3010.8623046875,12992.0751953125,-4881.19140625,2,1
2018-07-15,109460.64453125,3010.8623046875,12992.0751953125,-4881.19140625,2,1
2018-07-22,109480.4052734375,3010.8623046875,12992.0751953125,-4881.19140625,2,1
2018-07-29,110126.02490234375,3010.8623046875,12992.0751953125,-4881.19140625,2,1
2018-08-05,110944.166015625,3010.8623046875,12992.0751953125,-4881.19140625,2,1
2018-08-12,110675.50341796875,3010.8623046875,12992.0751953125,-4881.19140625,2,1
2018-08-19,111315.7978515625,3010.8623046875,12992.0751953125,-4881.19140625,2,1
2018-08-26,112249.080078125,3010.8623046875,12992.0751953125,-4881.19140625,2,1
2018-09-02,113268.623046875,3010.8623046875,12992.0751953125,-4881.19140625,2,1
2018-09-09,112134.69970703125,3010.8623046875,12992.0751953125,-4881.19140625,2,1
2018-09-16,113400.1015625,3010.8623046875,12992.0751953125,-4881.19140625,2,1
2018-09-23,114338.3193359375,3010.8623046875,12992.0751953125,-4881.19140625,2,1
2018-09-30,113742.1015625,3010.8623046875,12992.0751953125,-4881.19140625,2,1
2018-10-07,112662.52490234375,3010.8623046875,12992.0751953125,-4881.19140625,2,1
2018-10-14,112357.00341796875,112357.00341796875,17238.19482421875,-4881.19140625,3,1
2018-10-21,112357.00341796875,112357.00341796875,17238.19482421875,-4881.19140625,3,1
2018-10-28,112357.00341796875,112357.00341796875,17238.19482421875,-4881.19140625,3,1
2018-11-04,112357.00341796875,112357.00341796875,17238.19482421875,-4881.19140625,3,1
2018-11-11,112357.00341796875,112357.00341796875,17238.19482421875,-4881.19140625,3,1
2018-11-18,112357.00341796875,112357.00341796875,17238.19482421875,-4881.19140625,3,1
2018-11-25,112357.00341796875,112357.00341796875,17238.19482421875,-4881.19140625,3,1
2018-12-02,112357.00341796875,112357.00341796875,17238.19482421875,-4881.19140625,3,1
2018-12-09,106060.20654296875,737.00341796875,17238.19482421875,-4881.19140625,3,1
2018-12-16,105971.40771484375,105971.40771484375,17238.19482421875,-11266.787109375,3,2
2018-12-23,99006.21240234375,2341.40771484375,17238.19482421875,-11266.787109375,3,2
2018-12-30,101771.00732421875,2341.40771484375,17238.19482421875,-11266.787109375,3,2
2019-01-06,102299.00537109375,102299.00537109375,17238.19482421875,-14939.189453125,3,3
2019-01-13,102299.00537109375,102299.00537109375,17238.19482421875,-14939.189453125,3,3
2019-01-20,102299.00537109375,102299.00537109375,17238.19482421875,-14939.189453125,3,3
2019-01-27,102299.00537109375,102299.00537109375,17238.19482421875,-14939.189453125,3,3
2019-02-03,102299.00537109375,102299.00537109375,17238.19482421875,-14939.189453125,3,3
2019-02-10,102299.00537109375,102299.00537109375,17238.19482421875,-14939.189453125,3,3
2019-02-17,102299.00537109375,102299.00537109375,17238.19482421875,-14939.189453125,3,3
2019-02-24,102299.00537109375,102299.00537109375,17238.19482421875,-14939.189453125,3,3
2019-03-03,102299.00537109375,102299.00537109375,17238.19482421875,-14939.189453125,3,3
2019-03-10,102299.00537109375,102299.00537109375,17238.19482421875,-14939.189453125,3,3
2019-03-17,102299.00537109375,102299.00537109375,17238.19482421875,-14939.189453125,3,3
2019-03-24,101532.50024414062,3507.651611328125,17238.19482421875,-14939.189453125,3,3
2019-03-31,102711.64819335938,3507.651611328125,17238.19482421875,-14939.189453125,3,3
2019-04-07,104753.55126953125,3507.651611328125,17238.19482421875,-14939.189453125,3,3
2019-04-14,105266.99853515625,3507.651611328125,17238.19482421875,-14939.189453125,3,3
2019-04-21,105183.70263671875,3507.651611328125,17238.19482421875,-14939.189453125,3,3
2019-04-28,106403.44750976562,3507.651611328125,17238.19482421875,-14939.189453125,3,3
2019-05-05,106605.0478515625,3507.651611328125,17238.19482421875,-14939.189453125,3,3
2019-05-12,104356.64819335938,3507.651611328125,17238.19482421875,-14939.189453125,3,3
2019-05-19,103591.20263671875,3507.651611328125,17238.19482421875,-14939.189453125,3,3
2019-05-26,102975.54956054688,102975.54956054688,17914.739013671875,-14939.189453125,4,3
2019-06-02,102975.54956054688,102975.54956054688,17914.739013671875,-14939.189453125,4,3
2019-06-09,102975.54956054688,102975.54956054688,17914.739013671875,-14939.189453125,4,3
2019-06-16,103015.79614257812,1971.496826171875,17914.739013671875,-14939.189453125,4,3
2019-06-23,105237.59545898438,1971.496826171875,17914.739013671875,-14939.189453125,4,3
2019-06-30,104933.09716796875,1971.496826171875,17914.739013671875,-14939.189453125,4,3
2019-07-07,106635.84375,1971.496826171875,17914.739013671875,-14939.189453125,4,3
2019-07-14,107453.44750976562,1971.496826171875,17914.739013671875,-14939.189453125,4,3
2019-07-21,106152.8505859375,1971.496826171875,17914.739013671875,-14939.189453125,4,3
2019-07-28,106339.04443359375,106339.04443359375,21278.23388671875,-14939.189453125,5,3
2019-08-04,106339.04443359375,106339.04443359375,21278.23388671875,-14939.189453125,5,3
2019-08-11,107059.33862304688,4906.592041015625,21278.23388671875,-14939.189453125,5,3
2019-08-18,106010.3896484375,4906.592041015625,21278.23388671875,-14939.189453125,5,3
2019-08-25,104555.44580078125,4906.592041015625,21278.23388671875,-14939.189453125,5,3
2019-09-01,105241.09033203125,105241.09033203125,21278.23388671875,-16037.1435546875,5,4
2019-09-08,105241.09033203125,105241.09033203125,21278.23388671875,-16037.1435546875,5,4
2019-09-15,105241.09033203125,105241.09033203125,21278.23388671875,-16037.1435546875,5,4
2019-09-22,105093.53564453125,3363.1533203125,21278.23388671875,-16037.1435546875,5,4
2019-09-29,104064.0146484375,3363.1533203125,21278.23388671875,-16037.1435546875,5,4
2019-10-06,104243.53564453125,104243.53564453125,21278.23388671875,-17034.6982421875,5,5
2019-10-13,104243.53564453125,104243.53564453125,21278.23388671875,-17034.6982421875,5,5
2019-10-20,104243.53564453125,104243.53564453125,21278.23388671875,-17034.6982421875,5,5
2019-10-27,104243.53564453125,104243.53564453125,21278.23388671875,-17034.6982421875,5,5
2019-11-03,104243.53564453125,104243.53564453125,21278.23388671875,-17034.6982421875,5,5
2019-11-10,104709.49951171875,2637.85693359375,21278.23388671875,-17034.6982421875,5,5
2019-11-17,105613.03564453125,2637.85693359375,21278.23388671875,-17034.6982421875,5,5
2019-11-24,105277.42822265625,2637.85693359375,21278.23388671875,-17034.6982421875,5,5
2019-12-01,106290.1962890625,2637.85693359375,21278.23388671875,-17034.6982421875,5,5
2019-12-08,106452.88403320312,2637.85693359375,21278.23388671875,-17034.6982421875,5,5
2019-12-15,107208.25854492188,2637.85693359375,21278.23388671875,-17034.6982421875,5,5
2019-12-22,108938.11596679688,2637.85693359375,21278.23388671875,-17034.6982421875,5,5
2019-12-29,109558.517578125,2637.85693359375,21278.23388671875,-17034.6982421875,5,5
2020-01-05,109387.91015625,2637.85693359375,21278.23388671875,-17034.6982421875,5,5
2020-01-12,110394.41015625,2637.85693359375,21278.23388671875,-17034.6982421875,5,5
2020-01-19,112515.32080078125,2637.85693359375,21278.23388671875,-17034.6982421875,5,5
2020-01-26,111388.36596679688,2637.85693359375,21278.23388671875,-17034.6982421875,5,5
2020-02-02,109080.017578125,2637.85693359375,21278.23388671875,-17034.6982421875,5,5
2020-02-09,109414.63403320312,109414.63403320312,26449.332275390625,-17034.6982421875,6,5
2020-02-16,109414.63403320312,109414.63403320312,26449.332275390625,-17034.6982421875,6,5
2020-02-23,109414.63403320312,109414.63403320312,26449.332275390625,-17034.6982421875,6,5
2020-03-01,109414.63403320312,109414.63403320312,26449.332275390625,-17034.6982421875,6,5
2020-03-08,109414.63403320312,109414.63403320312,26449.332275390625,-17034.6982421875,6,5
2020-03-15,109414.63403320312,109414.63403320312,26449.332275390625,-17034.6982421875,6,5
2020-03-22,109414.63403320312,109414.63403320312,26449.332275390625,-17034.6982421875,6,5
2020-03-29,109414.63403320312,109414.63403320312,26449.332275390625,-17034.6982421875,6,5
2020-04-05,109414.63403320312,109414.63403320312,26449.332275390625,-17034.6982421875,6,5
2020-04-12,109414.63403320312,109414.63403320312,26449.332275390625,-17034.6982421875,6,5
2020-04-19,109414.63403320312,109414.63403320312,26449.332275390625,-17034.6982421875,6,5
2020-04-26,109414.63403320312,109414.63403320312,26449.332275390625,-17034.6982421875,6,5
2020-05-03,109414.63403320312,109414.63403320312,26449.332275390625,-17034.6982421875,6,5
2020-05-10,109414.63403320312,109414.63403320312,26449.332275390625,-17034.6982421875,6,5
2020-05-17,109414.63403320312,109414.63403320312,26449.332275390625,-17034.6982421875,6,5
2020-05-24,109414.63403320312,109414.63403320312,26449.332275390625,-17034.6982421875,6,5
2020-05-31,109414.63403320312,109414.63403320312,26449.332275390625,-17034.6982421875,6,5
2020-06-07,109414.63403320312,109414.63403320312,26449.332275390625,-17034.6982421875,6,5
2020-06-14,109414.63403320312,109414.63403320312,26449.332275390625,-17034.6982421875,6,5
2020-06-21,113053.93334960938,4633.03369140625,26449.332275390625,-17034.6982421875,6,5
2020-06-28,109949.78540039062,4633.03369140625,26449.332275390625,-17034.6982421875,6,5
2020-07-05,110283.68676757812,110283.68676757812,27318.385009765625,-17034.6982421875,7,5
2020-07-12,110283.68676757812,110283.68676757812,27318.385009765625,-17034.6982421875,7,5
2020-07-19,110283.68676757812,110283.68676757812,27318.385009765625,-17034.6982421875,7,5
2020-07-26,110283.68676757812,110283.68676757812,27318.385009765625,-17034.6982421875,7,5
2020-08-02,110283.68676757812,110283.68676757812,27318.385009765625,-17034.6982421875,7,5
2020-08-09,110283.68676757812,110283.68676757812,27318.385009765625,-17034.6982421875,7,5
2020-08-16,110283.68676757812,110283.68676757812,27318.385009765625,-17034.6982421875,7,5
2020-08-23,110283.68676757812,110283.68676757812,27318.385009765625,-17034.6982421875,7,5
2020-08-30,110283.68676757812,110283.68676757812,27318.385009765625,-17034.6982421875,7,5
2020-09-06,110283.68676757812,110283.68676757812,27318.385009765625,-17034.6982421875,7,5
2020-09-13,110283.68676757812,110283.68676757812,27318.385009765625,-17034.6982421875,7,5
2020-09-20,110283.68676757812,110283.68676757812,27318.385009765625,-17034.6982421875,7,5
2020-09-27,110283.68676757812,110283.68676757812,27318.385009765625,-17034.6982421875,7,5
2020-10-04,110762.84741210938,264.989990234375,27318.385009765625,-17034.6982421875,7,5
2020-10-11,115010.6064453125,264.989990234375,27318.385009765625,-17034.6982421875,7,5
2020-10-18,115230.72192382812,264.989990234375,27318.385009765625,-17034.6982421875,7,5
2020-10-25,114622.8564453125,264.989990234375,27318.385009765625,-17034.6982421875,7,5
2020-11-01,108173.66870117188,264.989990234375,27318.385009765625,-17034.6982421875,7,5
2020-11-08,109039.58837890625,109039.58837890625,27318.385009765625,-18278.796630859375,7,6
2020-11-15,109102.88427734375,1548.38720703125,27318.385009765625,-18278.796630859375,7,6
2020-11-22,108274.58837890625,1548.38720703125,27318.385009765625,-18278.796630859375,7,6
2020-11-29,110698.89013671875,1548.38720703125,27318.385009765625,-18278.796630859375,7,6
2020-12-06,112521.99072265625,1548.38720703125,27318.385009765625,-18278.796630859375,7,6
2020-12-13,111452.18603515625,1548.38720703125,27318.385009765625,-18278.796630859375,7,6
2020-12-20,112830.6845703125,1548.38720703125,27318.385009765625,-18278.796630859375,7,6
2020-12-27,112640.18896484375,1548.38720703125,27318.385009765625,-18278.796630859375,7,6
2021-01-03,114230.4892578125,1548.38720703125,27318.385009765625,-18278.796630859375,7,6
2021-01-10,116288.78515625,1548.38720703125,27318.385009765625,-18278.796630859375,7,6
2021-01-17,114595.88720703125,1548.38720703125,27318.385009765625,-18278.796630859375,7,6
2021-01-24,115004.78369140625,115004.78369140625,33283.580322265625,-18278.796630859375,8,6
2021-01-31,115004.78369140625,115004.78369140625,33283.580322265625,-18278.796630859375,8,6
2021-02-07,119674.58837890625,3069.68603515625,33283.580322265625,-18278.796630859375,8,6
2021-02-14,121114.58837890625,3069.68603515625,33283.580322265625,-18278.796630859375,8,6
2021-02-21,120270.98486328125,3069.68603515625,33283.580322265625,-18278.796630859375,8,6
2021-02-28,117404.18310546875,3069.68603515625,33283.580322265625,-18278.796630859375,8,6
2021-03-07,118327.88427734375,3069.68603515625,33283.580322265625,-18278.796630859375,8,6
