Date,0,1,2,3
2013-08-11,7.397979618797371,7.395959625298525,7.395674889860874,7.398182593171513
2013-08-18,7.398339770292484,7.39669579756946,7.396644446983457,7.3995096122397195
2013-08-25,7.401846311835816,7.400701495723339,7.399589056074831,7.401140089717005
2013-09-01,7.387379085740982,7.39001888419404,7.398495565190436,7.389305895076268
2013-09-08,7.404512298630472,7.405143293259991,7.400977261110824,7.397937102737594
2013-09-15,7.411139042243465,7.410970328494001,7.409055201622286,7.413057696033641
2013-09-22,7.415153449680677,7.41480092225343,7.416480853012308,7.417060047704765
2013-09-29,7.419019275922984,7.4182459072680516,7.420197656247125,7.420424027373414
2013-10-06,7.422812771557376,7.4210794975549375,7.41262446930195,7.426943269907125
2013-10-13,7.426829471367387,7.421150327430943,7.427813945588639,7.4270554984243145
2013-10-20,7.430624136180398,7.428110816113662,7.431588263089142,7.430771975758131
2013-10-27,7.437325875692102,7.4321781295018825,7.436379836981182,7.435935352171491
2013-11-03,7.440803530174462,7.438268814003247,7.435849708351958,7.441846427823618
2013-11-10,7.445134514300754,7.443240295687278,7.446398080990235,7.452960264414045
2013-11-17,7.454756857800515,7.449102392854866,7.454993058038608,7.457178671661208
2013-11-24,7.456807486554739,7.452719618394545,7.458626385357352,7.462007371368517
2013-12-01,7.458449042926253,7.454173740932044,7.460086997579348,7.458551884526243
2013-12-08,7.460593802730704,7.456936609986477,7.459533603179079,7.4608659904888235
2013-12-15,7.462814136007264,7.461227869721514,7.4666088484777395,7.463517253454732
2013-12-22,7.469365171537753,7.468724482595574,7.471176464590393,7.47177384166802
2013-12-29,7.477434255119818,7.47323095738513,7.473572683887154,7.478061365067612
2014-01-05,7.4800703607100845,7.479590122088275,7.481743016645953,7.483907557620519
2014-01-12,7.487012520558726,7.487895346544631,7.488635725801137,7.488231265681864
2014-01-19,7.4922753587518365,7.489559314738922,7.493327738034495,7.49511178750301
2014-01-26,7.483038410613108,7.482696358541827,7.494927823480011,7.500717572851667
2014-02-02,7.479373359168841,7.489098482853862,7.49313784584644,7.490262079587145
2014-02-09,7.4927602658508885,7.484696770157276,7.495263424857716,7.493212471315005
2014-02-16,7.506991577032621,7.50991934433541,7.50776730044193,7.5000046374151665
2014-02-23,7.5108623212382986,7.514240968435421,7.512094160188943,7.52097994198502
2014-03-02,7.516580504115872,7.518812699322632,7.516981143214786,7.51989255226462
2014-03-09,7.523385692029108,7.524114413832972,7.528603199860866,7.523415148949857
2014-03-16,7.515655344122505,7.518529967510543,7.516086440035922,7.528875930007603
2014-03-23,7.526819959091792,7.529879001704457,7.526538622469818,7.534360491004183
2014-03-30,7.522165436526743,7.522459939715031,7.5282913490917425,7.520682171005251
2014-04-06,7.519489728026081,7.521563496487657,7.5263765651027885,7.526327742209244
2014-04-13,7.51588177034653,7.527814157375615,7.529256565898015,7.529111785140044
2014-04-20,7.527266257739508,7.526573502278899,7.535779868773687,7.524715247589754
2014-04-27,7.527518771492179,7.527010104129407,7.541201768873057,7.529345483445159
2014-05-04,7.529632503380867,7.530941257430237,7.540297121737598,7.530016280920287
2014-05-11,7.532559980630679,7.534448784204101,7.540606258202173,7.553549289006404
2014-05-18,7.533883762565161,7.537194757035219,7.54701767185516,7.5396959949815345
2014-05-25,7.539172532687332,7.540867069578132,7.550322853689029,7.5429997980773695
2014-06-01,7.553914678426536,7.557849227849059,7.556003427668579,7.5448753916861815
2014-06-08,7.561609925928431,7.565872273765653,7.570366689522882,7.564157298905286
2014-06-15,7.558468172112832,7.5643835941813755,7.561217284337282,7.551466634759313
2014-06-22,7.56710431299427,7.5679184768879635,7.568417281212123,7.5681345133758855
2014-06-29,7.570465741039041,7.569351591286693,7.565609664315177,7.56494817870093
2014-07-06,7.574306814075948,7.57293177765596,7.579479240243629,7.587383976509654
2014-07-13,7.575057009371552,7.578176669292607,7.573846270092682,7.570444412976943
2014-07-20,7.579517084343332,7.581162349876774,7.578667557940994,7.5749338943803615
2014-07-27,7.5834009265017635,7.588438569921225,7.582603475511059,7.580506121320562
2014-08-03,7.563591744316867,7.57364890988994,7.577242704467711,7.57970548234383
2014-08-10,7.565923036565132,7.575601231506696,7.580276945664795,7.583393954527499
2014-08-17,7.572381158273308,7.581744829646835,7.587953065821743,7.584818038171982
2014-08-24,7.587266968276044,7.589966799318471,7.598805151551187,7.591093880276387
2014-08-31,7.596752963026022,7.5997768131226735,7.604970650871518,7.5931318839325215
2014-09-07,7.601437925561198,7.607262766748915,7.609806399029591,7.598483754919789
2014-09-14,7.600347894501834,7.604341918358344,7.606220164504985,7.6027083085942815
2014-09-21,7.608351104521043,7.611503428338236,7.610714935856638,7.607424373548814
2014-09-28,7.600528600430158,7.600105491812386,7.606157986358269,7.613449372432238
2014-10-05,7.600668247269592,7.6029469200917354,7.605276974673119,7.611793315873544
2014-10-12,7.595465053816918,7.608370357939754,7.610151874319165,7.616255589609801
2014-10-19,7.595712520746679,7.594490868266173,7.600749817397292,7.596984223997112
2014-10-26,7.609264641287228,7.617375969299722,7.615624541167959,7.609395831931994
2014-11-02,7.629822233612274,7.624700757685861,7.629183510257325,7.623412875012752
2014-11-09,7.634384059690825,7.6276692775372,7.634008024032638,7.6311899078614935
2014-11-16,7.634534651859786,7.637928668071079,7.640499891868185,7.642508175678792
2014-11-23,7.645405609279223,7.641097960077498,7.646669188972487,7.647468735254386
2014-11-30,7.652401594627227,7.658591748529162,7.654602902737483,7.659462485363326
2014-12-07,7.652226194681189,7.6530913765740065,7.6576203509135325,7.663263752755835
2014-12-14,7.644212735597895,7.651045045148392,7.642157948489352,7.664369668944184
2014-12-21,7.659856340871191,7.6562650178249925,7.665105283027919,7.6576088541332785
2014-12-28,7.668274466768786,7.667082600090034,7.6716717767514195,7.662940799252113
2015-01-04,7.665810929016522,7.66279333213786,7.656654695770769,7.6638763219831345
2015-01-11,7.664864575685085,7.661697095413453,7.65948690300697,7.657682375347626
2015-01-18,7.6628463041086405,7.6603490172157445,7.661731966378799,7.66457015795109
2015-01-25,7.673787066748231,7.671721595803031,7.670815648771204,7.669492032581032
2015-02-01,7.666989056170189,7.668585033976294,7.673437296154401,7.6780404003263785
2015-02-08,7.6799891314485285,7.674518207218136,7.683442859865547,7.679968278288624
2015-02-15,7.6805216596612915,7.680974377839918,7.677546082620515,7.677943559335839
2015-02-22,7.6890883112675565,7.685448412856837,7.681556415803809,7.679572665977678
2015-03-01,7.689723687767471,7.687206572608203,7.685644197856313,7.689787641743766
2015-03-08,7.687106173770067,7.684157923500855,7.6910607803265085,7.692958245037832
2015-03-15,7.682086811644612,7.6879864126046105,7.692374583885846,7.6916405201040945
2015-03-22,7.693128025735431,7.693311404676728,7.693485531839096,7.699117186135101
2015-03-29,7.691548827610934,7.694843102015441,7.691742296670699,7.703981524297207
2015-04-05,7.695597695722368,7.698897418684258,7.695798646946465,7.700910721378455
2015-04-12,7.703533518558335,7.70288783245615,7.70462895600019,7.706346419008383
2015-04-19,7.705128377903622,7.708574697959843,7.710131964748368,7.710597244707532
2015-04-26,7.708100893580726,7.710241191021831,7.713037256742139,7.716212144200519
2015-05-03,7.7134173734638125,7.715568473620245,7.722021126437425,7.7200614219144885
2015-05-10,7.703215859190702,7.703826396261563,7.703339473673542,7.704744513173615
2015-05-17,7.69687742549224,7.695116450113589,7.697785747698857,7.699414264615034
2015-05-24,7.698924229485899,7.6974055337165,7.70006976756603,7.70235372045269
2015-05-31,7.696422933962902,7.69887466886174,7.701782840540006,7.706402997815254
2015-06-07,7.690958694063973,7.696655850282419,7.6999332853698315,7.702093889488209
2015-06-14,7.691852187327887,7.69998306658858,7.703647278395265,7.70295265498101
2015-06-21,7.697956654672931,7.704648413083053,7.703224346440289,7.708819661244645
2015-06-28,7.698078544593488,7.700551561323735,7.703398359171289,7.709425495768481
2015-07-05,7.693041036104014,7.6961945569507915,7.694170654678705,7.696896155010445
2015-07-12,7.692808216058004,7.695620728580138,7.691652410558452,7.692738161519029
2015-07-19,7.701832637043049,7.701135152691654,7.698801357541205,7.708364198582361
2015-07-26,7.691470677052676,7.694176353221577,7.688858243156422,7.691726083885756
2015-08-02,7.6979450961864755,7.6993767450773785,7.704709395668936,7.708278342636725
2015-08-09,7.691036962290762,7.690278753241571,7.7006421987593825,7.698132626825047
2015-08-16,7.694037264274445,7.6934423839296695,7.69387434189554,7.691237548143649
2015-08-23,7.683242643960546,7.686887470115889,7.6912511869535125,7.697302156149351
2015-08-30,7.660903658404657,7.663196044865311,7.66521734594866,7.669139020765067
2015-09-06,7.658482836674341,7.661836011196546,7.6670141720536895,7.6693450957301295
2015-09-13,7.655949833061562,7.65758393200472,7.660405801404017,7.65625854211926
2015-09-20,7.657109456690215,7.657571978830064,7.6579178220870885,7.655959961844608
2015-09-27,7.6509941999288555,7.655536582385592,7.656091665180553,7.660205619205447
2015-10-04,7.64999717048547,7.65082278480509,7.655406671421533,7.654726859696442
2015-10-11,7.669974712118048,7.673609134094024,7.683297270974813,7.68382140470699
2015-10-18,7.672220741254652,7.674380352848792,7.679119892052231,7.681847884809458
2015-10-25,7.6822204035237265,7.677547005991912,7.681091931878931,7.687042854223995
2015-11-01,7.683507558427358,7.679655571874624,7.688845209087358,7.689956603787408
2015-11-08,7.686469797300917,7.688937580793293,7.6954495541971735,7.69275618431979
2015-11-15,7.673706701412247,7.685502009567824,7.686547125898719,7.6770857403081125
2015-11-22,7.689845541705088,7.68717869799723,7.698617602507717,7.697956995284822
2015-11-29,7.6920068717192125,7.690842558070379,7.6975469695931125,7.69898343643433
2015-12-06,7.6942113348404275,7.690427512918682,7.699730913079675,7.701161383045842
2015-12-13,7.678635308156785,7.691638987045302,7.680319359683194,7.677572117689521
2015-12-20,7.675915226203193,7.690906405434918,7.678534510563988,7.6897440519072555
2015-12-27,7.686053313205284,7.689608557282324,7.684931566779394,7.69558208112156
2016-01-03,7.688203635800819,7.694486377623703,7.700463291150937,7.699835748901405
2016-01-10,7.675957145430378,7.688638027730047,7.702518909229105,7.701785151319128
2016-01-17,7.650311168463757,7.6686834951921075,7.6791202052213325,7.679897784628801
2016-01-24,7.651830937052717,7.653126520929978,7.671919345715574,7.671658410346103
2016-01-31,7.662949094928632,7.661444207269712,7.672761142443862,7.674715764295676
2016-02-07,7.647302167460448,7.663341534584024,7.674543078325692,7.6760991073393665
2016-02-14,7.633548908111355,7.656099286293702,7.671640299440112,7.6692239643999836
2016-02-21,7.65429836949576,7.646718007534871,7.6615105200329285,7.66618299444378
2016-02-28,7.6579007981372085,7.6564918247524805,7.666853000562922,7.658252488225834
2016-03-06,7.672545198794488,7.668886217803131,7.676516683637347,7.679982430898539
2016-03-13,7.676662959773775,7.675067572291195,7.676259159016628,7.679294731425214
2016-03-20,7.6778719392099255,7.6757277601848415,7.672459662796212,7.678516784301166
2016-03-27,7.678807884815158,7.671992347448574,7.67323844900148,7.682632667941914
2016-04-03,7.6839498597424285,7.683376580449668,7.695142674967915,7.6927027467283295
2016-04-10,7.6806335231907354,7.675325051087598,7.6840059365667335,7.683605244979693
2016-04-17,7.686497151654538,7.6843877475352595,7.696179324342788,7.687638713135669
2016-04-24,7.686640676611477,7.691186917520598,7.694826924775329,7.699215525190688
2016-05-01,7.683296400958733,7.678837242858174,7.6865525211541,7.686877424743472
2016-05-08,7.684020024248336,7.678863580723462,7.68723533707437,7.686824889595257
2016-05-15,7.6847687691703905,7.67906047745032,7.687945413832012,7.6875325650727095
2016-05-22,7.68541939341291,7.678422813400835,7.688555925694903,7.685147389496738
2016-05-29,7.69002615012297,7.689021594826553,7.700113202686547,7.69702683215844
2016-06-05,7.691156309889779,7.689570879196281,7.701177327767808,7.697827606761086
2016-06-12,7.69218510349234,7.69268419662021,7.698339432277335,7.704072039586551
2016-06-19,7.688398563514452,7.6822921395124375,7.692644593360409,7.689624752087505
2016-06-26,7.683258899567384,7.682879512974432,7.6904712084345945,7.691932686190987
2016-07-03,7.694870657519048,7.693148267943878,7.691159553791939,7.702672222787784
2016-07-10,7.697610252583343,7.698724312150094,7.697186379354038,7.7112714808377385
2016-07-17,7.703804827028001,7.701032455685483,7.698302686601559,7.706362031662047
2016-07-24,7.704529360702395,7.707835350478344,7.709610830379194,7.697744304331271
2016-07-31,7.704232256741066,7.707486872465925,7.709280517273039,7.6984189474442
2016-08-07,7.705109437323963,7.699991074164103,7.710225415630375,7.709341246983312
2016-08-14,7.70641032457215,7.705773452265774,7.711111246468455,7.70146840965083
2016-08-21,7.705678581719068,7.716826528207034,7.710117279982629,7.708023798153852
2016-08-28,7.7000010505383925,7.704200858649556,7.692736372334554,7.6994651543888555
2016-09-04,7.707783144989704,7.710792480086563,7.712762521244086,7.70640324980473
2016-09-11,7.700966583707793,7.703299110845666,7.697668590240009,7.705026525097842
2016-09-18,7.702671468944192,7.69826950899353,7.693903881378686,7.702498936195753
2016-09-25,7.704836150836229,7.699797004500097,7.710005542799427,7.697033577989628
2016-10-02,7.7067955697971335,7.69843517956346,7.707826017279084,7.699509170697086
2016-10-09,7.695741323011789,7.693236385728768,7.688069681204458,7.693187653407244
2016-10-16,7.703573087300037,7.707420548162012,7.699389347911594,7.703987217870107
2016-10-23,7.7041959693287145,7.703867144948206,7.699181681512033,7.702764196457432
2016-10-30,7.7047906291978565,7.701465778542136,7.6989799375622345,7.708317606316053
2016-11-06,7.701047348844721,7.695657697546541,7.704895642429122,7.706297825351401
2016-11-13,7.709827668511278,7.708619348270852,7.699079037785974,7.698820048971735
2016-11-20,7.71122740324905,7.708711721362572,7.716642794902635,7.707089609719976
2016-11-27,7.718433461294825,7.719153564532047,7.722375384067256,7.722697418221011
2016-12-04,7.714929874801227,7.717755364303412,7.718567687606804,7.723150049023987
2016-12-11,7.722304371056399,7.719426242144483,7.725222338152917,7.727827251757399
2016-12-18,7.726436272963683,7.7310379697342695,7.7251403210233605,7.728381452444745
2016-12-25,7.728376917998417,7.729792635368637,7.725114098253862,7.728230390536476
2017-01-01,7.721160958100564,7.7299191494519075,7.723370021676539,7.731121420976877
2017-01-08,7.729534621005687,7.731399798008477,7.728856591821322,7.731397943563454
2017-01-15,7.730584330551318,7.733302861552847,7.729315579864122,7.729449887343891
