Date,0,1,2,3
2022-10-09,0.5015424489974976,0.510867178440094,0.5348685383796692,0.5146200060844421
2022-10-16,0.45902925729751587,0.467418909072876,0.36154621839523315,0.38805198669433594
2022-10-23,0.5284202694892883,0.5123909115791321,0.524027407169342,0.5249857902526855
2022-10-30,0.5536909103393555,0.5364357829093933,0.549673318862915,0.5287938714027405
2022-11-06,0.5374003648757935,0.5106601119041443,0.5116672515869141,0.514075517654419
2022-11-13,0.5687870383262634,0.5566312670707703,0.5508773922920227,0.5361816883087158
2022-11-20,0.5662794709205627,0.5398712754249573,0.549673318862915,0.5258764624595642
2022-11-27,0.5761425495147705,0.5820220708847046,0.5745673179626465,0.5473785400390625
2022-12-04,0.5812052488327026,0.5822031497955322,0.5745673179626465,0.5712292194366455
2022-12-11,0.5656550526618958,0.5386690497398376,0.549673318862915,0.5124382972717285
2022-12-18,0.5408535599708557,0.5189803838729858,0.524027407169342,0.487312912940979
2022-12-25,0.5408535599708557,0.5166333317756653,0.524027407169342,0.487312912940979
2023-01-01,0.5408535599708557,0.5192288160324097,0.5116672515869141,0.514075517654419
2023-01-08,0.5582919716835022,0.5376055240631104,0.549673318862915,0.5338010191917419
2023-01-15,0.5682394504547119,0.5728424191474915,0.5777112245559692,0.5575444102287292
2023-01-22,0.5668723583221436,0.5470309257507324,0.5481859445571899,0.5361816883087158
2023-01-29,0.5791434049606323,0.5654368996620178,0.5777112245559692,0.5874342322349548
2023-02-05,0.5895856618881226,0.5654368996620178,0.5777112245559692,0.5874342322349548
2023-02-12,0.5892289280891418,0.5670052766799927,0.5777112245559692,0.5863057374954224
2023-02-19,0.5833638310432434,0.5670052766799927,0.5777112245559692,0.5863057374954224
2023-02-26,0.5608607530593872,0.5470309257507324,0.5481859445571899,0.5604618191719055
2023-03-05,0.5680362582206726,0.5654368996620178,0.5777112245559692,0.5708417296409607
2023-03-12,0.5299317240715027,0.5358295440673828,0.5373375415802002,0.5509917736053467
2023-03-19,0.5460842847824097,0.5378684997558594,0.5373375415802002,0.5472391843795776
2023-03-26,0.5413705110549927,0.5455471277236938,0.5549898743629456,0.5281678438186646
2023-04-02,0.5576962232589722,0.5455471277236938,0.5549898743629456,0.5682235360145569
2023-04-09,0.5578514337539673,0.5471155047416687,0.5668970346450806,0.5863057374954224
2023-04-16,0.5578514337539673,0.5670052766799927,0.5668970346450806,0.5863057374954224
2023-04-23,0.5650242567062378,0.5670052766799927,0.5668970346450806,0.5974873900413513
2023-04-30,0.5586411952972412,0.5670052766799927,0.5866544842720032,0.5863057374954224
2023-05-07,0.5586411952972412,0.5692452192306519,0.5668970346450806,0.5863057374954224
2023-05-14,0.5650242567062378,0.5500141978263855,0.5668970346450806,0.5974873900413513
2023-05-21,0.5756750106811523,0.5500141978263855,0.5795391201972961,0.5882837772369385
2023-05-28,0.5959370732307434,0.5635790228843689,0.610693097114563,0.611985445022583
2023-06-04,0.6253767609596252,0.6124515533447266,0.6213687658309937,0.611985445022583
2023-06-11,0.6260303258895874,0.633455216884613,0.6383630037307739,0.6386675238609314
2023-06-18,0.6260303258895874,0.633455216884613,0.6432406306266785,0.6442835330963135
2023-06-25,0.6339204907417297,0.633455216884613,0.6399918794631958,0.6386675238609314
2023-07-02,0.6284214854240417,0.6360790133476257,0.6495850682258606,0.6478195190429688
2023-07-09,0.6377053260803223,0.635337233543396,0.6448367834091187,0.6552731394767761
2023-07-16,0.6476783752441406,0.637698769569397,0.6541920304298401,0.6537512540817261
2023-07-23,0.6484867334365845,0.663123369216919,0.6597647070884705,0.6732951998710632
2023-07-30,0.6584482789039612,0.6455594897270203,0.6710878610610962,0.6323696374893188
2023-08-06,0.6525624990463257,0.650467038154602,0.6540292501449585,0.6629437208175659
2023-08-13,0.6531769633293152,0.6480539441108704,0.6541920304298401,0.6656786203384399
2023-08-20,0.6336816549301147,0.6340976357460022,0.6411713361740112,0.6495429873466492
2023-08-27,0.6294464468955994,0.6363629102706909,0.6481443643569946,0.6505544185638428
2023-09-03,0.6520323753356934,0.6386176347732544,0.6656458377838135,0.6580080389976501
2023-09-10,0.6445196866989136,0.6435855627059937,0.6650532484054565,0.6640649437904358
2023-09-17,0.6458168029785156,0.6540175676345825,0.6702413558959961,0.6640649437904358
2023-09-24,0.6340295076370239,0.6421712636947632,0.6346714496612549,0.6407442688941956
2023-10-01,0.6304808259010315,0.6421594023704529,0.6186977028846741,0.5938698053359985
2023-10-08,0.6343299150466919,0.6159824728965759,0.626541018486023,0.639943540096283
2023-10-15,0.6309901475906372,0.633455216884613,0.6321396231651306,0.6384216547012329
2023-10-22,0.6043522953987122,0.6224442720413208,0.6268207430839539,0.6241942048072815
2023-10-29,0.5617178678512573,0.5957672595977783,0.5713347792625427,0.5808115005493164
2023-11-05,0.6408116817474365,0.6160281896591187,0.6441882848739624,0.6384216547012329
2023-11-12,0.6471718549728394,0.633455216884613,0.6485072374343872,0.6384216547012329
2023-11-19,0.648213803768158,0.6360790133476257,0.6490564346313477,0.6438557505607605
2023-11-26,0.6490221619606018,0.6478216052055359,0.654503345489502,0.6598081588745117
2023-12-03,0.6502100229263306,0.654769241809845,0.6525835394859314,0.6598081588745117
2023-12-10,0.6621435880661011,0.6583986878395081,0.6525835394859314,0.6614218354225159
2023-12-17,0.6702290177345276,0.6717091202735901,0.6763484477996826,0.6810731291770935
2023-12-24,0.6716866493225098,0.6799381375312805,0.6826334595680237,0.683635950088501
2023-12-31,0.6716866493225098,0.6825600862503052,0.683274507522583,0.683635950088501
2024-01-07,0.668168306350708,0.6723225712776184,0.6835716962814331,0.683635950088501
2024-01-14,0.6549609303474426,0.6623929738998413,0.6690194010734558,0.6690384149551392
2024-01-21,0.6778892874717712,0.6511267423629761,0.675964891910553,0.6760193705558777
2024-01-28,0.677601158618927,0.6896499991416931,0.690690279006958,0.683635950088501
2024-02-04,0.7118194103240967,0.6965992450714111,0.7156594395637512,0.683635950088501
2024-02-11,0.7180424332618713,0.7129688262939453,0.7414541244506836,0.7147769331932068
2024-02-18,0.7180424332618713,0.7129688262939453,0.7374207377433777,0.7147769331932068
2024-02-25,0.7177475094795227,0.695428729057312,0.7339878082275391,0.7106493711471558
2024-03-03,0.7171170115470886,0.7237938642501831,0.7446222901344299,0.7433966994285583
2024-03-10,0.7196351885795593,0.7208325862884521,0.7397730350494385,0.748614490032196
2024-03-17,0.7202242612838745,0.7208325862884521,0.7397730350494385,0.7363705039024353
2024-03-24,0.7349221706390381,0.7426193356513977,0.7312996983528137,0.74394291639328
2024-03-31,0.7350279092788696,0.7426193356513977,0.7529394030570984,0.74394291639328
2024-04-07,0.7249760031700134,0.7371783256530762,0.7431939840316772,0.7445520758628845
2024-04-14,0.717204213142395,0.7237654328346252,0.7181826233863831,0.6993592977523804
2024-04-21,0.6938910484313965,0.7080962061882019,0.6988832354545593,0.6860983967781067
2024-04-28,0.718796968460083,0.7176670432090759,0.7183065414428711,0.7097405791282654
2024-05-05,0.713810384273529,0.7290029525756836,0.7142704129219055,0.7097405791282654
2024-05-12,0.7215821743011475,0.7379139065742493,0.7395099997520447,0.7461581826210022
2024-05-19,0.7452173233032227,0.7513207197189331,0.732609212398529,0.7461581826210022
2024-05-26,0.7244262099266052,0.7531283497810364,0.735440731048584,0.7461581826210022
2024-06-02,0.7237603068351746,0.7543431520462036,0.735440731048584,0.7445520758628845
2024-06-09,0.7451908588409424,0.7546468377113342,0.7395099997520447,0.7445520758628845
2024-06-16,0.7701336741447449,0.781090497970581,0.7788711190223694,0.7792072296142578
2024-06-23,0.77192223072052,0.7812129855155945,0.7757928967475891,0.7807863354682922
2024-06-30,0.7701336741447449,0.7818436622619629,0.7757928967475891,0.7756508588790894
2024-07-07,0.7732201814651489,0.7793759703636169,0.7875679731369019,0.7779964804649353
2024-07-14,0.7727283239364624,0.7801291346549988,0.7861955165863037,0.7779964804649353
2024-07-21,0.7556170225143433,0.7747960090637207,0.7751240134239197,0.77200847864151
2024-07-28,0.7456014752388,0.7526230812072754,0.7425310015678406,0.7461581826210022
2024-08-04,0.7244275212287903,0.7379139065742493,0.7463856339454651,0.7408965826034546
2024-08-11,0.7233832478523254,0.7379139065742493,0.7508022785186768,0.744216799736023
2024-08-18,0.7760866284370422,0.7992501258850098,0.7700210809707642,0.7555467486381531
2024-08-25,0.7871952056884766,0.7861867547035217,0.7532313466072083,0.7758288979530334
2024-09-01,0.7762715220451355,0.7945874333381653,0.7601583003997803,0.7916014790534973
2024-09-08,0.7233832478523254,0.7398293018341064,0.7359223961830139,0.751575767993927
2024-09-15,0.7807539701461792,0.7885070443153381,0.7736937403678894,0.7775479555130005
2024-09-22,0.7756433486938477,0.7797849178314209,0.774605929851532,0.7765060067176819
2024-09-29,0.7789208292961121,0.7858105301856995,0.7571613192558289,0.7796726226806641
2024-10-06,0.7751514911651611,0.7797698974609375,0.7715277075767517,0.7765060067176819
2024-10-13,0.7747187614440918,0.7838463187217712,0.7715277075767517,0.7796726226806641
2024-10-20,0.7742269039154053,0.783099889755249,0.7755252122879028,0.7796726226806641
2024-10-27,0.7742269039154053,0.7791645526885986,0.7703668475151062,0.7796726226806641
2024-11-03,0.7562856078147888,0.772304356098175,0.7525040507316589,0.771690845489502
2024-11-10,0.7838117480278015,0.7761061191558838,0.7715277075767517,0.7796726226806641
2024-11-17,0.7590270042419434,0.7667414546012878,0.7538053393363953,0.772391676902771
2024-11-24,0.7742269039154053,0.7749969363212585,0.7571613192558289,0.7796726226806641
2024-12-01,0.7738102078437805,0.7758604288101196,0.7715277075767517,0.7722316980361938
2024-12-08,0.7742269039154053,0.7819907069206238,0.7755252122879028,0.7783008813858032
2024-12-15,0.7838117480278015,0.7838530540466309,0.7799758911132812,0.7765060067176819
2024-12-22,0.7591494917869568,0.7782737016677856,0.7677122950553894,0.7741962671279907
2024-12-29,0.7652384638786316,0.7675560116767883,0.7681717276573181,0.772391676902771
2025-01-05,0.7526923418045044,0.7715402841567993,0.7521029114723206,0.7383244633674622
2025-01-12,0.7233832478523254,0.7494972348213196,0.7480205297470093,0.7274149060249329
2025-01-19,0.7553129196166992,0.7782737016677856,0.7690135836601257,0.772391676902771
2025-01-26,0.7742269039154053,0.7762380838394165,0.774605929851532,0.7765060067176819
2025-02-02,0.7561429142951965,0.7785199284553528,0.7546471953392029,0.772391676902771
2025-02-09,0.7458594441413879,0.7426193356513977,0.7480205297470093,0.7472883462905884
2025-02-16,0.7567774653434753,0.7712799310684204,0.7668704390525818,0.772391676902771
