Date,0,1,2,3
2021-12-05,8.362226694198968,8.361641830412154,8.358343049496968,8.36230690978328
2021-12-12,8.378316237141586,8.383396949204009,8.390318201735834,8.377114332005412
2021-12-19,8.384098937829677,8.378314096233149,8.373879900111726,8.379707811232404
2021-12-26,8.386494193367646,8.38793607661709,8.391323383702886,8.399423992194272
2022-01-02,8.38310148347749,8.378215169071257,8.381911123569692,8.388736599333024
2022-01-09,8.381055521832534,8.369783030611329,8.370401499036033,8.375971575271475
2022-01-16,8.38316108221429,8.376831900174508,8.38106042185567,8.387294590860806
2022-01-23,8.366813153412917,8.372556963699255,8.366685540073727,8.370227337566076
2022-01-30,8.372795439821509,8.375960745942129,8.37110067245268,8.38351668607758
2022-02-06,8.385080620284887,8.38374927580855,8.382253192167177,8.390022816357272
2022-02-13,8.365433245063823,8.374103976302841,8.368520483313608,8.386420996018813
2022-02-20,8.36244057041257,8.375776595947153,8.376256131229638,8.391267950076466
2022-02-27,8.367892957666783,8.375443390146822,8.375489443909483,8.39937689682599
2022-03-06,8.368106200299087,8.369326421619682,8.383976723169239,8.398864583200492
2022-03-13,8.36312612490456,8.371627109950905,8.383056737305537,8.398961432186441
2022-03-20,8.387464785763095,8.37862804364062,8.389031132873749,8.400223496785038
2022-03-27,8.387389347030142,8.39910694925117,8.390997327627797,8.397176200089676
2022-04-03,8.393600181257057,8.403879685091514,8.400642337879974,8.404219383259601
2022-04-10,8.396619247319418,8.406005646007431,8.406106096833328,8.404398665803937
2022-04-17,8.393579095659183,8.402687117608917,8.403844911494284,8.406107188125873
2022-04-24,8.394550827733825,8.391992980265494,8.40357985395148,8.407917573339455
2022-05-01,8.378400733062128,8.390887797626304,8.39233546853221,8.407850573365907
2022-05-08,8.378002663227264,8.383531829959892,8.399898085097128,8.414821387270246
2022-05-15,8.372344145991192,8.386489517762033,8.389203280427463,8.393624939524118
2022-05-22,8.368182234383843,8.364385780649577,8.389934676151885,8.385914659055825
2022-05-29,8.383533938942916,8.39003335823715,8.399825258377119,8.416747211354567
2022-06-05,8.387188815343741,8.393379532989737,8.402298229624783,8.414994797158327
2022-06-12,8.365489369450968,8.358408176995662,8.366714977481081,8.363659744378099
2022-06-19,8.347904573931105,8.352128898927017,8.367861067144275,8.36284668353343
2022-06-26,8.373062416108187,8.368223250769477,8.381290998065236,8.364824048929599
2022-07-03,8.366709295030805,8.355973626917145,8.371304286120312,8.375255668654882
2022-07-10,8.375006094500325,8.371068121604656,8.394740079504816,8.391521879756704
2022-07-17,8.359501998712727,8.349836924170384,8.357385322910087,8.36578357558635
2022-07-24,8.37092715410148,8.364125149039827,8.391581801573473,8.38793952853538
2022-07-31,8.384261279073685,8.388810351495481,8.400618561734586,8.412164155897681
2022-08-07,8.389677233305957,8.391202546051613,8.399837136695758,8.396414918119024
2022-08-14,8.403032265279075,8.394526661268339,8.411897034595139,8.412763472575067
2022-08-21,8.397143124385638,8.410564032545581,8.402703407312739,8.404492837143536
2022-08-28,8.383430652084146,8.394738171357238,8.398373239781389,8.372051115915614
2022-09-04,8.372512447014213,8.363665016849108,8.363949134844736,8.371503403969903
2022-09-11,8.386574574243395,8.396940932710029,8.400917003629626,8.375039693762254
2022-09-18,8.372593076834185,8.360442317573073,8.37226185415929,8.37648753036574
2022-09-25,8.355986829839072,8.361205063765867,8.377510526185517,8.368107903993472
2022-10-02,8.335064249500144,8.324353438328915,8.287833264223904,8.26517975196518
2022-10-09,8.352933449709045,8.360224909611096,8.374539244703165,8.367679682257874
2022-10-16,8.330686743485401,8.337516465569372,8.289186818952302,8.304761973077238
2022-10-23,8.362591963514465,8.35751890438655,8.365915489280765,8.36911323314541
2022-10-30,8.373957020823957,8.368185395543492,8.377366642663759,8.369817737574387
2022-11-06,8.365697207524326,8.355168175119578,8.358322278261586,8.362167322079685
2022-11-13,8.380440117001454,8.377026229190742,8.376789913458428,8.372115333703347
2022-11-20,8.379361460352799,8.368785786519243,8.376266123573359,8.366992577769604
2022-11-27,8.384313321826227,8.389823655191877,8.388653073747632,8.377595089584306
2022-12-04,8.387254498907923,8.390297397910205,8.388997204855386,8.389858933165325
2022-12-11,8.3800550160762,8.368953691940936,8.377028850121627,8.360754093034084
2022-12-18,8.367651446852594,8.35906007337967,8.364114018862397,8.34799987348696
2022-12-25,8.366969130233219,8.357088919351252,8.363320495269829,8.34707275679106
2023-01-01,8.366542434877163,8.357902149906302,8.356463852582575,8.360131270949577
2023-01-08,8.374877582548695,8.36663301807151,8.375248033424562,8.369481453650035
2023-01-15,8.379828267519523,8.38458504645071,8.389479248466762,8.381431400372737
2023-01-22,8.379405956246764,8.371469982982816,8.37442545082149,8.370554838069943
2023-01-29,8.386009560151512,8.38120998220722,8.389934261789298,8.397330498723623
2023-02-05,8.391831935294036,8.381537285227695,8.39026240971682,8.397655261680878
2023-02-12,8.392431646832726,8.38309848114841,8.391003250660834,8.397802729510811
2023-02-19,8.389794878422233,8.383488387472395,8.391391516435,8.398186083058173
2023-02-26,8.377718469056072,8.372687086565069,8.375553929900315,8.384282363663653
2023-03-05,8.380913910681146,8.381769039677883,8.390497822225624,8.389092477252166
2023-03-12,8.360148507641007,8.365488958593419,8.368495990160923,8.377959378260856
2023-03-19,8.366643005945194,8.364414746299275,8.366296985750378,8.373759467634992
2023-03-26,8.363062831770971,8.367444339890156,8.3746556297663,8.36237985694782
2023-04-02,8.37101108777055,8.36656545862225,8.373771463246737,8.38302316425186
2023-04-09,8.371033569896005,8.36731330654077,8.380111704510618,8.392708296562102
2023-04-16,8.370921364241882,8.377962805346113,8.37997540680959,8.392584713714584
2023-04-23,8.374888979650015,8.378021234465823,8.380015985479188,8.398724662827687
2023-04-30,8.371586831359496,8.378189612754396,8.390952361115342,8.392799260063992
2023-05-07,8.37161301820358,8.379436911088495,8.380171406906332,8.392814544694446
2023-05-14,8.375241394562773,8.36900488175672,8.38027512869257,8.399069754620646
2023-05-21,8.380368287068364,8.368202612428735,8.386455037999731,8.3932534856421
2023-05-28,8.391068490917931,8.375122625233002,8.403144922477424,8.40581622854888
2023-06-04,8.407021955523955,8.401781021541689,8.408667211889778,8.405392767951536
2023-06-11,8.406893019266219,8.412943815893588,8.41759191635916,8.419674773524333
2023-06-18,8.406639878769532,8.412684623381132,8.420049099594001,8.42252577355412
2023-06-25,8.411514141310896,8.413134176750802,8.41867727531038,8.419815982200372
2023-07-02,8.40863912574883,8.41480594271849,8.424257680461793,8.425131872129604
2023-07-09,8.414317713423069,8.414838299579253,8.422038268744073,8.429765494057612
2023-07-16,8.419993419721248,8.41619945173044,8.427344120914235,8.428932913803951
2023-07-23,8.420725407276977,8.430827344682422,8.430751547850422,8.440227875748501
2023-07-30,8.426807019291472,8.421314600728778,8.437593280742094,8.417463258699794
2023-08-06,8.424156462722852,8.424768973959116,8.428592843591261,8.43545471510411
2023-08-13,8.424939753388806,8.423816422531388,8.429097339413385,8.437419977368801
2023-08-20,8.41431562371694,8.416331634795286,8.422140826377673,8.428689514626571
2023-08-27,8.411950826012111,8.417665306908358,8.426158076768223,8.429299046716379
2023-09-03,8.425248494640135,8.41932656448922,8.43654373001847,8.433927029326401
2023-09-10,8.421599467269584,8.422808307788282,8.436853156068375,8.43803095164493
2023-09-17,8.422942693031812,8.42938350455009,8.440428427178121,8.438618718379969
2023-09-24,8.416514890384398,8.42291910187686,8.420330807240456,8.425545564799027
2023-10-01,8.414381388842353,8.422820204105342,8.411009138940491,8.398410790617994
2023-10-08,8.41656385771236,8.407662458294222,8.415455596344808,8.424891261357885
2023-10-15,8.414617167005396,8.417725580710094,8.41864575724127,8.423963418011473
2023-10-22,8.399170447639591,8.411332597527128,8.415539570553825,8.415684704424315
2023-10-29,8.373975115117897,8.395426857456085,8.382872784680421,8.390036104662027
2023-11-05,8.419498317467836,8.406685976610216,8.424739765159016,8.423014261266742
2023-11-12,8.423272981877457,8.41688510243075,8.427301714025798,8.42303482457568
2023-11-19,8.423986907216657,8.41849828870367,8.42770547951399,8.426274739532232
2023-11-26,8.425471852051924,8.426376935512732,8.431898129929964,8.436612954413029
2023-12-03,8.427613590273188,8.431891067726108,8.43221774871139,8.438056468256905
2023-12-10,8.435336319121692,8.434740808271023,8.432931391121274,8.439714136473796
2023-12-17,8.438984995759872,8.441435704337493,8.44574481244703,8.450104129566052
2023-12-24,8.43841920995843,8.44484792329827,8.44799662594827,8.450145987452322
2023-12-31,8.434221345271725,8.442198372467844,8.444137737746097,8.44586732225764
2024-01-07,8.461984174628828,8.465478066458004,8.472451642119008,8.473939582398549
2024-01-14,8.453058114389565,8.458100455767145,8.462749362708127,8.464171443588558
2024-01-21,8.484160675958057,8.474365030959216,8.486100889047018,8.487495225764155
2024-01-28,8.484063349879383,8.490373376337992,8.492146027337299,8.49058234033652
2024-02-04,8.496311823276207,8.491326984127202,8.500542571842718,8.488597059629656
2024-02-11,8.497221376800653,8.496407668790429,8.509560383018556,8.499755774413424
2024-02-18,8.504399937420079,8.503715094168028,8.51443368810537,8.5069628287129
2024-02-25,8.502878964684129,8.495476506043396,8.511688526991207,8.503890544238704
2024-03-03,8.507745267394732,8.511435065003232,8.520322510269144,8.521109866152852
2024-03-10,8.508201519043736,8.509867530474871,8.518068218286635,8.522549497530113
2024-03-17,8.507976793768645,8.509414342101744,8.517621497271302,8.517577934109378
2024-03-24,8.514120779975466,8.518174704374525,8.515200623529468,8.521082451802735
2024-03-31,8.515152961792255,8.51911834704988,8.524078969545194,8.521994123735897
2024-04-07,8.511650164775139,8.517297049686725,8.520683813967228,8.522369069637167
2024-04-14,8.519447208255693,8.522763508162287,8.52211775166142,8.517152203814124
2024-04-21,8.512016540852937,8.517812332889775,8.51597628561944,8.512976186226956
2024-04-28,8.51992206121031,8.520708265936026,8.522070252086289,8.52043672402884
2024-05-05,8.51851965963279,8.524603891270097,8.520960137004561,8.520633055110748
2024-05-12,8.521236855254724,8.527677467828276,8.52933274498415,8.532628666538004
2024-05-19,8.52967365269498,8.532788580814092,8.52784816221588,8.533380052301103
2024-05-26,8.524201927197286,8.534655465006205,8.530047808660116,8.5346623231526
2024-06-02,8.525349996465845,8.536418500452504,8.531416961762636,8.535512725090499
2024-06-09,8.533731751506588,8.537942769824033,8.534165080362408,8.536942290606728
2024-06-16,8.543822946578953,8.548531683448548,8.548956607804703,8.550212366222656
2024-06-23,8.545889356733841,8.550060264458063,8.54944680461951,8.552220107947695
2024-06-30,8.546758347150563,8.551719682683363,8.550903011970743,8.552008594443347
2024-07-07,8.54871977261566,8.551872217405615,8.555686965790516,8.553723918906579
2024-07-14,8.552212110925787,8.555793774523263,8.558937512881824,8.557399707595117
2024-07-21,8.555820236014421,8.563464774812765,8.56473385962357,8.564838330031916
2024-07-28,8.55379301185111,8.557328621557861,8.55508885968381,8.557478949621284
2024-08-04,8.547955614665788,8.553671636959177,8.557697673989145,8.557018801848367
2024-08-11,8.548551639026051,8.554622227171505,8.560138203786074,8.559077727181913
2024-08-18,8.567282159358584,8.57627845259564,8.56753779000486,8.563792183456666
2024-08-25,8.572430581360258,8.573253600196963,8.563288169651637,8.572082907371302
2024-09-01,8.570221083286873,8.57756192685857,8.567146548939059,8.578906588100168
2024-09-08,8.55388760237337,8.560594324987425,8.560465991648991,8.566906510866184
2024-09-15,8.57451173575687,8.578300778515954,8.574523854899306,8.577005703560728
2024-09-22,8.574378840978397,8.576964820310723,8.576436819378227,8.578273920439756
2024-09-29,8.577760869751,8.581275695948376,8.572933101059812,8.581660014792076
2024-10-06,8.57909707680707,8.581867505840528,8.580348397269136,8.583238865363876
2024-10-13,8.581127431472694,8.585409211760698,8.582556066909875,8.586510932002126
2024-10-20,8.594026178537526,8.598354481744904,8.597002107842698,8.599698296641453
2024-10-27,8.598532122929583,8.601528226039134,8.599761726198306,8.60427243546396
2024-11-03,8.59410287633622,8.600928334081408,8.59540317980095,8.603320997865527
2024-11-10,8.605349502308508,8.604026313249538,8.603775601343969,8.607888346117381
2024-11-17,8.61501636848848,8.619150251127406,8.615801740027518,8.623874872672824
2024-11-24,8.622441389606578,8.62407882187005,8.619018953708927,8.628482386556328
2024-12-01,8.624372504979814,8.626490778690993,8.626329598177957,8.627967110710404
2024-12-08,8.62734751208534,8.631517166299476,8.630629691073258,8.633026549505272
2024-12-15,8.637194498600136,8.638642621191694,8.638686150127658,8.638875669974144
2024-12-22,8.630429852208982,8.638692596986472,8.636388187782769,8.64015140197753
2024-12-29,8.634703029214883,8.636999209736388,8.638693831929713,8.641662467521284
2025-01-05,8.632378169839189,8.640494880801306,8.635164423003458,8.631821581443035
2025-01-12,8.62440973099463,8.63503365881544,8.636038149491084,8.630373382639652
2025-01-19,8.637716587881446,8.647209884573149,8.645540447973385,8.648249442181301
2025-01-26,8.646733120131607,8.648990337343012,8.64999708192744,8.65221616611673
2025-02-02,8.645131095602794,8.65439362853544,8.647809637538998,8.655484928530502
2025-02-09,8.647495808111454,8.648005819186514,8.651486106686574,8.65285816726506
2025-02-16,8.657460924129941,8.664116388815309,8.664249197222768,8.66780707343086
