Date,Open
2024-11-17,1.0934679508209229
2024-11-24,0.9632948040962219
2024-12-01,1.0149972438812256
2024-12-08,1.033932089805603
2024-12-15,1.0476925373077393
2024-12-22,1.0191618204116821
2024-12-29,0.9578118920326233
2025-01-05,0.9443666934967041
2025-01-12,0.9697563052177429
2025-01-19,0.8675211668014526
2025-01-26,0.9760071039199829
2025-02-02,0.9498481154441833
2025-02-09,0.9457016587257385
2025-02-16,0.978134274482727
