Date,0,1,2,3
2017-12-10,0.9840898513793945,0.9668886065483093,0.944577693939209,0.8135451674461365
2017-12-17,0.9922277927398682,0.970956027507782,0.9559531211853027,0.8222015500068665
2017-12-24,0.9948607683181763,0.9768227934837341,0.955947995185852,0.8284412622451782
2017-12-31,0.9806967973709106,0.977813184261322,0.9310625791549683,0.8261313438415527
2018-01-07,0.9805262684822083,0.9835028052330017,0.9379176497459412,0.8262935876846313
2018-01-14,0.986743688583374,0.9782901406288147,0.9439424872398376,0.8276405334472656
2018-01-21,0.9902273416519165,0.9784933924674988,0.9428257346153259,0.8298390507698059
2018-01-28,0.9857617020606995,0.9687527418136597,0.9392474889755249,0.8299733996391296
2018-02-04,0.9563648700714111,0.9284840226173401,0.9033939242362976,0.7859916687011719
2018-02-11,0.8546192049980164,0.8048439025878906,0.8151213526725769,0.6866980791091919
2018-02-18,0.8377991318702698,0.7895172238349915,0.7873802185058594,0.6978952288627625
2018-02-25,0.838790774345398,0.810926616191864,0.7885763049125671,0.7185167074203491
2018-03-04,0.8286393880844116,0.8020276427268982,0.7810958027839661,0.6964131593704224
2018-03-11,0.8419966101646423,0.8143758773803711,0.7879031896591187,0.7137560248374939
2018-03-18,0.8534532785415649,0.8330399990081787,0.8072336316108704,0.7246224880218506
2018-03-25,0.7653489112854004,0.7401679754257202,0.7242059111595154,0.6453345417976379
2018-04-01,0.7147911190986633,0.6934623718261719,0.6651526093482971,0.60282963514328
2018-04-08,0.6752185821533203,0.6504795551300049,0.6258965730667114,0.5760746598243713
2018-04-15,0.6765744686126709,0.6532653570175171,0.6267061233520508,0.5909329652786255
2018-04-22,0.6962327361106873,0.6792668700218201,0.6485807299613953,0.6166401505470276
2018-04-29,0.6900332570075989,0.6793325543403625,0.6530577540397644,0.6106876730918884
2018-05-06,0.6800984740257263,0.6688715219497681,0.6490684747695923,0.5918038487434387
2018-05-13,0.7046798467636108,0.6966546177864075,0.6737610101699829,0.6193253993988037
2018-05-20,0.7158282995223999,0.7179628610610962,0.6905668377876282,0.6312558650970459
2018-05-27,0.720939040184021,0.7260807156562805,0.6972472071647644,0.6359156966209412
2018-06-03,0.7150866389274597,0.717297375202179,0.6901734471321106,0.6268675327301025
2018-06-10,0.7455073595046997,0.7449485659599304,0.7213774919509888,0.6525004506111145
2018-06-17,0.7633043527603149,0.7639209032058716,0.749463677406311,0.6657304763793945
2018-06-24,0.7507323026657104,0.7466555237770081,0.7386069297790527,0.6498565077781677
2018-07-01,0.7097996473312378,0.6933067440986633,0.6935796737670898,0.6137213110923767
2018-07-08,0.6833791732788086,0.6775294542312622,0.6578332185745239,0.6101173758506775
2018-07-15,0.7178611755371094,0.7174015045166016,0.6940218806266785,0.6443172693252563
2018-07-22,0.7344856262207031,0.7369224429130554,0.713268518447876,0.6522398591041565
2018-07-29,0.7484571933746338,0.7468960285186768,0.7270959615707397,0.6559281349182129
2018-08-05,0.7590305805206299,0.7510796189308167,0.7425201535224915,0.6668505072593689
2018-08-12,0.7558904886245728,0.754444420337677,0.7413265109062195,0.6659673452377319
2018-08-19,0.7515909671783447,0.7497891187667847,0.7395362257957458,0.6604955196380615
2018-08-26,0.7616702914237976,0.763725221157074,0.7467296719551086,0.6727986335754395
2018-09-02,0.7809245586395264,0.7833397388458252,0.7629833817481995,0.7005662322044373
2018-09-09,0.7638537287712097,0.7713800072669983,0.7439988851547241,0.6822928190231323
2018-09-16,0.7695422172546387,0.7669174671173096,0.7478733062744141,0.6801726818084717
2018-09-23,0.7881388664245605,0.7753099799156189,0.7672473192214966,0.6835455298423767
2018-09-30,0.7805702090263367,0.7701969742774963,0.7636127471923828,0.6747313141822815
2018-10-07,0.7577416896820068,0.7435387969017029,0.7425400018692017,0.6637780070304871
2018-10-14,0.6670874953269958,0.6347874402999878,0.6517876386642456,0.5750752687454224
2018-10-21,0.5899444222450256,0.556577205657959,0.5703745484352112,0.5106447339057922
2018-10-28,0.48710358142852783,0.44415462017059326,0.4735954999923706,0.42064639925956726
2018-11-04,0.44735169410705566,0.3975018560886383,0.43373870849609375,0.40349724888801575
2018-11-11,0.4652723968029022,0.43091511726379395,0.4481227397918701,0.43553152680397034
2018-11-18,0.4502345621585846,0.41818657517433167,0.43681418895721436,0.4185349941253662
2018-11-25,0.3592437505722046,0.33938801288604736,0.34524959325790405,0.34548258781433105
2018-12-02,0.37139856815338135,0.344004362821579,0.34342247247695923,0.3576710522174835
2018-12-09,0.340005487203598,0.3167135417461395,0.31695908308029175,0.33406707644462585
2018-12-16,0.26866886019706726,0.23422852158546448,0.24536994099617004,0.2648637294769287
2018-12-23,0.19950470328330994,0.15034708380699158,0.1759524941444397,0.17755255103111267
2018-12-30,0.13571147620677948,0.10431194305419922,0.10187917202711105,0.14412103593349457
2019-01-06,0.12856531143188477,0.11660102009773254,0.09550091624259949,0.157740980386734
2019-01-13,0.18291008472442627,0.17767056822776794,0.1497706174850464,0.2106754034757614
2019-01-20,0.25231048464775085,0.25184547901153564,0.214457169175148,0.27267032861709595
2019-01-27,0.2898905873298645,0.3011985123157501,0.2532716393470764,0.3051140308380127
2019-02-03,0.335811585187912,0.3441269099712372,0.29741430282592773,0.32774513959884644
2019-02-10,0.36796215176582336,0.38171321153640747,0.33541256189346313,0.35447636246681213
2019-02-17,0.4098944067955017,0.4240055978298187,0.3779870271682739,0.390423446893692
2019-02-24,0.4433140754699707,0.46551084518432617,0.41500091552734375,0.42430341243743896
2019-03-03,0.4784677028656006,0.5011801719665527,0.4557352066040039,0.4376428425312042
2019-03-10,0.461870938539505,0.48007911443710327,0.4448968172073364,0.422613263130188
2019-03-17,0.4792981445789337,0.48599496483802795,0.4607694149017334,0.4396277666091919
2019-03-24,0.48618194460868835,0.49606025218963623,0.4672435522079468,0.4483073353767395
2019-03-31,0.48503267765045166,0.49880680441856384,0.46892833709716797,0.45198431611061096
2019-04-07,0.51833575963974,0.5387502908706665,0.4997767210006714,0.4778962731361389
2019-04-14,0.548194408416748,0.5709354877471924,0.5307670831680298,0.5064968466758728
2019-04-21,0.555865466594696,0.5860803723335266,0.5414089560508728,0.5156092047691345
2019-04-28,0.572173535823822,0.598197340965271,0.5568910241127014,0.5247175693511963
2019-05-05,0.5865167379379272,0.6094394326210022,0.5722627639770508,0.5266432762145996
2019-05-12,0.5562491416931152,0.57198566198349,0.5431301593780518,0.49836015701293945
2019-05-19,0.5126012563705444,0.5205051898956299,0.4994701147079468,0.4638718068599701
2019-05-26,0.4684743583202362,0.47562751173973083,0.45833802223205566,0.42815178632736206
2019-06-02,0.40309640765190125,0.4113123416900635,0.39368587732315063,0.37142643332481384
2019-06-09,0.4107402265071869,0.40740934014320374,0.38783591985702515,0.38245081901550293
2019-06-16,0.4406495988368988,0.449314683675766,0.41796034574508667,0.416646271944046
2019-06-23,0.4882705509662628,0.4949844479560852,0.46164602041244507,0.4530183970928192
2019-06-30,0.5123411417007446,0.5205643177032471,0.49056005477905273,0.4663124978542328
2019-07-07,0.5311521887779236,0.5533982515335083,0.5089907050132751,0.4959114193916321
2019-07-14,0.5621001720428467,0.5809240341186523,0.5434664487838745,0.512613832950592
2019-07-21,0.5640137791633606,0.5831918120384216,0.5518897175788879,0.5044476985931396
2019-07-28,0.5743500590324402,0.5901182293891907,0.5676694512367249,0.5110105276107788
2019-08-04,0.5456322431564331,0.5509480834007263,0.5456055402755737,0.48390358686447144
2019-08-11,0.49226799607276917,0.47895702719688416,0.4871443510055542,0.43175190687179565
2019-08-18,0.443165123462677,0.42903581261634827,0.439556360244751,0.39141902327537537
2019-08-25,0.4001435339450836,0.39389684796333313,0.39499396085739136,0.3608674705028534
2019-09-01,0.3959156572818756,0.392219215631485,0.38462984561920166,0.3726755678653717
2019-09-08,0.4208028018474579,0.425830602645874,0.4085683226585388,0.401451975107193
2019-09-15,0.4713301658630371,0.47494933009147644,0.46489953994750977,0.4335956871509552
2019-09-22,0.4894804358482361,0.49405935406684875,0.4895894527435303,0.4351692795753479
2019-09-29,0.4697660505771637,0.47591015696525574,0.4670591950416565,0.4150143563747406
2019-10-06,0.4423310458660126,0.43599140644073486,0.4361686110496521,0.3991105258464813
2019-10-13,0.43183889985084534,0.42472124099731445,0.4230673313140869,0.390410453081131
2019-10-20,0.44820281863212585,0.4477485418319702,0.44013601541519165,0.4045831561088562
2019-10-27,0.47720661759376526,0.48256954550743103,0.47600507736206055,0.4239521920681
2019-11-03,0.519216775894165,0.522487223148346,0.5218283534049988,0.45957690477371216
2019-11-10,0.5587440729141235,0.563206136226654,0.5669403672218323,0.4879401922225952
2019-11-17,0.5825631618499756,0.5910661816596985,0.5902454257011414,0.5070945620536804
2019-11-24,0.5985150933265686,0.6044660806655884,0.6061205863952637,0.5146700739860535
2019-12-01,0.6053931713104248,0.6204997301101685,0.6085719466209412,0.5282644033432007
2019-12-08,0.61797034740448,0.6264874935150146,0.6200636625289917,0.530290424823761
2019-12-15,0.6406128406524658,0.6475255489349365,0.6435625553131104,0.5491944551467896
2019-12-22,0.6820211410522461,0.6867058277130127,0.6893314123153687,0.581325113773346
2019-12-29,0.6861506700515747,0.7118239998817444,0.6816014051437378,0.6031116843223572
2020-01-05,0.6989076733589172,0.7260064482688904,0.69102942943573,0.6044586896896362
2020-01-12,0.7203037142753601,0.7349539399147034,0.7155192494392395,0.6149539351463318
2020-01-19,0.7573980093002319,0.7691203355789185,0.7568734288215637,0.6504319310188293
2020-01-26,0.7591611742973328,0.7759102582931519,0.7628700137138367,0.6555323004722595
2020-02-02,0.7239345908164978,0.7313537001609802,0.725141704082489,0.6095454096794128
2020-02-09,0.7338224053382874,0.7357009649276733,0.7332769632339478,0.6280345320701599
2020-02-16,0.7659102082252502,0.7729947566986084,0.7682603001594543,0.6693117022514343
2020-02-23,0.7646748423576355,0.7790818810462952,0.7672539949417114,0.6728354692459106
2020-03-01,0.5936296582221985,0.5792943835258484,0.6047950983047485,0.4928157925605774
2020-03-08,0.48468053340911865,0.4499620497226715,0.48051899671554565,0.4056047797203064
2020-03-15,0.29429107904434204,0.2559749186038971,0.3071095943450928,0.24417078495025635
2020-03-22,0.2502211630344391,0.20707416534423828,0.24641861021518707,0.193439319729805
2020-03-29,0.20421314239501953,0.16413791477680206,0.18718445301055908,0.18870022892951965
2020-04-05,0.1907511055469513,0.1789170801639557,0.18337461352348328,0.20406083762645721
2020-04-12,0.2794032394886017,0.27690476179122925,0.2463844269514084,0.30084869265556335
2020-04-19,0.37280383706092834,0.37916913628578186,0.327547550201416,0.38167721033096313
2020-04-26,0.41414234042167664,0.4204830825328827,0.36652785539627075,0.40709927678108215
2020-05-03,0.4509972929954529,0.4523096978664398,0.39641499519348145,0.41918715834617615
2020-05-10,0.47859877347946167,0.47588446736335754,0.4210895299911499,0.4397833049297333
2020-05-17,0.4815082550048828,0.476809561252594,0.43079662322998047,0.43763166666030884
2020-05-24,0.5158398151397705,0.5147603154182434,0.4666447043418884,0.4707942605018616
2020-05-31,0.5715128183364868,0.5718070864677429,0.5217869281768799,0.5209574699401855
2020-06-07,0.6556450724601746,0.6459670066833496,0.6031644940376282,0.5841625928878784
2020-06-14,0.6699476838111877,0.6556446552276611,0.625286340713501,0.581993579864502
2020-06-21,0.6623069643974304,0.6407621502876282,0.6129026412963867,0.5694618225097656
2020-06-28,0.6454653739929199,0.6239633560180664,0.6015286445617676,0.5528433322906494
2020-07-05,0.6499261856079102,0.6319168210029602,0.5987626314163208,0.5706123113632202
2020-07-12,0.6879575252532959,0.6742535829544067,0.6388188600540161,0.6005064845085144
2020-07-19,0.7213211059570312,0.7097494006156921,0.6739190220832825,0.6286163330078125
2020-07-26,0.7462680339813232,0.7329863905906677,0.6970070004463196,0.6446911692619324
2020-08-02,0.7684240937232971,0.7470867037773132,0.7174737453460693,0.6612420678138733
2020-08-09,0.8049413561820984,0.7848573923110962,0.7539838552474976,0.6896825432777405
2020-08-16,0.8333572745323181,0.8179847598075867,0.7837572693824768,0.7121434211730957
2020-08-23,0.8505604863166809,0.8405864834785461,0.8022558689117432,0.724452555179596
2020-08-30,0.8932942748069763,0.8817368149757385,0.83975750207901,0.7600403428077698
2020-09-06,0.9048125147819519,0.8838179111480713,0.8526749610900879,0.7737745642662048
2020-09-13,0.865079402923584,0.8445878028869629,0.8165407180786133,0.7354280948638916
2020-09-20,0.8517096638679504,0.8249163031578064,0.8089480400085449,0.715887725353241
2020-09-27,0.8151017427444458,0.7891883850097656,0.7771075963973999,0.6810640096664429
2020-10-04,0.8208252191543579,0.7952527403831482,0.7794755697250366,0.7006043791770935
2020-10-11,0.8586077094078064,0.8357474207878113,0.8094174265861511,0.7373095154762268
2020-10-18,0.887187659740448,0.8716147541999817,0.8368648886680603,0.7595312595367432
2020-10-25,0.8933049440383911,0.8781588673591614,0.843582034111023,0.755643904209137
2020-11-01,0.840171754360199,0.8198356628417969,0.7985584735870361,0.7079780101776123
2020-11-08,0.8714382648468018,0.8422855138778687,0.8183413147926331,0.7397076487541199
2020-11-15,0.9377650618553162,0.9150217771530151,0.8900431394577026,0.7985085248947144
2020-11-22,0.9552467465400696,0.9359608292579651,0.911719024181366,0.8082271814346313
2020-11-29,0.9701124429702759,0.9526675343513489,0.9232954382896423,0.8201659321784973
2020-12-06,0.9885547757148743,0.9660094380378723,0.943368673324585,0.8325018882751465
2020-12-13,0.9902823567390442,0.9661643505096436,0.9433248043060303,0.8289719223976135
2020-12-20,0.9991127848625183,0.9724615812301636,0.9495100378990173,0.83271324634552
2020-12-27,0.9882495403289795,0.9702779054641724,0.9308075308799744,0.8282065987586975
2021-01-03,0.9854018092155457,0.9748021364212036,0.9186399579048157,0.8303528428077698
2021-01-10,0.9930175542831421,0.9730117917060852,0.9332177042961121,0.8295428156852722
2021-01-17,0.9927815198898315,0.9695705771446228,0.9400048851966858,0.8262695670127869
2021-01-24,0.9963620901107788,0.9724302887916565,0.9402060508728027,0.8349025249481201
2021-01-31,0.9851360321044922,0.948094367980957,0.9365733861923218,0.8110089302062988
2021-02-07,0.9834992289543152,0.9510043859481812,0.9347670078277588,0.8147175312042236
2021-02-14,0.9908089637756348,0.9643605351448059,0.94231778383255,0.8308649063110352
2021-02-21,0.9935986399650574,0.9736181497573853,0.9435023069381714,0.835200309753418
2021-02-28,0.9806687831878662,0.955793023109436,0.9379639625549316,0.8136283159255981
