Date,0,1,2,3
2017-08-20,7.804717063903809,7.805107116699219,7.802345275878906,7.775985240936279
2017-08-27,7.8031768798828125,7.803317070007324,7.800638675689697,7.775828838348389
2017-09-03,7.807835578918457,7.807283401489258,7.805209159851074,7.7822747230529785
2017-09-10,7.808946132659912,7.809586048126221,7.806786060333252,7.782975673675537
2017-09-17,7.817172527313232,7.817447662353516,7.8155198097229,7.789394378662109
2017-09-24,7.822259426116943,7.823524475097656,7.821653842926025,7.793565273284912
2017-10-01,7.824818134307861,7.82545804977417,7.824548721313477,7.797220230102539
2017-10-08,7.82847261428833,7.829922676086426,7.827939033508301,7.800911903381348
2017-10-15,7.841799736022949,7.843046188354492,7.8402252197265625,7.811403751373291
2017-10-22,7.84314489364624,7.844815254211426,7.84152364730835,7.81227445602417
2017-10-29,7.853459358215332,7.853565216064453,7.8518266677856445,7.820055961608887
2017-11-05,7.856220245361328,7.855378150939941,7.855615615844727,7.824629783630371
2017-11-12,7.857935905456543,7.856754779815674,7.856442451477051,7.825584411621094
2017-11-19,7.857539176940918,7.855014324188232,7.853999137878418,7.825077056884766
2017-11-26,7.857568740844727,7.857321739196777,7.851583957672119,7.827571392059326
2017-12-03,7.8605852127075195,7.859367847442627,7.85528564453125,7.829644680023193
2017-12-10,7.882855415344238,7.880399703979492,7.876808166503906,7.849061965942383
2017-12-17,7.886064052581787,7.882741928100586,7.880805492401123,7.852627754211426
2017-12-24,7.8960041999816895,7.893295764923096,7.889941692352295,7.862334251403809
2017-12-31,7.894222736358643,7.894976615905762,7.885802745819092,7.863461971282959
2018-01-07,7.895657062530518,7.897747039794922,7.888910293579102,7.86521577835083
2018-01-14,7.914940357208252,7.914346694946289,7.907536029815674,7.881049633026123
2018-01-21,7.9359450340271,7.934382915496826,7.926667213439941,7.899073123931885
2018-01-28,7.93843936920166,7.935523986816406,7.929386615753174,7.90268611907959
2018-02-04,7.95060920715332,7.9444427490234375,7.939043045043945,7.908292293548584
2018-02-11,7.924386024475098,7.912289619445801,7.916601657867432,7.8830156326293945
2018-02-18,7.921453952789307,7.90981388092041,7.910743713378906,7.887879848480225
2018-02-25,7.923494815826416,7.9174652099609375,7.912930488586426,7.895461082458496
2018-03-04,7.9225754737854,7.91693639755249,7.912829399108887,7.8915276527404785
2018-03-11,7.927957057952881,7.922087669372559,7.9165263175964355,7.898159027099609
2018-03-18,7.932984828948975,7.929107666015625,7.923791408538818,7.903323173522949
2018-03-25,7.911593437194824,7.9065046310424805,7.9038591384887695,7.884541988372803
2018-04-01,7.900095462799072,7.896054267883301,7.8901686668396,7.875298023223877
2018-04-08,7.891704559326172,7.886800289154053,7.881937503814697,7.87043571472168
2018-04-15,7.894073963165283,7.889577865600586,7.88422966003418,7.876466274261475
2018-04-22,7.901432037353516,7.8986358642578125,7.892262935638428,7.885562419891357
2018-04-29,7.901999473571777,7.900862693786621,7.89568567276001,7.886333465576172
2018-05-06,7.901666164398193,7.900421142578125,7.8969621658325195,7.883834362030029
2018-05-13,7.910225868225098,7.909829616546631,7.905614376068115,7.893298625946045
2018-05-20,7.915256977081299,7.917479038238525,7.912149906158447,7.898660659790039
2018-05-27,7.918740272521973,7.921736240386963,7.916082859039307,7.902156829833984
2018-06-03,7.919443130493164,7.921700954437256,7.916523456573486,7.902174949645996
2018-06-10,7.929522514343262,7.931094169616699,7.926868438720703,7.911227226257324
2018-06-17,7.936492919921875,7.938377380371094,7.936491012573242,7.917273998260498
2018-06-24,7.935842037200928,7.936575889587402,7.936322212219238,7.916016101837158
2018-07-01,7.9280900955200195,7.925773620605469,7.927600860595703,7.909623146057129
2018-07-08,7.923993110656738,7.924326419830322,7.921254634857178,7.911292552947998
2018-07-15,7.934947967529297,7.936620712280273,7.932688236236572,7.922317981719971
2018-07-22,7.941490650177002,7.943881988525391,7.939927577972412,7.926884174346924
2018-07-29,7.947083950042725,7.948511600494385,7.945517539978027,7.930071830749512
2018-08-05,7.951789379119873,7.951679706573486,7.951423168182373,7.934942722320557
2018-08-12,7.953546047210693,7.955024242401123,7.9536967277526855,7.93740701675415
2018-08-19,7.955249309539795,7.956661701202393,7.956057548522949,7.939034461975098
2018-08-26,7.960490703582764,7.962838649749756,7.96067476272583,7.9450273513793945
2018-09-02,7.967972278594971,7.9704203605651855,7.967521667480469,7.954747676849365
2018-09-09,7.967080116271973,7.970733165740967,7.966269016265869,7.953822612762451
2018-09-16,7.971476078033447,7.972795009613037,7.970330238342285,7.956653594970703
2018-09-23,7.978911876678467,7.977930545806885,7.978036403656006,7.960883140563965
2018-09-30,7.98011589050293,7.979729652404785,7.980201721191406,7.962039470672607
2018-10-07,7.979891777038574,7.978660583496094,7.980418682098389,7.964570999145508
2018-10-14,7.961302280426025,7.956130504608154,7.961912155151367,7.946872711181641
2018-10-21,7.947968482971191,7.942553520202637,7.947641372680664,7.936356067657471
2018-10-28,7.928779602050781,7.9212188720703125,7.929815292358398,7.920022964477539
2018-11-04,7.9223713874816895,7.913266181945801,7.92338752746582,7.918661594390869
2018-11-11,7.929563999176025,7.923913478851318,7.929797649383545,7.929016590118408
2018-11-18,7.929079055786133,7.9239420890808105,7.930153846740723,7.9281005859375
2018-11-25,7.911800861358643,7.909394264221191,7.912755489349365,7.914854526519775
2018-12-02,7.9173383712768555,7.913239479064941,7.915160179138184,7.920410633087158
2018-12-09,7.913067817687988,7.9099860191345215,7.912104606628418,7.917949199676514
2018-12-16,7.898599624633789,7.893220901489258,7.897697925567627,7.903980731964111
2018-12-23,7.885427951812744,7.876869201660156,7.884469509124756,7.886881351470947
2018-12-30,7.82269811630249,7.8161444664001465,7.81752872467041,7.831155776977539
2019-01-06,7.822748184204102,7.821518421173096,7.817787170410156,7.8368730545043945
2019-01-13,7.839596748352051,7.840202808380127,7.834611892700195,7.853307247161865
2019-01-20,7.860549449920654,7.862457275390625,7.854274272918701,7.872218132019043
2019-01-27,7.872906684875488,7.8780364990234375,7.866970062255859,7.883182048797607
2019-02-03,7.887507915496826,7.891819953918457,7.881085395812988,7.891416549682617
2019-02-10,7.898486137390137,7.904294490814209,7.893665313720703,7.900927543640137
2019-02-17,7.912156105041504,7.918071746826172,7.907513618469238,7.912970542907715
2019-02-24,7.923618793487549,7.931767463684082,7.919966697692871,7.924577236175537
2019-03-03,7.935665130615234,7.943976879119873,7.933554172515869,7.930649757385254
2019-03-10,7.933529853820801,7.940624237060547,7.933014869689941,7.928957939147949
2019-03-17,7.9406023025512695,7.944533348083496,7.9396653175354,7.935922622680664
2019-03-24,7.944875717163086,7.949696063995361,7.9438347816467285,7.940701484680176
2019-03-31,7.9468770027160645,7.95278263092041,7.94662618637085,7.9440436363220215
2019-04-07,7.95857572555542,7.966336250305176,7.957658290863037,7.95371150970459
2019-04-14,7.969398498535156,7.977825164794922,7.968806743621826,7.964196681976318
2019-04-21,7.974053382873535,7.984575271606445,7.974298000335693,7.969261646270752
2019-04-28,7.981110572814941,7.990488052368164,7.981136798858643,7.974326133728027
2019-05-05,7.98789119720459,7.996435165405273,7.988222122192383,7.977655410766602
2019-05-12,7.981984615325928,7.988539218902588,7.9826436042785645,7.972304344177246
2019-05-19,7.972228527069092,7.976604461669922,7.9728922843933105,7.965109825134277
2019-05-26,7.9622321128845215,7.966403484344482,7.963738918304443,7.957467555999756
2019-06-02,7.946260452270508,7.950733661651611,7.947975158691406,7.943920612335205
2019-06-09,7.950098037719727,7.95133113861084,7.94802713394165,7.948686122894287
2019-06-16,7.9605021476745605,7.965082168579102,7.958488941192627,7.960282325744629
2019-06-23,7.975587844848633,7.979612827301025,7.972469806671143,7.972217082977295
2019-06-30,7.984344959259033,7.98878812789917,7.9825758934021,7.977968215942383
2019-07-07,7.991640090942383,7.999988079071045,7.989762783050537,7.988267421722412
2019-07-14,8.002156257629395,8.009541511535645,8.001256942749023,7.994810581207275
2019-07-21,8.004756927490234,8.012238502502441,8.005668640136719,7.99460506439209
2019-07-28,8.009831428527832,8.016366004943848,8.012259483337402,7.998629093170166
2019-08-04,8.004195213317871,8.007823944091797,8.008482933044434,7.993441104888916
2019-08-11,7.9914655685424805,7.989904880523682,7.994333267211914,7.981049537658691
2019-08-18,7.979944705963135,7.978156089782715,7.983234882354736,7.9719719886779785
2019-08-25,7.970170974731445,7.970579147338867,7.973033905029297,7.965673446655273
2019-09-01,7.9707350730896,7.971848011016846,7.971877574920654,7.970692157745361
2019-09-08,7.979765892028809,7.983305931091309,7.980643272399902,7.980803966522217
2019-09-15,7.996152877807617,7.999304294586182,7.998650550842285,7.992079257965088
2019-09-22,8.00352954864502,8.006952285766602,8.007854461669922,7.994842529296875
2019-09-29,7.999927043914795,8.003780364990234,8.003458976745605,7.991115093231201
2019-10-06,7.994070529937744,7.994444370269775,7.996630668640137,7.988462448120117
2019-10-13,7.993037700653076,7.993192672729492,7.994865894317627,7.987924098968506
2019-10-20,7.9994001388549805,8.001401901245117,8.001416206359863,7.9936723709106445
2019-10-27,8.008732795715332,8.012333869934082,8.012630462646484,8.000324249267578
2019-11-03,8.021468162536621,8.0244722366333,8.02639102935791,8.011286735534668
2019-11-10,8.033652305603027,8.036971092224121,8.040090560913086,8.020389556884766
2019-11-17,8.041579246520996,8.045999526977539,8.047852516174316,8.0270357131958
2019-11-24,8.046993255615234,8.050692558288574,8.05321216583252,8.030156135559082
2019-12-01,8.049796104431152,8.055985450744629,8.054767608642578,8.034812927246094
2019-12-08,8.054499626159668,8.058869361877441,8.059152603149414,8.036637306213379
2019-12-15,8.061997413635254,8.065916061401367,8.066864967346191,8.043123245239258
2019-12-22,8.075006484985352,8.078311920166016,8.081055641174316,8.053606033325195
2019-12-29,8.078088760375977,8.08712100982666,8.080900192260742,8.061508178710938
2020-01-05,8.083707809448242,8.093132019042969,8.085612297058105,8.064011573791504
2020-01-12,8.091462135314941,8.09748649597168,8.094209671020508,8.068793296813965
2020-01-19,8.10390567779541,8.109135627746582,8.107821464538574,8.080789566040039
2020-01-26,8.106703758239746,8.113312721252441,8.111783027648926,8.084492683410645
2020-02-02,8.09920883178711,8.103269577026367,8.103606224060059,8.074055671691895
2020-02-09,8.103998184204102,8.106545448303223,8.107917785644531,8.081193923950195
2020-02-16,8.11500358581543,8.118976593017578,8.119718551635742,8.094706535339355
2020-02-23,8.116990089416504,8.122969627380371,8.121774673461914,8.097990989685059
2020-03-01,8.071907997131348,8.070025444030762,8.079030990600586,8.050460815429688
2020-03-08,8.042613983154297,8.035171508789062,8.045514106750488,8.027120590209961
2020-03-15,7.991128921508789,7.982723236083984,7.998601913452148,7.983511924743652
2020-03-22,7.917160511016846,7.903987407684326,7.919736862182617,7.903116703033447
2020-03-29,7.82777214050293,7.812154293060303,7.824125289916992,7.826685905456543
2020-04-05,7.822829246520996,7.819568157196045,7.823353290557861,7.8341569900512695
2020-04-12,7.861536502838135,7.862281799316406,7.851044178009033,7.876147747039795
2020-04-19,7.902039051055908,7.906527996063232,7.886397838592529,7.911165237426758
2020-04-26,7.92026424407959,7.924705505371094,7.903694152832031,7.922585487365723
2020-05-03,7.936490058898926,7.938786506652832,7.91705846786499,7.9283671379089355
2020-05-10,7.948544502258301,7.9491353034973145,7.927977561950684,7.9375081062316895
2020-05-17,7.950479984283447,7.950234413146973,7.932811260223389,7.937361240386963
2020-05-24,7.965394020080566,7.966639041900635,7.94841194152832,7.951821804046631
2020-05-31,7.9892754554748535,7.991076946258545,7.9721150398254395,7.973453044891357
2020-06-07,8.024776458740234,8.02246379852295,8.006521224975586,8.000370979309082
2020-06-14,8.031980514526367,8.027767181396484,8.01695442199707,8.000824928283691
2020-06-21,8.029278755187988,8.022109031677246,8.01235294342041,7.996217250823975
2020-06-28,8.02283763885498,8.015705108642578,8.008191108703613,7.989969253540039
2020-07-05,8.0248384475708,8.019146919250488,8.007305145263672,7.997496128082275
2020-07-12,8.041040420532227,8.037101745605469,8.024361610412598,8.010457038879395
2020-07-19,8.055476188659668,8.052403450012207,8.039525032043457,8.02281665802002
2020-07-26,8.066452026367188,8.062691688537598,8.049774169921875,8.030265808105469
2020-08-02,8.07595443725586,8.068957328796387,8.05863094329834,8.03759479522705
2020-08-09,8.091559410095215,8.085074424743652,8.07425594329834,8.05001163482666
2020-08-16,8.103981018066406,8.09939193725586,8.087240219116211,8.060093879699707
2020-08-23,8.111666679382324,8.109244346618652,8.09546947479248,8.065892219543457
2020-08-30,8.130213737487793,8.127157211303711,8.11192512512207,8.08159065246582
2020-09-06,8.136865615844727,8.130026817321777,8.119122505187988,8.08908462524414
2020-09-13,8.122342109680176,8.115707397460938,8.106046676635742,8.07513427734375
2020-09-20,8.11817455291748,8.10902214050293,8.104201316833496,8.068533897399902
2020-09-27,8.104694366455078,8.095900535583496,8.092636108398438,8.055808067321777
2020-10-04,8.108342170715332,8.099688529968262,8.094947814941406,8.064997673034668
2020-10-11,8.124963760375977,8.117393493652344,8.108436584472656,8.081191062927246
2020-10-18,8.138463973999023,8.13380241394043,8.12147045135498,8.092105865478516
2020-10-25,8.143074035644531,8.138580322265625,8.126304626464844,8.092658996582031
2020-11-01,8.123525619506836,8.116951942443848,8.110000610351562,8.075284957885742
2020-11-08,8.136825561523438,8.12673282623291,8.118722915649414,8.088841438293457
2020-11-15,8.165943145751953,8.158402442932129,8.149965286254883,8.114856719970703
2020-11-22,8.175652503967285,8.169488906860352,8.161334037780762,8.12134838104248
2020-11-29,8.184314727783203,8.178882598876953,8.168649673461914,8.128728866577148
2020-12-06,8.195117950439453,8.187614440917969,8.180071830749512,8.136898040771484
2020-12-13,8.212214469909668,8.203743934631348,8.195807456970215,8.149595260620117
2020-12-20,8.217552185058594,8.208048820495605,8.200091361999512,8.15293025970459
2020-12-27,8.214689254760742,8.208833694458008,8.194007873535156,8.152841567993164
2021-01-03,8.217828750610352,8.215041160583496,8.193146705627441,8.157779693603516
2021-01-10,8.232078552246094,8.225180625915527,8.209806442260742,8.167071342468262
2021-01-17,8.242118835449219,8.233680725097656,8.2224702835083,8.174546241760254
2021-01-24,8.245394706726074,8.236668586730957,8.224329948425293,8.180157661437988
2021-01-31,8.251373291015625,8.236628532409668,8.233222961425781,8.179147720336914
2021-02-07,8.252388000488281,8.239688873291016,8.234206199645996,8.182648658752441
2021-02-14,8.264433860778809,8.25426959991455,8.246088027954102,8.197661399841309
2021-02-21,8.277656555175781,8.270236015319824,8.258158683776855,8.210156440734863
2021-02-28,8.27352237701416,8.263888359069824,8.257486343383789,8.202227592468262
