Date,0,1,2,3
2022-01-16,8.120773315429688,8.01926040649414,8.151022911071777,7.970292568206787
2022-01-23,8.125702857971191,8.023350715637207,8.15599250793457,7.974742412567139
2022-01-30,8.129843711853027,8.026236534118652,8.16156005859375,7.979072093963623
2022-02-06,8.134180068969727,8.02941608428955,8.167071342468262,7.9836320877075195
2022-02-13,8.138895988464355,8.033744812011719,8.171324729919434,7.987855911254883
2022-02-20,8.143234252929688,8.03766918182373,8.175600051879883,7.99193000793457
2022-02-27,8.147526741027832,8.041703224182129,8.179540634155273,7.995922565460205
2022-03-06,8.151816368103027,8.045595169067383,8.183754920959473,7.999998092651367
2022-03-13,8.155683517456055,8.049102783203125,8.187509536743164,8.003835678100586
2022-03-20,8.159303665161133,8.052490234375,8.191187858581543,8.007451057434082
2022-03-27,8.164170265197754,8.056960105895996,8.195838928222656,8.01193618774414
2022-04-03,8.169261932373047,8.061637878417969,8.200571060180664,8.016509056091309
2022-04-10,8.1741304397583,8.066034317016602,8.205158233642578,8.020926475524902
2022-04-17,8.178265571594238,8.069952964782715,8.208707809448242,8.024707794189453
2022-04-24,8.18248176574707,8.073719024658203,8.212846755981445,8.028745651245117
2022-05-01,8.186136245727539,8.076470375061035,8.217287063598633,8.032655715942383
2022-05-08,8.189264297485352,8.07931900024414,8.22014045715332,8.035625457763672
2022-05-15,8.192218780517578,8.081788063049316,8.223485946655273,8.038718223571777
2022-05-22,8.19497299194336,8.084451675415039,8.225960731506348,8.041277885437012
2022-05-29,8.197187423706055,8.08659839630127,8.227930068969727,8.043461799621582
2022-06-05,8.200626373291016,8.089646339416504,8.231059074401855,8.046618461608887
2022-06-12,8.20409870147705,8.093086242675781,8.234383583068848,8.049919128417969
2022-06-19,8.20585823059082,8.094575881958008,8.23620319366455,8.052109718322754
2022-06-26,8.207170486450195,8.095560073852539,8.23712158203125,8.053645133972168
2022-07-03,8.209646224975586,8.09758186340332,8.239168167114258,8.056098937988281
2022-07-10,8.211112022399902,8.099309921264648,8.24131965637207,8.05882740020752
2022-07-17,8.209085464477539,8.1022310256958,8.239108085632324,8.064268112182617
2022-07-24,8.210251808166504,8.103922843933105,8.24028491973877,8.06684398651123
2022-07-31,8.21208381652832,8.105270385742188,8.242703437805176,8.068582534790039
2022-08-07,8.214378356933594,8.106827735900879,8.244773864746094,8.070241928100586
2022-08-14,8.216094970703125,8.107905387878418,8.246386528015137,8.071287155151367
2022-08-21,8.218438148498535,8.10977554321289,8.248635292053223,8.073101043701172
2022-08-28,8.220589637756348,8.111350059509277,8.250927925109863,8.0748872756958
2022-09-04,8.221742630004883,8.111526489257812,8.252286911010742,8.07524299621582
2022-09-11,8.221835136413574,8.110883712768555,8.2520751953125,8.074075698852539
2022-09-18,8.223310470581055,8.11168098449707,8.2535982131958,8.074786186218262
2022-09-25,8.222624778747559,8.108965873718262,8.254242897033691,8.073192596435547
2022-10-02,8.220539093017578,8.1063871383667,8.252583503723145,8.0694580078125
2022-10-09,8.216629981994629,8.101261138916016,8.249015808105469,8.063446998596191
2022-10-16,8.21345043182373,8.097315788269043,8.246127128601074,8.058375358581543
2022-10-23,8.210383415222168,8.09306526184082,8.243023872375488,8.053420066833496
2022-10-30,8.208155632019043,8.089448928833008,8.240340232849121,8.049285888671875
2022-11-06,8.206841468811035,8.087162017822266,8.238398551940918,8.046335220336914
2022-11-13,8.204854965209961,8.084114074707031,8.235876083374023,8.04267692565918
2022-11-20,8.204143524169922,8.082426071166992,8.234480857849121,8.040399551391602
2022-11-27,8.20317268371582,8.080460548400879,8.232836723327637,8.038074493408203
2022-12-04,8.202676773071289,8.079045295715332,8.23194694519043,8.036478996276855
2022-12-11,8.202605247497559,8.078285217285156,8.2313871383667,8.035205841064453
2022-12-18,8.201987266540527,8.077042579650879,8.230424880981445,8.033203125
2022-12-25,8.200403213500977,8.074535369873047,8.228375434875488,8.030006408691406
2023-01-01,8.199249267578125,8.072599411010742,8.226579666137695,8.027299880981445
2023-01-08,8.197664260864258,8.070069313049316,8.224665641784668,8.024450302124023
2023-01-15,8.196765899658203,8.068354606628418,8.223528861999512,8.022269248962402
2023-01-22,8.196452140808105,8.067452430725098,8.22265338897705,8.020772933959961
2023-01-29,8.1961030960083,8.06658935546875,8.221980094909668,8.019339561462402
2023-02-05,8.1959810256958,8.066054344177246,8.221799850463867,8.018203735351562
2023-02-12,8.196436882019043,8.066247940063477,8.222111701965332,8.01778793334961
2023-02-19,8.19655704498291,8.06607723236084,8.221885681152344,8.016793251037598
2023-02-26,8.195891380310059,8.064852714538574,8.221014976501465,8.014859199523926
2023-03-05,8.194859504699707,8.06321907043457,8.220099449157715,8.012454986572266
2023-03-12,8.193855285644531,8.0614595413208,8.219120979309082,8.01012897491455
2023-03-19,8.190892219543457,8.05728530883789,8.216336250305176,8.005698204040527
2023-03-26,8.189178466796875,8.054612159729004,8.21500015258789,8.002870559692383
2023-04-02,8.1876802444458,8.05241870880127,8.213472366333008,8.000441551208496
2023-04-09,8.18707275390625,8.05125617980957,8.2129545211792,7.999122142791748
2023-04-16,8.186373710632324,8.050048828125,8.212514877319336,7.998035430908203
2023-04-23,8.185908317565918,8.049168586730957,8.212565422058105,7.997209548950195
2023-04-30,8.185543060302734,8.048407554626465,8.212735176086426,7.996572971343994
2023-05-07,8.18499755859375,8.04720401763916,8.212777137756348,7.9960503578186035
2023-05-14,8.184560775756836,8.046104431152344,8.213041305541992,7.995289325714111
2023-05-21,8.182963371276855,8.044027328491211,8.211782455444336,7.993260383605957
2023-05-28,8.181414604187012,8.042091369628906,8.210944175720215,7.991549015045166
2023-06-04,8.179970741271973,8.040059089660645,8.210110664367676,7.990250587463379
2023-06-11,8.178443908691406,8.037936210632324,8.209447860717773,7.988534927368164
2023-06-18,8.177273750305176,8.036240577697754,8.209234237670898,7.987453937530518
2023-06-25,8.176868438720703,8.035675048828125,8.209696769714355,7.987353801727295
2023-07-02,8.176180839538574,8.034713745117188,8.209927558898926,7.986907005310059
2023-07-09,8.175789833068848,8.0342435836792,8.209759712219238,7.986660003662109
2023-07-16,8.175032615661621,8.033055305480957,8.209711074829102,7.985958099365234
2023-07-23,8.174566268920898,8.032175064086914,8.209920883178711,7.985497951507568
2023-07-30,8.17440128326416,8.031635284423828,8.21041202545166,7.985410213470459
2023-08-06,8.174556732177734,8.031617164611816,8.211372375488281,7.985811233520508
2023-08-13,8.174381256103516,8.031304359436035,8.211801528930664,7.985796928405762
2023-08-20,8.174311637878418,8.031251907348633,8.21210765838623,7.985827922821045
2023-08-27,8.173676490783691,8.030510902404785,8.211783409118652,7.985073566436768
2023-09-03,8.173545837402344,8.030450820922852,8.211763381958008,7.98488187789917
2023-09-10,8.173734664916992,8.030719757080078,8.211915969848633,7.985133647918701
2023-09-17,8.17395305633545,8.030891418457031,8.212700843811035,7.9854888916015625
2023-09-24,8.173840522766113,8.030640602111816,8.212818145751953,7.985293388366699
2023-10-01,8.173105239868164,8.029788970947266,8.212716102600098,7.984659671783447
2023-10-08,8.172589302062988,8.030990600585938,8.21357536315918,7.9844770431518555
2023-10-15,8.172075271606445,8.030998229980469,8.213571548461914,7.98389196395874
2023-10-22,8.171493530273438,8.030400276184082,8.213675498962402,7.9834675788879395
2023-10-29,8.17050552368164,8.028007507324219,8.212397575378418,7.9810404777526855
2023-11-05,8.169330596923828,8.026640892028809,8.21192455291748,7.979769706726074
2023-11-12,8.168840408325195,8.025971412658691,8.211634635925293,7.979121208190918
2023-11-19,8.16849136352539,8.025656700134277,8.211682319641113,7.978700637817383
2023-11-26,8.169508934020996,8.02430248260498,8.210375785827637,7.976822376251221
2023-12-03,8.170907974243164,8.024675369262695,8.211538314819336,7.9774394035339355
2023-12-10,8.171509742736816,8.025080680847168,8.212056159973145,7.977662563323975
2023-12-17,8.169693946838379,8.022842407226562,8.210209846496582,7.975171089172363
2023-12-24,8.167533874511719,8.020148277282715,8.207853317260742,7.972099304199219
2023-12-31,8.161826133728027,8.01343822479248,8.201722145080566,7.964713096618652
2024-01-07,8.238409996032715,8.117146492004395,8.273469924926758,8.078302383422852
2024-01-14,8.236799240112305,8.114758491516113,8.273578643798828,8.078505516052246
2024-01-21,8.289691925048828,8.1847505569458,8.321356773376465,8.154694557189941
2024-01-28,8.292237281799316,8.188611030578613,8.323525428771973,8.159040451049805
2024-02-04,8.289377212524414,8.184901237487793,8.321036338806152,8.155771255493164
2024-02-11,8.286965370178223,8.181892395019531,8.318717002868652,8.152713775634766
2024-02-18,8.309578895568848,8.212430953979492,8.338909149169922,8.185060501098633
2024-02-25,8.307003021240234,8.208296775817871,8.337220191955566,8.182303428649902
2024-03-03,8.322731018066406,8.228958129882812,8.351724624633789,8.204606056213379
2024-03-10,8.321969032287598,8.227560997009277,8.351245880126953,8.2035551071167
2024-03-17,8.321168899536133,8.22658634185791,8.351018905639648,8.202646255493164
2024-03-24,8.321904182434082,8.227327346801758,8.352128028869629,8.203436851501465
2024-03-31,8.325488090515137,8.232315063476562,8.355899810791016,8.20885944366455
2024-04-07,8.325709342956543,8.232468605041504,8.356429100036621,8.208842277526855
2024-04-14,8.356202125549316,8.273231506347656,8.383880615234375,8.2518949508667
2024-04-21,8.356609344482422,8.273895263671875,8.384805679321289,8.252642631530762
2024-04-28,8.356740951538086,8.274462699890137,8.385479927062988,8.253166198730469
2024-05-05,8.357006072998047,8.275288581848145,8.386397361755371,8.253870964050293
2024-05-12,8.35738754272461,8.276032447814941,8.386972427368164,8.25436019897461
2024-05-19,8.358092308044434,8.27721881866455,8.38797664642334,8.255243301391602
2024-05-26,8.359292030334473,8.278779983520508,8.389464378356934,8.256573677062988
2024-06-02,8.360469818115234,8.280376434326172,8.391036987304688,8.258167266845703
2024-06-09,8.361745834350586,8.281927108764648,8.392782211303711,8.259801864624023
2024-06-16,8.363472938537598,8.283897399902344,8.394654273986816,8.261682510375977
2024-06-23,8.364791870117188,8.285603523254395,8.396117210388184,8.263265609741211
2024-06-30,8.366073608398438,8.287274360656738,8.397652626037598,8.264822006225586
2024-07-07,8.366973876953125,8.288688659667969,8.398599624633789,8.26602554321289
2024-07-14,8.368884086608887,8.29004955291748,8.400731086730957,8.267084121704102
2024-07-21,8.372734069824219,8.291831016540527,8.404982566833496,8.267496109008789
2024-07-28,8.374457359313965,8.294052124023438,8.40647029876709,8.269536018371582
2024-08-04,8.37595272064209,8.296245574951172,8.407584190368652,8.271157264709473
2024-08-11,8.376503944396973,8.296820640563965,8.40807819366455,8.271486282348633
2024-08-18,8.376936912536621,8.2979154586792,8.408379554748535,8.271706581115723
2024-08-25,8.37890338897705,8.301197052001953,8.40903377532959,8.273383140563965
2024-09-01,8.38095474243164,8.303918838500977,8.410665512084961,8.275784492492676
2024-09-08,8.382888793945312,8.306428909301758,8.412261009216309,8.278014183044434
2024-09-15,8.384469032287598,8.30863094329834,8.41385555267334,8.280089378356934
2024-09-22,8.386658668518066,8.311434745788574,8.41554069519043,8.282602310180664
2024-09-29,8.389153480529785,8.313822746276855,8.417251586914062,8.284806251525879
2024-10-06,8.391851425170898,8.316765785217285,8.419294357299805,8.287315368652344
2024-10-13,8.394571304321289,8.319777488708496,8.421712875366211,8.290350914001465
2024-10-20,8.400433540344238,8.322456359863281,8.428295135498047,8.29197883605957
2024-10-27,8.404200553894043,8.326248168945312,8.431914329528809,8.295385360717773
2024-11-03,8.407122611999512,8.329840660095215,8.434849739074707,8.299144744873047
2024-11-10,8.409978866577148,8.332816123962402,8.437644004821777,8.302733421325684
2024-11-17,8.417718887329102,8.336588859558105,8.446086883544922,8.303956031799316
2024-11-24,8.420966148376465,8.340643882751465,8.44908618927002,8.308148384094238
2024-12-01,8.424427032470703,8.344159126281738,8.452911376953125,8.312779426574707
2024-12-08,8.428025245666504,8.347599983215332,8.456657409667969,8.317140579223633
2024-12-15,8.432754516601562,8.351899147033691,8.46136474609375,8.32085132598877
2024-12-22,8.436161041259766,8.35615062713623,8.46473503112793,8.325331687927246
2024-12-29,8.439698219299316,8.3606538772583,8.468067169189453,8.329795837402344
2025-01-05,8.44294548034668,8.364797592163086,8.47111988067627,8.334118843078613
2025-01-12,8.44656753540039,8.369254112243652,8.4747314453125,8.33894157409668
2025-01-19,8.449963569641113,8.373441696166992,8.478151321411133,8.34335708618164
2025-01-26,8.45409870147705,8.378479957580566,8.482224464416504,8.348942756652832
2025-02-02,8.458935737609863,8.383585929870605,8.487053871154785,8.354330062866211
2025-02-09,8.464157104492188,8.388693809509277,8.492527961730957,8.359508514404297
2025-02-16,8.46969985961914,8.394160270690918,8.498224258422852,8.36496639251709
