Date,0,1,2,3
2022-04-24,0.21311475336551666,-0.015841737389564514,0.26241692900657654,-0.12069082260131836
2022-05-01,0.21289145946502686,-0.017733342945575714,0.26373881101608276,-0.12014879286289215
2022-05-08,0.21292032301425934,-0.018283329904079437,0.2632085978984833,-0.12045375257730484
2022-05-15,0.21295210719108582,-0.019299864768981934,0.26405924558639526,-0.12021423876285553
2022-05-22,0.21311615407466888,-0.019451484084129333,0.26369765400886536,-0.12062360346317291
2022-05-29,0.21338306367397308,-0.019615862518548965,0.2635616362094879,-0.12081398069858551
2022-06-05,0.21366329491138458,-0.020089302211999893,0.2631894052028656,-0.12104707956314087
2022-06-12,0.2138747125864029,-0.019874989986419678,0.26307809352874756,-0.12109635770320892
2022-06-19,0.2140524536371231,-0.02099384367465973,0.2635789215564728,-0.12106473743915558
2022-06-26,0.21472208201885223,-0.021565452218055725,0.2636272609233856,-0.12069092690944672
2022-07-03,0.21531452238559723,-0.02215123549103737,0.26341623067855835,-0.12046679854393005
2022-07-10,0.21585464477539062,-0.022251825779676437,0.2656661868095398,-0.11894313991069794
2022-07-17,0.21646083891391754,-0.021483629941940308,0.26811617612838745,-0.11697724461555481
2022-07-24,0.21695560216903687,-0.02174389362335205,0.26910191774368286,-0.1160358339548111
2022-07-31,0.217559814453125,-0.021525520831346512,0.27090609073638916,-0.11464999616146088
2022-08-07,0.2179468870162964,-0.022327296435832977,0.27075690031051636,-0.11503882706165314
2022-08-14,0.21808862686157227,-0.022963371127843857,0.2706032693386078,-0.11546525359153748
2022-08-21,0.21825410425662994,-0.023490671068429947,0.2705269157886505,-0.11596120893955231
2022-08-28,0.21820507943630219,-0.024424415081739426,0.2707393765449524,-0.11627014726400375
2022-09-04,0.21818062663078308,-0.025763850659132004,0.27106866240501404,-0.11686760932207108
2022-09-11,0.21815328299999237,-0.026146087795495987,0.27025067806243896,-0.11782795190811157
2022-09-18,0.21803075075149536,-0.02711816504597664,0.27016305923461914,-0.11871327459812164
2022-09-25,0.21786971390247345,-0.03012123703956604,0.27266761660575867,-0.11866877228021622
2022-10-02,0.21724067628383636,-0.029853612184524536,0.27270540595054626,-0.12000711262226105
2022-10-09,0.21669133007526398,-0.03032345324754715,0.27254506945610046,-0.12117542326450348
2022-10-16,0.21617469191551208,-0.0301559716463089,0.2723478078842163,-0.12233681231737137
2022-10-23,0.21579235792160034,-0.030780330300331116,0.27161580324172974,-0.12342921644449234
2022-10-30,0.2155810445547104,-0.031978171318769455,0.27024197578430176,-0.12485077232122421
2022-11-06,0.2152649462223053,-0.03281724452972412,0.2684791684150696,-0.126386359333992
2022-11-13,0.21503254771232605,-0.033501893281936646,0.26697713136672974,-0.12754225730895996
2022-11-20,0.2148907333612442,-0.03440636396408081,0.26533177495002747,-0.12908565998077393
2022-11-27,0.2146088182926178,-0.03542882204055786,0.26357796788215637,-0.13026155531406403
2022-12-04,0.21427862346172333,-0.03654158487915993,0.26236438751220703,-0.13126236200332642
2022-12-11,0.21411147713661194,-0.037170786410570145,0.2611442804336548,-0.1325015276670456
2022-12-18,0.21402178704738617,-0.03739912062883377,0.2602778673171997,-0.13373470306396484
2022-12-25,0.21401968598365784,-0.03778964653611183,0.25923991203308105,-0.13482925295829773
2023-01-01,0.21418321132659912,-0.037876423448324203,0.2580445110797882,-0.13583829998970032
2023-01-08,0.21400794386863708,-0.03854901343584061,0.2571265697479248,-0.13651348650455475
2023-01-15,0.21411654353141785,-0.038885850459337234,0.25668975710868835,-0.13723304867744446
2023-01-22,0.2141743153333664,-0.039051856845617294,0.2556000351905823,-0.13812506198883057
2023-01-29,0.21431194245815277,-0.03898511081933975,0.2550523281097412,-0.1387282758951187
2023-02-05,0.21452811360359192,-0.03871650621294975,0.2551027834415436,-0.13921894133090973
2023-02-12,0.2148209810256958,-0.03827332705259323,0.255077600479126,-0.13963644206523895
2023-02-19,0.21531109511852264,-0.037554897367954254,0.2548593282699585,-0.14011870324611664
2023-02-26,0.2158903181552887,-0.037004850804805756,0.2549889087677002,-0.14042282104492188
2023-03-05,0.21657060086727142,-0.03631790727376938,0.2558216154575348,-0.1406436711549759
2023-03-12,0.21708767116069794,-0.03613553196191788,0.25632086396217346,-0.14100143313407898
2023-03-19,0.21750696003437042,-0.036328475922346115,0.25697654485702515,-0.1408739686012268
2023-03-26,0.21777769923210144,-0.036623209714889526,0.2578771710395813,-0.14086738228797913
2023-04-02,0.21796303987503052,-0.03660314530134201,0.2579364776611328,-0.14074565470218658
2023-04-09,0.21799246966838837,-0.03678475692868233,0.25808167457580566,-0.1408262848854065
2023-04-16,0.217952162027359,-0.036943867802619934,0.2584700584411621,-0.14037257432937622
2023-04-23,0.21792127192020416,-0.0370003804564476,0.2593400478363037,-0.13997839391231537
2023-04-30,0.21780748665332794,-0.037158284336328506,0.26015904545783997,-0.13958516716957092
2023-05-07,0.21769775450229645,-0.03773793950676918,0.26107078790664673,-0.13857543468475342
2023-05-14,0.21765203773975372,-0.038229361176490784,0.2622390687465668,-0.13809868693351746
2023-05-21,0.2175358682870865,-0.038117747753858566,0.26264140009880066,-0.13740003108978271
2023-05-28,0.21698983013629913,-0.038371894508600235,0.26329120993614197,-0.13679984211921692
2023-06-04,0.21642941236495972,-0.03905332833528519,0.2637445628643036,-0.1357361376285553
2023-06-11,0.21608473360538483,-0.03948737680912018,0.2648531496524811,-0.13500240445137024
2023-06-18,0.21577787399291992,-0.03986625000834465,0.26616859436035156,-0.13390278816223145
2023-06-25,0.21512208878993988,-0.040239255875349045,0.2670004069805145,-0.13319675624370575
2023-07-02,0.2145490199327469,-0.04064346104860306,0.2679881453514099,-0.1324034333229065
2023-07-09,0.2138989418745041,-0.04088771343231201,0.26766881346702576,-0.13201779127120972
2023-07-16,0.21358148753643036,-0.04127442464232445,0.26852309703826904,-0.13124719262123108
2023-07-23,0.2132510095834732,-0.04173596203327179,0.26931241154670715,-0.13071464002132416
2023-07-30,0.21305444836616516,-0.0420663058757782,0.27020543813705444,-0.13002872467041016
2023-08-06,0.21282467246055603,-0.04217598959803581,0.27133607864379883,-0.12922465801239014
2023-08-13,0.21259917318820953,-0.042131975293159485,0.27210354804992676,-0.12844647467136383
2023-08-20,0.212430939078331,-0.041786566376686096,0.27252548933029175,-0.12775975465774536
2023-08-27,0.21221007406711578,-0.041572850197553635,0.272758811712265,-0.12731751799583435
2023-09-03,0.21210119128227234,-0.04106737673282623,0.27277061343193054,-0.12684160470962524
2023-09-10,0.211938738822937,-0.04070042073726654,0.2724849283695221,-0.1263456493616104
2023-09-17,0.21193315088748932,-0.04038672894239426,0.27340808510780334,-0.125548854470253
2023-09-24,0.2119215875864029,-0.040158312767744064,0.2737230956554413,-0.12503080070018768
2023-10-01,0.21178671717643738,-0.039881184697151184,0.27459320425987244,-0.12412575632333755
2023-10-08,0.21189679205417633,-0.036210447549819946,0.27699339389801025,-0.12261755764484406
2023-10-15,0.21194572746753693,-0.034702472388744354,0.2778294086456299,-0.12189901620149612
2023-10-22,0.2118157148361206,-0.03431998938322067,0.2787865102291107,-0.12099045515060425
2023-10-29,0.2117995321750641,-0.03610565513372421,0.27815860509872437,-0.12256341427564621
2023-11-05,0.21170857548713684,-0.03584975376725197,0.2791544198989868,-0.12185996770858765
2023-11-12,0.21159347891807556,-0.03577446565032005,0.27929311990737915,-0.12154152989387512
2023-11-19,0.21162332594394684,-0.03520945832133293,0.2799159288406372,-0.12095930427312851
2023-11-26,0.21194984018802643,-0.0387461893260479,0.27624037861824036,-0.12531259655952454
2023-12-03,0.21195489168167114,-0.040441907942295074,0.2758328318595886,-0.1265714168548584
2023-12-10,0.21220281720161438,-0.04025367274880409,0.27589336037635803,-0.1265808641910553
2023-12-17,0.2124425619840622,-0.03988783061504364,0.2759464383125305,-0.12629923224449158
2023-12-24,0.2128210961818695,-0.03948109596967697,0.27584266662597656,-0.12614993751049042
2023-12-31,0.21335285902023315,-0.03887443244457245,0.275383859872818,-0.1259574145078659
2024-01-07,0.2123134583234787,-0.037904638797044754,0.2778608798980713,-0.12304334342479706
2024-01-14,0.21213766932487488,-0.040652111172676086,0.28166329860687256,-0.120669886469841
2024-01-21,0.21184012293815613,-0.04294000193476677,0.28115159273147583,-0.12154527008533478
2024-01-28,0.21219363808631897,-0.04248460754752159,0.2815839648246765,-0.12075016647577286
2024-02-04,0.21227093040943146,-0.04312438517808914,0.2823253870010376,-0.11981895565986633
2024-02-11,0.21283398568630219,-0.04275732487440109,0.2828909456729889,-0.11910417675971985
2024-02-18,0.21361581981182098,-0.04121827334165573,0.28295645117759705,-0.11868520826101303
2024-02-25,0.21278272569179535,-0.04491759091615677,0.2842104434967041,-0.11839955300092697
2024-03-03,0.2133813202381134,-0.04530273750424385,0.2855815589427948,-0.11834513396024704
2024-03-10,0.2139746993780136,-0.04569079354405403,0.2868134379386902,-0.11752357333898544
2024-03-17,0.21434643864631653,-0.04506601765751839,0.2886115312576294,-0.11646652966737747
2024-03-24,0.2148110717535019,-0.04437228664755821,0.2900475263595581,-0.11556299030780792
2024-03-31,0.21502436697483063,-0.04370814934372902,0.29184263944625854,-0.1145794540643692
2024-04-07,0.21599824726581573,-0.042486246675252914,0.2935781180858612,-0.11367028206586838
2024-04-14,0.21684350073337555,-0.04107014089822769,0.29447317123413086,-0.11367564648389816
2024-04-21,0.21702826023101807,-0.04035744443535805,0.29639020562171936,-0.11272802203893661
2024-04-28,0.21732793748378754,-0.03906462714076042,0.2985547184944153,-0.11160347610712051
2024-05-05,0.21696512401103973,-0.037937939167022705,0.3003292381763458,-0.11086978763341904
2024-05-12,0.21703585982322693,-0.036983661353588104,0.3011340796947479,-0.11072325706481934
2024-05-19,0.21665123105049133,-0.035976145416498184,0.3017284572124481,-0.11065690219402313
2024-05-26,0.21648889780044556,-0.034988511353731155,0.30243054032325745,-0.11037764698266983
2024-06-02,0.2160377949476242,-0.03410041332244873,0.3031626343727112,-0.10949242860078812
2024-06-09,0.21573981642723083,-0.03348341956734657,0.30427056550979614,-0.10861080884933472
2024-06-16,0.215410515666008,-0.03287563472986221,0.30426672101020813,-0.10825679451227188
2024-06-23,0.2150886356830597,-0.03193087503314018,0.3043399453163147,-0.10768263787031174
2024-06-30,0.2147362381219864,-0.03102264180779457,0.3047230839729309,-0.10711830109357834
2024-07-07,0.21445398032665253,-0.029765497893095016,0.3046107292175293,-0.10651613771915436
2024-07-14,0.21409718692302704,-0.029636859893798828,0.3041137456893921,-0.10664333403110504
2024-07-21,0.2142675817012787,-0.028372466564178467,0.3027693033218384,-0.1071738600730896
2024-07-28,0.2141900658607483,-0.027522306889295578,0.302140474319458,-0.10708069056272507
2024-08-04,0.2140473574399948,-0.025939829647541046,0.3009569048881531,-0.10733505338430405
2024-08-11,0.21392452716827393,-0.025475971400737762,0.30053025484085083,-0.10738273710012436
2024-08-18,0.2138330042362213,-0.022995170205831528,0.29988962411880493,-0.10723278671503067
2024-08-25,0.21411994099617004,-0.01943109557032585,0.2964501678943634,-0.10868551582098007
2024-09-01,0.21405495703220367,-0.018270909786224365,0.29532837867736816,-0.10882484167814255
2024-09-08,0.21419598162174225,-0.01700684428215027,0.29460710287094116,-0.1086679995059967
2024-09-15,0.21392957866191864,-0.015814490616321564,0.2944830060005188,-0.1080402061343193
2024-09-22,0.2137715369462967,-0.014981359243392944,0.29302316904067993,-0.1084778681397438
2024-09-29,0.21362921595573425,-0.015794627368450165,0.2905537486076355,-0.11005458235740662
2024-10-06,0.21376588940620422,-0.015040010213851929,0.28866663575172424,-0.11071041971445084
2024-10-13,0.2139682173728943,-0.014588557183742523,0.2880643606185913,-0.11052636802196503
2024-10-20,0.21370534598827362,-0.015727050602436066,0.2870558202266693,-0.11128778755664825
2024-10-27,0.21377301216125488,-0.014742337167263031,0.28629428148269653,-0.1111580953001976
2024-11-03,0.21400733292102814,-0.013900794088840485,0.28687071800231934,-0.11047578603029251
2024-11-10,0.21413496136665344,-0.014711059629917145,0.2871066629886627,-0.11012256145477295
2024-11-17,0.21450766921043396,-0.013097196817398071,0.28541213274002075,-0.11054727435112
2024-11-24,0.2145119607448578,-0.01240723580121994,0.28507325053215027,-0.1102420911192894
2024-12-01,0.21392232179641724,-0.014727294445037842,0.2859196662902832,-0.11035921424627304
2024-12-08,0.21339303255081177,-0.01686883717775345,0.286018431186676,-0.11051099747419357
2024-12-15,0.21347491443157196,-0.016091622412204742,0.28529244661331177,-0.11070212721824646
2024-12-22,0.21340252459049225,-0.015453428030014038,0.2854984402656555,-0.11020539700984955
2024-12-29,0.21356166899204254,-0.014234602451324463,0.2854635417461395,-0.10989004373550415
2025-01-05,0.2133595496416092,-0.013395458459854126,0.28505420684814453,-0.10926354676485062
2025-01-12,0.21329273283481598,-0.01281806081533432,0.2853573262691498,-0.1084778681397438
2025-01-19,0.2133697271347046,-0.011951260268688202,0.2858487367630005,-0.1076710894703865
2025-01-26,0.212973952293396,-0.011912181973457336,0.28579017519950867,-0.10710180550813675
2025-02-02,0.21271108090877533,-0.01186022162437439,0.28546586632728577,-0.10655952990055084
2025-02-09,0.21248102188110352,-0.011785455048084259,0.28557148575782776,-0.10614152997732162
2025-02-16,0.2123776227235794,-0.011437378823757172,0.2854940891265869,-0.10567154735326767
