Date,Open,High,Low,Close,Adj Close,Volume,VIX,DXY,Bullish,Neutral,Bearish,VWAP,WMA,MONTH
2009-06-21,942.4500122070312,942.4500122070312,903.780029296875,921.22998046875,921.22998046875,25570130000,27.989999771118164,80.26000213623047,0.36882,0.20995999999999998,0.46903999999999996,1079.3276403014927,915.8332774769176,6
2009-06-28,918.1300048828125,922.0,888.8599853515625,918.9000244140625,918.9000244140625,25599580000,25.93000030517578,79.87999725341797,0.31198,0.23199999999999998,0.488,1078.7323576670826,918.5581909179688,6
2009-07-05,919.8599853515625,931.9199829101562,896.4199829101562,896.4199829101562,896.4199829101562,16689730000,27.950000762939453,80.1500015258789,0.3784,0.20948,0.47116,1078.2923833219327,916.2994595614347,7
2009-07-12,894.27001953125,898.719970703125,869.3200073242188,879.1300048828125,879.1300048828125,23366910000,29.020000457763672,80.2300033569336,0.35357500000000003,0.18804,0.5465,1077.6217184470609,910.3481867009943,7
2009-07-19,879.5700073242188,943.9600219726562,875.3200073242188,940.3800048828125,940.3800048828125,23927320000,24.34000015258789,79.3499984741211,0.30463999999999997,0.2426,0.5161399999999999,1077.1501093130578,915.5040050159802,7
2009-07-26,942.0700073242188,979.7899780273438,940.989990234375,979.260009765625,979.260009765625,25016500000,23.09000015258789,78.75,0.39614000000000005,0.22556,0.45196,1076.7996724243908,927.5261874112216,7
2009-08-02,978.6300048828125,996.6799926757812,968.6500244140625,987.47998046875,987.47998046875,26474660000,25.920000076293945,78.3499984741211,0.48136,0.20929999999999999,0.38,1076.4625560398022,939.2905462091619,8
2009-08-09,990.219970703125,1018.0,990.219970703125,1010.47998046875,1010.47998046875,32139730000,24.760000228881836,78.97000122070312,0.502,0.18494,0.35159999999999997,1076.1616101635955,953.409814453125,8
2009-08-16,1008.8900146484375,1013.1400146484375,992.4000244140625,1004.0900268554688,1004.0900268554688,26868820000,24.270000457763672,78.88999938964844,0.51,0.17986000000000002,0.344,1075.8878459006635,964.7065462979403,8
2009-08-23,998.1799926757812,1027.5899658203125,978.510009765625,1026.1300048828125,1026.1300048828125,23323250000,25.010000228881836,78.04000091552734,0.44228,0.2593,0.41708,1075.7243205581299,978.8469105113636,8
2009-08-30,1026.5899658203125,1039.469970703125,1016.2000122070312,1028.9300537109375,1028.9300537109375,28722910000,24.760000228881836,78.37000274658203,0.34778,0.2255,0.4854,1075.5356946281245,992.0432839133523,8
2009-09-06,1025.2099609375,1028.449951171875,991.969970703125,1016.4000244140625,1016.4000244140625,26431300000,25.260000228881836,78.13999938964844,0.3797,0.24050000000000002,0.44311999999999996,1075.3171498756458,1001.0032870205966,9
2009-09-13,1018.6699829101562,1048.1800537109375,1018.6699829101562,1042.72998046875,1042.72998046875,20551690000,24.149999618530273,76.61000061035156,0.38292000000000004,0.21359999999999998,0.44,1075.2237770860347,1012.9778275923295,9
2009-09-20,1040.1500244140625,1074.77001953125,1035.0,1068.300048828125,1068.300048828125,30234840000,23.920000076293945,76.43000030517578,0.4214,0.18346,0.424,1075.1947136479675,1026.941289728338,9
2009-09-27,1067.1400146484375,1080.1500244140625,1041.1700439453125,1044.3800048828125,1044.3800048828125,25406510000,25.610000610351562,76.80999755859375,0.4092,0.17282,0.44549999999999995,1075.08640249477,1033.1161976207386,9
2009-10-04,1045.3800048828125,1069.6199951171875,1019.9500122070312,1025.2099609375,1025.2099609375,26050400000,28.68000030517578,77.0,0.4355,0.21512,0.40922,1074.907293426207,1033.9147338867188,10
2009-10-11,1026.8699951171875,1071.510009765625,1025.9200439453125,1071.489990234375,1071.489990234375,22333550000,23.1200008392334,76.43000030517578,0.40165999999999996,0.2368,0.41229999999999994,1074.896804911562,1042.2923672762784,10
2009-10-18,1071.6300048828125,1096.56005859375,1066.7099609375,1087.6800537109375,1087.6800537109375,23701850000,21.43000030517578,75.5999984741211,0.473,0.21776,0.3825,1074.9383083313453,1052.0861938476562,10
2009-10-25,1088.219970703125,1101.3599853515625,1074.31005859375,1079.5999755859375,1079.5999755859375,25592330000,22.270000457763672,75.47000122070312,0.44571999999999995,0.23856,0.3703,1074.954593477706,1059.0072776100853,10
2009-11-01,1080.3599853515625,1091.75,1033.3800048828125,1036.18994140625,1036.18994140625,30408570000,30.690000534057617,76.30000305175781,0.37748,0.2404,0.4496,1074.7943525326261,1056.6627197265625,11
2009-11-08,1036.1800537109375,1071.47998046875,1029.3800048828125,1069.300048828125,1069.300048828125,26451130000,24.190000534057617,75.81999969482422,0.29078,0.23311999999999997,0.5556,1074.7746673385254,1060.1552734375,11
2009-11-15,1072.31005859375,1105.3699951171875,1072.31005859375,1093.47998046875,1093.47998046875,21094360000,23.360000610351562,75.33000183105469,0.39426,0.2333,0.48776,1074.827960934434,1067.3101784446023,11
2009-11-22,1094.1300048828125,1113.68994140625,1086.81005859375,1091.3800048828125,1091.3800048828125,20612520000,22.190000534057617,75.66000366210938,0.42729999999999996,0.2545,0.35888,1074.8739144771098,1072.6818159623579,11
2009-11-29,1094.8599853515625,1112.3800048828125,1083.739990234375,1091.489990234375,1091.489990234375,12928000000,24.739999771118164,75.0,0.4247444444444444,0.2529444444444444,0.32842222222222217,1074.9027973583914,1077.188904918324,11
2009-12-06,1091.0699462890625,1119.1300048828125,1086.25,1105.97998046875,1105.97998046875,22677340000,21.25,75.91000366210938,0.4196333333333333,0.24983333333333335,0.34001999999999993,1074.9972670005325,1083.9089022549715,12
2009-12-13,1105.52001953125,1110.719970703125,1085.8900146484375,1106.4100341796875,1106.4100341796875,20754380000,21.59000015258789,76.56999969482422,0.4268,0.23629999999999998,0.35369999999999996,1075.0844171047881,1089.5870916193182,12
2009-12-20,1107.8399658203125,1116.2099609375,1093.8800048828125,1102.469970703125,1102.469970703125,28364370000,21.68000030517578,77.81999969482422,0.42452,0.29469999999999996,0.32589999999999997,1075.1878605677848,1093.072540838068,12
2009-12-27,1105.31005859375,1126.47998046875,1105.31005859375,1126.47998046875,1126.47998046875,12053050000,19.469999313354492,77.83999633789062,0.40338,0.27538,0.3768,1075.270058228705,1100.3601740056818,12
2010-01-03,1127.530029296875,1130.3800048828125,1114.81005859375,1115.0999755859375,1115.0999755859375,9561710000,21.68000030517578,77.86000061035156,0.4918,0.2787,0.339975,1075.32062963818,1104.873262162642,1
2010-01-10,1116.56005859375,1145.3900146484375,1116.56005859375,1144.97998046875,1144.97998046875,21115350000,18.1299991607666,77.47000122070312,0.47135,0.33,0.26184,1075.5153995150465,1114.1736239346592,1
2010-01-17,1145.9599609375,1150.4100341796875,1131.3900146484375,1136.030029296875,1136.030029296875,21816230000,17.90999984741211,77.31999969482422,0.4744,0.30056,0.28875,1075.6897131531416,1119.8687211470171,1
2010-01-24,1136.030029296875,1150.449951171875,1090.1800537109375,1091.760009765625,1091.760009765625,22618330000,27.309999465942383,78.27999877929688,0.4372,0.25874,0.35126000000000007,1075.7375630114398,1116.3014515269886,1
2010-01-31,1092.4000244140625,1103.68994140625,1071.5899658203125,1073.8699951171875,1073.8699951171875,25397670000,24.6200008392334,79.45999908447266,0.38,0.2833,0.37951999999999997,1075.7313397664473,1109.512724165483,1
2010-02-07,1073.8900146484375,1104.72998046875,1044.5,1066.18994140625,1066.18994140625,25411190000,26.110000610351562,80.44000244140625,0.32692,0.28074,0.43079999999999996,1075.6996340110088,1101.6459872159091,2
2010-02-14,1065.510009765625,1080.0400390625,1056.510009765625,1075.510009765625,1075.510009765625,22017080000,22.729999542236328,80.31999969482422,0.3675,0.25162,0.426,1075.699089626113,1095.933809037642,2
2010-02-21,1079.1300048828125,1112.4200439453125,1079.1300048828125,1109.1700439453125,1109.1700439453125,16162900000,20.020000457763672,80.63999938964844,0.363,0.30258,0.38549999999999995,1075.7694819885867,1096.8956365411932,2
2010-02-28,1110.0,1112.2900390625,1086.02001953125,1104.489990234375,1104.489990234375,20970170000,19.5,80.36000061035156,0.35466000000000003,0.36042,0.32944,1075.8476355600908,1096.9563631924716,2
2010-03-07,1105.3599853515625,1139.3800048828125,1105.3599853515625,1138.699951171875,1138.699951171875,20011650000,17.420000076293945,80.43000030517578,0.37746,0.37929999999999997,0.28202,1076.0104273980376,1103.2003551136363,3
2010-03-14,1138.4000244140625,1153.4100341796875,1134.9000244140625,1149.989990234375,1149.989990234375,24026590000,17.579999923706055,79.83000183105469,0.45289999999999997,0.34521999999999997,0.26208,1076.2397695624563,1111.2749001242898,3
2010-03-21,1148.530029296875,1169.8399658203125,1141.449951171875,1159.9000244140625,1159.9000244140625,22944000000,16.969999313354492,80.72000122070312,0.41322,0.34759999999999996,0.30835999999999997,1076.48670563903,1120.516905628551,3
2010-03-28,1157.25,1180.68994140625,1152.8800048828125,1166.5899658203125,1166.5899658203125,23756390000,17.770000457763672,81.68000030517578,0.34178,0.34036,0.34659999999999996,1076.7612369770677,1130.7039905894887,3
2010-04-04,1167.7099609375,1181.4300537109375,1165.77001953125,1178.0999755859375,1178.0999755859375,16951790000,17.469999313354492,80.77999877929688,0.413,0.30786,0.3326,1076.981083116236,1142.4281693892046,4
2010-04-11,1178.7099609375,1194.6600341796875,1175.1199951171875,1194.3699951171875,1194.3699951171875,22307770000,16.139999389648438,81.08999633789062,0.43984,0.273525,0.3096,1077.315257333784,1155.5407159978693,4
2010-04-18,1194.93994140625,1213.9200439453125,1186.77001953125,1192.1300048828125,1192.1300048828125,29874510000,18.360000610351562,80.81999969482422,0.48479999999999995,0.24802,0.3061,1077.751306684659,1166.0550825639205,4
2010-04-25,1192.06005859375,1217.280029296875,1183.6800537109375,1217.280029296875,1217.280029296875,29000480000,16.6200008392334,81.3499984741211,0.44336,0.28096,0.3425,1078.2638231198098,1178.8523615056818,4
2010-05-02,1217.0699462890625,1219.800048828125,1181.6199951171875,1186.68994140625,1186.68994140625,31552280000,22.049999237060547,81.87000274658203,0.41359999999999997,0.3046,0.32006,1078.6954132365265,1183.5101695667613,5
2010-05-09,1188.5799560546875,1205.1300048828125,1065.7900390625,1110.8800048828125,1110.8800048828125,38419430000,40.95000076293945,84.44999694824219,0.40468000000000004,0.32299999999999995,0.30176000000000003,1078.850654042013,1172.9749001242897,5
2010-05-16,1122.27001953125,1173.5699462890625,1122.27001953125,1135.6800537109375,1135.6800537109375,28958750000,31.239999771118164,86.0999984741211,0.38118,0.301,0.366,1079.056519626874,1166.832548384233,5
2010-05-23,1136.52001953125,1148.6600341796875,1055.9000244140625,1087.68994140625,1087.68994140625,32640260000,40.099998474121094,85.37000274658203,0.413,0.26080000000000003,0.37136,1079.0916269570446,1152.01962890625,5
2010-05-30,1084.780029296875,1103.52001953125,1040.780029296875,1089.4100341796875,1089.4100341796875,27644340000,32.06999969482422,86.4800033569336,0.36711999999999995,0.22719999999999999,0.5088,1079.127041934495,1138.6521817294033,5
2010-06-06,1087.300048828125,1105.6700439453125,1060.5,1064.8800048828125,1064.8800048828125,21474390000,35.47999954223633,88.2300033569336,0.3709,0.22138000000000002,0.45865,1079.0891578230764,1122.1063654119318,6
2010-06-13,1065.8399658203125,1092.25,1042.1700439453125,1091.5999755859375,1091.5999755859375,26847570000,28.790000915527344,87.51000213623047,0.36074,0.23306000000000002,0.431,1079.1306113046164,1112.2679976029829,6
2010-06-20,1095.0,1121.010009765625,1089.030029296875,1117.510009765625,1117.510009765625,23186040000,23.950000762939453,85.69999694824219,0.42450000000000004,0.28134,0.38124,1079.2401213871346,1108.713272372159,6
2010-06-27,1122.7900390625,1131.22998046875,1067.8900146484375,1076.760009765625,1076.760009765625,23498560000,28.530000686645508,85.30999755859375,0.39254000000000006,0.33153999999999995,0.34342,1079.2329700417818,1099.1469105113636,6
2010-07-04,1077.5,1082.5999755859375,1010.9099731445312,1022.5800170898438,1022.5800170898438,25504460000,30.1200008392334,84.43000030517578,0.30548000000000003,0.3333,0.45760000000000006,1079.0562210661062,1081.8272771661932,7
2010-07-11,1028.0899658203125,1078.1600341796875,1018.3499755859375,1077.9599609375,1077.9599609375,17677490000,24.979999542236328,83.94999694824219,0.24626,0.27659999999999996,0.5707,1079.0538556130712,1078.1167247425426,7
2010-07-18,1077.22998046875,1099.4599609375,1063.3199462890625,1064.8800048828125,1064.8800048828125,22438320000,26.25,82.48999786376953,0.3937,0.2284,0.49362,1079.0151413982894,1074.0049072265624,7
2010-07-25,1066.8499755859375,1103.72998046875,1056.8800048828125,1102.6600341796875,1102.6600341796875,22901430000,23.469999313354492,82.45999908447266,0.36485999999999996,0.23582,0.45030000000000003,1079.0808743584548,1077.5985495827415,7
2010-08-01,1102.8900146484375,1120.949951171875,1088.010009765625,1101.5999755859375,1101.5999755859375,21356600000,23.5,81.54000091552734,0.4,0.2761,0.4035,1079.1391037114058,1081.5998180042614,8
2010-08-08,1107.530029296875,1128.75,1107.1700439453125,1121.6400146484375,1121.6400146484375,19817300000,21.739999771118164,80.41000366210938,0.36156,0.31370000000000003,0.3824,1079.240836446427,1088.9918201793323,8
2010-08-15,1122.800048828125,1129.239990234375,1076.68994140625,1079.25,1079.25,20320520000,26.239999771118164,82.94999694824219,0.39759999999999995,0.30870000000000003,0.34992000000000006,1079.2408588827711,1088.090547318892,8
2010-08-22,1077.489990234375,1100.1400146484375,1063.9100341796875,1071.68994140625,1071.68994140625,18887030000,25.489999771118164,83.05999755859375,0.359,0.29040000000000005,0.4387,1079.22371419653,1085.553445712003,8
2010-08-29,1073.3599853515625,1081.5799560546875,1039.699951171875,1064.5899658203125,1064.5899658203125,19756640000,24.450000762939453,82.91999816894531,0.26361999999999997,0.2979,0.4947,1079.1890401479277,1082.0874400745738,8
2010-09-05,1062.9000244140625,1105.0999755859375,1040.8800048828125,1104.510009765625,1104.510009765625,18592350000,21.309999465942383,83.0999984741211,0.340675,0.28674,0.46566,1079.245375781293,1086.841806862571,9
2010-09-12,1102.5999755859375,1110.8800048828125,1091.1500244140625,1109.550048828125,1109.550048828125,12780950000,21.989999771118164,82.69999694824219,0.45274000000000003,0.25755,0.3691,1079.291654101077,1092.007998934659,9
2010-09-19,1113.3800048828125,1131.469970703125,1113.3800048828125,1125.5899658203125,1125.5899658203125,19862160000,22.010000228881836,81.4000015258789,0.5089,0.25806,0.2867,1079.401268355768,1098.5092662464488,9
2010-09-26,1126.5699462890625,1148.9000244140625,1122.7900390625,1148.6700439453125,1148.6700439453125,19422610000,21.709999084472656,79.38999938964844,0.48522,0.2963,0.26642,1079.5612669628124,1108.3409113103694,9
2010-10-03,1148.6400146484375,1157.1600341796875,1132.0899658203125,1146.239990234375,1146.239990234375,20187050000,22.5,78.08999633789062,0.43994,0.28122,0.3161,1079.7209614262067,1116.2072731711648,10
2010-10-10,1144.9599609375,1167.72998046875,1131.8699951171875,1165.1500244140625,1165.1500244140625,19528080000,20.709999084472656,77.31999969482422,0.4903,0.24808,0.30062,1079.9184263228392,1126.7194602272727,10
2010-10-17,1165.3199462890625,1184.3800048828125,1155.7099609375,1176.18994140625,1176.18994140625,22245800000,19.030000686645508,77.04000091552734,0.48258,0.2609,0.27368,1080.1712562599841,1138.0834494850853,10
2010-10-24,1176.8299560546875,1189.4300537109375,1159.7099609375,1183.0799560546875,1183.0799560546875,22881410000,18.780000686645508,77.47000122070312,0.49942,0.25730000000000003,0.26161999999999996,1080.4484899322608,1149.7083518288352,10
2010-10-31,1184.739990234375,1196.1400146484375,1171.699951171875,1183.260009765625,1183.260009765625,20582070000,21.200000762939453,77.2699966430664,0.5123,0.2716,0.23754,1080.6970267869945,1159.478173828125,10
2010-11-07,1185.7099609375,1227.0799560546875,1177.6500244140625,1225.8499755859375,1225.8499755859375,23993790000,18.260000228881836,76.55000305175781,0.50096,0.25092,0.2979,1081.104935059934,1174.9630792791193,11
2010-11-14,1223.239990234375,1226.8399658203125,1194.0799560546875,1199.2099609375,1199.2099609375,21491310000,20.610000610351562,78.08000183105469,0.5756,0.18773999999999996,0.29291999999999996,1081.401470957566,1182.6723455255683,11
2010-11-21,1200.43994140625,1207.4300537109375,1173.0,1199.72998046875,1199.72998046875,20887180000,18.040000915527344,78.5,0.50536,0.275,0.325,1081.6895135661741,1188.7543434836648,11
2010-11-28,1198.0699462890625,1198.93994140625,1176.9100341796875,1189.4000244140625,1189.4000244140625,12820640000,22.219999313354492,80.36000061035156,0.45366666666666666,0.26753333333333335,0.31102222222222226,1081.8502102452117,1191.3185324928977,11
2010-12-05,1189.0799560546875,1225.5699462890625,1173.6400146484375,1224.7099609375,1224.7099609375,21212840000,18.010000228881836,79.37999725341797,0.5033799999999999,0.2526,0.2830666666666667,1082.2019950432402,1199.1425270774148,12
2010-12-12,1223.8699951171875,1240.4000244140625,1219.5,1240.4000244140625,1240.4000244140625,24175410000,17.610000610351562,80.06999969482422,0.5305,0.2439,0.2475,1082.6447120494015,1208.4367165305398,12
2010-12-19,1242.52001953125,1246.72998046875,1232.8499755859375,1243.9100341796875,1243.9100341796875,22270220000,16.110000610351562,80.37000274658203,0.5284,0.23682000000000003,0.27149999999999996,1083.059378243784,1216.657088955966,12
2010-12-26,1245.760009765625,1259.3900146484375,1241.510009765625,1256.77001953125,1256.77001953125,10828420000,16.469999313354492,80.5,0.6328,0.21696000000000001,0.22849999999999998,1083.276289461248,1225.7836403586648,12
2011-01-02,1254.6600341796875,1262.5999755859375,1251.47998046875,1257.6400146484375,1257.6400146484375,10455790000,17.75,79.02999877929688,0.603625,0.2834,0.2005,1083.4862705406204,1233.6032803622159,1
2011-01-09,1257.6199951171875,1278.1700439453125,1257.6199951171875,1271.5,1271.5,23655220000,17.139999389648438,81.01000213623047,0.5588000000000001,0.27348,0.19330000000000003,1083.9971307560374,1242.5872802734375,1
2011-01-16,1270.8399658203125,1293.239990234375,1262.1800537109375,1293.239990234375,1293.239990234375,21286570000,15.460000038146973,79.16000366210938,0.54464,0.25204,0.24855,1084.5074962172898,1253.9196422230114,1
2011-01-23,1293.219970703125,1296.06005859375,1271.260009765625,1283.3499755859375,1283.3499755859375,19899340000,18.469999313354492,78.20999908447266,0.51545,0.22185,0.30138000000000004,1084.9598556541712,1262.228546697443,1
2011-01-30,1283.2900390625,1302.6700439453125,1275.0999755859375,1276.3399658203125,1276.3399658203125,23156650000,20.040000915527344,78.12999725341797,0.47265999999999997,0.23670000000000002,0.3429,1085.46516826128,1267.7330854936079,1
2011-02-06,1276.5,1311.0,1276.5,1310.8699951171875,1310.8699951171875,21726860000,15.930000305175781,78.04000091552734,0.5154,0.22838,0.31322,1086.0221913762343,1278.1229026100852,2
2011-02-13,1311.8499755859375,1330.7900390625,1311.739990234375,1329.1500244140625,1329.1500244140625,20109950000,15.6899995803833,78.45999908447266,0.50684,0.24522000000000002,0.2691,1086.5770297375561,1289.6278164950284,2
2011-02-20,1328.72998046875,1344.0699462890625,1324.6099853515625,1343.010009765625,1343.010009765625,12589110000,16.43000030517578,77.66000366210938,0.48272,0.2785,0.28212499999999996,1086.9428516537052,1301.753817471591,2
2011-02-27,1338.9100341796875,1338.9100341796875,1294.260009765625,1319.8800048828125,1319.8800048828125,7712050000,19.219999313354492,77.27999877929688,0.41605000000000003,0.27794,0.3614,1087.1462418618316,1307.8087269176137,2
2011-03-06,1321.6099853515625,1332.280029296875,1302.5799560546875,1321.1500244140625,1321.1500244140625,12022480000,19.059999465942383,76.4000015258789,0.3679,0.30382000000000003,0.34948,1087.464330114561,1312.7132768110796,3
2011-03-13,1322.719970703125,1327.6800537109375,1291.989990234375,1304.280029296875,1304.280029296875,20669090000,20.079999923706055,76.77999877929688,0.36461999999999994,0.3171,0.33880000000000005,1087.9698392690275,1313.380009321733,3
2011-03-20,1301.18994140625,1301.18994140625,1249.050048828125,1279.2099609375,1279.2099609375,23905220000,24.440000534057617,75.72000122070312,0.32978,0.31582,0.4012,1088.4841424084775,1308.640547318892,3
2011-03-27,1281.6500244140625,1319.1800537109375,1281.6500244140625,1313.800048828125,1313.800048828125,20090110000,17.90999984741211,76.22000122070312,0.38554,0.29742,0.38059999999999994,1088.9922329848116,1310.0500110973012,3
2011-04-03,1315.449951171875,1337.8499755859375,1305.260009765625,1332.4100341796875,1332.4100341796875,18297330000,17.399999618530273,75.83000183105469,0.42166000000000003,0.2721,0.33409999999999995,1089.4911358484956,1314.4692893288352,4
2011-04-10,1333.56005859375,1339.4599609375,1322.93994140625,1328.1700439453125,1328.1700439453125,19888170000,17.8700008392334,75.06999969482422,0.4359,0.2756,0.30182000000000003,1090.0216761425418,1317.2256591796875,4
2011-04-17,1329.010009765625,1333.77001953125,1302.4200439453125,1319.6800537109375,1319.6800537109375,19701690000,15.319999694824219,74.83000183105469,0.43054000000000003,0.28776,0.3099,1090.5262677535115,1317.4960293856534,4
2011-04-24,1313.3499755859375,1337.489990234375,1294.699951171875,1337.3800048828125,1337.3800048828125,15933560000,14.6899995803833,74.0,0.38214,0.36840000000000006,0.3099,1090.9641282431928,1320.8243896484375,4
2011-05-01,1337.1400146484375,1364.56005859375,1331.469970703125,1363.6099853515625,1363.6099853515625,17617650000,14.75,72.93000030517578,0.379,0.354925,0.30905,1091.4978061081586,1328.7722012606534,5
2011-05-08,1365.2099609375,1370.5799560546875,1329.1700439453125,1340.199951171875,1340.199951171875,20363720000,18.399999618530273,74.83999633789062,0.36924,0.32882,0.32596,1092.0592255836832,1332.0890980113636,5
2011-05-15,1340.199951171875,1359.43994140625,1332.030029296875,1337.77001953125,1337.77001953125,19539110000,17.06999969482422,75.76000213623047,0.33584,0.3373,0.36658,1092.590281413588,1334.5947354403409,5
2011-05-22,1334.77001953125,1346.8199462890625,1318.510009765625,1333.27001953125,1333.27001953125,19514380000,17.43000030517578,75.43000030517578,0.29138000000000003,0.33046,0.41316,1093.1086862104441,1335.980009321733,5
2011-05-29,1333.0699462890625,1334.6199951171875,1311.800048828125,1331.0999755859375,1331.0999755859375,17595530000,15.979999542236328,74.94999694824219,0.26752499999999996,0.33825000000000005,0.4142,1093.5699990074847,1336.4436390269886,5
2011-06-05,1331.0999755859375,1345.199951171875,1297.9000244140625,1300.1600341796875,1300.1600341796875,16204530000,17.950000762939453,73.77999877929688,0.3018,0.3639,0.37424999999999997,1093.9381307933731,1330.3383700284091,6
2011-06-12,1300.260009765625,1300.260009765625,1268.280029296875,1270.97998046875,1270.97998046875,18551800000,18.860000610351562,74.79000091552734,0.27876,0.32998,0.4767,1094.2985719838096,1319.1756369850852,6
2011-06-19,1271.31005859375,1292.5,1258.0699462890625,1271.5,1271.5,20466010000,21.850000381469727,74.98999786376953,0.30692,0.2825,0.45702,1094.6956707159438,1309.2243630149148,6
2011-06-26,1271.5,1298.6099853515625,1262.8699951171875,1268.449951171875,1268.449951171875,19888020000,21.100000381469727,75.66999816894531,0.3763,0.27738,0.39946,1095.073225906129,1299.7488991477273,6
2011-07-03,1268.43994140625,1341.010009765625,1267.530029296875,1339.6700439453125,1339.6700439453125,19505540000,15.869999885559082,74.3499984741211,0.39175000000000004,0.320025,0.33520000000000005,1095.5933866932135,1304.1539994673296,7
2011-07-10,1339.5899658203125,1356.47998046875,1330.9200439453125,1343.800048828125,1343.800048828125,14950400000,15.949999809265137,75.18000030517578,0.4177,0.3354,0.27435000000000004,1095.9972996278827,1309.2683726917614,7
2011-07-17,1343.31005859375,1343.31005859375,1306.510009765625,1316.1400146484375,1316.1400146484375,20768430000,19.530000686645508,75.12999725341797,0.40786,0.32704,0.29522,1096.4938334521612,1309.7138294566762,7
2011-07-24,1315.93994140625,1347.0,1295.9200439453125,1345.02001953125,1345.02001953125,20550440000,17.520000457763672,74.19999694824219,0.3986,0.30686,0.30772,1097.0472675837104,1315.8476495916193,7
2011-07-31,1344.3199462890625,1344.3199462890625,1282.8599853515625,1292.280029296875,1292.280029296875,21035970000,25.25,73.9000015258789,0.39052,0.3074,0.35106000000000004,1097.4912840359536,1312.2605624112216,7
2011-08-07,1292.5899658203125,1307.3800048828125,1168.0899658203125,1199.3800048828125,1199.3800048828125,26341740000,32.0,74.5999984741211,0.33568000000000003,0.2764,0.4985,1097.7806312540404,1292.5278342507102,8
2011-08-14,1198.47998046875,1198.47998046875,1101.5400390625,1178.81005859375,1178.81005859375,19325310000,36.36000061035156,74.61000061035156,0.33856,0.22509999999999997,0.47822000000000003,1097.9490979692764,1271.4500244140625,8
2011-08-21,1178.8599853515625,1208.469970703125,1122.050048828125,1123.530029296875,1123.530029296875,22135160000,43.04999923706055,73.98999786376953,0.35736000000000007,0.2462,0.42796,1098.0098710005193,1242.5276633522728,8
2011-08-28,1123.550048828125,1190.6800537109375,1121.0899658203125,1176.800048828125,1176.800048828125,26548480000,35.59000015258789,73.80999755859375,0.36876,0.23888,0.4096,1098.2337368819628,1225.9716685901988,8
2011-09-04,1177.9100341796875,1230.7099609375,1170.56005859375,1173.969970703125,1173.969970703125,23250630000,33.91999816894531,74.75,0.3862,0.29155000000000003,0.37512,1098.4217271056555,1210.6229314630682,9
2011-09-11,1173.969970703125,1204.4000244140625,1140.1300048828125,1154.22998046875,1154.22998046875,18596560000,38.52000045776367,77.19000244140625,0.3442,0.295,0.40502000000000005,1098.53230454387,1193.4029230291194,9
2011-09-18,1153.5,1220.06005859375,1136.0699462890625,1216.010009765625,1216.010009765625,24565280000,30.979999542236328,76.58000183105469,0.305,0.2896,0.4268,1098.838978889734,1190.7872847123579,9
2011-09-25,1214.989990234375,1220.3900146484375,1114.219970703125,1136.4300537109375,1136.4300537109375,25641420000,41.25,78.30000305175781,0.28431999999999996,0.27558,0.48,1098.9411305225556,1176.0260187322442,9
