Date,0,1,2,3
2013-12-29,7.494007587432861,7.493289947509766,7.474018096923828,7.49481725692749
2014-01-05,7.494690895080566,7.4874677658081055,7.47744607925415,7.494541645050049
2014-01-12,7.483305931091309,7.485064506530762,7.493198394775391,7.486977577209473
2014-01-19,7.484409809112549,7.485860347747803,7.494932174682617,7.488666534423828
2014-01-26,7.489630222320557,7.487407684326172,7.481493949890137,7.498457431793213
2014-02-02,7.481265068054199,7.482132434844971,7.479315280914307,7.485545635223389
2014-02-09,7.480772972106934,7.482820987701416,7.484068870544434,7.483903884887695
2014-02-16,7.493575572967529,7.493976593017578,7.493067741394043,7.494312763214111
2014-02-23,7.5048370361328125,7.502556324005127,7.494078159332275,7.5055975914001465
2014-03-02,7.505227088928223,7.503729820251465,7.505013465881348,7.504971027374268
2014-03-09,7.512691020965576,7.510014533996582,7.508759498596191,7.51045036315918
2014-03-16,7.516783714294434,7.515777111053467,7.502711772918701,7.520324230194092
2014-03-23,7.514875411987305,7.513116359710693,7.509906768798828,7.514971733093262
2014-03-30,7.516781330108643,7.5154948234558105,7.5104875564575195,7.515703201293945
2014-04-06,7.520425319671631,7.519753932952881,7.512438774108887,7.518542289733887
2014-04-13,7.519358158111572,7.520676136016846,7.506271839141846,7.521712303161621
2014-04-20,7.522458553314209,7.522340297698975,7.5029778480529785,7.5142822265625
2014-04-27,7.527196407318115,7.526528835296631,7.514195919036865,7.524969100952148
2014-05-04,7.526432037353516,7.528051853179932,7.521245002746582,7.522607326507568
2014-05-11,7.529543876647949,7.531304836273193,7.52056884765625,7.525413990020752
2014-05-18,7.531507968902588,7.53404426574707,7.52257776260376,7.527719020843506
2014-05-25,7.537664413452148,7.539647579193115,7.526075839996338,7.530503749847412
2014-06-01,7.548064231872559,7.55290412902832,7.533289432525635,7.543826580047607
2014-06-08,7.551377296447754,7.556898593902588,7.545992851257324,7.546671390533447
2014-06-15,7.555166721343994,7.561671733856201,7.546027660369873,7.554044723510742
2014-06-22,7.555778980255127,7.562521934509277,7.555471420288086,7.551943302154541
2014-06-29,7.561514854431152,7.568397045135498,7.558478832244873,7.559031963348389
2014-07-06,7.571275234222412,7.5808258056640625,7.5579633712768555,7.569359302520752
2014-07-13,7.569814682006836,7.580657482147217,7.564047336578369,7.5708746910095215
2014-07-20,7.569676876068115,7.580160140991211,7.568324565887451,7.570469856262207
2014-07-27,7.574493408203125,7.583878040313721,7.5670928955078125,7.5755133628845215
2014-08-03,7.566763401031494,7.576456546783447,7.563663959503174,7.578861236572266
2014-08-10,7.565371036529541,7.574880599975586,7.561470985412598,7.57254695892334
2014-08-17,7.572544097900391,7.582371234893799,7.567535877227783,7.576865196228027
2014-08-24,7.579483985900879,7.589560031890869,7.578235149383545,7.582519054412842
2014-08-31,7.588526248931885,7.5971245765686035,7.583182334899902,7.594143867492676
2014-09-07,7.591448783874512,7.59950590133667,7.589623928070068,7.597019195556641
2014-09-14,7.584262371063232,7.593294143676758,7.591888904571533,7.5954365730285645
2014-09-21,7.581991195678711,7.59555196762085,7.599512100219727,7.593809604644775
2014-09-28,7.586933612823486,7.594944477081299,7.596034049987793,7.597046852111816
2014-10-05,7.581791877746582,7.59333610534668,7.599943161010742,7.593841552734375
2014-10-12,7.57686185836792,7.579764366149902,7.594233512878418,7.595327377319336
2014-10-19,7.564384937286377,7.57003116607666,7.58549690246582,7.587392807006836
2014-10-26,7.5819091796875,7.587857246398926,7.597708702087402,7.597950458526611
2014-11-02,7.595461368560791,7.606710433959961,7.616580009460449,7.61117696762085
2014-11-09,7.601877689361572,7.615149974822998,7.624506950378418,7.617602825164795
2014-11-16,7.611199855804443,7.620163440704346,7.62746524810791,7.62584114074707
2014-11-23,7.6152753829956055,7.6256537437438965,7.633517742156982,7.629271030426025
2014-11-30,7.630281925201416,7.631806373596191,7.633443832397461,7.636285305023193
2014-12-07,7.6197004318237305,7.634171009063721,7.640737533569336,7.631435871124268
2014-12-14,7.617103099822998,7.6204447746276855,7.634599208831787,7.635252475738525
2014-12-21,7.620430946350098,7.6361260414123535,7.644944667816162,7.637002468109131
2014-12-28,7.644618511199951,7.639842510223389,7.644436836242676,7.646638870239258
2015-01-04,7.6416754722595215,7.6363019943237305,7.641015529632568,7.645133972167969
2015-01-11,7.629706382751465,7.636211395263672,7.645780563354492,7.641298294067383
2015-01-18,7.627834796905518,7.633571624755859,7.645360946655273,7.642138481140137
2015-01-25,7.63346529006958,7.634555816650391,7.646270275115967,7.6393327713012695
2015-02-01,7.629652976989746,7.635371685028076,7.6426100730896,7.6412129402160645
2015-02-08,7.634891510009766,7.64051628112793,7.646438121795654,7.644016265869141
2015-02-15,7.6471757888793945,7.652322292327881,7.658810615539551,7.655289173126221
2015-02-22,7.6553192138671875,7.654285430908203,7.664885997772217,7.663527965545654
2015-03-01,7.656734466552734,7.664117813110352,7.666162490844727,7.663259029388428
2015-03-08,7.6531195640563965,7.659370422363281,7.66270637512207,7.660373210906982
2015-03-15,7.647291660308838,7.65187406539917,7.659888744354248,7.6531195640563965
2015-03-22,7.657201290130615,7.661666393280029,7.664031982421875,7.660342216491699
2015-03-29,7.657717227935791,7.661005973815918,7.666585922241211,7.667139053344727
2015-04-05,7.654824256896973,7.652918338775635,7.664200782775879,7.6646728515625
2015-04-12,7.659190654754639,7.658933639526367,7.667154312133789,7.663181781768799
2015-04-19,7.663585186004639,7.664875507354736,7.6703948974609375,7.671163558959961
2015-04-26,7.669404029846191,7.667774200439453,7.674316883087158,7.674255847930908
2015-05-03,7.672722816467285,7.673434257507324,7.6760687828063965,7.678523540496826
2015-05-10,7.675143241882324,7.672196388244629,7.67739200592041,7.681514263153076
2015-05-17,7.6783952713012695,7.675482273101807,7.680977821350098,7.685473442077637
2015-05-24,7.679070472717285,7.677383899688721,7.685868740081787,7.686829566955566
2015-05-31,7.675490856170654,7.6729888916015625,7.6833906173706055,7.686222076416016
2015-06-07,7.672307014465332,7.670816421508789,7.680236339569092,7.685258865356445
2015-06-14,7.671001434326172,7.668087005615234,7.67759370803833,7.683564186096191
2015-06-21,7.675821304321289,7.672341823577881,7.680520057678223,7.687793254852295
2015-06-28,7.676184177398682,7.67529821395874,7.6844916343688965,7.689422607421875
2015-07-05,7.663650035858154,7.661142826080322,7.678017616271973,7.68032693862915
2015-07-12,7.6633524894714355,7.659204483032227,7.675349712371826,7.679859161376953
2015-07-19,7.674732208251953,7.669207572937012,7.682617664337158,7.685232162475586
2015-07-26,7.6715521812438965,7.672528266906738,7.6830830574035645,7.686389923095703
2015-08-02,7.671751022338867,7.667958736419678,7.681885719299316,7.68364953994751
2015-08-09,7.66776704788208,7.667847156524658,7.682518005371094,7.6828813552856445
2015-08-16,7.6680803298950195,7.664650917053223,7.6806559562683105,7.681889057159424
2015-08-23,7.647623538970947,7.648162841796875,7.671082973480225,7.670770645141602
2015-08-30,7.636469841003418,7.624282360076904,7.650775909423828,7.658185958862305
2015-09-06,7.619388580322266,7.615184783935547,7.651360034942627,7.644649505615234
2015-09-13,7.616322040557861,7.610602855682373,7.647868633270264,7.63947057723999
2015-09-20,7.624385833740234,7.618568420410156,7.652342796325684,7.64902925491333
2015-09-27,7.612797260284424,7.605932712554932,7.645008563995361,7.637273788452148
2015-10-04,7.61350154876709,7.6014084815979,7.639349460601807,7.634366035461426
2015-10-11,7.632193088531494,7.621843338012695,7.654482841491699,7.649956226348877
2015-10-18,7.636473655700684,7.631796360015869,7.661450386047363,7.651456356048584
2015-10-25,7.651263236999512,7.644742488861084,7.672245502471924,7.663822650909424
2015-11-01,7.659883499145508,7.658431529998779,7.685500144958496,7.674013137817383
2015-11-08,7.666894912719727,7.666652202606201,7.69076681137085,7.6792707443237305
2015-11-15,7.649697780609131,7.653109073638916,7.681353569030762,7.669789791107178
2015-11-22,7.660187721252441,7.656291961669922,7.680515289306641,7.672445297241211
2015-11-29,7.651524543762207,7.657624244689941,7.683374404907227,7.666492938995361
2015-12-06,7.671204566955566,7.670945644378662,7.690489292144775,7.6815080642700195
2015-12-13,7.652004718780518,7.654833793640137,7.680462837219238,7.673598766326904
2015-12-20,7.651211261749268,7.653393268585205,7.674477577209473,7.672021865844727
2015-12-27,7.642273902893066,7.647449970245361,7.669106483459473,7.657448768615723
2016-01-03,7.64185094833374,7.6490278244018555,7.670829772949219,7.656435489654541
2016-01-10,7.632904529571533,7.633249282836914,7.657212257385254,7.6557230949401855
2016-01-17,7.614021301269531,7.609319686889648,7.6365532875061035,7.6384711265563965
2016-01-24,7.607877731323242,7.5966901779174805,7.628890514373779,7.6264801025390625
2016-01-31,7.619110107421875,7.608947277069092,7.639654159545898,7.636120796203613
2016-02-07,7.613490581512451,7.608582973480225,7.633707046508789,7.63499116897583
2016-02-14,7.602645397186279,7.591212272644043,7.6193623542785645,7.622677803039551
2016-02-21,7.60570764541626,7.596031665802002,7.624647617340088,7.622242450714111
2016-02-28,7.618664264678955,7.608692646026611,7.6336750984191895,7.632452011108398
2016-03-06,7.646561622619629,7.631772994995117,7.6466569900512695,7.654938220977783
2016-03-13,7.652383804321289,7.641554832458496,7.654166221618652,7.659294128417969
2016-03-20,7.666857719421387,7.656626224517822,7.6634202003479,7.669797897338867
2016-03-27,7.648314476013184,7.650940895080566,7.655029773712158,7.653099536895752
2016-04-03,7.672447204589844,7.665776252746582,7.660493850708008,7.669653415679932
2016-04-10,7.669654846191406,7.668112277984619,7.662628650665283,7.673101425170898
2016-04-17,7.680404186248779,7.674525737762451,7.666991233825684,7.678624153137207
2016-04-24,7.686385631561279,7.683848857879639,7.67499303817749,7.6854166984558105
2016-05-01,7.681730270385742,7.682994842529297,7.670546054840088,7.686427116394043
2016-05-08,7.6787848472595215,7.6781086921691895,7.664768695831299,7.680709362030029
2016-05-15,7.672882080078125,7.67482328414917,7.661420822143555,7.675528526306152
2016-05-22,7.671889305114746,7.670425891876221,7.658756256103516,7.673091888427734
2016-05-29,7.680471897125244,7.678290367126465,7.663078784942627,7.67495584487915
2016-06-05,7.6762847900390625,7.687082767486572,7.669151782989502,7.67812442779541
2016-06-12,7.677169322967529,7.684707164764404,7.675700664520264,7.684694766998291
2016-06-19,7.672939300537109,7.6770853996276855,7.671528339385986,7.682658672332764
2016-06-26,7.664463043212891,7.664876937866211,7.664158344268799,7.678319931030273
2016-07-03,7.678926944732666,7.672889232635498,7.666690826416016,7.682484149932861
2016-07-10,7.673655033111572,7.684889316558838,7.671823978424072,7.677639007568359
2016-07-17,7.691437244415283,7.697244644165039,7.687607765197754,7.69565486907959
2016-07-24,7.692290306091309,7.70123291015625,7.689783096313477,7.696013450622559
2016-07-31,7.697482109069824,7.707244396209717,7.6952033042907715,7.701934337615967
2016-08-07,7.6959967613220215,7.7083258628845215,7.696826934814453,7.701568603515625
2016-08-14,7.694782257080078,7.711150169372559,7.697432994842529,7.704036712646484
2016-08-21,7.694597244262695,7.713942527770996,7.697830677032471,7.705752372741699
2016-08-28,7.689523696899414,7.709749698638916,7.695074081420898,7.700549602508545
2016-09-04,7.688575267791748,7.7073283195495605,7.696098327636719,7.699881553649902
2016-09-11,7.672089576721191,7.695104598999023,7.688461780548096,7.688838481903076
2016-09-18,7.681649684906006,7.69230318069458,7.695149898529053,7.697019577026367
2016-09-25,7.683849334716797,7.701297283172607,7.691939830780029,7.69578742980957
2016-10-02,7.684247016906738,7.6990861892700195,7.7008490562438965,7.699594020843506
2016-10-09,7.679248332977295,7.694271087646484,7.695822238922119,7.69399356842041
2016-10-16,7.668881416320801,7.6846466064453125,7.687919616699219,7.683121681213379
2016-10-23,7.670844554901123,7.683582782745361,7.683526039123535,7.682059288024902
2016-10-30,7.671453475952148,7.681210517883301,7.691399097442627,7.6857099533081055
2016-11-06,7.660140514373779,7.670038223266602,7.686198711395264,7.674443244934082
2016-11-13,7.687285900115967,7.691231727600098,7.701869964599609,7.700148582458496
2016-11-20,7.691074371337891,7.6988525390625,7.706717014312744,7.700321197509766
2016-11-27,7.692429065704346,7.702026844024658,7.699595928192139,7.700144290924072
2016-12-04,7.699955463409424,7.706970691680908,7.7169013023376465,7.70880651473999
2016-12-11,7.709516525268555,7.7124457359313965,7.720949172973633,7.717164993286133
2016-12-18,7.715482711791992,7.723916530609131,7.729142189025879,7.723560810089111
2016-12-25,7.717962265014648,7.722222328186035,7.7225470542907715,7.725897312164307
2017-01-01,7.712331295013428,7.722552299499512,7.709014892578125,7.717027187347412
2017-01-08,7.721205711364746,7.721837043762207,7.7214436531066895,7.727086067199707
2017-01-15,7.723974227905273,7.725003719329834,7.726374626159668,7.731750965118408
