Date,0,1,2,3
2014-06-01,7.355225086212158,7.3660383224487305,7.380547523498535,7.341775894165039
2014-06-08,7.3577399253845215,7.368682384490967,7.382723331451416,7.344134330749512
2014-06-15,7.360401153564453,7.371387004852295,7.385068416595459,7.346588611602783
2014-06-22,7.363526344299316,7.374505519866943,7.388241291046143,7.349961280822754
2014-06-29,7.367010116577148,7.378037929534912,7.391676902770996,7.35353422164917
2014-07-06,7.370789527893066,7.381894588470459,7.395183563232422,7.357301712036133
2014-07-13,7.375042915344238,7.386162281036377,7.399272441864014,7.361506462097168
2014-07-20,7.378983020782471,7.390082359313965,7.403067111968994,7.365224838256836
2014-07-27,7.3833513259887695,7.394424915313721,7.407314300537109,7.369502067565918
2014-08-03,7.387697696685791,7.398705959320068,7.411654472351074,7.3736701011657715
2014-08-10,7.391546726226807,7.402459144592285,7.4154276847839355,7.377327919006348
2014-08-17,7.39543342590332,7.406215667724609,7.419474124908447,7.381235599517822
2014-08-24,7.400201320648193,7.410957336425781,7.4243621826171875,7.386033535003662
2014-08-31,7.404842853546143,7.415507793426514,7.429213047027588,7.390727996826172
2014-09-07,7.409435749053955,7.419961929321289,7.4340667724609375,7.395293712615967
2014-09-14,7.413721561431885,7.4240546226501465,7.438642501831055,7.399526119232178
2014-09-21,7.4182586669921875,7.428398132324219,7.443614959716797,7.404000759124756
2014-09-28,7.423376560211182,7.433356761932373,7.449151992797852,7.4090962409973145
2014-10-05,7.428054332733154,7.438007831573486,7.454230785369873,7.413779258728027
2014-10-12,7.432694911956787,7.44264030456543,7.459176540374756,7.418368816375732
2014-10-19,7.436533451080322,7.445947170257568,7.462704658508301,7.42185115814209
2014-10-26,7.440308570861816,7.449837684631348,7.466843605041504,7.425790786743164
2014-11-02,7.445284843444824,7.455038070678711,7.472269535064697,7.431018829345703
2014-11-09,7.450624942779541,7.460658073425293,7.478028774261475,7.4365386962890625
2014-11-16,7.455965518951416,7.4662089347839355,7.483922481536865,7.442224502563477
2014-11-23,7.461990833282471,7.472458362579346,7.490413188934326,7.4484663009643555
2014-11-30,7.468817234039307,7.4797210693359375,7.497276306152344,7.455057144165039
2014-12-07,7.476146221160889,7.486498832702637,7.503872871398926,7.462884426116943
2014-12-14,7.482515811920166,7.493204593658447,7.510659217834473,7.469547271728516
2014-12-21,7.487958908081055,7.498977184295654,7.516219615936279,7.474946975708008
2014-12-28,7.493721961975098,7.5050530433654785,7.522485733032227,7.481188774108887
2015-01-04,7.499202728271484,7.510814666748047,7.528236389160156,7.486884117126465
2015-01-11,7.504739284515381,7.51669454574585,7.534011363983154,7.492461204528809
2015-01-18,7.510406970977783,7.5227437019348145,7.54010534286499,7.498349666595459
2015-01-25,7.515655040740967,7.528371334075928,7.5455322265625,7.503624439239502
2015-02-01,7.520843505859375,7.533899307250977,7.55136775970459,7.509416103363037
2015-02-08,7.525994777679443,7.539169788360596,7.556499481201172,7.51453161239624
2015-02-15,7.534151554107666,7.5459885597229,7.5634684562683105,7.5253071784973145
2015-02-22,7.541194915771484,7.552719593048096,7.5704450607299805,7.5336127281188965
2015-03-01,7.547893524169922,7.559333801269531,7.577183246612549,7.541164398193359
2015-03-08,7.554436206817627,7.565745830535889,7.5830864906311035,7.547791957855225
2015-03-15,7.560663223266602,7.57175350189209,7.588353633880615,7.55465841293335
2015-03-22,7.565032958984375,7.576410293579102,7.593161106109619,7.559467315673828
2015-03-29,7.569459915161133,7.581125259399414,7.59784460067749,7.564256191253662
2015-04-05,7.57340145111084,7.585047721862793,7.602202415466309,7.568784236907959
2015-04-12,7.577018737792969,7.5887556076049805,7.60641622543335,7.573064804077148
2015-04-19,7.58268404006958,7.594614028930664,7.612584114074707,7.579122066497803
2015-04-26,7.588488578796387,7.60035514831543,7.618281364440918,7.5856499671936035
2015-05-03,7.59455680847168,7.605907440185547,7.62339973449707,7.590839385986328
2015-05-10,7.604259490966797,7.613369941711426,7.628191947937012,7.603123664855957
2015-05-17,7.610363483428955,7.618463039398193,7.632314682006836,7.611053943634033
2015-05-24,7.612628936767578,7.621094226837158,7.634238243103027,7.613211154937744
2015-05-31,7.614313125610352,7.6227593421936035,7.635963439941406,7.615029811859131
2015-06-07,7.614164352416992,7.622494220733643,7.636016368865967,7.615056991577148
2015-06-14,7.614997386932373,7.623299598693848,7.6369099617004395,7.6159563064575195
2015-06-21,7.615532875061035,7.623805522918701,7.6374030113220215,7.616464138031006
2015-06-28,7.615626335144043,7.623891830444336,7.637541770935059,7.616623878479004
2015-07-05,7.616876602172852,7.625308513641357,7.638431072235107,7.617650032043457
2015-07-12,7.616223335266113,7.624124526977539,7.637594223022461,7.616769313812256
2015-07-19,7.614763259887695,7.621685981750488,7.636254787445068,7.615596294403076
2015-07-26,7.614361763000488,7.621330261230469,7.635667324066162,7.614986419677734
2015-08-02,7.614665508270264,7.621605396270752,7.635865211486816,7.615100383758545
2015-08-09,7.615469932556152,7.6224541664123535,7.636553764343262,7.615772724151611
2015-08-16,7.616928577423096,7.623910903930664,7.6378984451293945,7.617124080657959
2015-08-23,7.618089199066162,7.6257710456848145,7.636997222900391,7.616176605224609
2015-08-30,7.5736236572265625,7.581176280975342,7.597077369689941,7.569246768951416
2015-09-06,7.577325820922852,7.584432601928711,7.599269390106201,7.571863651275635
2015-09-13,7.55375337600708,7.560720443725586,7.577479839324951,7.546520233154297
2015-09-20,7.556676864624023,7.563606262207031,7.580018997192383,7.549559116363525
2015-09-27,7.5595011711120605,7.566208362579346,7.58267068862915,7.552588939666748
2015-10-04,7.554529190063477,7.5612006187438965,7.57839298248291,7.547383785247803
2015-10-11,7.557268142700195,7.563964366912842,7.581082344055176,7.550254821777344
2015-10-18,7.559914588928223,7.566659450531006,7.58371639251709,7.55319356918335
2015-10-25,7.562540531158447,7.569291591644287,7.586330413818359,7.55604362487793
2015-11-01,7.565116882324219,7.571925640106201,7.588919639587402,7.558711051940918
2015-11-08,7.567746639251709,7.574602127075195,7.591527938842773,7.561409950256348
2015-11-15,7.570252418518066,7.57719087600708,7.5941314697265625,7.564105033874512
2015-11-22,7.572659015655518,7.579760551452637,7.596619606018066,7.566686153411865
2015-11-29,7.575009346008301,7.5823493003845215,7.599117279052734,7.569213390350342
2015-12-06,7.577310562133789,7.584939479827881,7.601545333862305,7.571592330932617
2015-12-13,7.5797247886657715,7.58756160736084,7.603972911834717,7.574052810668945
2015-12-20,7.581954002380371,7.590056419372559,7.606276512145996,7.576452732086182
2015-12-27,7.5840888023376465,7.592556476593018,7.608519077301025,7.57875394821167
2016-01-03,7.586275100708008,7.595086097717285,7.610883712768555,7.58113956451416
2016-01-10,7.589787006378174,7.59737491607666,7.612265110015869,7.582975387573242
2016-01-17,7.55094575881958,7.558375358581543,7.576119899749756,7.539708614349365
2016-01-24,7.529932022094727,7.537896633148193,7.557044982910156,7.517044544219971
2016-01-31,7.532086372375488,7.540505886077881,7.559181213378906,7.519495964050293
2016-02-07,7.534438610076904,7.543087482452393,7.561103820800781,7.521867275238037
2016-02-14,7.520306587219238,7.528946399688721,7.548110485076904,7.5067057609558105
2016-02-21,7.518806457519531,7.527755260467529,7.547024250030518,7.50555419921875
2016-02-28,7.520780086517334,7.5300211906433105,7.549182415008545,7.50814962387085
2016-03-06,7.5227460861206055,7.532021999359131,7.551477909088135,7.510777473449707
2016-03-13,7.525367736816406,7.534261703491211,7.554231643676758,7.513803958892822
2016-03-20,7.527463912963867,7.536273002624512,7.556484699249268,7.516480445861816
2016-03-27,7.529472351074219,7.538195610046387,7.55875825881958,7.5190253257751465
2016-04-03,7.531412601470947,7.5402021408081055,7.560774326324463,7.521424293518066
2016-04-10,7.533256530761719,7.542094707489014,7.562849044799805,7.5238037109375
2016-04-17,7.535083293914795,7.544057369232178,7.5648298263549805,7.526099681854248
2016-04-24,7.536895751953125,7.5458831787109375,7.566890239715576,7.528326988220215
2016-05-01,7.538721561431885,7.547709941864014,7.568874835968018,7.53051233291626
2016-05-08,7.540405750274658,7.549671173095703,7.570542812347412,7.532543182373047
2016-05-15,7.542118549346924,7.5517258644104,7.572082996368408,7.534496784210205
2016-05-22,7.543731689453125,7.553659439086914,7.573644161224365,7.536528587341309
2016-05-29,7.545341491699219,7.555571556091309,7.5752058029174805,7.538538932800293
2016-06-05,7.546979904174805,7.557497024536133,7.576815605163574,7.540524005889893
2016-06-12,7.548582077026367,7.559295654296875,7.5783772468566895,7.542373180389404
2016-06-19,7.550126552581787,7.560919761657715,7.579951763153076,7.544012546539307
2016-06-26,7.551764965057373,7.5625901222229,7.581544399261475,7.545665740966797
2016-07-03,7.553420543670654,7.5642991065979,7.583088397979736,7.547396659851074
2016-07-10,7.5551838874816895,7.565958499908447,7.584621906280518,7.549163341522217
2016-07-17,7.556875705718994,7.567630767822266,7.586080074310303,7.550806045532227
2016-07-24,7.556262493133545,7.567216396331787,7.585371017456055,7.549863815307617
2016-07-31,7.554773807525635,7.565796852111816,7.583751678466797,7.54800271987915
2016-08-07,7.553229331970215,7.564177513122559,7.582136631011963,7.54606819152832
2016-08-14,7.551132678985596,7.561995029449463,7.580079078674316,7.543643951416016
2016-08-21,7.549099922180176,7.559886455535889,7.577822685241699,7.540955543518066
2016-08-28,7.545276165008545,7.5567851066589355,7.57480001449585,7.537544250488281
2016-09-04,7.563267230987549,7.574466228485107,7.5904693603515625,7.555941581726074
2016-09-11,7.56071662902832,7.571630001068115,7.587802410125732,7.552750587463379
2016-09-18,7.557220458984375,7.567888259887695,7.584236145019531,7.548524379730225
2016-09-25,7.55399751663208,7.564431190490723,7.5808491706848145,7.544477462768555
2016-10-02,7.550760746002197,7.560812473297119,7.57749080657959,7.540770053863525
2016-10-09,7.546722888946533,7.557496070861816,7.574740409851074,7.53751277923584
2016-10-16,7.572615623474121,7.583136558532715,7.597727298736572,7.56461763381958
2016-10-23,7.5735273361206055,7.583876132965088,7.598422527313232,7.565478324890137
2016-10-30,7.57438325881958,7.584564208984375,7.59910774230957,7.5663065910339355
2016-11-06,7.575258255004883,7.58527135848999,7.599776744842529,7.5671186447143555
2016-11-13,7.575945854187012,7.585869312286377,7.600315570831299,7.567796230316162
2016-11-20,7.576807975769043,7.58662748336792,7.600987434387207,7.568594455718994
2016-11-27,7.577732086181641,7.587411403656006,7.601626873016357,7.5693583488464355
2016-12-04,7.5785322189331055,7.588191986083984,7.602051734924316,7.569846153259277
2016-12-11,7.579290866851807,7.588845729827881,7.602602481842041,7.5704474449157715
2016-12-18,7.580302715301514,7.589610576629639,7.603315830230713,7.571304798126221
2016-12-25,7.581534385681152,7.59042501449585,7.6040802001953125,7.572168350219727
2017-01-01,7.582720756530762,7.591285228729248,7.604924201965332,7.573105335235596
2017-01-08,7.583715915679932,7.592040061950684,7.605423927307129,7.573692798614502
2017-01-15,7.584812641143799,7.592787742614746,7.606010437011719,7.5743408203125
