Date,0,1,2,3
2016-05-08,-0.08191564679145813,-0.051370926201343536,0.0286305770277977,-0.14222708344459534
2016-05-15,-0.08295050263404846,-0.05057775229215622,0.027989208698272705,-0.14243632555007935
2016-05-22,-0.08420506119728088,-0.050051119178533554,0.027702979743480682,-0.14208677411079407
2016-05-29,-0.08528441935777664,-0.0494435653090477,0.027482978999614716,-0.14156638085842133
2016-06-05,-0.0860942080616951,-0.04873977601528168,0.027252942323684692,-0.14088033139705658
2016-06-12,-0.08683780580759048,-0.0483352467417717,0.027092784643173218,-0.14055511355400085
2016-06-19,-0.08756860345602036,-0.04839847609400749,0.027334272861480713,-0.14088037610054016
2016-06-26,-0.08779364079236984,-0.04818376526236534,0.027691006660461426,-0.14105260372161865
2016-07-03,-0.08770198374986649,-0.04753918945789337,0.028111740946769714,-0.14063680171966553
2016-07-10,-0.08719456195831299,-0.04723557084798813,0.028275854885578156,-0.1401219666004181
2016-07-17,-0.08685220777988434,-0.04672077298164368,0.028248444199562073,-0.14001385867595673
2016-07-24,-0.08687299489974976,-0.04601322114467621,0.02725881338119507,-0.14102503657341003
2016-07-31,-0.08667411655187607,-0.0457681342959404,0.02608269453048706,-0.1418170928955078
2016-08-07,-0.08638329803943634,-0.046073656529188156,0.025274455547332764,-0.1425696164369583
2016-08-14,-0.08627813309431076,-0.046637363731861115,0.024676039814949036,-0.14311927556991577
2016-08-21,-0.08556164801120758,-0.04653467237949371,0.023555003106594086,-0.14446453750133514
2016-08-28,-0.08812689781188965,-0.046341974288225174,0.02338165044784546,-0.14426708221435547
2016-09-04,-0.08825653791427612,-0.04444568604230881,0.021642394363880157,-0.14659762382507324
2016-09-11,-0.08706939965486526,-0.04493830353021622,0.021319538354873657,-0.14741259813308716
2016-09-18,-0.0860915556550026,-0.045481204986572266,0.020854689180850983,-0.14861363172531128
2016-09-25,-0.08479193598031998,-0.04559779167175293,0.020376667380332947,-0.149913489818573
2016-10-02,-0.0832599550485611,-0.04610807076096535,0.02035541832447052,-0.1493542194366455
2016-10-09,-0.08644986897706985,-0.046443622559309006,0.02187103033065796,-0.14808762073516846
2016-10-16,-0.08745351433753967,-0.04364613816142082,0.02014642208814621,-0.15027743577957153
2016-10-23,-0.08722236007452011,-0.04384411871433258,0.020287856459617615,-0.1503829061985016
2016-10-30,-0.08720731735229492,-0.0442638173699379,0.020396605134010315,-0.15058737993240356
2016-11-06,-0.08679229766130447,-0.044278256595134735,0.02074865996837616,-0.1505722850561142
2016-11-13,-0.08692282438278198,-0.04443468898534775,0.020879164338111877,-0.15084856748580933
2016-11-20,-0.08685079962015152,-0.04455292969942093,0.02078765630722046,-0.15117308497428894
2016-11-27,-0.08652375638484955,-0.044630058109760284,0.020407482981681824,-0.15173299610614777
2016-12-04,-0.08689268678426743,-0.04481258615851402,0.018803387880325317,-0.15377357602119446
2016-12-11,-0.08698225766420364,-0.04512203857302666,0.018399178981781006,-0.15476350486278534
2016-12-18,-0.08632202446460724,-0.045486606657505035,0.018117167055606842,-0.15497632324695587
2016-12-25,-0.0849335640668869,-0.046064749360084534,0.01756162941455841,-0.15556395053863525
2017-01-01,-0.08383418619632721,-0.04648151993751526,0.01732034981250763,-0.1558259129524231
2017-01-08,-0.083182193338871,-0.04687769338488579,0.015902578830718994,-0.15739256143569946
2017-01-15,-0.08234640955924988,-0.04770263284444809,0.014487847685813904,-0.1589869111776352
