Date,Equity,Cash,Cum_gained,Cum_lost,Wins,Losses
2021-11-28,120127.74047851562,120127.74047851562,22459.234619140625,-2331.494140625,9,1
2021-12-05,117869.74487304688,4408.990478515625,22459.234619140625,-2331.494140625,9,1
2021-12-12,122209.49096679688,4408.990478515625,22459.234619140625,-2331.494140625,9,1
2021-12-19,119924.99389648438,4408.990478515625,22459.234619140625,-2331.494140625,9,1
2021-12-26,119106.48803710938,119106.48803710938,22459.234619140625,-3352.74658203125,9,2
2022-01-02,119879.04663085938,5490.722412109375,22459.234619140625,-3352.74658203125,9,2
2022-01-09,113727.0747680664,1478.3599243164062,22459.234619140625,-3352.74658203125,9,2
2022-01-16,113386.7622680664,1478.3599243164062,22459.234619140625,-3352.74658203125,9,2
2022-01-23,112652.1255493164,112652.1255493164,22459.234619140625,-5794.74658203125,9,3
2022-01-30,114540.3823852539,3744.1299438476562,22459.234619140625,-5794.74658203125,9,3
2022-02-06,116257.3745727539,3744.1299438476562,22459.234619140625,-5794.74658203125,9,3
2022-02-13,114210.1333618164,3744.1299438476562,22459.234619140625,-5794.74658203125,9,3
2022-02-20,114059.3765258789,114059.3765258789,23866.485595703125,-5794.74658203125,10,3
2022-02-27,115357.11822509766,5740.870666503906,23866.485595703125,-5794.74658203125,10,3
2022-03-06,113962.6235961914,5740.870666503906,23866.485595703125,-5794.74658203125,10,3
2022-03-13,113916.1148071289,113916.1148071289,23866.485595703125,-5938.00830078125,10,4
2022-03-20,120685.7378540039,4644.614807128906,23866.485595703125,-5938.00830078125,10,4
2022-03-27,120667.0122680664,120667.0122680664,30617.383056640625,-5938.00830078125,11,4
2022-04-03,120791.0327758789,2598.6763305664062,30617.383056640625,-5938.00830078125,11,4
2022-04-10,119293.9507446289,2598.6763305664062,30617.383056640625,-5938.00830078125,11,4
2022-04-17,116806.0122680664,2598.6763305664062,30617.383056640625,-5938.00830078125,11,4
2022-04-24,116625.0532836914,116625.0532836914,30617.383056640625,-9979.96728515625,11,5
2022-05-01,113292.99224853516,1730.8775024414062,30617.383056640625,-9979.96728515625,11,5
2022-05-08,113257.34381103516,113257.34381103516,30617.383056640625,-13347.6767578125,11,6
2022-05-15,111708.08038330078,3063.0532836914062,30617.383056640625,-13347.6767578125,11,6
2022-05-22,111414.59381103516,111414.59381103516,30617.383056640625,-15190.4267578125,11,7
2022-05-29,111414.59381103516,111414.59381103516,30617.383056640625,-15190.4267578125,11,7
2022-06-05,111414.59381103516,111414.59381103516,30617.383056640625,-15190.4267578125,11,7
2022-06-12,105334.2310180664,3911.8682250976562,30617.383056640625,-15190.4267578125,11,7
2022-06-19,103703.76568603516,103703.76568603516,30617.383056640625,-22901.2548828125,11,8
2022-06-26,109007.37384033203,3390.3941040039062,30617.383056640625,-22901.2548828125,11,8
2022-07-03,106674.3062133789,3390.3941040039062,30617.383056640625,-22901.2548828125,11,8
2022-07-10,108673.6509399414,3390.3941040039062,30617.383056640625,-22901.2548828125,11,8
2022-07-17,108175.77252197266,108175.77252197266,35089.389892578125,-22901.2548828125,12,8
2022-07-24,108175.77252197266,108175.77252197266,35089.389892578125,-22901.2548828125,12,8
2022-07-31,108175.77252197266,108175.77252197266,35089.389892578125,-22901.2548828125,12,8
2022-08-07,108175.77252197266,108175.77252197266,35089.389892578125,-22901.2548828125,12,8
2022-08-14,111281.26568603516,4277.518127441406,35089.389892578125,-22901.2548828125,12,8
2022-08-21,111011.7710571289,111011.7710571289,37925.388427734375,-22901.2548828125,13,8
2022-08-28,107576.26690673828,6134.769104003906,37925.388427734375,-22901.2548828125,13,8
2022-09-04,106999.2710571289,106999.2710571289,37925.388427734375,-26913.7548828125,13,9
2022-09-11,106999.2710571289,106999.2710571289,37925.388427734375,-26913.7548828125,13,9
2022-09-18,106999.2710571289,106999.2710571289,37925.388427734375,-26913.7548828125,13,9
2022-09-25,102768.91290283203,3051.7034301757812,37925.388427734375,-26913.7548828125,13,9
2022-10-02,102485.14263916016,102485.14263916016,37925.388427734375,-31427.88330078125,13,10
2022-10-09,103321.77935791016,1411.3018188476562,37925.388427734375,-31427.88330078125,13,10
2022-10-16,101737.26373291016,1411.3018188476562,37925.388427734375,-31427.88330078125,13,10
2022-10-23,106488.30181884766,1411.3018188476562,37925.388427734375,-31427.88330078125,13,10
2022-10-30,106747.58209228516,106747.58209228516,42187.827880859375,-31427.88330078125,14,10
2022-11-06,106747.58209228516,106747.58209228516,42187.827880859375,-31427.88330078125,14,10
2022-11-13,106747.58209228516,106747.58209228516,42187.827880859375,-31427.88330078125,14,10
2022-11-20,106747.58209228516,106747.58209228516,42187.827880859375,-31427.88330078125,14,10
2022-11-27,108564.72564697266,3885.6026000976562,42187.827880859375,-31427.88330078125,14,10
2022-12-04,108024.9653930664,108024.9653930664,43465.211181640625,-31427.88330078125,15,10
2022-12-11,108024.9653930664,108024.9653930664,43465.211181640625,-31427.88330078125,15,10
2022-12-18,105677.85723876953,1664.1343383789062,43465.211181640625,-31427.88330078125,15,10
2022-12-25,105716.4653930664,105716.4653930664,43465.211181640625,-33736.38330078125,15,11
2023-01-01,105716.4653930664,105716.4653930664,43465.211181640625,-33736.38330078125,15,11
2023-01-08,105716.4653930664,105716.4653930664,43465.211181640625,-33736.38330078125,15,11
2023-01-15,105716.4653930664,105716.4653930664,43465.211181640625,-33736.38330078125,15,11
2023-01-22,105716.4653930664,105716.4653930664,43465.211181640625,-33736.38330078125,15,11
2023-01-29,105716.4653930664,105716.4653930664,43465.211181640625,-33736.38330078125,15,11
2023-02-05,105716.4653930664,105716.4653930664,43465.211181640625,-33736.38330078125,15,11
2023-02-12,105716.4653930664,105716.4653930664,43465.211181640625,-33736.38330078125,15,11
2023-02-19,105278.21466064453,3300.9624633789062,43465.211181640625,-33736.38330078125,15,11
2023-02-26,104609.71490478516,104609.71490478516,43465.211181640625,-34843.1337890625,15,12
2023-03-05,104609.71490478516,104609.71490478516,43465.211181640625,-34843.1337890625,15,12
2023-03-12,104609.71490478516,104609.71490478516,43465.211181640625,-34843.1337890625,15,12
2023-03-19,106729.2290649414,4896.591857910156,43465.211181640625,-34843.1337890625,15,12
2023-03-26,106750.8110961914,106750.8110961914,45606.307373046875,-34843.1337890625,16,12
2023-04-02,106750.8110961914,106750.8110961914,45606.307373046875,-34843.1337890625,16,12
2023-04-09,106750.8110961914,106750.8110961914,45606.307373046875,-34843.1337890625,16,12
2023-04-16,106750.8110961914,106750.8110961914,45606.307373046875,-34843.1337890625,16,12
2023-04-23,106750.8110961914,106750.8110961914,45606.307373046875,-34843.1337890625,16,12
2023-04-30,107686.0650024414,3449.0654907226562,45606.307373046875,-34843.1337890625,16,12
2023-05-07,107618.81646728516,107618.81646728516,46474.312744140625,-34843.1337890625,17,12
2023-05-14,107296.3189086914,4194.316955566406,46474.312744140625,-34843.1337890625,17,12
2023-05-21,107360.56451416016,107360.56451416016,46474.312744140625,-35101.3857421875,17,13
2023-05-28,107727.3247680664,2591.0698852539062,46474.312744140625,-35101.3857421875,17,13
2023-06-04,108258.8189086914,108258.8189086914,47372.567138671875,-35101.3857421875,18,13
2023-06-11,108655.55963134766,1184.0630493164062,47372.567138671875,-35101.3857421875,18,13
2023-06-18,108892.05865478516,108892.05865478516,48005.806884765625,-35101.3857421875,19,13
2023-06-25,107745.34381103516,3385.4219360351562,48005.806884765625,-35101.3857421875,19,13
2023-07-02,107661.57818603516,107661.57818603516,48005.806884765625,-36331.8662109375,19,14
2023-07-09,106476.3931274414,5300.538635253906,48005.806884765625,-36331.8662109375,19,14
2023-07-16,106367.82818603516,106367.82818603516,48005.806884765625,-37625.6162109375,19,15
2023-07-23,106999.8677368164,2664.0513305664062,48005.806884765625,-37625.6162109375,19,15
2023-07-30,107162.02447509766,107162.02447509766,48800.003173828125,-37625.6162109375,20,15
2023-08-06,104705.85357666016,1711.1685180664062,48800.003173828125,-37625.6162109375,20,15
2023-08-13,105017.5103149414,105017.5103149414,48800.003173828125,-39770.13037109375,20,16
2023-08-20,102983.8521118164,2480.5230102539062,48800.003173828125,-39770.13037109375,20,16
2023-08-27,103226.95806884766,103226.95806884766,48800.003173828125,-41560.6826171875,20,17
2023-09-03,105290.98345947266,1428.2730102539062,48800.003173828125,-41560.6826171875,20,17
2023-09-10,105159.65435791016,105159.65435791016,50732.699462890625,-41560.6826171875,21,17
2023-09-17,104454.47076416016,2097.1148071289062,50732.699462890625,-41560.6826171875,21,17
2023-09-24,104335.1021118164,104335.1021118164,50732.699462890625,-42385.23486328125,21,18
2023-10-01,103815.9849243164,5190.839416503906,50732.699462890625,-42385.23486328125,21,18
2023-10-08,103734.79986572266,103734.79986572266,50732.699462890625,-42985.537109375,21,19
2023-10-15,104626.27447509766,5087.339416503906,50732.699462890625,-42985.537109375,21,19
2023-10-22,104961.8521118164,104961.8521118164,51959.751708984375,-42985.537109375,22,19
2023-10-29,102729.1372680664,3912.2544555664062,51959.751708984375,-42985.537109375,22,19
2023-11-05,103257.6177368164,103257.6177368164,51959.751708984375,-44689.771484375,22,20
2023-11-12,103257.6177368164,103257.6177368164,51959.751708984375,-44689.771484375,22,20
2023-11-19,105726.89459228516,1904.4341430664062,51959.751708984375,-44689.771484375,22,20
2023-11-26,105673.5386352539,105673.5386352539,54375.672607421875,-44689.771484375,23,20
2023-12-03,106548.4790649414,5466.621643066406,54375.672607421875,-44689.771484375,23,20
2023-12-10,105882.7642211914,105882.7642211914,54584.898193359375,-44689.771484375,24,20
2023-12-17,108650.3599243164,4828.181213378906,54584.898193359375,-44689.771484375,24,20
2023-12-24,108790.9429321289,108790.9429321289,57493.076904296875,-44689.771484375,25,20
2023-12-31,109032.2876586914,4096.025939941406,57493.076904296875,-44689.771484375,25,20
2024-01-07,107435.3110961914,4096.025939941406,57493.076904296875,-44689.771484375,25,20
2024-01-14,106993.27950439454,106993.27950439454,57493.076904296875,-45903.2841796875,25,21
2024-01-21,108477.39864501954,2001.577355957037,57493.076904296875,-45903.2841796875,25,21
2024-01-28,109602.92208251954,2001.577355957037,57493.076904296875,-45903.2841796875,25,21
2024-02-04,109646.48165283204,109646.48165283204,60146.279052734375,-45903.2841796875,26,21
2024-02-11,111104.30001220704,5545.492883300787,60146.279052734375,-45903.2841796875,26,21
2024-02-18,110662.45919189454,5545.492883300787,60146.279052734375,-45903.2841796875,26,21
2024-02-25,112410.28878173829,5545.492883300787,60146.279052734375,-45903.2841796875,26,21
2024-03-03,112498.49288330079,112498.49288330079,62998.290283203125,-45903.2841796875,27,21
2024-03-10,112345.18673095704,4747.697961425787,62998.290283203125,-45903.2841796875,27,21
2024-03-17,112206.58468017579,4747.697961425787,62998.290283203125,-45903.2841796875,27,21
2024-03-24,114665.48165283204,4747.697961425787,62998.290283203125,-45903.2841796875,27,21
2024-03-31,114357.61837158204,114357.61837158204,64857.415771484375,-45903.2841796875,28,21
2024-04-07,113231.38057861329,3940.243859863287,64857.415771484375,-45903.2841796875,28,21
2024-04-14,111531.85714111329,3940.243859863287,64857.415771484375,-45903.2841796875,28,21
2024-04-21,108252.07344970704,3940.243859863287,64857.415771484375,-45903.2841796875,28,21
2024-04-28,108674.17550048829,108674.17550048829,64857.415771484375,-51586.72705078125,28,22
2024-05-05,108961.03878173829,1277.447961425787,64857.415771484375,-51586.72705078125,28,22
2024-05-12,110953.73165283204,1277.447961425787,64857.415771484375,-51586.72705078125,28,22
2024-05-19,112646.11837158204,1277.447961425787,64857.415771484375,-51586.72705078125,28,22
2024-05-26,112689.80001220704,112689.80001220704,68873.04028320312,-51586.72705078125,29,22
2024-06-02,111883.39180908204,1055.686730957037,68873.04028320312,-51586.72705078125,29,22
2024-06-09,113342.48165283204,1055.686730957037,68873.04028320312,-51586.72705078125,29,22
2024-06-16,115119.28878173829,1055.686730957037,68873.04028320312,-51586.72705078125,29,22
2024-06-23,115108.99385986329,115108.99385986329,71292.23413085938,-51586.72705078125,30,22
2024-06-30,115126.99190673829,5917.392297363287,71292.23413085938,-51586.72705078125,30,22
2024-07-07,117261.19112548829,5917.392297363287,71292.23413085938,-51586.72705078125,30,22
2024-07-14,118224.39425048829,5917.392297363287,71292.23413085938,-51586.72705078125,30,22
2024-07-21,118680.59542236329,118680.59542236329,74863.83569335938,-51586.72705078125,31,22
2024-07-28,116886.35665283204,2245.254602050787,74863.83569335938,-51586.72705078125,31,22
2024-08-04,114523.01583251954,2245.254602050787,74863.83569335938,-51586.72705078125,31,22
2024-08-11,114472.61788330079,2245.254602050787,74863.83569335938,-51586.72705078125,31,22
2024-08-18,114634.73214111329,114634.73214111329,74863.83569335938,-55632.59033203125,31,23
2024-08-25,116182.32979736329,3490.132531738287,74863.83569335938,-55632.59033203125,31,23
2024-09-01,116458.13057861329,3490.132531738287,74863.83569335938,-55632.59033203125,31,23
2024-09-08,111658.53096923829,3490.132531738287,74863.83569335938,-55632.59033203125,31,23
2024-09-15,112331.52901611329,112331.52901611329,74863.83569335938,-57935.79345703125,31,24
2024-09-22,113990.98604736329,5642.539758300787,74863.83569335938,-57935.79345703125,31,24
2024-09-29,114667.76827392579,5642.539758300787,74863.83569335938,-57935.79345703125,31,24
2024-10-06,114912.86641845704,5642.539758300787,74863.83569335938,-57935.79345703125,31,24
2024-10-13,114660.73604736329,114660.73604736329,77193.04272460938,-57935.79345703125,32,24
2024-10-20,115323.07344970704,3894.344934082037,77193.04272460938,-57935.79345703125,32,24
2024-10-27,114248.62716064454,3894.344934082037,77193.04272460938,-57935.79345703125,32,24
2024-11-03,112741.54122314454,3894.344934082037,77193.04272460938,-57935.79345703125,32,24
2024-11-10,112672.19307861329,112672.19307861329,77193.04272460938,-59924.33642578125,32,25
2024-11-17,110183.87764892579,4512.715539550787,77193.04272460938,-59924.33642578125,32,25
2024-11-24,111960.83272705079,4512.715539550787,77193.04272460938,-59924.33642578125,32,25
2024-12-01,113095.55343017579,4512.715539550787,77193.04272460938,-59924.33642578125,32,25
2024-12-08,113234.69307861329,113234.69307861329,77755.54272460938,-59924.33642578125,33,25
2024-12-15,112660.13448486329,3740.517297363287,77755.54272460938,-59924.33642578125,33,25
2024-12-22,110495.81905517579,3740.517297363287,77755.54272460938,-59924.33642578125,33,25
2024-12-29,111215.63448486329,3740.517297363287,77755.54272460938,-59924.33642578125,33,25
2025-01-05,110312.57589111329,110312.57589111329,77755.54272460938,-62846.45361328125,33,26
2025-01-12,107108.6166381836,2221.8959350585938,77755.54272460938,-62846.45361328125,33,26
2025-01-19,110161.7787475586,2221.8959350585938,77755.54272460938,-62846.45361328125,33,26
2025-01-26,112044.2201538086,2221.8959350585938,77755.54272460938,-62846.45361328125,33,26
2025-02-02,109664.6166381836,109664.6166381836,77755.54272460938,-63094.31396484375,33,27
