Date,Equity,Cash,Cum_gained,Cum_lost,Wins,Losses
2019-10-13,137669.296875,1036.8759765625,38916.7509765625,-3859.7958984375,5,1
2019-10-20,138402.07373046875,1036.8759765625,38916.7509765625,-3859.7958984375,5,1
2019-10-27,140074.17822265625,1036.8759765625,38916.7509765625,-3859.7958984375,5,1
2019-11-03,142114.73193359375,1036.8759765625,38916.7509765625,-3859.7958984375,5,1
2019-11-10,143318.5595703125,1036.8759765625,38916.7509765625,-3859.7958984375,5,1
2019-11-17,144578.0341796875,1036.8759765625,38916.7509765625,-3859.7958984375,5,1
2019-11-24,144110.2177734375,1036.8759765625,38916.7509765625,-3859.7958984375,5,1
2019-12-01,144439.11328125,144439.11328125,48298.9091796875,-3859.7958984375,6,1
2019-12-08,144439.11328125,144439.11328125,48298.9091796875,-3859.7958984375,6,1
2019-12-15,144439.11328125,144439.11328125,48298.9091796875,-3859.7958984375,6,1
2019-12-22,144439.11328125,144439.11328125,48298.9091796875,-3859.7958984375,6,1
2019-12-29,144439.11328125,144439.11328125,48298.9091796875,-3859.7958984375,6,1
2020-01-05,144439.11328125,144439.11328125,48298.9091796875,-3859.7958984375,6,1
2020-01-12,144439.11328125,144439.11328125,48298.9091796875,-3859.7958984375,6,1
2020-01-19,144439.11328125,144439.11328125,48298.9091796875,-3859.7958984375,6,1
2020-01-26,144439.11328125,144439.11328125,48298.9091796875,-3859.7958984375,6,1
2020-02-02,144439.11328125,144439.11328125,48298.9091796875,-3859.7958984375,6,1
2020-02-09,144439.11328125,144439.11328125,48298.9091796875,-3859.7958984375,6,1
2020-02-16,144439.11328125,144439.11328125,48298.9091796875,-3859.7958984375,6,1
2020-02-23,144439.11328125,144439.11328125,48298.9091796875,-3859.7958984375,6,1
2020-03-01,144439.11328125,144439.11328125,48298.9091796875,-3859.7958984375,6,1
2020-03-08,144439.11328125,144439.11328125,48298.9091796875,-3859.7958984375,6,1
2020-03-15,144439.11328125,144439.11328125,48298.9091796875,-3859.7958984375,6,1
2020-03-22,133848.2646484375,13992.4287109375,48298.9091796875,-3859.7958984375,6,1
2020-03-29,146148.8671875,13992.4287109375,48298.9091796875,-3859.7958984375,6,1
2020-04-05,143402.2236328125,13992.4287109375,48298.9091796875,-3859.7958984375,6,1
2020-04-12,159063.072265625,13992.4287109375,48298.9091796875,-3859.7958984375,6,1
2020-04-19,163469.5517578125,13992.4287109375,48298.9091796875,-3859.7958984375,6,1
2020-04-26,161502.908203125,13992.4287109375,48298.9091796875,-3859.7958984375,6,1
2020-05-03,161189.3466796875,13992.4287109375,48298.9091796875,-3859.7958984375,6,1
2020-05-10,166342.03125,13992.4287109375,48298.9091796875,-3859.7958984375,6,1
2020-05-17,162904.826171875,13992.4287109375,48298.9091796875,-3859.7958984375,6,1
2020-05-24,167675.826171875,13992.4287109375,48298.9091796875,-3859.7958984375,6,1
2020-05-31,172296.5517578125,13992.4287109375,48298.9091796875,-3859.7958984375,6,1
2020-06-07,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-06-14,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-06-21,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-06-28,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-07-05,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-07-12,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-07-19,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-07-26,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-08-02,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-08-09,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-08-16,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-08-23,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-08-30,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-09-06,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-09-13,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-09-20,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-09-27,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-10-04,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-10-11,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-10-18,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-10-25,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-11-01,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-11-08,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-11-15,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-11-22,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-11-29,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-12-06,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-12-13,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-12-20,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2020-12-27,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2021-01-03,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2021-01-10,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2021-01-17,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2021-01-24,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2021-01-31,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2021-02-07,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2021-02-14,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2021-02-21,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
2021-02-28,172008.990234375,172008.990234375,75868.7861328125,-3859.7958984375,7,1
