Date,Equity,Cash,Cum_gained,Cum_lost,Wins,Losses
2023-08-13,113027.24609375,1426.0009765625,0,0,0,0
2023-08-20,110668.75,1426.0009765625,0,0,0,0
2023-08-27,111568.75,1426.0009765625,0,0,0,0
2023-09-03,114320.25146484375,1426.0009765625,0,0,0,0
2023-09-10,112863.2568359375,1426.0009765625,0,0,0,0
2023-09-17,112683.99658203125,1426.0009765625,0,0,0,0
2023-09-24,109427.50244140625,1426.0009765625,0,0,0,0
2023-10-01,108627.24609375,1426.0009765625,0,0,0,0
2023-10-08,109138.5009765625,1426.0009765625,0,0,0,0
2023-10-15,109620.49560546875,1426.0009765625,0,0,0,0
2023-10-22,107030.0048828125,1426.0009765625,0,0,0,0
2023-10-29,104360.25390625,1426.0009765625,0,0,0,0
2023-11-05,110384.4970703125,1426.0009765625,0,0,0,0
2023-11-12,111807.0068359375,1426.0009765625,0,0,0,0
2023-11-19,114276.50146484375,1426.0009765625,0,0,0,0
2023-11-26,115409.4970703125,1426.0009765625,0,0,0,0
2023-12-03,116291.748046875,1426.0009765625,0,0,0,0
2023-12-10,116535.25390625,1426.0009765625,0,0,0,0
2023-12-17,119405.74951171875,1426.0009765625,0,0,0,0
2023-12-24,120291.748046875,1426.0009765625,0,0,0,0
2023-12-31,120671.7529296875,1426.0009765625,0,0,0,0
2024-01-07,118857.0068359375,1426.0009765625,0,0,0,0
2024-01-14,121021.7529296875,1426.0009765625,0,0,0,0
2024-01-21,122421.25244140625,1426.0009765625,0,0,0,0
2024-01-28,123700.25634765625,1426.0009765625,0,0,0,0
2024-02-04,125391.24755859375,1426.0009765625,0,0,0,0
2024-02-11,127091.24755859375,1426.0009765625,0,0,0,0
2024-02-18,126565.24658203125,1426.0009765625,0,0,0,0
2024-02-25,128645.99609375,1426.0009765625,0,0,0,0
2024-03-03,129853.0029296875,1426.0009765625,0,0,0,0
2024-03-10,129518.24951171875,1426.0009765625,0,0,0,0
2024-03-17,129353.2470703125,1426.0009765625,0,0,0,0
2024-03-24,132280.50537109375,1426.0009765625,0,0,0,0
2024-03-31,132784.75341796875,1426.0009765625,0,0,0,0
2024-04-07,131534.4970703125,1426.0009765625,0,0,0,0
2024-04-14,129511.2548828125,1426.0009765625,0,0,0,0
2024-04-21,125606.75048828125,1426.0009765625,0,0,0,0
2024-04-28,128925.0,1426.0009765625,0,0,0,0
2024-05-05,129620.751953125,1426.0009765625,0,0,0,0
2024-05-12,131993.00537109375,1426.0009765625,0,0,0,0
2024-05-19,134007.75146484375,1426.0009765625,0,0,0,0
2024-05-26,134044.00634765625,1426.0009765625,0,0,0,0
2024-06-02,133363.7451171875,1426.0009765625,0,0,0,0
2024-06-09,135100.7568359375,1426.0009765625,0,0,0,0
2024-06-16,137216.00341796875,1426.0009765625,0,0,0,0
2024-06-23,138041.50390625,1426.0009765625,0,0,0,0
2024-06-30,137938.00048828125,1426.0009765625,0,0,0,0
2024-07-07,140605.74951171875,1426.0009765625,0,0,0,0
2024-07-14,141809.75341796875,1426.0009765625,0,0,0,0
2024-07-21,139051.0009765625,1426.0009765625,0,0,0,0
2024-07-28,137903.50341796875,1426.0009765625,0,0,0,0
2024-08-04,135090.00244140625,1426.0009765625,0,0,0,0
2024-08-11,135030.0048828125,1426.0009765625,0,0,0,0
2024-08-18,140282.2509765625,1426.0009765625,0,0,0,0
2024-08-25,142291.24755859375,1426.0009765625,0,0,0,0
2024-09-01,142635.99853515625,1426.0009765625,0,0,0,0
2024-09-08,136636.4990234375,1426.0009765625,0,0,0,0
2024-09-15,142076.50146484375,1426.0009765625,0,0,0,0
2024-09-22,143989.74609375,1426.0009765625,0,0,0,0
2024-09-29,144880.2490234375,1426.0009765625,0,0,0,0
2024-10-06,145202.74658203125,1426.0009765625,0,0,0,0
2024-10-13,146801.74560546875,1426.0009765625,0,0,0,0
2024-10-20,148042.7490234375,1426.0009765625,0,0,0,0
2024-10-27,146629.00390625,1426.0009765625,0,0,0,0
2024-11-03,144645.99609375,1426.0009765625,0,0,0,0
2024-11-10,151314.501953125,1426.0009765625,0,0,0,0
2024-11-17,148191.50390625,1426.0009765625,0,0,0,0
2024-11-24,150659.4970703125,1426.0009765625,0,0,0,0
2024-12-01,152235.498046875,1426.0009765625,0,0,0,0
2024-12-08,153682.75146484375,1426.0009765625,0,0,0,0
2024-12-15,152703.2470703125,1426.0009765625,0,0,0,0
2024-12-22,149697.25341796875,1426.0009765625,0,0,0,0
2024-12-29,150696.9970703125,1426.0009765625,0,0,0,0
2025-01-05,149987.75634765625,1426.0009765625,0,0,0,0
2025-01-12,147102.001953125,1426.0009765625,0,0,0,0
2025-01-19,151342.5048828125,1426.0009765625,0,0,0,0
2025-01-26,153957.0068359375,1426.0009765625,0,0,0,0
2025-02-02,152439.24560546875,1426.0009765625,0,0,0,0
2025-02-09,152075.7568359375,1426.0009765625,0,0,0,0
2025-02-16,154291.748046875,1426.0009765625,0,0,0,0
2025-02-23,151754.248046875,1426.0009765625,0,0,0,0
