Date,Open
2014-05-25,7.53724889827449
2014-06-01,7.550666505849439
2014-06-08,7.562094058837277
2014-06-15,7.575056291848138
2014-06-22,7.567779897041213
2014-06-29,7.582188461885682
2014-07-06,7.581102752163515
2014-07-13,7.59298115402914
2014-07-20,7.585717745780596
2014-07-27,7.589300442530029
2014-08-03,7.589967894489303
2014-08-10,7.563522448717289
2014-08-17,7.567050934396573
2014-08-24,7.579862659792864
2014-08-31,7.596763902634379
2014-09-07,7.602935364933503
2014-09-14,7.60448107064098
2014-09-21,7.593898005057736
2014-09-28,7.605432162955127
2014-10-05,7.590326713430994
2014-10-12,7.585793902818428
2014-10-19,7.552578449523303
2014-10-26,7.542011955679608
2014-11-02,7.582213896504395
2014-11-09,7.609966239573446
2014-11-16,7.616780734752
2014-11-23,7.61986651919284
2014-11-30,7.6329194362283745
2014-12-07,7.633263172228329
2014-12-14,7.6376393636182485
2014-12-21,7.603414316833936
2014-12-28,7.634956013824938
2015-01-04,7.643784674100846
2015-01-11,7.6277585551905345
2015-01-18,7.62370548549137
2015-01-25,7.611228962092035
2015-02-01,7.625799891094642
2015-02-08,7.599236093898375
2015-02-15,7.62728630981909
2015-02-22,7.648010242970493
2015-03-01,7.654362691532948
2015-03-08,7.652179994528111
2015-03-15,7.636390252471635
2015-03-22,7.62820147624306
2015-03-29,7.653490161184313
2015-04-05,7.632454471797699
2015-04-12,7.632822606171255
2015-04-19,7.65065883739426
2015-04-26,7.642097236132966
2015-05-03,7.658836424344136
2015-05-10,7.654552216013356
2015-05-17,7.657074859543833
2015-05-24,7.659784410296324
2015-05-31,7.661687109913559
2015-06-07,7.653798417951901
2015-06-14,7.646038377885708
2015-06-21,7.645560329862423
2015-06-28,7.655627359231329
2015-07-05,7.649039974026081
2015-07-12,7.637210256951472
2015-07-19,7.640137609753108
2015-07-26,7.662397336767584
2015-08-02,7.6392525733559475
2015-08-09,7.65182843183646
2015-08-16,7.640594206197793
2015-08-23,7.644775770619959
2015-08-30,7.5833238696913
2015-09-06,7.594245340246933
2015-09-13,7.563875364039995
2015-09-20,7.582259789118546
2015-09-27,7.581128214411485
2015-10-04,7.56485034899091
2015-10-11,7.5778026801970615
2015-10-18,7.6086970151202475
2015-10-25,7.616642916240977
2015-11-01,7.637755023787622
2015-11-08,7.640488495267343
2015-11-15,7.648053213275981
2015-11-22,7.6118819418523636
2015-11-29,7.644636966390133
2015-12-06,7.645373763786786
2015-12-13,7.645120244334642
2015-12-20,7.607565211590252
2015-12-27,7.606024330105819
2016-01-03,7.6293781606506474
2016-01-10,7.619822320438099
2016-01-17,7.563262893178075
2016-01-24,7.543622879986406
2016-01-31,7.552908993305414
2016-02-07,7.568864656940884
2016-02-14,7.53543016924442
2016-02-21,7.534463435676065
2016-02-28,7.562390264861548
2016-03-06,7.574111775039724
2016-03-13,7.598955558234846
2016-03-20,7.61049134861336
2016-03-27,7.624560393077043
2016-04-03,7.619670245029248
2016-04-10,7.6368437345799975
2016-04-17,7.6257072514346325
2016-04-24,7.639560552014123
2016-05-01,7.644617920198853
2016-05-08,7.63393576330586
2016-05-15,7.6292712573237225
2016-05-22,7.623900969314603
2016-05-29,7.626682276262414
2016-06-05,7.64975447075728
2016-06-12,7.650087820908433
2016-06-19,7.645756315175708
2016-06-26,7.63799594931927
2016-07-03,7.616505078733395
2016-07-10,7.647332721726315
2016-07-17,7.664684430835067
2016-07-24,7.678807517483036
2016-07-31,7.684190646148653
2016-08-07,7.683932961928566
2016-08-14,7.688803445188476
2016-08-21,7.689865300327662
2016-08-28,7.687804699717131
2016-09-04,7.682569973305884
2016-09-11,7.687818464552309
2016-09-18,7.659576996435638
2016-09-25,7.670423853445827
2016-10-02,7.677187364308089
2016-10-09,7.679866159815682
2016-10-16,7.678043990212201
2016-10-23,7.665261254141623
2016-10-30,7.6725252032150495
2016-11-06,7.663773980739911
2016-11-13,7.649973578473659
2016-11-20,7.680471159158375
2016-11-27,7.69002532443994
2016-12-04,7.700842794948209
2016-12-11,7.696508005877669
2016-12-18,7.722602293685322
2016-12-25,7.722783748202094
2017-01-01,7.725872928260048
2017-01-08,7.719383060003278
2017-01-15,7.729115397679315
