Date,0,1,2,3
2015-04-05,7.65963888168335,7.665628433227539,7.663135051727295,7.663873195648193
2015-04-12,7.662258625030518,7.668004512786865,7.667733192443848,7.6674604415893555
2015-04-19,7.66642427444458,7.672106742858887,7.670617580413818,7.671036243438721
2015-04-26,7.671548843383789,7.677155017852783,7.676345348358154,7.67704439163208
2015-05-03,7.6805338859558105,7.684028148651123,7.6829938888549805,7.685032844543457
2015-05-10,7.674598217010498,7.67772912979126,7.678066730499268,7.680568218231201
2015-05-17,7.6738176345825195,7.676539897918701,7.677025318145752,7.680088996887207
2015-05-24,7.677115440368652,7.680078983306885,7.68087911605835,7.6835036277771
2015-05-31,7.6757612228393555,7.678887844085693,7.679593086242676,7.682484149932861
2015-06-07,7.6715826988220215,7.6742634773254395,7.673633575439453,7.677067279815674
2015-06-14,7.668569564819336,7.670870780944824,7.6707048416137695,7.673679828643799
2015-06-21,7.669079303741455,7.671161651611328,7.671773910522461,7.674238681793213
2015-06-28,7.670077800750732,7.672381401062012,7.671943664550781,7.674868583679199
2015-07-05,7.6651129722595215,7.668644428253174,7.667805194854736,7.671019077301025
2015-07-12,7.65916109085083,7.663160800933838,7.662585258483887,7.66499137878418
2015-07-19,7.663193702697754,7.665161609649658,7.667359828948975,7.669363498687744
2015-07-26,7.664514541625977,7.665781021118164,7.66649866104126,7.668717384338379
2015-08-02,7.66309118270874,7.665576457977295,7.6678338050842285,7.668636322021484
2015-08-09,7.661280632019043,7.663819789886475,7.6651129722595215,7.665983200073242
2015-08-16,7.661540985107422,7.663604736328125,7.664897918701172,7.6660590171813965
2015-08-23,7.658147811889648,7.661013126373291,7.662276268005371,7.663932800292969
2015-08-30,7.622928142547607,7.6259331703186035,7.62286376953125,7.624351501464844
2015-09-06,7.6180572509765625,7.624357223510742,7.622603893280029,7.623965740203857
2015-09-13,7.598465442657471,7.605860233306885,7.601805210113525,7.604515552520752
2015-09-20,7.602767467498779,7.608716011047363,7.604282855987549,7.606420516967773
2015-09-27,7.601895332336426,7.6069416999816895,7.602695465087891,7.604648113250732
2015-10-04,7.597208023071289,7.603438377380371,7.601581573486328,7.601212024688721
2015-10-11,7.611148357391357,7.616109848022461,7.615200042724609,7.615377426147461
2015-10-18,7.626952648162842,7.630290508270264,7.628537178039551,7.631106853485107
2015-10-25,7.6416335105896,7.6438984870910645,7.643798351287842,7.6463470458984375
2015-11-01,7.652624607086182,7.656384468078613,7.656670570373535,7.6595048904418945
2015-11-08,7.662367820739746,7.6662492752075195,7.6664910316467285,7.669580936431885
2015-11-15,7.654845714569092,7.659183502197266,7.657423496246338,7.6613922119140625
2015-11-22,7.6554951667785645,7.659543514251709,7.659975051879883,7.662461280822754
2015-11-29,7.659977436065674,7.6644673347473145,7.663586139678955,7.668328762054443
2015-12-06,7.664506912231445,7.668555736541748,7.6684393882751465,7.672389507293701
2015-12-13,7.651863098144531,7.657385349273682,7.655562877655029,7.659836769104004
2015-12-20,7.642175674438477,7.647777080535889,7.646099090576172,7.6481194496154785
2015-12-27,7.6449432373046875,7.649996757507324,7.64878511428833,7.652681350708008
2016-01-03,7.647124290466309,7.6515960693359375,7.649782657623291,7.656260013580322
2016-01-10,7.63983154296875,7.644920825958252,7.646841049194336,7.651037693023682
2016-01-17,7.604544162750244,7.611599922180176,7.612000942230225,7.614413261413574
2016-01-24,7.583545207977295,7.592070579528809,7.590664863586426,7.592246055603027
2016-01-31,7.5867180824279785,7.5960469245910645,7.594616413116455,7.5957865715026855
2016-02-07,7.589055061340332,7.5958404541015625,7.59229040145874,7.594799995422363
2016-02-14,7.575107097625732,7.582088947296143,7.579428195953369,7.581099510192871
2016-02-21,7.579074382781982,7.585684299468994,7.583641529083252,7.586681842803955
2016-02-28,7.590755462646484,7.597254753112793,7.595630645751953,7.599912643432617
2016-03-06,7.610123157501221,7.61237907409668,7.6109490394592285,7.61583137512207
2016-03-13,7.625410079956055,7.627317428588867,7.625251770019531,7.632485866546631
2016-03-20,7.6427202224731445,7.643217086791992,7.641272068023682,7.649735927581787
2016-03-27,7.650400161743164,7.650601387023926,7.6476640701293945,7.658957004547119
2016-04-03,7.660932540893555,7.657257080078125,7.653772830963135,7.6663103103637695
2016-04-10,7.662579536437988,7.658812522888184,7.654154300689697,7.667588710784912
2016-04-17,7.667479515075684,7.6636481285095215,7.660259246826172,7.672675132751465
2016-04-24,7.674461364746094,7.670876979827881,7.667390823364258,7.679608345031738
2016-05-01,7.673472881317139,7.6683549880981445,7.662643909454346,7.676311492919922
2016-05-08,7.670297145843506,7.664817810058594,7.6595869064331055,7.672280788421631
2016-05-15,7.66628885269165,7.660952568054199,7.6563568115234375,7.667916774749756
2016-05-22,7.662332534790039,7.657621383666992,7.654233455657959,7.664384365081787
2016-05-29,7.66839075088501,7.663367748260498,7.66169548034668,7.671794414520264
2016-06-05,7.675809383392334,7.67043399810791,7.665507793426514,7.67909574508667
2016-06-12,7.675369739532471,7.670785903930664,7.665801525115967,7.679388999938965
2016-06-19,7.668849468231201,7.664823055267334,7.660440444946289,7.672739028930664
2016-06-26,7.65733528137207,7.6543779373168945,7.650307655334473,7.661188125610352
2016-07-03,7.664693355560303,7.660750389099121,7.657437801361084,7.667433261871338
2016-07-10,7.67767333984375,7.6728715896606445,7.668784141540527,7.680873870849609
2016-07-17,7.69185209274292,7.686235427856445,7.681722164154053,7.6944451332092285
2016-07-24,7.702136993408203,7.695685863494873,7.691114902496338,7.704433917999268
2016-07-31,7.708583831787109,7.7006916999816895,7.695894718170166,7.709606170654297
2016-08-07,7.712037563323975,7.704862117767334,7.700877666473389,7.714669227600098
2016-08-14,7.7150559425354,7.70750617980957,7.702648639678955,7.717771530151367
2016-08-21,7.7179741859436035,7.70949649810791,7.703465938568115,7.7198872566223145
2016-08-28,7.710840225219727,7.702814102172852,7.695329666137695,7.712172985076904
2016-09-04,7.715036869049072,7.709526062011719,7.7044806480407715,7.718433380126953
2016-09-11,7.705093860626221,7.700713157653809,7.694283962249756,7.709599494934082
2016-09-18,7.6986188888549805,7.694328308105469,7.688541889190674,7.701838493347168
2016-09-25,7.703166961669922,7.697432518005371,7.691736221313477,7.704739570617676
2016-10-02,7.703897953033447,7.700253963470459,7.696428298950195,7.708223819732666
2016-10-09,7.699250221252441,7.6961469650268555,7.689696311950684,7.702995777130127
2016-10-16,7.700507640838623,7.698078632354736,7.693094730377197,7.704988479614258
2016-10-23,7.698427200317383,7.6956024169921875,7.690709114074707,7.702007293701172
2016-10-30,7.694137096405029,7.691751003265381,7.686340808868408,7.697604656219482
2016-11-06,7.681398391723633,7.6820387840271,7.6769280433654785,7.688228607177734
2016-11-13,7.690906047821045,7.690537452697754,7.6867570877075195,7.6971306800842285
2016-11-20,7.7022552490234375,7.702221393585205,7.6970438957214355,7.7083306312561035
2016-11-27,7.712300777435303,7.711918830871582,7.706575870513916,7.7198967933654785
2016-12-04,7.7158308029174805,7.715801239013672,7.710694313049316,7.723025321960449
2016-12-11,7.725999355316162,7.725212097167969,7.722069263458252,7.733631610870361
2016-12-18,7.733461380004883,7.733152866363525,7.729678153991699,7.7407732009887695
2016-12-25,7.737957954406738,7.737714767456055,7.733462810516357,7.746066093444824
2017-01-01,7.7360029220581055,7.735309600830078,7.730135440826416,7.745059967041016
2017-01-08,7.741344928741455,7.740166187286377,7.734735488891602,7.749476432800293
2017-01-15,7.74519681930542,7.7438883781433105,7.737946510314941,7.752852916717529
