Date,0,1,2,3
2009-04-12,-1.7870250646740669,-1.8508966925771118,-1.9073115714362094,-1.8687553311184528
2009-04-19,-1.5819436002023157,-1.6342269685710953,-1.5904200692270059,-1.5463022903948214
2009-04-26,-1.4591665903022197,-1.4201103375956594,-1.3724637152387258,-1.452085942561296
2009-05-03,-1.3589707240800732,-1.30558662309245,-1.390738187884152,-1.5365973060447726
2009-05-10,-1.35915590943137,-1.3627486826840014,-1.4564282319968256,-1.4465418991402959
2009-05-17,-1.1393347475022275,-1.3016167156646614,-1.3498822010545801,-1.5183359117133757
2009-05-24,-1.349725176811254,-1.399445169471468,-1.5696160657593623,-1.4117195164314686
2009-05-31,-1.2050182694029967,-1.380398407548457,-1.2169492751009117,-1.1743753550565872
2009-06-07,-1.041955957320624,-1.0176285933045293,-1.003179403825265,-1.0709250289565153
2009-06-14,-0.7848688716820118,-0.7744596140313047,-0.831938650573376,-0.837322335389461
2009-06-21,-0.7112641293002573,-0.7095765748664208,-0.6823077430492842,-0.8210801675303603
2009-06-28,-0.8387861399384693,-0.805465386688576,-0.9293524703013648,-0.9104913045424418
2009-07-05,-0.7727311014783154,-0.9023215584890439,-0.8880784549715279,-0.9514879286962055
2009-07-12,-1.0568307975312663,-1.0366078457279362,-1.0918908799426188,-0.9758124969633721
2009-07-19,-0.931727392394125,-0.998709004110611,-0.8850931387789416,-0.7837585777871916
2009-07-26,-0.6048429866593004,-0.4849225973026047,-0.37553786940281597,-0.5235069060300268
2009-08-02,-0.17282060596288196,-0.09151986575626292,-0.2425968904021938,-0.3447020674867972
2009-08-09,-0.16286640935155883,-0.29180539909989744,-0.42798150448205885,-0.37111641798767325
2009-08-16,-0.20039808689015992,-0.31260465695512885,-0.183673281649384,-0.23203832469029217
2009-08-23,-0.1745458304050237,-0.04071264912171557,-0.08208339605365811,-0.05543731371892241
2009-08-30,0.2709271978367035,0.22743407586640185,0.2429981410034996,0.18164197082071853
2009-09-06,0.09359721181857583,0.1070877181541181,0.04845949865673671,-0.0030642306006899434
2009-09-13,0.15044127622299175,0.10759079326295118,0.06416086541813204,0.0011306174549241543
2009-09-20,0.23097537952265712,0.17701063517656646,0.0960788606338353,-0.07791885188138559
2009-09-27,0.444276923550897,0.3760356915044023,0.2158370931197129,0.30295242304789854
2009-10-04,0.28005331602923234,0.1090970543809423,0.2464678316926549,0.2995349439266477
2009-10-11,0.09384151068755509,0.22152628185949647,0.269122500221043,0.3528956958846985
2009-10-18,0.6791261973620764,0.7023871695265311,0.7728787133789792,0.788255733183086
2009-10-25,0.6357193353558761,0.690823526493031,0.6779020647920799,0.5652134583006081
2009-11-01,0.6914756206290132,0.6500651111551523,0.5146359897045448,0.4061522875175828
2009-11-08,0.3960422879881573,0.33051512264310806,0.3161113940052558,0.3320290422175008
2009-11-15,0.6083360774268913,0.5936625248636737,0.6104414084024501,0.5129403558627119
2009-11-22,0.8154392709808264,0.834591772024224,0.7372254991826459,0.7853015177748196
2009-11-29,0.9078929620834352,0.807634876368352,0.859239585693932,0.909465965835473
2009-12-06,0.7810240912086094,0.8490773322788661,0.9160384668269078,0.8263157590946005
2009-12-13,1.0578611679673346,1.091946491829486,1.0276564439118363,0.9962806879692553
2009-12-20,1.079399818900526,1.0157402218984064,0.981745601581552,0.8550191992596683
2009-12-27,0.9816820406129145,0.9338717737857751,0.8354251801655581,0.8361044124992189
2010-01-03,1.2322082769124054,1.0976892616610907,1.1277683617638259,1.1141979829481217
2010-01-10,1.0783300295736358,1.165436769091559,1.1743889206697997,1.2449593150896456
2010-01-17,1.5129717361272328,1.512690075388253,1.5642884926028822,1.6085516384741032
2010-01-24,1.40102173649441,1.3881889281340798,1.4235763649429218,1.4546874591831773
2010-01-31,1.0235442335424265,1.0470305084776907,1.0724376896736003,1.0138537296326708
2010-02-07,0.9081418551054325,0.8810622137514075,0.8272136346224966,0.8690624213088779
2010-02-14,0.7490955721612319,0.774199900240878,0.8151310684673734,0.8137485626533323
2010-02-21,0.9703202784518435,1.011081822444388,1.015579370571052,1.1205205444087323
2010-02-28,1.3170624544476828,1.3100756599351033,1.4063917054286612,1.454016498644404
2010-03-07,1.2777504751820676,1.3745467896697678,1.4237606739641087,1.416003962429749
2010-03-14,1.719146418701356,1.7725247266214714,1.7542148087650014,1.7330115929016796
2010-03-21,1.8573930072187372,1.8438430872642102,1.7701002408376794,1.8567083722341102
2010-03-28,1.905480346017791,1.8369999445737366,1.9128939440039943,2.0148358486407814
2010-04-04,2.0202846836167936,2.0387246387904345,2.039671943851797,1.9481367879037923
2010-04-11,2.2148713441527828,2.2182830683745975,2.1317873813158275,2.1420346302619997
2010-04-18,2.385416218861172,2.325123799319446,2.3495012984396877,2.3661745028305092
2010-04-25,2.187638128688536,2.199715245683229,2.2194608432621026,2.3019989639736638
2010-05-02,2.5398749906516676,2.5508435045125673,2.6097379341747287,2.7539879160993155
2010-05-09,2.2845894757192537,2.371496548706156,2.43872812958033,2.5158736691777364
2010-05-16,1.4669718408322834,1.5122309685384439,1.5307645594615071,1.581335500606334
2010-05-23,1.6741826144579535,1.6998498965742814,1.7379769203481432,1.8056078597983098
2010-05-30,1.153219635100375,1.1299089414879546,1.1831565087710574,1.2452881336680686
2010-06-06,1.1839262998988764,1.2677943966774219,1.324251009371266,1.3532396138716642
2010-06-13,1.0447154661730125,1.1175344220031413,1.1770584926853402,1.1712302324669568
2010-06-20,1.3186049519846765,1.402690186957948,1.3777314476293823,1.5955174943023591
2010-06-27,1.6357937558081401,1.6330709839054167,1.6892572144920404,1.7004496235542186
2010-07-04,1.0756809276077794,1.0937556352129432,1.0959641315465467,1.1110453013343309
2010-07-11,0.9296613053982921,1.0426910386786064,1.5382396172533397,1.2213165862862476
2010-07-18,1.250582323478103,1.7303969841624303,1.4043118201334146,0.7430344461193298
2010-07-25,1.0677701960656465,1.013280664038551,0.8868107514279433,0.9559984012066016
2010-08-01,1.3297762586810036,1.2460729387876557,1.3125340832212922,1.2901415917867611
2010-08-08,1.4804409520666546,1.562206526410212,1.5255067283474628,1.5562225869311022
2010-08-15,1.844390420030525,1.8095023461549715,1.8515863140445012,1.8659006029442233
2010-08-22,1.2065061515727067,1.2420040137075818,1.214041504116507,1.300497691180567
2010-08-29,1.1935046735229253,1.123934989321674,1.2473711760070807,1.3990678401652161
2010-09-05,0.9962094603809695,1.1121809040353936,1.2602836450266364,1.1209461113876595
2010-09-12,1.6474166307380713,1.7683448634600025,1.6758833151264314,1.6073895827306282
2010-09-19,1.8742800698495354,1.790593422651602,1.6935020730507166,1.8686483041554027
2010-09-26,1.6914224167166891,1.4345120720984343,1.7170405309092194,1.67730472041764
2010-10-03,2.146331052452839,2.3303176625833677,2.3480737108489302,2.473689752726525
2010-10-10,2.30174517550661,2.310731538101666,2.3988660982415713,2.3770174891717724
2010-10-17,2.4410231499228923,2.531584503683,2.5254299974154955,2.503237587514209
2010-10-24,2.7424188646815493,2.6764636216029754,2.6503233739878103,2.507214296874137
2010-10-31,2.4806847550153757,2.33711066105373,2.211150860593362,2.0722598953697733
2010-11-07,1.9278699374555437,2.5231883107540947,2.2540496159379497,2.2679063373113086
2010-11-14,2.96394515509698,2.9064935021592007,2.910576991448308,3.0347780349160085
2010-11-21,2.4294386882302694,2.431758654918384,2.495025431899902,2.6191629111500965
2010-11-28,2.437137733835345,2.655621569238522,2.779360151551839,2.9120952256419006
2010-12-05,2.4711420930337096,2.574049623902269,2.6868767458846703,2.805346296033245
2010-12-12,2.7633728278955747,2.8832220719867183,3.0473680219374875,3.0648125383497136
2010-12-19,2.9331012982447415,3.0817400790214053,3.0852512932267757,3.257870940332981
2010-12-26,2.8692042393875994,2.852147127869308,3.0232907212623807,3.109735214961975
2011-01-02,2.6923883413788667,2.7957189270026293,2.8379422263915677,2.86822158173622
2011-01-09,2.789007718277036,2.8651187946535694,2.9573180551649445,3.0085073558428626
2011-01-16,2.791849948243893,2.8605402359501646,2.8653465610849915,3.044369499510357
2011-01-23,2.867261670845906,2.904610967082804,3.071156158405637,3.044078663933654
2011-01-30,2.59741728232435,2.752596815523609,2.716310074259233,2.6656625705434034
2011-02-06,2.5063155562551533,2.448286129788335,2.435959702762103,2.448924934645677
2011-02-13,2.6046456867394663,2.6122193697821547,2.6490773186449204,2.8037036417516052
2011-02-20,2.6607432570698664,2.6803095398063292,2.8491811150843205,3.0146061781921754
2011-02-27,2.6383872487088063,2.822554064728,2.9797437699585556,3.0712121714139258
2011-03-06,2.4754907007058695,2.6107193576909316,2.7157082186619874,2.7607350497732988
2011-03-13,2.352421447304863,2.4361233571881105,2.4615285922052634,2.448968214580976
2011-03-20,2.073324171210186,2.154670995711591,2.172796152244232,2.3578641065526833
2011-03-27,1.6932899029469137,1.6615961783072375,1.7620845652744077,1.867916832819707
2011-04-03,1.8897998716490916,2.013260006561407,2.1243726308083017,2.1354928537685542
2011-04-10,2.061393287184331,2.1397658170153755,2.175882105282326,2.1793321012420517
2011-04-17,1.9550856592680967,1.9470292641996723,1.9139318189012657,2.0854012393482977
2011-04-24,1.6807102386293922,1.6852764026955598,1.7918830467374791,1.8290697936427849
2011-05-01,1.7298485216934467,1.901022530759733,1.9588504101570523,2.002034402707261
2011-05-08,2.062545621705793,2.112760625750319,2.148331918084092,2.07049690411452
2011-05-15,1.6521537722176887,1.6933674526853262,1.6187993906795506,1.6654846442257216
2011-05-22,1.5294770165633116,1.4606067242506264,1.504958510496571,1.4468795173794755
2011-05-29,1.4124449559841508,1.4646496335964545,1.4908555803006505,1.5145673179944237
2011-06-05,1.43416571799557,1.4674024762410909,1.4874916678975194,1.612621603266292
2011-06-12,1.093551127428842,1.1248759728778162,1.1798086818323212,1.1889232730988233
2011-06-19,0.8474341931859429,0.9411519106369209,0.9678932019366238,1.0286899298574856
2011-06-26,0.8697808985685525,0.8818374111596287,0.9108354470979647,0.9303519045860403
2011-07-03,0.7684802856048791,0.8168630828398484,0.8410120706558928,0.9156932671009648
2011-07-10,1.1727008677187494,1.132492373269104,1.245998380311297,1.3542442690813905
2011-07-17,1.1223098966709464,1.1849337358013865,1.2536760069787622,1.25725080434452
2011-07-24,0.9626619183826667,1.0434866873175601,1.0455102897349107,1.033402411311842
2011-07-31,1.082258571511115,1.0849424613350191,1.0637485014791326,1.049261774264545
2011-08-07,0.669281085550383,0.6501497648178609,0.6463259548785721,0.6372497486252215
2011-08-14,0.10743284648333185,0.10491290931471986,0.12128709052442765,0.09377843476687275
2011-08-21,-0.0012350939766266888,0.00384316788054484,-0.02254612278527679,-0.032119946193136184
2011-08-28,-0.293203401245674,-0.3099161932736112,-0.3060309091248107,-0.26563062954103656
2011-09-04,0.006545533243895174,0.01784805143247581,0.05240328505616215,0.0856722008555682
2011-09-11,-0.05826154973529096,-0.018211129118877345,-0.004034372707233613,0.16739716797592308
2011-09-18,-0.1516481827777274,-0.13175467191651002,-0.030218409040438043,0.0018462278532683785
2011-09-25,0.18968462365727418,0.29926920617865305,0.34053079263579467,0.3413778300009192
2011-10-02,-0.12359554348322754,-0.04566136812107946,-0.04300393395035951,0.07705483152923653
2011-10-09,-0.28248481224512245,-0.3854455426081176,-0.17795585958501292,-0.4229779466805528
2011-10-16,-0.1932344883670437,-0.09095493368439223,-0.14376680250244078,-0.2520216260379812
2011-10-23,0.22573301808540158,0.1493297717643095,0.01822001083840825,-0.024968521109871022
2011-10-30,0.11265879453831651,-0.011081159898594907,-0.0521633317731328,-0.1766216573701168
2011-11-06,0.3205515587145278,0.282407867072431,0.18876416245423078,0.29152288716514974
2011-11-13,0.19033307207399902,0.09749233963134157,0.20646452431617507,0.22335113877929452
2011-11-20,-0.04609875278949466,0.22797785208752225,0.22531116522353678,0.09949162166687398
2011-11-27,0.21865719234990882,0.20771392165597463,0.0905858125051629,0.36005292354166685
2011-12-04,-0.283339404219211,-0.2672021088608119,-0.11489279399240387,-0.17037778058380226
2011-12-11,0.09194571845503674,0.2257489192130245,0.14624440695114416,0.2249228411900729
2011-12-18,0.28275595008291643,0.19272698461309623,0.2693308462803987,0.36858772601697365
2011-12-25,-0.11298530382833982,-0.01897330736008429,0.09850853537377707,0.22671237737754976
2012-01-01,0.19186844740904985,0.2585879464532086,0.4024636038733958,0.4566508822249313
2012-01-08,0.22880678002909627,0.48336730551990953,0.5433061627242943,0.7302549426539653
2012-01-15,0.31488808471663593,0.4131427713446997,0.45903988730299217,0.3194718673301594
2012-01-22,0.34724202786490144,0.40366604316006294,0.245626502396518,0.23740507949696477
2012-01-29,0.4196769378138678,0.3363135583039639,0.3353423466507592,0.2124831754837001
2012-02-05,0.19959490660945262,0.23987801051653332,0.05581838803355876,-0.14266743370003054
2012-02-12,0.4395612106085302,0.2850224803509388,0.20567119686664426,0.390574466315615
2012-02-19,0.19212765576296104,-0.0503075675874769,0.2853052525739819,0.30388869417142883
2012-02-26,0.18205532023242965,0.5202239322737285,0.56569177985497,0.39266125957624587
2012-03-04,0.7548672451208487,0.8703738890770829,0.6976013081712731,0.9504796567323186
2012-03-11,0.4812476557884383,0.4581164457959201,0.5348875299056777,0.5411097591259476
2012-03-18,0.3734229843321337,0.4574362538608695,0.4677600789840629,0.5391657941199154
2012-03-25,0.6148313119038136,0.6117769040548179,0.6750211382315348,0.7384188574605655
2012-04-01,0.46477251185426505,0.5499865081856165,0.6196874059580376,0.7166723947916521
2012-04-08,0.5100973024580171,0.5886278564133007,0.6374232281588554,0.6710580475916652
2012-04-15,0.4568737490349288,0.5616007333138937,0.5609545967698241,0.5226946400499657
2012-04-22,0.26386764885434344,0.26928909020580427,0.2748086761171147,0.21225931365334433
2012-04-29,0.21126093442476893,0.19851901020503354,0.12901003591405433,0.024145901893646654
2012-05-06,0.30353156160702405,0.2123698514583513,0.10750598531309861,0.11559623841178351
2012-05-13,-0.08198445370447292,-0.14959674294337366,-0.07258983732676133,-0.03591777408590874
2012-05-20,-0.2737943848144232,-0.27315491754068055,-0.168468063063358,-0.13520512389025963
2012-05-27,-0.6351569686395945,-0.551620971239778,-0.4874390546176307,-0.3867173392851151
2012-06-03,-0.4797732728917945,-0.4816079890709765,-0.35627081438995545,-0.4199848391443701
2012-06-10,-0.879456655224883,-0.7911563584036545,-0.8093723975740277,-0.7599789466720426
2012-06-17,-0.5786122273211287,-0.5945238055838593,-0.534857653016375,-0.4580760176623653
2012-06-24,-0.6179546153930213,-0.5509794281155557,-0.4815880818504592,-0.4863534706230314
2012-07-01,-0.6741250724974253,-0.606620585278497,-0.6163830373277851,-0.5512088786246883
2012-07-08,-0.5675512603878293,-0.5982572338720265,-0.515558839688646,-0.48130274628691766
2012-07-15,-0.83267370644969,-0.728778985443361,-0.6891356234854802,-0.8562445273503821
2012-07-22,-0.7492601468776303,-0.7346197506852769,-0.9031007208427762,-0.9970580442753392
2012-07-29,-0.8879598048682219,-0.990798318250083,-1.122475641399348,-1.3211110069309302
2012-08-05,-0.7870684658076996,-0.9360904897417419,-1.1487694784890845,-1.1979373981433468
2012-08-12,-0.8069984430513384,-1.0759951589457952,-1.0977658717541467,-1.1362004250459403
2012-08-19,-0.8502279387928391,-0.9277437521409022,-0.9491860802912202,-0.9498755963120475
2012-08-26,-0.5545570590557676,-0.5946043295204679,-0.5564978932552969,-0.4859152120961123
2012-09-02,-0.5637208335399868,-0.5691627429551029,-0.5147853063057041,-0.5939113808853035
2012-09-09,-0.611811086212535,-0.5595771943634656,-0.638022578130419,-0.5693455937974913
2012-09-16,-0.35879316443651393,-0.44564206300023057,-0.41662800190865934,-0.3992994257713335
2012-09-23,-0.23355568827290862,-0.23127845282718784,-0.2091008807807394,-0.2554794426566185
2012-09-30,-0.1638269731846813,-0.18248360502438254,-0.2537411508049099,-0.19625056613095948
2012-10-07,-0.4947720951310748,-0.525846909386502,-0.4961107268806521,-0.4548586299542391
2012-10-14,-0.3313961947790755,-0.26137911852854245,-0.2246174879687034,-0.4146456826885824
2012-10-21,-0.521695422187346,-0.547666596229804,-0.4952394551939771,-0.44519444034708083
2012-10-28,-0.5943465584225779,-0.5283082747536056,-0.4777493350465768,-0.32418811761756544
2012-11-04,-0.6948125234990818,-0.6291730340256783,-0.47960328283961245,-0.5608942474565817
2012-11-11,-0.6751673354306099,-0.44186641961488315,-0.49754195049954086,-0.46975030484443375
2012-11-18,-0.8067987600260745,-0.8418964074847501,-0.7863204247086197,-0.6945684663458023
2012-11-25,-1.2129497370752527,-1.2501989628923444,-1.1031602369525293,-0.9465253488864837
2012-12-02,-0.8241597883272626,-0.7793100972178062,-0.7014613972361285,-0.7872543191859743
