Date,0,1,2,3
2010-11-07,7.041116511907078,7.071779984233018,7.055294441242189,7.053898088191865
2010-11-14,7.103962099090901,7.09899735163545,7.097084923016286,7.101087919084209
2010-11-21,7.08089345586581,7.078943016287788,7.080322634329767,7.084907891625921
2010-11-28,7.085423358035036,7.0952105923403765,7.099656560846605,7.104414676712816
2010-12-05,7.0907295488471505,7.094327559665527,7.098341091569568,7.102521817615896
2010-12-12,7.112626119564074,7.11693703004985,7.123354568611973,7.122269585852379
2010-12-19,7.128795822860315,7.134583720919199,7.132839493309829,7.13962866747448
2010-12-26,7.1324803023520955,7.129669996921072,7.136955671581927,7.1396027396190425
2011-01-02,7.129774898367873,7.1337758340189765,7.134289129456573,7.134124699294861
2011-01-09,7.142554415118077,7.145075435724042,7.148434193448794,7.14946390298277
2011-01-16,7.150668687827836,7.1528975941253,7.151420611781159,7.159821837900362
2011-01-23,7.1649816393173795,7.165485515028743,7.1734574477621305,7.170199459630017
2011-01-30,7.156545654336393,7.164580921710518,7.160687019314984,7.155882064262363
2011-02-06,7.157854317834877,7.152454534023268,7.150043151342324,7.149299177183261
2011-02-13,7.174098757247305,7.173056125356906,7.173926123930929,7.182329236009651
2011-02-20,7.188700941993442,7.1885316160466,7.198164744575762,7.2072736927354235
2011-02-27,7.1982887625910665,7.20942123131036,7.218418481423214,7.222943517985437
2011-03-06,7.195688679352506,7.204012262802953,7.210019163646793,7.211784746501015
2011-03-13,7.19514750769569,7.200102315217661,7.200691671312188,7.198478449599586
2011-03-20,7.180424844867584,7.185634472741088,7.185830691321529,7.198833789468844
2011-03-27,7.154739032673104,7.150823344502312,7.158313537804536,7.166068363065197
2011-04-03,7.178668950986966,7.187793932617902,7.195687090136939,7.195476032144699
2011-04-10,7.201133244599713,7.206503983625217,7.208388403244478,7.207629895462323
2011-04-17,7.200143485666058,7.198483477844226,7.194674980557998,7.208199905231998
2011-04-24,7.182913421841868,7.182421154412721,7.19109528322695,7.1934812806890385
2011-05-01,7.19494579553254,7.209426381514501,7.213647934745989,7.216551797391203
2011-05-08,7.233536250932744,7.237116047952828,7.239404638484096,7.23193108779634
2011-05-15,7.204061604669895,7.207288417241817,7.19944836025487,7.2032249115822395
2011-05-22,7.199350606196315,7.191777636907498,7.195604380676745,7.18909320913078
2011-05-29,7.194545628295959,7.1993606134448695,7.2014638059818825,7.203298500994704
2011-06-05,7.203799694005383,7.206760856839511,7.208330950488856,7.220672055133152
2011-06-12,7.17234649268826,7.175463133959254,7.181220054979531,7.1817785593898895
2011-06-19,7.1480686438533505,7.159050269336033,7.161843881060812,7.1686456269550805
2011-06-26,7.1555693758087475,7.156701516601963,7.159909921629246,7.161938880476466
2011-07-03,7.1475096586492795,7.153369650257936,7.156117814478474,7.165139643588965
2011-07-10,7.203615158558637,7.198594986453804,7.21178327094115,7.224071091961842
2011-07-17,7.204149472438041,7.211538463123585,7.219558733267073,7.219820456293672
2011-07-24,7.190060767652568,7.2000602254705734,7.20022042620956,7.198629816359513
2011-07-31,7.211038263818811,7.211353453494102,7.20871975377462,7.206908265728484
2011-08-07,7.162634221028305,7.160084622385809,7.159610921012988,7.158420959954318
2011-08-14,7.084730421011904,7.08444256092365,7.087068002724045,7.082922558236449
2011-08-21,7.07042781931539,7.071382952766153,7.067342025760016,7.06596478424666
2011-08-28,7.0235237199652225,7.020843006105261,7.0216988050176266,7.028791231064559
2011-09-04,7.075053309482218,7.077070695313865,7.082729844135352,7.088145421613147
2011-09-11,7.066744160914973,7.073415346843633,7.075940942419627,7.102864564726785
2011-09-18,7.05390277258131,7.05746116943424,7.074082450344209,7.0794750762590954
2011-09-25,7.1110344723674075,7.127760183568739,7.134204826197259,7.134705580984863
2011-10-02,7.064267733523401,7.077052929007093,7.077889655400628,7.096972852993325
2011-10-09,7.040988465892221,7.024409537881035,7.058857623872594,7.019033494453444
2011-10-16,7.058339625548059,7.075004516311928,7.0672100867479895,7.050435846941663
2011-10-23,7.12551198148177,7.114715393057059,7.095455157360366,7.089388446049037
2011-10-30,7.111709014586683,7.093558946979947,7.087858549325315,7.069103049571073
2011-11-06,7.145594602112118,7.140644400227849,7.1274250382431825,7.143290735058459
2011-11-13,7.129034720940178,7.115797615909797,7.132832433361312,7.136041965658809
2011-11-20,7.0967897614135005,7.138764200832947,7.1391169725475745,7.121080277133297
2011-11-27,7.138770329360284,7.137932831909529,7.1212303377094495,7.161994722337507
2011-12-04,7.06447849293202,7.06778055517811,7.091859249872336,7.084240520826987
2011-12-11,7.124241229852097,7.144934251559812,7.134041037532854,7.146548197519581
2011-12-18,7.155267055211325,7.1429306568275,7.155119447303894,7.1705888146766625
2011-12-25,7.098894900571475,7.113774749736168,7.132079712956683,7.151902905249515
2012-01-01,7.146624415236222,7.157399281865524,7.179464192151246,7.188381100083
2012-01-08,7.154977737963896,7.193163504336672,7.202947820261999,7.2312816133102
2012-01-15,7.170620798123291,7.185991613116037,7.193754849098077,7.174525383278602
2012-01-22,7.178994556498826,7.188271195276584,7.166630060683577,7.166581678258051
2012-01-29,7.193151354145576,7.182379701854372,7.1834264982662885,7.167068293543204
2012-02-05,7.166158309380987,7.173066320068344,7.14853537731547,7.122273521675362
2012-02-12,7.204653191271545,7.18436558832459,7.174667056428516,7.201708651390012
2012-02-19,7.175490195771151,7.14424003283223,7.190926110890866,7.194840120153728
2012-02-26,7.179537218528256,7.226639880854905,7.234310085499172,7.212146372867125
2012-03-04,7.261925122551192,7.27928141863092,7.257134389619638,7.2933732051283835
2012-03-11,7.22979935294375,7.2283390910169185,7.239991234202131,7.242381608250946
2012-03-18,7.221116339846484,7.233456257788773,7.236414054626181,7.247220137249605
2012-03-25,7.257036307821773,7.2583512236158185,7.268114392992396,7.277945115553566
2012-04-01,7.243368057220699,7.255614004904771,7.266016326940504,7.279894661886075
2012-04-08,7.2539842171345885,7.26531093174504,7.2730791671100175,7.279019156895111
2012-04-15,7.25233343329316,7.2666029315766165,7.2684113514982585,7.2657568298850865
2012-04-22,7.234561884345878,7.23711023414797,7.239670047273174,7.234554246779737
2012-04-29,7.233402801250298,7.233984191116681,7.228351407303938,7.218956911995042
2012-05-06,7.248767241069178,7.240933238984388,7.231742375434871,7.234641681200744
2012-05-13,7.213344047237516,7.208578163031078,7.218474187278428,7.224303486099425
2012-05-20,7.1998923687551475,7.202088060367773,7.214462936768626,7.2198746188526375
2012-05-27,7.171932618477126,7.181796284501673,7.189919895819232,7.201500822768664
2012-06-03,7.193080338202833,7.195140443292273,7.20879103807462,7.2051951148971325
2012-06-10,7.164291159764732,7.1742058165782225,7.174893712705546,7.181453523879645
2012-06-17,7.197925901151904,7.1988726967938765,7.206330304704743,7.215284130032658
2012-06-24,7.201800061882156,7.209804261307184,7.218022600293409,7.219981247817363
2012-07-01,7.204786765720117,7.21276907490471,7.214367915819401,7.222155604249024
2012-07-08,7.22293589781391,7.222896481230701,7.232048541208303,7.237264349138413
2012-07-15,7.211908454470308,7.223115578992431,7.228883854901023,7.217385314898016
2012-07-22,7.226715276990237,7.230461806987757,7.218503571124458,7.212595278714871
2012-07-29,7.216260836812587,7.209607689942389,7.199922728793596,7.182968995452474
2012-08-05,7.2271147061094005,7.21673608856376,7.1997745236177675,7.197598264243013
2012-08-12,7.226975592937261,7.2056131587152805,7.206105298117414,7.205015118003274
2012-08-19,7.2260383644853885,7.221841137845653,7.222478072062532,7.224940769302284
2012-08-26,7.2526681146095155,7.252029470824886,7.257572640535193,7.265604393059483
2012-09-02,7.253653770947286,7.2557455835553855,7.262531344356689,7.2588268114780305
2012-09-09,7.250878241635483,7.25749948383422,7.253786568166286,7.261732141864124
2012-09-16,7.272420984902003,7.268392767607174,7.27308530382271,7.276885260765599
2012-09-23,7.28400207359582,7.286659741630734,7.290741919555571,7.289904578897057
2012-09-30,7.2912246472787645,7.292396260010186,7.289791399267543,7.296399682780137
2012-10-07,7.268804561245517,7.2688884177538124,7.273670992864286,7.279312723913453
2012-10-14,7.283201166579497,7.290777622187438,7.295894821325787,7.28444681357072
2012-10-21,7.270713675035581,7.27117163352123,7.277708754912941,7.284007692149369
2012-10-28,7.266709772491123,7.2743499465268116,7.280714714435022,7.294694851913666
2012-11-04,7.259726107042498,7.26745584913154,7.281572464772536,7.277743272940566
2012-11-11,7.262261484966844,7.282824034707211,7.28103470244738,7.285576269501532
2012-11-18,7.25179351378382,7.251251235394484,7.258294153353378,7.268185822510895
2012-11-25,7.2156706303880815,7.214450186732398,7.230751577189705,7.247199894742271
2012-12-02,7.251238419595001,7.257298086846488,7.265961279696131,7.261342143190739
