Date,0,1,2,3
2010-04-18,6.87316370010376,6.929803848266602,6.932906150817871,6.834091663360596
2010-04-25,6.877115726470947,6.939594745635986,6.936522483825684,6.834773063659668
2010-05-02,6.868973731994629,6.917738914489746,6.933839797973633,6.838587284088135
2010-05-09,6.849719047546387,6.888228416442871,6.895589351654053,6.831000804901123
2010-05-16,6.864442825317383,6.899268627166748,6.899738311767578,6.8398566246032715
2010-05-23,6.853768348693848,6.881791591644287,6.882110118865967,6.83296537399292
2010-05-30,6.8580145835876465,6.886753082275391,6.881315231323242,6.833344459533691
2010-06-06,6.860552787780762,6.880610466003418,6.869053840637207,6.828599452972412
2010-06-13,6.854962348937988,6.874866962432861,6.882889270782471,6.833700656890869
2010-06-20,6.862672805786133,6.894970893859863,6.896148204803467,6.8349690437316895
2010-06-27,6.8597025871276855,6.886991024017334,6.884268760681152,6.8257575035095215
2010-07-04,6.850701808929443,6.859475135803223,6.87857723236084,6.815563201904297
2010-07-11,6.858623504638672,6.8797783851623535,6.88134241104126,6.816401958465576
2010-07-18,6.856231212615967,6.8699049949646,6.888910293579102,6.819468975067139
2010-07-25,6.859439373016357,6.874701023101807,6.895323276519775,6.823709964752197
2010-08-01,6.864145755767822,6.87945032119751,6.89873743057251,6.815548896789551
2010-08-08,6.870617389678955,6.891690731048584,6.901357173919678,6.812807083129883
2010-08-15,6.86052131652832,6.876886367797852,6.895771026611328,6.813487529754639
2010-08-22,6.859225749969482,6.875224590301514,6.89162015914917,6.812705039978027
2010-08-29,6.85718297958374,6.870973587036133,6.891826629638672,6.8119611740112305
2010-09-05,6.862966537475586,6.8818278312683105,6.896904945373535,6.811267375946045
2010-09-12,6.866621017456055,6.903451442718506,6.893757343292236,6.79831600189209
2010-09-19,6.8718132972717285,6.887225151062012,6.90395450592041,6.815077304840088
2010-09-26,6.878795146942139,6.8951921463012695,6.908182621002197,6.8122663497924805
2010-10-03,6.884527683258057,6.901571273803711,6.9106550216674805,6.810511589050293
2010-10-10,6.888422966003418,6.907891273498535,6.9144086837768555,6.809772968292236
2010-10-17,6.889381408691406,6.915661811828613,6.920777797698975,6.813369274139404
2010-10-24,6.889718532562256,6.9182209968566895,6.925143241882324,6.816275596618652
2010-10-31,6.897152423858643,6.920323848724365,6.924391746520996,6.818318843841553
2010-11-07,6.8977179527282715,6.9351372718811035,6.932452201843262,6.818566799163818
2010-11-14,6.901364326477051,6.933182239532471,6.934472560882568,6.8235344886779785
2010-11-21,6.900916576385498,6.939983367919922,6.939760684967041,6.824526309967041
2010-11-28,6.912588596343994,6.948051929473877,6.928081035614014,6.823645114898682
2010-12-05,6.906144142150879,6.949984550476074,6.9466872215271,6.830377578735352
2010-12-12,6.908641815185547,6.952604293823242,6.956637859344482,6.836105823516846
2010-12-19,6.915647983551025,6.964725017547607,6.962234973907471,6.837753772735596
2010-12-26,6.942237377166748,7.00015926361084,6.953232288360596,6.838605880737305
2011-01-02,6.945927143096924,7.012175559997559,6.952641010284424,6.83969783782959
2011-01-09,6.926665782928467,6.976380348205566,6.9779534339904785,6.851354122161865
2011-01-16,6.937880992889404,6.992325782775879,6.983029842376709,6.852166652679443
2011-01-23,6.9412031173706055,6.993063926696777,6.980562210083008,6.856327056884766
2011-01-30,6.937708377838135,6.989406585693359,6.983069896697998,6.86539888381958
2011-02-06,6.948815822601318,7.00981330871582,6.997066497802734,6.8686203956604
2011-02-13,6.960137367248535,7.02304220199585,7.004065036773682,6.874801158905029
2011-02-20,6.980496406555176,7.052527904510498,7.0004072189331055,6.880177021026611
2011-02-27,6.9893798828125,7.062300682067871,6.973520278930664,6.870560646057129
2011-03-06,6.984914779663086,7.051009178161621,6.995527267456055,6.897393703460693
2011-03-13,6.969343185424805,7.0330047607421875,7.017899036407471,6.903052806854248
2011-03-20,6.960088729858398,7.025355815887451,7.007964611053467,6.914055347442627
2011-03-27,6.979683876037598,7.0451250076293945,7.027324199676514,6.913153648376465
2011-04-03,6.994510650634766,7.049103260040283,7.0332746505737305,6.924042701721191
2011-04-10,6.9958014488220215,7.055962085723877,7.03788948059082,6.929662704467773
2011-04-17,7.003100395202637,7.065984725952148,7.049453258514404,6.932321071624756
2011-04-24,7.019984722137451,7.083889961242676,7.04640007019043,6.941368579864502
2011-05-01,7.027866840362549,7.079358100891113,7.058467388153076,6.9488067626953125
2011-05-08,7.017841815948486,7.0634684562683105,7.063757419586182,6.963556289672852
2011-05-15,7.024456977844238,7.066376686096191,7.073217868804932,6.969623565673828
2011-05-22,7.0285563468933105,7.068249225616455,7.075608730316162,6.976889133453369
2011-05-29,7.040524959564209,7.080925941467285,7.0787353515625,6.981258869171143
2011-06-05,7.046815395355225,7.069288730621338,7.070810317993164,6.978430271148682
2011-06-12,7.0396575927734375,7.055316925048828,7.074996471405029,6.993412494659424
2011-06-19,7.0356926918029785,7.0483269691467285,7.070563316345215,7.007862567901611
2011-06-26,7.040110111236572,7.050506591796875,7.078738689422607,7.013870716094971
2011-07-03,7.0529608726501465,7.0702056884765625,7.093662261962891,7.004064083099365
2011-07-10,7.073301315307617,7.089014053344727,7.098484992980957,7.006774425506592
2011-07-17,7.059009075164795,7.074281692504883,7.10195779800415,7.027361869812012
2011-07-24,7.067473411560059,7.084689617156982,7.1087541580200195,7.03009033203125
2011-07-31,7.070607662200928,7.075445175170898,7.095691680908203,7.044079780578613
2011-08-07,7.064521312713623,7.053422927856445,7.087462902069092,7.04555606842041
2011-08-14,7.071988105773926,7.032875061035156,7.0700907707214355,7.052363872528076
2011-08-21,7.072457790374756,7.0376996994018555,7.062589645385742,7.0551533699035645
2011-08-28,7.067569255828857,7.049792766571045,7.076074123382568,7.060537338256836
2011-09-04,7.073076248168945,7.05617094039917,7.080990791320801,7.061800003051758
2011-09-11,7.075742244720459,7.046290874481201,7.0822672843933105,7.063261032104492
2011-09-18,7.070775032043457,7.062647819519043,7.095845699310303,7.0691142082214355
2011-09-25,7.0748772621154785,7.064072608947754,7.0969038009643555,7.070228576660156
2011-10-02,7.074423313140869,7.068491458892822,7.090627670288086,7.074887752532959
2011-10-09,7.073482036590576,7.06669807434082,7.096547603607178,7.073643684387207
2011-10-16,7.0851521492004395,7.085017204284668,7.107208728790283,7.0802812576293945
2011-10-23,7.090848922729492,7.097492694854736,7.113472938537598,7.087336540222168
2011-10-30,7.097534656524658,7.110422611236572,7.123527526855469,7.087280750274658
2011-11-06,7.107009410858154,7.112443923950195,7.127796173095703,7.093754768371582
2011-11-13,7.1138176918029785,7.111124515533447,7.129322528839111,7.100019931793213
2011-11-20,7.11333703994751,7.107046127319336,7.134160041809082,7.103650093078613
2011-11-27,7.1093645095825195,7.085207462310791,7.134119987487793,7.088747501373291
2011-12-04,7.110794544219971,7.1204400062561035,7.1423420906066895,7.111647129058838
2011-12-11,7.120702266693115,7.1309661865234375,7.150632381439209,7.115309715270996
2011-12-18,7.116381645202637,7.126137733459473,7.153848648071289,7.116927623748779
2011-12-25,7.130586624145508,7.14390754699707,7.162938594818115,7.114129066467285
2012-01-01,7.162588596343994,7.161293029785156,7.161208152770996,7.100696086883545
2012-01-08,7.14779806137085,7.161035060882568,7.173488616943359,7.1259965896606445
2012-01-15,7.145724296569824,7.159787178039551,7.173920631408691,7.136197566986084
2012-01-22,7.1574931144714355,7.175492286682129,7.184763431549072,7.135017395019531
2012-01-29,7.156276226043701,7.177148818969727,7.189576625823975,7.139714241027832
2012-02-05,7.159550189971924,7.185307502746582,7.196640968322754,7.150032997131348
2012-02-12,7.170239448547363,7.189812660217285,7.199902534484863,7.16010046005249
2012-02-19,7.176318645477295,7.198912143707275,7.208987236022949,7.164712429046631
2012-02-26,7.192892551422119,7.212233543395996,7.218677997589111,7.165703296661377
2012-03-04,7.1874680519104,7.207406997680664,7.222012996673584,7.1812520027160645
2012-03-11,7.193323135375977,7.21041202545166,7.226904392242432,7.187854290008545
2012-03-18,7.19632625579834,7.2187886238098145,7.233876705169678,7.1915411949157715
2012-03-25,7.208227634429932,7.229326248168945,7.242397308349609,7.198739528656006
2012-04-01,7.213193893432617,7.228290557861328,7.248171806335449,7.208143711090088
2012-04-08,7.230465412139893,7.238085746765137,7.253676891326904,7.212155342102051
2012-04-15,7.219853401184082,7.226324081420898,7.248766899108887,7.2209038734436035
2012-04-22,7.223706245422363,7.232537746429443,7.254941940307617,7.224853515625
2012-04-29,7.226598739624023,7.238125324249268,7.260475158691406,7.230562210083008
2012-05-06,7.232590675354004,7.230030059814453,7.259101867675781,7.235163688659668
2012-05-13,7.234474182128906,7.225654125213623,7.253110408782959,7.237926006317139
2012-05-20,7.235873222351074,7.224300861358643,7.244435787200928,7.236577033996582
2012-05-27,7.2452592849731445,7.227059841156006,7.246556282043457,7.24067497253418
2012-06-03,7.249540328979492,7.2262725830078125,7.243612289428711,7.24006462097168
2012-06-10,7.246440410614014,7.226585388183594,7.250504016876221,7.245516777038574
2012-06-17,7.252359390258789,7.234927654266357,7.256342887878418,7.253737926483154
2012-06-24,7.2507710456848145,7.239025115966797,7.260030269622803,7.25419282913208
2012-07-01,7.251447677612305,7.24083137512207,7.2653117179870605,7.2571282386779785
2012-07-08,7.264413356781006,7.252891540527344,7.269276142120361,7.2542595863342285
2012-07-15,7.2615532875061035,7.25180721282959,7.269747734069824,7.264014720916748
2012-07-22,7.26418924331665,7.257683753967285,7.276805400848389,7.269603252410889
2012-07-29,7.264111518859863,7.258499622344971,7.278777122497559,7.274196624755859
2012-08-05,7.262681007385254,7.262167930603027,7.2836713790893555,7.275144100189209
2012-08-12,7.269289016723633,7.266735076904297,7.291147708892822,7.276650428771973
2012-08-19,7.272782802581787,7.271018028259277,7.296794891357422,7.27744197845459
2012-08-26,7.275400161743164,7.271948337554932,7.2978739738464355,7.281284332275391
2012-09-02,7.275630950927734,7.2714385986328125,7.297845840454102,7.281461238861084
2012-09-09,7.274568557739258,7.273481845855713,7.301401615142822,7.282197952270508
2012-09-16,7.283349990844727,7.282145023345947,7.310220718383789,7.291666507720947
2012-09-23,7.285801887512207,7.28519868850708,7.314642429351807,7.293768882751465
2012-09-30,7.285804748535156,7.284116268157959,7.312929630279541,7.294994831085205
2012-10-07,7.289487838745117,7.290711879730225,7.316214084625244,7.295683860778809
2012-10-14,7.287465572357178,7.286798477172852,7.314715385437012,7.294471740722656
2012-10-21,7.288406848907471,7.289373397827148,7.315070152282715,7.30111837387085
2012-10-28,7.285288333892822,7.285280704498291,7.3110527992248535,7.297961235046387
2012-11-04,7.290214538574219,7.287818431854248,7.310856819152832,7.293112754821777
2012-11-11,7.280865669250488,7.285274505615234,7.305006504058838,7.295942306518555
2012-11-18,7.271487712860107,7.275951862335205,7.29683780670166,7.289092063903809
2012-11-25,7.281565189361572,7.277434825897217,7.300764560699463,7.286099910736084
2012-12-02,7.2822394371032715,7.291006088256836,7.304764747619629,7.2995076179504395
