Date,0,1,2,3
2010-01-17,0.15546172857284546,0.6348367929458618,0.47158873081207275,-0.21821901202201843
2010-01-24,0.10073555260896683,0.44356077909469604,0.3846132755279541,-0.22015681862831116
2010-01-31,0.05358695238828659,0.4041287302970886,0.40530282258987427,-0.17813004553318024
2010-02-07,0.04965313524007797,0.41433173418045044,0.34329450130462646,-0.14027439057826996
2010-02-14,0.06269166618585587,0.48385047912597656,0.3434433341026306,-0.14166632294654846
2010-02-21,0.15118470788002014,0.6469857096672058,0.33933064341545105,-0.15794450044631958
2010-02-28,0.13178297877311707,0.6101199388504028,0.4155071973800659,-0.14200489223003387
2010-03-07,0.17180338501930237,0.7002339363098145,0.43187063932418823,-0.08547431230545044
2010-03-14,0.1830434501171112,0.664160430431366,0.49923771619796753,-0.08954523503780365
2010-03-21,0.1989450752735138,0.6980631351470947,0.5182281732559204,-0.08600543439388275
2010-03-28,0.1978932023048401,0.6803277730941772,0.5312822461128235,-0.07589003443717957
2010-04-04,0.2497377097606659,0.7716312408447266,0.4530554413795471,-0.06849700212478638
2010-04-11,0.21260833740234375,0.7060205936431885,0.5618502497673035,-0.04666946083307266
2010-04-18,0.17440536618232727,0.5738149285316467,0.6113824844360352,-0.03985659033060074
2010-04-25,0.19797870516777039,0.6358171105384827,0.6316176652908325,-0.03800049424171448
2010-05-02,0.13878774642944336,0.4832928776741028,0.6080489754676819,-0.016342200338840485
2010-05-09,0.00827500969171524,0.28343597054481506,0.3492888808250427,-0.06833523511886597
2010-05-16,0.11194928735494614,0.36238613724708557,0.38193804025650024,-0.004098169505596161
2010-05-23,0.04301290959119797,0.24762237071990967,0.2661345303058624,-0.0476008877158165
2010-05-30,0.0814051404595375,0.29120567440986633,0.27106279134750366,-0.03523890674114227
2010-06-06,0.10587682574987411,0.25734415650367737,0.19602414965629578,-0.059797242283821106
2010-06-13,0.07861674576997757,0.22926637530326843,0.2998453378677368,-0.015094220638275146
2010-06-20,0.13609200716018677,0.370201051235199,0.3946413993835449,-0.001019902527332306
2010-06-27,0.11854635924100876,0.3186946213245392,0.31684282422065735,-0.060527995228767395
2010-07-04,0.06489040702581406,0.14041757583618164,0.2854636013507843,-0.12221373617649078
2010-07-11,0.13178861141204834,0.29091334342956543,0.3180007338523865,-0.1031530499458313
2010-07-18,0.12127069383859634,0.2299027144908905,0.3744521737098694,-0.07682585716247559
2010-07-25,0.14885693788528442,0.2680983245372772,0.4234342575073242,-0.042239077389240265
2010-08-01,0.1806149184703827,0.2998339533805847,0.44581103324890137,-0.09675399959087372
2010-08-08,0.22308087348937988,0.38062024116516113,0.4616934657096863,-0.11564816534519196
2010-08-15,0.15191581845283508,0.2774142622947693,0.4197487235069275,-0.11406883597373962
2010-08-22,0.14608100056648254,0.26891735196113586,0.3944011926651001,-0.1162826269865036
2010-08-29,0.13471657037734985,0.24259275197982788,0.39753884077072144,-0.11878639459609985
2010-09-05,0.17551669478416443,0.31691282987594604,0.43312448263168335,-0.12092630565166473
2010-09-12,0.19658058881759644,0.456743061542511,0.40812546014785767,-0.20959392189979553
2010-09-19,0.22628813982009888,0.34381863474845886,0.47006553411483765,-0.10245434939861298
2010-09-26,0.26501649618148804,0.3884734511375427,0.4894750118255615,-0.12751807272434235
2010-10-03,0.29135292768478394,0.4183223247528076,0.4930497407913208,-0.1490698754787445
2010-10-10,0.3065185844898224,0.44863712787628174,0.5061175227165222,-0.1628192961215973
2010-10-17,0.2993277311325073,0.48485177755355835,0.5327489376068115,-0.15108796954154968
2010-10-24,0.28701600432395935,0.4857483506202698,0.5448853969573975,-0.14497660100460052
2010-10-31,0.318347692489624,0.4814738631248474,0.5217130780220032,-0.14657194912433624
2010-11-07,0.3051430583000183,0.5583323240280151,0.5549290776252747,-0.1599380522966385
2010-11-14,0.30743181705474854,0.5230746269226074,0.5447208285331726,-0.14682549238204956
2010-11-21,0.2852381765842438,0.5452402830123901,0.5569654703140259,-0.15809376537799835
2010-11-28,0.3400697112083435,0.5758066773414612,0.4631105661392212,-0.1804974377155304
2010-12-05,0.28119975328445435,0.5679806470870972,0.5598863959312439,-0.15516482293605804
2010-12-12,0.2745997905731201,0.5601901412010193,0.5974718332290649,-0.1398852914571762
2010-12-19,0.29658663272857666,0.6117047071456909,0.6082101464271545,-0.14903146028518677
2010-12-26,0.43739446997642517,0.8045715093612671,0.5280331969261169,-0.16414065659046173
2011-01-02,0.43638166785240173,0.8517411351203918,0.49984049797058105,-0.17783959209918976
2011-01-09,0.2937808334827423,0.6060568690299988,0.6265020966529846,-0.13003183901309967
2011-01-16,0.3357025384902954,0.6741684079170227,0.6287456750869751,-0.148839071393013
2011-01-23,0.32648777961730957,0.6468574404716492,0.5822708010673523,-0.15060670673847198
2011-01-30,0.27756091952323914,0.5947078466415405,0.5668613910675049,-0.12282532453536987
2011-02-06,0.3149915337562561,0.6851592063903809,0.6192350387573242,-0.13088896870613098
2011-02-13,0.3492067754268646,0.7280151844024658,0.6255171298980713,-0.12525153160095215
2011-02-20,0.433694988489151,0.8631763458251953,0.5672911405563354,-0.12653230130672455
2011-02-27,0.4495398700237274,0.8812723159790039,0.37385040521621704,-0.21592602133750916
2011-03-06,0.3893957734107971,0.7793194055557251,0.4663584232330322,-0.09318628907203674
2011-03-13,0.26600757241249084,0.6398995518684387,0.560348629951477,-0.09338638186454773
2011-03-20,0.181135892868042,0.5628459453582764,0.4700317978858948,-0.062059372663497925
2011-03-27,0.2647426426410675,0.6462457180023193,0.550963819026947,-0.09629146754741669
2011-04-03,0.31652429699897766,0.6347364187240601,0.5505864024162292,-0.06723935902118683
2011-04-10,0.2901594340801239,0.638728678226471,0.5416953563690186,-0.06884391605854034
2011-04-17,0.2984641492366791,0.6612681746482849,0.5728700160980225,-0.08709979057312012
2011-04-24,0.361815869808197,0.7296440005302429,0.5220291018486023,-0.06890466809272766
2011-05-01,0.37105634808540344,0.6677857637405396,0.5540722608566284,-0.06301672756671906
2011-05-08,0.27679911255836487,0.539453387260437,0.5454233288764954,-0.0175497904419899
2011-05-15,0.28173941373825073,0.5225979089736938,0.5652337670326233,-0.01617676019668579
2011-05-22,0.27391743659973145,0.5014338493347168,0.54658442735672,-0.006566360592842102
2011-05-29,0.3099321126937866,0.5408492684364319,0.5318078994750977,-0.014074757695198059
2011-06-05,0.31439048051834106,0.4438605308532715,0.45538902282714844,-0.06168645620346069
2011-06-12,0.24491378664970398,0.3357832729816437,0.4493010640144348,-0.007773414254188538
2011-06-19,0.19615203142166138,0.2697935402393341,0.3976331949234009,0.04602232575416565
2011-06-26,0.19525554776191711,0.25605881214141846,0.4177069664001465,0.05296283960342407
2011-07-03,0.24132439494132996,0.34080174565315247,0.47549623250961304,-0.030784346163272858
2011-07-10,0.3222038745880127,0.4128596782684326,0.46802622079849243,-0.05211504548788071
2011-07-17,0.20567449927330017,0.2937219738960266,0.4525332450866699,0.02787446230649948
2011-07-24,0.22023102641105652,0.3195013105869293,0.45805615186691284,0.007352389395236969
2011-07-31,0.20137885212898254,0.22937646508216858,0.3462628424167633,0.048621296882629395
2011-08-07,0.1357508897781372,0.0711277425289154,0.26823437213897705,0.024974804371595383
2011-08-14,0.15614661574363708,-0.07306575030088425,0.14387021958827972,0.03966241329908371
2011-08-21,0.13856056332588196,-0.06702938675880432,0.07866664975881577,0.03398424759507179
2011-08-28,0.09648381918668747,-0.009967751801013947,0.14465732872486115,0.05147777497768402
2011-09-04,0.10983061045408249,0.0075990259647369385,0.154264897108078,0.038397956639528275
2011-09-11,0.10716263204813004,-0.07131457328796387,0.14302553236484528,0.027258258312940598
2011-09-18,0.058739908039569855,0.007601037621498108,0.2066216766834259,0.04286304861307144
2011-09-25,0.05720015615224838,-0.011140398681163788,0.18721921741962433,0.0218796543776989
2011-10-02,0.03730056434869766,-0.0018452703952789307,0.13203464448451996,0.03242441639304161
2011-10-09,0.01358572393655777,-0.03152477741241455,0.15142521262168884,0.005963124334812164
2011-10-16,0.06584049016237259,0.061790838837623596,0.19815148413181305,0.02561204507946968
2011-10-23,0.0763976201415062,0.11497686803340912,0.21274366974830627,0.04352906346321106
2011-10-30,0.0923089012503624,0.17077597975730896,0.2506295144557953,0.01515297219157219
2011-11-06,0.12547972798347473,0.15616747736930847,0.25050967931747437,0.027851145714521408
2011-11-13,0.14429441094398499,0.12242048978805542,0.23538587987422943,0.041759662330150604
2011-11-20,0.1119927242398262,0.06615956127643585,0.23782548308372498,0.034302398562431335
2011-11-27,0.06428802758455276,-0.0992150604724884,0.21622362732887268,-0.08633461594581604
2011-12-04,0.0567718967795372,0.11505796015262604,0.2543082535266876,0.046107783913612366
2011-12-11,0.09597387164831161,0.15855583548545837,0.2837623357772827,0.04271510988473892
2011-12-18,0.040137313306331635,0.09949390590190887,0.2793506383895874,0.025431953370571136
2011-12-25,0.1144312247633934,0.19800642132759094,0.3201547861099243,-0.015951640903949738
2012-01-01,0.3060561716556549,0.29053232073783875,0.2832370698451996,-0.1347862035036087
2012-01-08,0.17861351370811462,0.26229387521743774,0.3406001031398773,0.007857516407966614
2012-01-15,0.13543963432312012,0.22522258758544922,0.3154968023300171,0.04716295003890991
2012-01-22,0.18422973155975342,0.3022748827934265,0.3592321276664734,0.003112778067588806
2012-01-29,0.14133808016777039,0.28055036067962646,0.36004650592803955,-0.0009368658065795898
2012-02-05,0.12702465057373047,0.30286353826522827,0.3752346634864807,0.031969573348760605
2012-02-12,0.16272598505020142,0.29583439230918884,0.35983508825302124,0.06024393066763878
2012-02-19,0.1649729609489441,0.3224727213382721,0.3870595097541809,0.04825586825609207
2012-02-26,0.24572989344596863,0.38097304105758667,0.41879594326019287,0.007761962711811066
2012-03-04,0.15835559368133545,0.30068519711494446,0.40183788537979126,0.0754602774977684
2012-03-11,0.15794557332992554,0.2801506519317627,0.39766138792037964,0.07777956128120422
2012-03-18,0.1334933638572693,0.3013775646686554,0.4098132848739624,0.055331356823444366
2012-03-25,0.1792076826095581,0.3389527499675751,0.4325803518295288,0.05898125842213631
2012-04-01,0.16982591152191162,0.2821900248527527,0.4348859190940857,0.08253466337919235
2012-04-08,0.26675888895988464,0.31662285327911377,0.4351281523704529,0.061808403581380844
2012-04-15,0.1266188621520996,0.16686391830444336,0.3472931385040283,0.08619821816682816
2012-04-22,0.11519546061754227,0.17688900232315063,0.3600120544433594,0.07350852340459824
2012-04-29,0.09504865854978561,0.18199223279953003,0.3675563335418701,0.07692402601242065
2012-05-06,0.09846394509077072,0.055647507309913635,0.30736199021339417,0.06549983471632004
2012-05-13,0.06826775521039963,-0.03565530478954315,0.20606127381324768,0.0415017269551754
2012-05-20,0.034866027534008026,-0.0989118218421936,0.07679163664579391,-0.02073654532432556
2012-05-27,0.08562005311250687,-0.11947986483573914,0.054826777428388596,-0.02629254013299942
2012-06-03,0.08280722051858902,-0.18281978368759155,-0.025354474782943726,-0.08551196753978729
2012-06-10,0.007621362805366516,-0.23118089139461517,0.002502910792827606,-0.07581882178783417
2012-06-17,0.019808940589427948,-0.20206043124198914,0.012514010071754456,-0.04278188198804855
2012-06-24,-0.053953222930431366,-0.21849791705608368,-0.0010353922843933105,-0.09666585922241211
2012-07-01,-0.10498923063278198,-0.2632988691329956,0.00508137047290802,-0.12365147471427917
2012-07-08,-0.01015482097864151,-0.18841218948364258,-0.010699786245822906,-0.2335418462753296
2012-07-15,-0.11003144085407257,-0.2729180157184601,-0.067344069480896,-0.17682655155658722
2012-07-22,-0.1258639246225357,-0.24858561158180237,-0.022816844284534454,-0.15501916408538818
2012-07-29,-0.15098047256469727,-0.26143747568130493,-0.020094744861125946,-0.11653715372085571
2012-08-05,-0.20342843234539032,-0.24472644925117493,0.013616546988487244,-0.13675127923488617
2012-08-12,-0.13565656542778015,-0.2045803964138031,0.09324098378419876,-0.1381133645772934
2012-08-19,-0.1271527260541916,-0.18568485975265503,0.1316976696252823,-0.16689454019069672
2012-08-26,-0.12713606655597687,-0.20886988937854767,0.11089207231998444,-0.15039511024951935
2012-09-02,-0.14742693305015564,-0.2391464114189148,0.08717178553342819,-0.17111088335514069
2012-09-09,-0.17216992378234863,-0.22138893604278564,0.12748003005981445,-0.17037571966648102
2012-09-16,-0.0807335376739502,-0.1315217912197113,0.21950140595436096,-0.06936818361282349
2012-09-23,-0.07948736846446991,-0.12199126183986664,0.2478685975074768,-0.07283258438110352
2012-09-30,-0.10943914949893951,-0.16679520905017853,0.19452565908432007,-0.08583991229534149
2012-10-07,-0.0851348340511322,-0.10243696719408035,0.213486909866333,-0.10239905118942261
2012-10-14,-0.13964906334877014,-0.1828400194644928,0.16650870442390442,-0.14552508294582367
2012-10-21,-0.15500357747077942,-0.1757369339466095,0.14307010173797607,-0.082493856549263
2012-10-28,-0.21999472379684448,-0.25398316979408264,0.06588299572467804,-0.14769452810287476
2012-11-04,-0.16280774772167206,-0.22941473126411438,0.05354825779795647,-0.22399833798408508
2012-11-11,-0.29917892813682556,-0.2718641459941864,-0.033228158950805664,-0.19171008467674255
2012-11-18,-0.42736461758613586,-0.3987849950790405,-0.14290758967399597,-0.28333526849746704
2012-11-25,-0.28710880875587463,-0.3770250976085663,-0.08746066689491272,-0.3229585289955139
2012-12-02,-0.280009925365448,-0.1907113790512085,-0.031961292028427124,-0.13778409361839294
