Date,Open,High,Low,Close,Adj Close,Volume,VIX,DXY,Bullish,Neutral,Bearish,VWAP,WMA,MONTH
2013-06-09,1631.7099609375,1646.530029296875,1598.22998046875,1643.3800048828125,1643.3800048828125,18157630000,15.140000343322754,81.69000244140625,0.3337,0.33265999999999996,0.3895,1141.4006967815335,1628.7188987038353,6
2013-06-16,1644.6700439453125,1648.68994140625,1608.0699462890625,1626.72998046875,1626.72998046875,15935010000,17.149999618530273,80.66999816894531,0.33866,0.3246,0.37206000000000006,1142.1020446240475,1631.416532759233,6
2013-06-23,1630.6400146484375,1654.18994140625,1577.699951171875,1592.4300537109375,1592.4300537109375,20459250000,18.899999618530273,82.31999969482422,0.37450000000000006,0.32976,0.32738,1142.9360296633126,1626.542362837358,6
2013-06-30,1588.77001953125,1620.0699462890625,1560.3299560546875,1606.280029296875,1606.280029296875,20394900000,16.860000610351562,83.16999816894531,0.34582,0.3456,0.3517,1143.7898444891202,1624.121277965199,6
2013-07-07,1609.780029296875,1632.0699462890625,1604.5699462890625,1631.8900146484375,1631.8900146484375,11022010000,14.890000343322754,84.41999816894531,0.4064666666666666,0.34162222222222227,0.3142111111111111,1144.2754415457414,1625.4287353515624,7
2013-07-14,1634.199951171875,1680.18994140625,1634.199951171875,1680.18994140625,1680.18994140625,16166370000,13.84000015258789,82.98999786376953,0.4894,0.33366666666666667,0.23923333333333333,1145.0563156870476,1634.6152698863636,7
2013-07-21,1679.5899658203125,1693.1199951171875,1671.8399658203125,1692.0899658203125,1692.0899658203125,15613300000,12.539999961853027,82.58000183105469,0.48460000000000003,0.32066,0.21512,1145.825040748616,1644.76962890625,7
2013-07-28,1694.4100341796875,1698.780029296875,1676.030029296875,1691.6500244140625,1691.6500244140625,15296700000,12.720000267028809,81.62000274658203,0.46692,0.33732,0.23048,1146.5754806927462,1653.782361949574,7
2013-08-04,1690.3199462890625,1709.6700439453125,1681.8599853515625,1709.6700439453125,1709.6700439453125,16920240000,11.979999542236328,81.91000366210938,0.4132,0.39380000000000004,0.25329999999999997,1147.4305329613621,1665.6318248401988,8
2013-08-11,1708.010009765625,1709.239990234375,1684.9100341796875,1691.4200439453125,1691.4200439453125,14910070000,13.40999984741211,81.12999725341797,0.395,0.37172000000000005,0.26954,1148.15746579167,1673.0709228515625,8
2013-08-18,1688.3699951171875,1696.81005859375,1652.6099853515625,1655.8299560546875,1655.8299560546875,15334290000,14.369999885559082,81.26000213623047,0.37504,0.3732,0.31108,1148.85421250404,1672.935822088068,8
2013-08-25,1655.25,1664.8499755859375,1639.4300537109375,1663.5,1663.5,13950930000,13.979999542236328,81.33999633789062,0.32289999999999996,0.33668,0.4286,1149.4960089031865,1673.9689120205967,8
2013-09-01,1664.2900390625,1669.510009765625,1627.469970703125,1632.969970703125,1632.969970703125,13695720000,17.010000228881836,82.08999633789062,0.34037500000000004,0.35710000000000003,0.38016,1150.0871787738365,1668.7825417258523,9
2013-09-08,1635.949951171875,1664.8299560546875,1633.4100341796875,1655.1700439453125,1655.1700439453125,13124750000,15.850000381469727,82.1500015258789,0.37528,0.34465,0.3125,1150.6783311098825,1666.895458984375,9
2013-09-15,1656.8499755859375,1689.969970703125,1656.8499755859375,1687.989990234375,1687.989990234375,15772830000,14.15999984741211,81.44999694824219,0.45520000000000005,0.31892,0.28582,1151.4330256254568,1670.086729847301,9
2013-09-22,1691.699951171875,1729.8599853515625,1691.699951171875,1709.9100341796875,1709.9100341796875,18657960000,13.119999885559082,80.44000244140625,0.45356,0.28015999999999996,0.29882,1152.3593941348483,1676.2434636896307,9
2013-09-29,1711.43994140625,1711.43994140625,1687.1099853515625,1691.75,1691.75,15310240000,15.460000038146973,80.2699966430664,0.41485999999999995,0.3333,0.3061,1153.0925713824615,1678.5580078125,9
2013-10-06,1687.260009765625,1696.550048828125,1670.3599853515625,1690.5,1690.5,15855840000,16.739999771118164,80.12000274658203,0.38538000000000006,0.32834,0.30772,1153.8480211501565,1680.6514604048295,10
2013-10-13,1687.1500244140625,1703.43994140625,1646.469970703125,1703.199951171875,1703.199951171875,16132530000,15.720000267028809,80.36000061035156,0.4232,0.29290000000000005,0.3358,1154.6326153574867,1685.0749045632103,10
2013-10-20,1699.8599853515625,1745.31005859375,1692.1300048828125,1744.5,1744.5,16512980000,13.039999961853027,79.63999938964844,0.46864000000000006,0.29686,0.30116,1155.4936831966638,1697.1250865589489,10
2013-10-27,1745.199951171875,1759.8199462890625,1740.5,1759.77001953125,1759.77001953125,17464350000,13.09000015258789,79.18000030517578,0.49200000000000005,0.33296,0.2198,1156.4251675584237,1710.9865456321022,10
2013-11-03,1759.4200439453125,1775.219970703125,1752.699951171875,1761.6400146484375,1761.6400146484375,17676620000,13.279999732971191,80.7300033569336,0.47508,0.3356,0.21545999999999998,1157.3679669320777,1723.298184481534,11
2013-11-10,1763.4000244140625,1774.5400390625,1746.199951171875,1770.6099853515625,1770.6099853515625,18014020000,12.899999618530273,81.20999908447266,0.4548,0.3322,0.22942,1158.3399621390195,1735.4563631924716,11
2013-11-17,1769.9599609375,1798.219970703125,1760.6400146484375,1798.1800537109375,1798.1800537109375,15476450000,12.1899995803833,80.83999633789062,0.42967999999999995,0.3389,0.27872,1159.2100705846917,1750.124735884233,11
2013-11-24,1798.8199462890625,1804.8399658203125,1777.22998046875,1804.760009765625,1804.760009765625,15813880000,12.260000228881836,80.70999908447266,0.37276000000000004,0.3613,0.2948,1160.1058391580752,1763.3892822265625,11
2013-12-01,1806.3299560546875,1813.550048828125,1800.5799560546875,1805.81005859375,1805.81005859375,10637550000,13.699999809265137,80.68000030517578,0.3897333333333334,0.3472555555555556,0.2905111111111111,1160.707979319273,1774.7216552734376,12
2013-12-08,1806.550048828125,1810.02001953125,1779.0899658203125,1805.0899658203125,1805.0899658203125,16668560000,13.789999961853027,80.2699966430664,0.4264,0.31916666666666665,0.28193333333333337,1161.6481997543972,1784.1794655539773,12
2013-12-15,1806.2099609375,1811.52001953125,1772.280029296875,1775.3199462890625,1775.3199462890625,16086600000,15.760000228881836,80.20999908447266,0.42508,0.3373,0.26530000000000004,1162.51113354892,1786.163818359375,12
2013-12-22,1777.47998046875,1823.75,1767.989990234375,1818.3199462890625,1818.3199462890625,19402600000,13.789999961853027,80.58000183105469,0.4936,0.31222,0.25079999999999997,1163.6215306156746,1794.4241721413352,12
2013-12-29,1822.9200439453125,1844.8900146484375,1822.9200439453125,1841.4000244140625,1841.4000244140625,8194360000,12.460000038146973,80.38999938964844,0.5506,0.2693,0.2181,1164.105851844735,1804.787812943892,12
2014-01-05,1841.469970703125,1849.43994140625,1827.739990234375,1831.3699951171875,1831.3699951171875,10461570000,13.760000228881836,80.79000091552734,0.49075,0.28388,0.2927,1164.714027900544,1811.5659934303978,1
2014-01-12,1832.31005859375,1843.22998046875,1823.72998046875,1842.3699951171875,1842.3699951171875,17375600000,12.140000343322754,80.66000366210938,0.4362,0.33008000000000004,0.27562000000000003,1165.7383270093374,1819.0423561789773,1
2014-01-19,1841.260009765625,1850.8399658203125,1815.52001953125,1838.699951171875,1838.699951171875,17839850000,12.4399995803833,81.26000213623047,0.41768,0.39520000000000005,0.23596,1166.781090334074,1824.3836203835228,1
2014-01-26,1841.050048828125,1849.31005859375,1790.2900390625,1790.2900390625,1790.2900390625,15747340000,18.139999389648438,80.45999908447266,0.38555,0.3882,0.25560000000000005,1167.6327391343675,1819.6850830078124,1
2014-02-02,1791.030029296875,1798.77001953125,1770.449951171875,1782.5899658203125,1782.5899658203125,19054250000,18.40999984741211,81.2699966430664,0.35744,0.36896,0.3349,1168.6474217789653,1813.7299871271307,2
2014-02-09,1782.6800537109375,1798.030029296875,1737.9200439453125,1797.02001953125,1797.02001953125,20380140000,15.289999961853027,80.69000244140625,0.30468,0.35700000000000004,0.3641,1169.754433165944,1810.8016290838068,2
2014-02-16,1796.199951171875,1841.6500244140625,1791.8299560546875,1838.6300048828125,1838.6300048828125,16742180000,13.569999694824219,80.12999725341797,0.406625,0.34424,0.32781999999999994,1170.7210557917585,1815.5985418146306,2
2014-02-23,1839.030029296875,1847.5,1824.5799560546875,1836.25,1836.25,13891540000,14.680000305175781,80.23999786376953,0.42200000000000004,0.35836,0.2507,1171.5181258808723,1819.3529074928977,2
2014-03-02,1836.780029296875,1867.9200439453125,1836.780029296875,1859.449951171875,1859.449951171875,18711730000,14.0,79.77999877929688,0.41196,0.3918,0.2223,1172.6261225803391,1826.217626953125,3
2014-03-09,1857.6800537109375,1883.5699462890625,1834.43994140625,1878.0400390625,1878.0400390625,17512170000,14.109999656677246,79.72000122070312,0.40676,0.36652,0.26668,1173.6878400477876,1835.7145441228693,3
2014-03-16,1877.8599853515625,1882.3499755859375,1839.5699462890625,1841.1300048828125,1841.1300048828125,16641060000,17.81999969482422,79.44000244140625,0.41340000000000005,0.32886000000000004,0.2682,1174.6410726840138,1837.834363902699,3
2014-03-23,1842.81005859375,1883.969970703125,1842.81005859375,1866.52001953125,1866.52001953125,17678140000,15.0,80.11000061035156,0.39516000000000007,0.37701999999999997,0.26642,1175.6891964116694,1844.393095259233,3
2014-03-30,1867.6700439453125,1875.9200439453125,1842.1099853515625,1857.6199951171875,1857.6199951171875,16779360000,14.40999984741211,80.18000030517578,0.34532,0.4023,0.2861,1176.668320088302,1848.8945490056817,3
2014-04-06,1859.1600341796875,1897.280029296875,1859.1600341796875,1865.0899658203125,1865.0899658203125,16381500000,13.960000038146973,80.41999816894531,0.35359999999999997,0.39281999999999995,0.28253999999999996,1177.6319753248229,1854.4101784446023,4
2014-04-13,1863.9200439453125,1872.530029296875,1814.3599853515625,1815.68994140625,1815.68994140625,18333880000,17.030000686645508,79.44999694824219,0.32608,0.37683999999999995,0.34137999999999996,1178.6300158437243,1849.5839865944602,4
2014-04-20,1818.1800537109375,1869.6300048828125,1815.800048828125,1864.8499755859375,1864.8499755859375,13344490000,13.359999656677246,79.83000183105469,0.27976,0.38530000000000003,0.3425,1179.4103934786453,1853.0941650390625,4
2014-04-27,1865.7900390625,1884.8900146484375,1859.699951171875,1863.4000244140625,1863.4000244140625,15348510000,14.0600004196167,79.7699966430664,0.345,0.39732,0.321925,1180.3038790506291,1855.1074440696023,4
2014-05-04,1865.0,1891.3299560546875,1850.6099853515625,1881.1400146484375,1881.1400146484375,18038030000,12.90999984741211,79.5199966430664,0.32608,0.41222000000000003,0.2945,1181.378143451207,1859.895811878551,5
2014-05-11,1879.449951171875,1889.0699462890625,1859.7900390625,1878.47998046875,1878.47998046875,16112380000,12.920000076293945,79.9000015258789,0.29296,0.43246,0.29134,1182.33130670024,1863.384355024858,5
2014-05-18,1880.030029296875,1902.1700439453125,1862.3599853515625,1877.8599853515625,1877.8599853515625,15469770000,12.4399995803833,80.04000091552734,0.3312,0.44270000000000004,0.26239999999999997,1183.2431926014765,1866.414171253551,5
2014-05-25,1876.6600341796875,1901.260009765625,1868.1400146484375,1900.530029296875,1900.530029296875,13605170000,11.359999656677246,80.38999938964844,0.32043999999999995,0.4383000000000001,0.264,1184.069302763146,1873.5690873579545,5
2014-06-01,1902.010009765625,1924.030029296875,1902.010009765625,1923.5699462890625,1923.5699462890625,11860010000,11.399999618530273,80.37000274658203,0.37070000000000003,0.4175,0.24799999999999997,1184.8110038863354,1883.8330788352273,6
2014-06-08,1923.8699951171875,1949.43994140625,1915.97998046875,1949.43994140625,1949.43994140625,14147690000,10.729999542236328,80.41000366210938,0.40546,0.39506,0.22808,1185.7247431638084,1897.7634343927557,6
2014-06-15,1948.969970703125,1955.550048828125,1925.780029296875,1936.1600341796875,1936.1600341796875,13863870000,12.180000305175781,80.58000183105469,0.44689999999999996,0.3658600000000001,0.21832000000000001,1186.6025025421395,1907.6098077947443,6
2014-06-22,1934.8399658203125,1963.9100341796875,1930.9100341796875,1962.8699951171875,1962.8699951171875,16251000000,10.850000381469727,80.37000274658203,0.40881999999999996,0.40898,0.2413,1187.6653579915705,1921.0203546697444,6
2014-06-29,1962.9200439453125,1968.1700439453125,1944.68994140625,1960.9599609375,1960.9599609375,15983470000,11.260000228881836,80.04000091552734,0.37478,0.4169,0.22913999999999998,1188.7053124350646,1931.4076216264205,6
2014-07-06,1960.7900390625,1985.5899658203125,1958.219970703125,1985.43994140625,1985.43994140625,11075160000,10.319999694824219,80.20999908447266,0.3851,0.40653999999999996,0.22390000000000002,1189.4470622681047,1944.49833984375,7
2014-07-13,1984.219970703125,1984.219970703125,1952.8599853515625,1967.5699462890625,1967.5699462890625,14692810000,12.079999923706055,80.19000244140625,0.38292499999999996,0.377525,0.2865,1190.4069285654998,1952.1210604580965,7
2014-07-20,1969.8599853515625,1983.93994140625,1955.5899658203125,1978.219970703125,1978.219970703125,15952350000,12.0600004196167,80.5199966430664,0.35528,0.39413999999999993,0.28772000000000003,1191.4606462313195,1960.1086958451704,7
2014-07-27,1976.9300537109375,1991.3900146484375,1965.77001953125,1978.3399658203125,1978.3399658203125,14213850000,12.6899995803833,81.02999877929688,0.31268,0.4043,0.30176000000000003,1192.397299857852,1966.3046941583807,7
2014-08-03,1978.25,1984.8499755859375,1916.3699951171875,1925.1500244140625,1925.1500244140625,17417530000,17.030000686645508,81.30000305175781,0.31120000000000003,0.39362,0.32542000000000004,1193.4645596652251,1961.0028852982955,8
2014-08-10,1926.6199951171875,1942.9200439453125,1904.780029296875,1931.5899658203125,1931.5899658203125,16207390000,15.770000457763672,81.38999938964844,0.32674,0.35012,0.3823,1194.463595751963,1956.4243386008523,8
2014-08-17,1933.4300537109375,1964.0400390625,1928.2900390625,1955.06005859375,1955.06005859375,13747450000,13.149999618530273,81.41999816894531,0.4107,0.3323,0.33722,1195.3357957562737,1955.9672629616477,8
2014-08-24,1958.3599853515625,1994.760009765625,1958.3599853515625,1988.4000244140625,1988.4000244140625,12814930000,11.470000267028809,82.33999633789062,0.47272,0.32034,0.25636,1196.1826335741134,1961.469815340909,8
2014-08-31,1991.739990234375,2005.0400390625,1990.52001953125,2003.3699951171875,2003.3699951171875,11571710000,12.09000015258789,82.75,0.5192,0.29684,0.21882,1196.9601847607676,1968.7443625710227,8
2014-09-07,2004.0699462890625,2011.1700439453125,1990.0999755859375,2007.7099609375,2007.7099609375,11520670000,12.09000015258789,83.76000213623047,0.48295,0.31689999999999996,0.24488,1197.7369778689801,1976.071630859375,9
2014-09-14,2007.1700439453125,2007.1700439453125,1980.260009765625,1985.5400390625,1985.5400390625,14732610000,13.3100004196167,84.23999786376953,0.42954000000000003,0.33364,0.266,1198.701042960725,1978.5180042613636,9
2014-09-21,1986.0400390625,2019.260009765625,1978.47998046875,2010.4000244140625,2010.4000244140625,17261820000,12.109999656677246,84.80000305175781,0.4224,0.3478,0.25152,1199.8632094012125,1985.4825550426137,9
2014-09-28,2009.0799560546875,2009.0799560546875,1965.989990234375,1982.8499755859375,1982.8499755859375,16145360000,14.850000381469727,85.63999938964844,0.42080000000000006,0.3284,0.28764,1200.9103565080834,1986.65927734375,9
2014-10-05,1978.9599609375,1985.1700439453125,1926.030029296875,1967.9000244140625,1967.9000244140625,18807610000,14.550000190734863,86.69000244140625,0.39272000000000007,0.3368,0.30916,1202.10338991882,1985.0336447975853,10
2014-10-12,1970.010009765625,1977.8399658203125,1906.050048828125,1906.1300048828125,1906.1300048828125,20382540000,21.239999771118164,85.91000366210938,0.40436,0.31864000000000003,0.31524,1203.2881908212782,1972.3669167258522,10
2014-10-19,1905.6500244140625,1912.0899658203125,1820.6600341796875,1886.760009765625,1886.760009765625,24810660000,21.989999771118164,85.19000244140625,0.44065999999999994,0.26940000000000003,0.337,1204.6854217233904,1956.524189897017,10
2014-10-26,1885.6199951171875,1965.27001953125,1882.300048828125,1964.5799560546875,1964.5799560546875,17947860000,16.110000610351562,85.7300033569336,0.49689999999999995,0.2816,0.2922,1205.807526646692,1955.645634321733,10
2014-11-02,1962.969970703125,2018.18994140625,1951.3699951171875,2018.050048828125,2018.050048828125,18810910000,14.029999732971191,86.87999725341797,0.50034,0.301,0.21928,1207.0626643566184,1964.3158247514205,11
2014-11-09,2018.2099609375,2034.260009765625,2001.010009765625,2031.9200439453125,2031.9200439453125,18652340000,13.119999885559082,87.63999938964844,0.53738,0.3226,0.18661999999999998,1208.3246171239425,1974.9687411221591,11
2014-11-16,2032.010009765625,2046.1800537109375,2030.1700439453125,2039.8199462890625,2039.8199462890625,16172310000,13.3100004196167,87.52999877929688,0.5793,0.2846,0.20212,1209.4261236642724,1986.5389115767045,11
2014-11-23,2038.2900390625,2071.4599609375,2034.4599609375,2063.5,2063.5,17004640000,12.899999618530273,88.30999755859375,0.54406,0.2754,0.24055555555555558,1210.6141158317644,2001.8307284268467,11
2014-11-30,2065.070068359375,2075.760009765625,2064.75,2067.56005859375,2067.56005859375,11770900000,13.329999923706055,88.36000061035156,0.4768888888888889,0.29460000000000003,0.24997777777777777,1211.438435824528,2016.4432839133522,11
2014-12-07,2065.780029296875,2079.469970703125,2049.570068359375,2075.3701171875,2075.3701171875,18286300000,11.890000343322754,89.33000183105469,0.4482666666666667,0.31634,0.2594,1212.7275443007682,2031.4365767045454,12
2014-12-14,2074.840087890625,2075.780029296875,2002.3299560546875,2002.3299560546875,2002.3299560546875,19961180000,21.079999923706055,88.36000061035156,0.45020000000000004,0.32998,0.245,1214.0115652001487,2031.467655806108,12
2014-12-21,2005.030029296875,2077.85009765625,1972.56005859375,2070.64990234375,2070.64990234375,25431950000,16.489999771118164,89.5999984741211,0.42508,0.3439,0.26943076923076925,1215.7827167496637,2043.2945445667613,12
2014-12-28,2069.280029296875,2092.699951171875,2069.280029296875,2088.77001953125,2088.77001953125,9565680000,14.5,90.02999877929688,0.39613076923076923,0.3391461538461539,0.27195384615384616,1216.4610837693078,2055.4247292258524,12
2015-01-04,2087.6298828125,2093.550048828125,2046.0400390625,2058.199951171875,2058.199951171875,10207410000,17.790000915527344,91.08000183105469,0.4031153846153846,0.32963846153846155,0.27447692307692306,1217.1584708942503,2058.3238103693184,1
2015-01-11,2054.43994140625,2064.429931640625,1992.43994140625,2044.81005859375,2044.81005859375,19362860000,17.549999237060547,91.94000244140625,0.4203,0.3201307692307692,0.27699999999999997,1218.4571923868857,2057.0861838600854,1
2015-01-18,2046.1300048828125,2056.929931640625,1988.1199951171875,2019.4200439453125,2019.4200439453125,20275570000,20.950000762939453,92.5199966430664,0.4611,0.324,0.2522,1219.7711198777954,2050.745645419034,1
2015-01-25,2020.760009765625,2064.6201171875,2004.489990234375,2051.820068359375,2051.820068359375,15424020000,16.65999984741211,95.0,0.41625,0.32336,0.3079,1220.808148602107,2050.523293235085,1
2015-02-01,2050.419921875,2057.6201171875,1989.1800537109375,1994.989990234375,1994.989990234375,19558890000,20.969999313354492,94.80000305175781,0.44170000000000004,0.3344,0.2743,1222.0297954083803,2039.7500155362216,2
2015-02-08,1996.6700439453125,2072.39990234375,1980.9000244140625,2055.469970703125,2055.469970703125,20821110000,17.290000915527344,94.69999694824219,0.40698,0.33598,0.32420000000000004,1223.4274757767428,2041.2187344637784,2
2015-02-15,2053.469970703125,2097.030029296875,2041.8800048828125,2096.989990234375,2096.989990234375,18132050000,14.6899995803833,94.19999694824219,0.41755000000000003,0.3967,0.27584,1224.701379670538,2050.456367631392,2
2015-02-22,2096.469970703125,2110.610107421875,2085.43994140625,2110.300048828125,2110.300048828125,13260470000,14.300000190734863,94.25,0.4702,0.37385000000000007,0.19104999999999997,1225.6448510240841,2061.7209228515626,2
2015-03-01,2109.830078125,2119.590087890625,2103.0,2104.5,2104.5,16561930000,13.34000015258789,95.25,0.4636,0.34832,0.20912,1226.8126917298919,2069.967831143466,3
2015-03-08,2105.22998046875,2117.52001953125,2067.27001953125,2071.260009765625,2071.260009765625,17049500000,15.199999809265137,97.62000274658203,0.43141999999999997,0.38072,0.2377,1227.966266868502,2071.555648526278,3
2015-03-15,2072.25,2083.489990234375,2039.68994140625,2053.39990234375,2053.39990234375,17328980000,16.0,100.33000183105469,0.36519999999999997,0.43,0.26624,1229.110762812957,2070.214537464489,3
2015-03-22,2055.35009765625,2113.919921875,2055.35009765625,2108.10009765625,2108.10009765625,19504990000,13.020000457763672,97.91000366210938,0.29824,0.42344000000000004,0.3148,1230.4804177933413,2078.9061900745737,3
2015-03-29,2107.989990234375,2114.860107421875,2045.5,2061.02001953125,2061.02001953125,16498140000,15.069999694824219,97.29000091552734,0.3843,0.39692,0.2864,1231.573631701371,2077.8871004971593,3
2015-04-05,2064.110107421875,2088.969970703125,2048.3798828125,2066.9599609375,2066.9599609375,12933470000,14.670000076293945,97.44000244140625,0.37217999999999996,0.35373999999999994,0.3196,1232.4347530138189,2077.1916370738636,4
2015-04-12,2064.8701171875,2102.610107421875,2056.52001953125,2102.06005859375,2102.06005859375,15962370000,12.579999923706055,99.38999938964844,0.33725,0.4715,0.300075,1233.5396945334933,2082.6027388139205,4
2015-04-19,2102.030029296875,2111.909912109375,2072.3701171875,2081.179931640625,2081.179931640625,17285170000,13.890000343322754,97.5199966430664,0.3207,0.4635,0.23602,1234.704350993584,2082.270725319602,4
2015-04-26,2084.110107421875,2120.919921875,2084.110107421875,2117.68994140625,2117.68994140625,16604500000,12.289999961853027,96.91999816894531,0.31829999999999997,0.45714000000000005,0.23190000000000002,1235.868260446526,2088.109441583807,4
2015-05-03,2119.2900390625,2125.919921875,2077.590087890625,2108.2900390625,2108.2900390625,18949060000,12.699999809265137,95.30000305175781,0.31218,0.4721,0.22928,1237.1786521605572,2091.8627219460227,5
2015-05-10,2110.22998046875,2120.949951171875,2067.929931640625,2116.10009765625,2116.10009765625,17753820000,12.859999656677246,94.79000091552734,0.29328,0.46765999999999996,0.26839999999999997,1238.4137976042703,2097.07255859375,5
2015-05-17,2115.56005859375,2123.889892578125,2085.570068359375,2122.72998046875,2122.72998046875,15824270000,12.380000114440918,93.13999938964844,0.26932,0.47478000000000004,0.26648,1239.5200745010586,2103.276917613636,5
2015-05-24,2121.300048828125,2134.719970703125,2120.010009765625,2126.06005859375,2126.06005859375,14852420000,12.130000114440918,96.01000213623047,0.26128,0.4979,0.25816,1240.5597995333887,2109.150927734375,5
2015-05-31,2125.340087890625,2126.219970703125,2099.179931640625,2107.389892578125,2107.389892578125,13377830000,13.84000015258789,96.91000366210938,0.27068000000000003,0.48825,0.2514,1241.474510904145,2110.309268465909,5
2015-06-07,2108.639892578125,2121.919921875,2085.669921875,2092.830078125,2092.830078125,15604780000,14.210000038146973,96.30999755859375,0.2734,0.4803,0.2622,1242.521154479979,2108.833283025568,6
2015-06-14,2092.340087890625,2115.02001953125,2072.139892578125,2094.110107421875,2094.110107421875,15214050000,13.779999732971191,94.97000122070312,0.24419999999999997,0.4777,0.32924,1243.5406487875969,2107.0116654829544,6
2015-06-21,2091.340087890625,2126.64990234375,2072.489990234375,2109.989990234375,2109.989990234375,17173880000,13.960000038146973,94.08999633789062,0.27440000000000003,0.44544000000000006,0.34299999999999997,1244.7099732765148,2107.5836603338066,6
2015-06-28,2112.5,2129.8701171875,2095.3798828125,2101.489990234375,2101.489990234375,17463770000,14.020000457763672,95.47000122070312,0.3556,0.4278,0.29247999999999996,1245.884154648492,2106.4660200639205,6
2015-07-05,2098.6298828125,2098.6298828125,2056.320068359375,2076.780029296875,2076.780029296875,14481300000,16.790000915527344,96.11000061035156,0.3038,0.42588000000000004,0.35090000000000005,1246.827321982844,2100.486385830966,7
2015-07-12,2073.949951171875,2083.739990234375,2044.02001953125,2076.6201171875,2076.6201171875,18065680000,16.829999923706055,96.02999877929688,0.2849,0.43526000000000004,0.33612500000000006,1248.000716374879,2095.221493252841,7
2015-07-19,2080.030029296875,2128.909912109375,2080.030029296875,2126.639892578125,2126.639892578125,15950490000,11.949999809265137,97.86000061035156,0.31156,0.4595,0.26804,1249.0963434161106,2099.626922052557,7
2015-07-26,2126.85009765625,2132.820068359375,2077.090087890625,2079.64990234375,2079.64990234375,17926480000,13.739999771118164,97.23999786376953,0.32539999999999997,0.44317999999999996,0.2862,1250.2586818669442,2095.2970836292616,7
2015-08-02,2078.18994140625,2114.239990234375,2063.52001953125,2103.840087890625,2103.840087890625,19254140000,12.119999885559082,97.37000274658203,0.27968,0.40397999999999995,0.40700000000000003,1251.539792702605,2096.1487349076706,8
2015-08-09,2104.489990234375,2112.659912109375,2067.909912109375,2077.570068359375,2077.570068359375,18841050000,13.390000343322754,97.55999755859375,0.25546,0.4403,0.37084000000000006,1252.751175314073,2092.628018465909,8
2015-08-16,2080.97998046875,2105.35009765625,2052.090087890625,2091.5400390625,2091.5400390625,17509360000,12.829999923706055,96.56999969482422,0.3045,0.39777999999999997,0.3615,1253.8927694184258,2092.1894753196025,8
2015-08-23,2089.699951171875,2103.469970703125,1970.8900146484375,1970.8900146484375,1970.8900146484375,18271310000,28.030000686645508,94.83000183105469,0.28998,0.3985,0.35022,1254.9096257620029,2069.838019353693,8
2015-08-30,1965.1500244140625,1993.47998046875,1867.010009765625,1988.8699951171875,1988.8699951171875,26089970000,26.049999237060547,96.11000061035156,0.325,0.35602000000000006,0.38270000000000004,1256.3929634111953,2052.996016068892,8
2015-09-06,1986.72998046875,1986.72998046875,1903.0699462890625,1921.219970703125,1921.219970703125,18717360000,27.799999237060547,96.2300033569336,0.3294750000000001,0.3594,0.3563,1257.3555013323937,2026.0561900745738,9
2015-09-13,1927.300048828125,1988.6300048828125,1927.300048828125,1961.050048828125,1961.050048828125,14045680000,23.200000762939453,95.19000244140625,0.3465,0.33140000000000003,0.35009999999999997,1258.1191963842134,2009.6358331853694,9
