Date,0,1,2,3
2017-08-06,7.807302474975586,7.803653717041016,7.806386470794678,7.809929847717285
2017-08-13,7.799332141876221,7.798585891723633,7.802502155303955,7.807468891143799
2017-08-20,7.794894695281982,7.791912078857422,7.7969465255737305,7.80245304107666
2017-08-27,7.796204090118408,7.791276454925537,7.796947479248047,7.801132678985596
2017-09-03,7.803794860839844,7.800484657287598,7.805470943450928,7.807400226593018
2017-09-10,7.80282735824585,7.802165508270264,7.805609703063965,7.809305191040039
2017-09-17,7.81289005279541,7.80935001373291,7.81263542175293,7.814558982849121
2017-09-24,7.8184404373168945,7.814397811889648,7.818110466003418,7.820894241333008
2017-10-01,7.822645664215088,7.819510459899902,7.822593688964844,7.824953556060791
2017-10-08,7.829386234283447,7.82635498046875,7.830625534057617,7.83441162109375
2017-10-15,7.8338494300842285,7.830162525177002,7.834685325622559,7.83879280090332
2017-10-22,7.838883876800537,7.835168361663818,7.840172290802002,7.8443098068237305
2017-10-29,7.842412948608398,7.83916711807251,7.842820644378662,7.845870494842529
2017-11-05,7.847659111022949,7.8442888259887695,7.847469329833984,7.8504767417907715
2017-11-12,7.8485002517700195,7.8469557762146,7.850326061248779,7.853579044342041
2017-11-19,7.848421096801758,7.846283435821533,7.85045862197876,7.854221820831299
2017-11-26,7.852022171020508,7.847859859466553,7.855738639831543,7.862237930297852
2017-12-03,7.861425876617432,7.860177516937256,7.8650360107421875,7.867135524749756
2017-12-10,7.869774341583252,7.866823196411133,7.8719964027404785,7.875645637512207
2017-12-17,7.877371311187744,7.873346328735352,7.877436637878418,7.881012439727783
2017-12-24,7.881750106811523,7.879189968109131,7.883847713470459,7.8889241218566895
2017-12-31,7.878873825073242,7.876567363739014,7.885246753692627,7.893647193908691
2018-01-07,7.890058994293213,7.887670993804932,7.894092082977295,7.899899482727051
2018-01-14,7.900594711303711,7.8984785079956055,7.904664039611816,7.909075736999512
2018-01-21,7.908901214599609,7.907680034637451,7.913878440856934,7.9204020500183105
2018-01-28,7.919534683227539,7.917011260986328,7.922531604766846,7.929163455963135
2018-02-04,7.912795543670654,7.914432048797607,7.919703483581543,7.925394535064697
2018-02-11,7.883306503295898,7.8876447677612305,7.893462181091309,7.89573335647583
2018-02-18,7.896130561828613,7.892544269561768,7.904718399047852,7.908771514892578
2018-02-25,7.9089884757995605,7.907586574554443,7.918236255645752,7.923547744750977
2018-03-04,7.908124923706055,7.907501220703125,7.9146809577941895,7.917915344238281
2018-03-11,7.91909646987915,7.913348197937012,7.924241542816162,7.927656173706055
2018-03-18,7.922845840454102,7.920840740203857,7.929016590118408,7.9320149421691895
2018-03-25,7.895960330963135,7.896721839904785,7.904759883880615,7.907754421234131
2018-04-01,7.890214443206787,7.88551664352417,7.897888660430908,7.9032063484191895
2018-04-08,7.883593559265137,7.881728649139404,7.89268684387207,7.894134521484375
2018-04-15,7.894404888153076,7.890406608581543,7.900237083435059,7.903105735778809
2018-04-22,7.905972003936768,7.902939796447754,7.911624908447266,7.914156436920166
2018-04-29,7.907052516937256,7.904168605804443,7.910839080810547,7.913036346435547
2018-05-06,7.90395975112915,7.900284767150879,7.907164573669434,7.908487319946289
2018-05-13,7.916815757751465,7.910871505737305,7.919695854187012,7.921638488769531
2018-05-20,7.923237323760986,7.91973352432251,7.925919532775879,7.9295878410339355
2018-05-27,7.9267578125,7.922708988189697,7.9281182289123535,7.933114051818848
2018-06-03,7.924241065979004,7.918961048126221,7.926431179046631,7.930932521820068
2018-06-10,7.933659076690674,7.927633285522461,7.935237884521484,7.938492774963379
2018-06-17,7.9416608810424805,7.936662197113037,7.940896034240723,7.943861484527588
2018-06-24,7.9388957023620605,7.935129642486572,7.93801212310791,7.941693305969238
2018-07-01,7.926939487457275,7.924742698669434,7.929233551025391,7.932674407958984
2018-07-08,7.928577899932861,7.923174858093262,7.932923793792725,7.940999984741211
2018-07-15,7.941823959350586,7.938137531280518,7.944408416748047,7.949069023132324
2018-07-22,7.950155258178711,7.945469856262207,7.951045513153076,7.955130100250244
2018-07-29,7.9545512199401855,7.947934150695801,7.954746723175049,7.958390235900879
2018-08-05,7.958837985992432,7.952340602874756,7.958815097808838,7.961869716644287
2018-08-12,7.960468292236328,7.955892562866211,7.961895942687988,7.9677348136901855
2018-08-19,7.96298360824585,7.957869052886963,7.9630584716796875,7.967942237854004
2018-08-26,7.968769073486328,7.9631428718566895,7.970189571380615,7.97585391998291
2018-09-02,7.976101398468018,7.9717278480529785,7.979342460632324,7.98444938659668
2018-09-09,7.972436904907227,7.969432353973389,7.976990699768066,7.984148025512695
2018-09-16,7.978086471557617,7.971940994262695,7.979248046875,7.983394622802734
2018-09-23,7.985689640045166,7.979145526885986,7.986429214477539,7.9874114990234375
2018-09-30,7.987534999847412,7.982732772827148,7.98782205581665,7.991234302520752
2018-10-07,7.983474254608154,7.9821295738220215,7.987004280090332,7.990394115447998
2018-10-14,7.955524921417236,7.95596170425415,7.962213516235352,7.962839126586914
2018-10-21,7.944487571716309,7.94039249420166,7.950045108795166,7.953176975250244
2018-10-28,7.923140048980713,7.924108028411865,7.928690433502197,7.9280571937561035
2018-11-04,7.925851345062256,7.924666881561279,7.929290294647217,7.928558349609375
2018-11-11,7.946324825286865,7.943263053894043,7.9495086669921875,7.950098514556885
2018-11-18,7.945012092590332,7.944619655609131,7.946402549743652,7.945656776428223
2018-11-25,7.9233479499816895,7.922998905181885,7.926969528198242,7.93147087097168
2018-12-02,7.930214881896973,7.930251121520996,7.934688091278076,7.935309886932373
2018-12-09,7.923344135284424,7.9255290031433105,7.929981708526611,7.9291863441467285
2018-12-16,7.90938138961792,7.9084086418151855,7.909400939941406,7.9105610847473145
2018-12-23,7.878775596618652,7.8816094398498535,7.880834579467773,7.877798080444336
2018-12-30,7.869195461273193,7.872603893280029,7.873108863830566,7.875532150268555
2019-01-06,7.877344131469727,7.886875152587891,7.882049083709717,7.885100364685059
2019-01-13,7.8932719230651855,7.898916721343994,7.8951592445373535,7.894755840301514
2019-01-20,7.910778999328613,7.913135051727295,7.913315296173096,7.912876605987549
2019-01-27,7.916616439819336,7.919748783111572,7.92006254196167,7.923110485076904
2019-02-03,7.92488956451416,7.92641019821167,7.926313877105713,7.926804065704346
2019-02-10,7.931972026824951,7.933302402496338,7.935173034667969,7.936039447784424
2019-02-17,7.945013523101807,7.945359706878662,7.947153568267822,7.948976516723633
2019-02-24,7.956164360046387,7.9566473960876465,7.959015846252441,7.963483810424805
2019-03-03,7.961813449859619,7.963222026824951,7.96268892288208,7.964808940887451
2019-03-10,7.9521894454956055,7.954774856567383,7.955767631530762,7.957837104797363
2019-03-17,7.958940505981445,7.958188056945801,7.96007776260376,7.961491107940674
2019-03-24,7.963517665863037,7.9663286209106445,7.967991828918457,7.970847129821777
2019-03-31,7.969376087188721,7.970355987548828,7.970311641693115,7.975383281707764
2019-04-07,7.983426094055176,7.983348846435547,7.985586643218994,7.990805625915527
2019-04-14,7.992424011230469,7.991974353790283,7.994315147399902,7.998805046081543
2019-04-21,7.994758605957031,7.994927406311035,7.997829437255859,8.004374504089355
2019-04-28,7.998626708984375,7.999382972717285,8.001843452453613,8.00685977935791
2019-05-05,8.001502990722656,8.001304626464844,8.004473686218262,8.008818626403809
2019-05-12,7.9881720542907715,7.989053726196289,7.991771221160889,7.996155738830566
2019-05-19,7.975692272186279,7.977970123291016,7.979491233825684,7.984425067901611
2019-05-26,7.96854829788208,7.972179889678955,7.972177505493164,7.977005958557129
2019-06-02,7.955991268157959,7.960221767425537,7.958907127380371,7.964387893676758
2019-06-09,7.966536045074463,7.966762542724609,7.968399524688721,7.972014904022217
2019-06-16,7.982894420623779,7.984257698059082,7.9852166175842285,7.990833282470703
2019-06-23,8.000838279724121,7.9989542961120605,8.000018119812012,8.004096031188965
2019-06-30,8.0045804977417,8.003935813903809,8.005403518676758,8.009038925170898
2019-07-07,8.013209342956543,8.01082706451416,8.0164213180542,8.025542259216309
2019-07-14,8.01923656463623,8.017629623413086,8.019853591918945,8.024995803833008
2019-07-21,8.016579627990723,8.016611099243164,8.01933479309082,8.023770332336426
2019-07-28,8.021937370300293,8.01952075958252,8.02224063873291,8.026792526245117
2019-08-04,8.00822925567627,8.01095962524414,8.011687278747559,8.013605117797852
2019-08-11,7.9923295974731445,7.993496417999268,7.993499755859375,7.996495246887207
2019-08-18,7.985448837280273,7.9879961013793945,7.988595485687256,7.991701126098633
2019-08-25,7.981804370880127,7.984825611114502,7.983870506286621,7.988568305969238
2019-09-01,7.991415023803711,7.993300914764404,7.993722438812256,7.998978614807129
2019-09-08,8.005887031555176,8.005441665649414,8.007245063781738,8.012458801269531
2019-09-15,8.020416259765625,8.019123077392578,8.019521713256836,8.020792961120605
2019-09-22,8.023863792419434,8.022284507751465,8.022695541381836,8.023351669311523
2019-09-29,8.01498031616211,8.01506233215332,8.01583480834961,8.01987075805664
2019-10-06,8.006083488464355,8.008450508117676,8.009376525878906,8.012092590332031
2019-10-13,8.007405281066895,8.00836181640625,8.010178565979004,8.01331615447998
2019-10-20,8.016739845275879,8.016788482666016,8.017508506774902,8.019821166992188
2019-10-27,8.028773307800293,8.02857494354248,8.0275297164917,8.028676986694336
2019-11-03,8.041349411010742,8.041322708129883,8.04059886932373,8.040534019470215
2019-11-10,8.05127239227295,8.051372528076172,8.050411224365234,8.050566673278809
2019-11-17,8.058082580566406,8.056380271911621,8.05776309967041,8.060507774353027
2019-11-24,8.058597564697266,8.058337211608887,8.058584213256836,8.060359954833984
2019-12-01,8.063074111938477,8.063079833984375,8.066457748413086,8.07211685180664
2019-12-08,8.06291675567627,8.064797401428223,8.065799713134766,8.067516326904297
2019-12-15,8.070085525512695,8.068767547607422,8.072566032409668,8.074455261230469
2019-12-22,8.08309555053711,8.081177711486816,8.0838041305542,8.084467887878418
2019-12-29,8.088767051696777,8.08740520477295,8.093868255615234,8.103070259094238
2020-01-05,8.089847564697266,8.090909957885742,8.094111442565918,8.100656509399414
2020-01-12,8.095184326171875,8.093339920043945,8.098674774169922,8.101033210754395
2020-01-19,8.106907844543457,8.104462623596191,8.110260963439941,8.11319351196289
2020-01-26,8.108817100524902,8.108903884887695,8.112911224365234,8.11885929107666
2020-02-02,8.095316886901855,8.097111701965332,8.09921932220459,8.103973388671875
2020-02-09,8.105185508728027,8.10372543334961,8.110918045043945,8.114907264709473
2020-02-16,8.121015548706055,8.11967658996582,8.124876976013184,8.130682945251465
2020-02-23,8.122943878173828,8.123492240905762,8.127758026123047,8.135465621948242
2020-03-01,8.054967880249023,8.059500694274902,8.061681747436523,8.059822082519531
2020-03-08,8.030159950256348,8.027178764343262,8.037216186523438,8.037219047546387
2020-03-15,7.9917778968811035,7.996403694152832,7.995145320892334,7.992754936218262
2020-03-22,7.954745292663574,7.958405017852783,7.952478408813477,7.949539661407471
2020-03-29,7.940432071685791,7.944672584533691,7.9409894943237305,7.93727445602417
2020-04-05,7.938352584838867,7.946138858795166,7.9378275871276855,7.937183856964111
2020-04-12,7.964632034301758,7.969973564147949,7.965234279632568,7.964885234832764
2020-04-19,7.989429950714111,7.9945149421691895,7.989333629608154,7.9907546043396
2020-04-26,7.994055271148682,7.9973931312561035,7.992122650146484,7.9946770668029785
2020-05-03,7.997928619384766,7.997089862823486,7.995221138000488,7.997117042541504
2020-05-10,8.007194519042969,8.005345344543457,8.004685401916504,8.006664276123047
2020-05-17,8.003135681152344,8.007179260253906,8.002049446105957,8.002968788146973
2020-05-24,8.020284652709961,8.020785331726074,8.017927169799805,8.021393775939941
2020-05-31,8.044380187988281,8.043387413024902,8.042984008789062,8.044622421264648
2020-06-07,8.077157974243164,8.068020820617676,8.072014808654785,8.070263862609863
2020-06-14,8.069862365722656,8.064458847045898,8.068666458129883,8.06540298461914
2020-06-21,8.064276695251465,8.05451488494873,8.059730529785156,8.05942440032959
2020-06-28,8.054823875427246,8.050176620483398,8.05387020111084,8.051411628723145
2020-07-05,8.06596565246582,8.057646751403809,8.064234733581543,8.066407203674316
2020-07-12,8.0834321975708,8.078132629394531,8.080740928649902,8.080580711364746
2020-07-19,8.097969055175781,8.09162425994873,8.094529151916504,8.095552444458008
2020-07-26,8.102359771728516,8.093419075012207,8.098920822143555,8.099663734436035
2020-08-02,8.107134819030762,8.09842300415039,8.10440444946289,8.103195190429688
2020-08-09,8.122626304626465,8.113920211791992,8.119510650634766,8.119985580444336
2020-08-16,8.132893562316895,8.124526023864746,8.129182815551758,8.131277084350586
2020-08-23,8.13725471496582,8.129250526428223,8.134652137756348,8.138157844543457
2020-08-30,8.150923728942871,8.142374038696289,8.150046348571777,8.153411865234375
2020-09-06,8.14923095703125,8.141592979431152,8.15134048461914,8.152153015136719
2020-09-13,8.135046005249023,8.124930381774902,8.133696556091309,8.136467933654785
2020-09-20,8.129173278808594,8.121042251586914,8.127745628356934,8.124749183654785
2020-09-27,8.118762016296387,8.11425495147705,8.117716789245605,8.115896224975586
2020-10-04,8.128716468811035,8.12511157989502,8.130208969116211,8.1294527053833
2020-10-11,8.14907169342041,8.143199920654297,8.149775505065918,8.150385856628418
2020-10-18,8.160025596618652,8.153501510620117,8.161994934082031,8.164058685302734
2020-10-25,8.159512519836426,8.151777267456055,8.158990859985352,8.160408973693848
2020-11-01,8.131348609924316,8.128889083862305,8.135579109191895,8.133601188659668
2020-11-08,8.1495361328125,8.139168739318848,8.151177406311035,8.147428512573242
2020-11-15,8.177077293395996,8.17058277130127,8.17837905883789,8.175322532653809
2020-11-22,8.186707496643066,8.178370475769043,8.182220458984375,8.183452606201172
2020-11-29,8.191908836364746,8.18346881866455,8.190020561218262,8.192765235900879
2020-12-06,8.200161933898926,8.193769454956055,8.19881820678711,8.198811531066895
2020-12-13,8.203108787536621,8.198800086975098,8.203266143798828,8.204789161682129
2020-12-20,8.209757804870605,8.203408241271973,8.208001136779785,8.209307670593262
2020-12-27,8.208967208862305,8.204682350158691,8.211979866027832,8.216999053955078
2021-01-03,8.21572494506836,8.213884353637695,8.221549034118652,8.22824478149414
2021-01-10,8.226118087768555,8.223396301269531,8.227914810180664,8.229209899902344
2021-01-17,8.228852272033691,8.226175308227539,8.230706214904785,8.232934951782227
2021-01-24,8.237762451171875,8.233654975891113,8.239304542541504,8.244131088256836
2021-01-31,8.229641914367676,8.228622436523438,8.231477737426758,8.230069160461426
2021-02-07,8.24527645111084,8.238457679748535,8.244235038757324,8.24731731414795
2021-02-14,8.258176803588867,8.253982543945312,8.258441925048828,8.263701438903809
2021-02-21,8.261756896972656,8.258700370788574,8.26313304901123,8.269856452941895
2021-02-28,8.254674911499023,8.251931190490723,8.2550687789917,8.256272315979004
