Date,0,1,2,3
2017-07-23,1.300416111946106,1.2821639776229858,1.1738287210464478,1.1111843585968018
2017-07-30,1.2913388013839722,1.2746500968933105,1.1708860397338867,1.1003308296203613
2017-08-06,1.292761206626892,1.2879427671432495,1.1778620481491089,1.0988209247589111
2017-08-13,1.2551274299621582,1.2541954517364502,1.1666017770767212,1.089722990989685
2017-08-20,1.226724624633789,1.2296206951141357,1.148980736732483,1.0945028066635132
2017-08-27,1.2164102792739868,1.2223001718521118,1.1358848810195923,1.0978498458862305
2017-09-03,1.222407341003418,1.2349481582641602,1.1269727945327759,1.0844051837921143
2017-09-10,1.20566987991333,1.2264095544815063,1.1165329217910767,1.0791966915130615
2017-09-17,1.210131287574768,1.2261043787002563,1.1091982126235962,1.06126070022583
2017-09-24,1.2340621948242188,1.255037546157837,1.1218054294586182,1.071143627166748
2017-10-01,1.2460036277770996,1.2739217281341553,1.1304292678833008,1.070672869682312
2017-10-08,1.2662042379379272,1.2981796264648438,1.1448545455932617,1.0715687274932861
2017-10-15,1.2843055725097656,1.3189020156860352,1.1567002534866333,1.0770809650421143
2017-10-22,1.293555736541748,1.3302136659622192,1.1658753156661987,1.075693130493164
2017-10-29,1.2985222339630127,1.3406093120574951,1.172180414199829,1.0742359161376953
2017-11-05,1.3058639764785767,1.3557904958724976,1.180850863456726,1.0742130279541016
2017-11-12,1.3047094345092773,1.3567054271697998,1.1905276775360107,1.0735076665878296
2017-11-19,1.3029179573059082,1.3506121635437012,1.2005181312561035,1.0838525295257568
2017-11-26,1.325182557106018,1.3676296472549438,1.2069995403289795,1.1026372909545898
2017-12-03,1.3030049800872803,1.346148133277893,1.1958866119384766,1.0653672218322754
2017-12-10,1.3303245306015015,1.377204418182373,1.2112247943878174,1.0832836627960205
2017-12-17,1.3365010023117065,1.3886725902557373,1.2213512659072876,1.0797524452209473
2017-12-24,1.3532679080963135,1.4070534706115723,1.2345259189605713,1.087951421737671
2017-12-31,1.3690677881240845,1.4175852537155151,1.2452468872070312,1.1079959869384766
2018-01-07,1.3613154888153076,1.401412844657898,1.2322064638137817,1.087090253829956
2018-01-14,1.3660154342651367,1.4076294898986816,1.2413922548294067,1.070345163345337
2018-01-21,1.3782217502593994,1.418298363685608,1.2500131130218506,1.0729289054870605
2018-01-28,1.378383755683899,1.4122953414916992,1.2538999319076538,1.057826042175293
2018-02-04,1.3611830472946167,1.3938642740249634,1.256616473197937,1.0771071910858154
2018-02-11,1.2311680316925049,1.2391141653060913,1.2084119319915771,1.068570613861084
2018-02-18,1.2130907773971558,1.1864047050476074,1.1984705924987793,1.0734726190567017
2018-02-25,1.2420884370803833,1.2253453731536865,1.2045984268188477,1.092961072921753
2018-03-04,1.216261386871338,1.1866003274917603,1.1906874179840088,1.0973868370056152
2018-03-11,1.2292253971099854,1.1893336772918701,1.2010225057601929,1.1051442623138428
2018-03-18,1.2423582077026367,1.2138288021087646,1.2041418552398682,1.108802318572998
2018-03-25,1.1618508100509644,1.115512490272522,1.167808175086975,1.1145298480987549
2018-04-01,1.1112805604934692,1.0489745140075684,1.1321064233779907,1.119946002960205
2018-04-08,1.031901478767395,0.9615223407745361,1.0699130296707153,1.0885045528411865
2018-04-15,1.0144133567810059,0.9432569742202759,1.0532524585723877,1.0735950469970703
2018-04-22,1.021676778793335,0.9603287577629089,1.0538063049316406,1.0653014183044434
2018-04-29,1.0232946872711182,0.9602113962173462,1.0416593551635742,1.061763048171997
2018-05-06,1.0130950212478638,0.9471025466918945,1.0272997617721558,1.0593199729919434
2018-05-13,1.054858684539795,0.9934602975845337,1.0513955354690552,1.0618301630020142
2018-05-20,1.0937858819961548,1.049159288406372,1.0750421285629272,1.0785596370697021
2018-05-27,1.120500087738037,1.083627700805664,1.0931520462036133,1.0893704891204834
2018-06-03,1.1269173622131348,1.0918760299682617,1.1001743078231812,1.0906792879104614
2018-06-10,1.1464028358459473,1.1155818700790405,1.1137454509735107,1.0819908380508423
2018-06-17,1.15969717502594,1.1420180797576904,1.1247750520706177,1.0836505889892578
2018-06-24,1.1478815078735352,1.129428744316101,1.1263355016708374,1.0871927738189697
2018-07-01,1.1034959554672241,1.0863208770751953,1.099690556526184,1.0751781463623047
2018-07-08,1.1302437782287598,1.114749789237976,1.0979111194610596,1.0839669704437256
2018-07-15,1.150412917137146,1.1486729383468628,1.1074614524841309,1.0794692039489746
2018-07-22,1.1681013107299805,1.1661229133605957,1.123305082321167,1.0846099853515625
2018-07-29,1.1736572980880737,1.1718156337738037,1.1318398714065552,1.0838773250579834
2018-08-05,1.1900943517684937,1.198709487915039,1.1410480737686157,1.0820903778076172
2018-08-12,1.1992511749267578,1.2231059074401855,1.1457499265670776,1.0879418849945068
2018-08-19,1.1992433071136475,1.2223708629608154,1.1429802179336548,1.0848475694656372
2018-08-26,1.2206344604492188,1.241008996963501,1.1533199548721313,1.0917072296142578
2018-09-02,1.227617859840393,1.2630798816680908,1.1612133979797363,1.0833759307861328
2018-09-09,1.2210991382598877,1.2671343088150024,1.1570234298706055,1.0872297286987305
2018-09-16,1.2182984352111816,1.257454752922058,1.1554949283599854,1.0830705165863037
2018-09-23,1.2186923027038574,1.2519599199295044,1.159117341041565,1.0726951360702515
2018-09-30,1.222941279411316,1.2672922611236572,1.1612766981124878,1.083044409751892
2018-10-07,1.1871083974838257,1.2489726543426514,1.1372838020324707,1.0623024702072144
2018-10-14,1.0290255546569824,1.0893447399139404,1.028703212738037,0.9903576374053955
2018-10-21,0.895589292049408,0.9472541213035583,0.9089246392250061,0.9091936945915222
2018-10-28,0.6357190012931824,0.6583775877952576,0.667495608329773,0.7098058462142944
2018-11-04,0.4155365228652954,0.39255237579345703,0.44684869050979614,0.49231386184692383
2018-11-11,0.32718849182128906,0.3210988938808441,0.3606160879135132,0.3866679072380066
2018-11-18,0.1930929273366928,0.17459240555763245,0.21545347571372986,0.24847276508808136
2018-11-25,0.013236258178949356,-0.011232569813728333,0.02304619550704956,0.017409712076187134
2018-12-02,-0.18545344471931458,-0.20393504202365875,-0.15009506046772003,-0.1552581489086151
2018-12-09,-0.39621463418006897,-0.4156144857406616,-0.3144679665565491,-0.336282879114151
2018-12-16,-0.6041317582130432,-0.658150851726532,-0.545162558555603,-0.5325093269348145
2018-12-23,-0.8148161172866821,-0.9532654285430908,-0.7595754861831665,-0.7261222004890442
2018-12-30,-0.9531174898147583,-1.0348600149154663,-0.8929767608642578,-0.8842062950134277
2019-01-06,-1.0424954891204834,-1.118695855140686,-0.9917144179344177,-0.9475799798965454
2019-01-13,-1.0952545404434204,-1.171942114830017,-1.051416277885437,-0.9552386999130249
2019-01-20,-1.1151257753372192,-1.170056939125061,-1.0566655397415161,-0.9515624046325684
2019-01-27,-1.1139737367630005,-1.1435840129852295,-1.0406608581542969,-0.968222975730896
2019-02-03,-1.1031856536865234,-1.1322031021118164,-1.0355199575424194,-0.9318983554840088
2019-02-10,-1.0839771032333374,-1.1026077270507812,-1.0120245218276978,-0.920769214630127
2019-02-17,-1.041229009628296,-1.0395934581756592,-0.9665778279304504,-0.8763716220855713
2019-02-24,-0.9716700315475464,-0.9340394735336304,-0.8913236856460571,-0.8328751921653748
2019-03-03,-0.9095664620399475,-0.8899790048599243,-0.8427234292030334,-0.7633742690086365
2019-03-10,-0.9092240333557129,-0.9089492559432983,-0.8413037061691284,-0.7722081542015076
2019-03-17,-0.8744191527366638,-0.8729249238967896,-0.8202866911888123,-0.7337115406990051
2019-03-24,-0.8653066158294678,-0.8525899052619934,-0.7841278910636902,-0.7181141376495361
2019-03-31,-0.8236432671546936,-0.8041033148765564,-0.7585521936416626,-0.6973811984062195
2019-04-07,-0.7402793169021606,-0.6898816823959351,-0.6690011024475098,-0.6259393095970154
2019-04-14,-0.6327071785926819,-0.566098153591156,-0.5634799599647522,-0.5313494205474854
2019-04-21,-0.5245312452316284,-0.4333186149597168,-0.4626047909259796,-0.446389377117157
2019-04-28,-0.4508850574493408,-0.3698922395706177,-0.3973645865917206,-0.367552787065506
2019-05-05,-0.38268303871154785,-0.3096681237220764,-0.3353615701198578,-0.29584190249443054
2019-05-12,-0.43098869919776917,-0.38231539726257324,-0.37990397214889526,-0.33316752314567566
2019-05-19,-0.5200730562210083,-0.4918022155761719,-0.4819398820400238,-0.426605761051178
2019-05-26,-0.6253250241279602,-0.6016924381256104,-0.5918527841567993,-0.5252882838249207
2019-06-02,-0.7632758617401123,-0.7353707551956177,-0.7188035249710083,-0.6564369201660156
2019-06-09,-0.8340443968772888,-0.7987632155418396,-0.7834494709968567,-0.6891347765922546
2019-06-16,-0.8285408616065979,-0.7686291337013245,-0.7647995948791504,-0.688398003578186
2019-06-23,-0.7936169505119324,-0.7260180711746216,-0.7173754572868347,-0.6347190141677856
2019-06-30,-0.7431034445762634,-0.6811661720275879,-0.6669056415557861,-0.5877975225448608
2019-07-07,-0.6127355694770813,-0.455525279045105,-0.5100526809692383,-0.49532032012939453
2019-07-14,-0.4738909602165222,-0.3191431760787964,-0.4015040695667267,-0.3694879412651062
2019-07-21,-0.4035789370536804,-0.2529446482658386,-0.3415299355983734,-0.3002984821796417
2019-07-28,-0.3005339801311493,-0.16428165137767792,-0.2684292793273926,-0.2140209674835205
2019-08-04,-0.342987984418869,-0.2498345822095871,-0.32308632135391235,-0.23741912841796875
2019-08-11,-0.4751679301261902,-0.4291192293167114,-0.46533820033073425,-0.3575195372104645
2019-08-18,-0.6017317175865173,-0.5646093487739563,-0.5798212885856628,-0.47772300243377686
2019-08-25,-0.7247753143310547,-0.6654026508331299,-0.6687549352645874,-0.5905311107635498
2019-09-01,-0.7819180488586426,-0.7029381990432739,-0.7164776921272278,-0.6404761672019958
2019-09-08,-0.7579548954963684,-0.6382645964622498,-0.6880894303321838,-0.6309195160865784
2019-09-15,-0.6844358444213867,-0.607102632522583,-0.6625277996063232,-0.5640365481376648
2019-09-22,-0.6459879875183105,-0.5929942727088928,-0.6392174959182739,-0.5341745018959045
2019-09-29,-0.6566277742385864,-0.5792068839073181,-0.628160297870636,-0.5568770170211792
2019-10-06,-0.6837016940116882,-0.6219168305397034,-0.6531908512115479,-0.5816076397895813
2019-10-13,-0.6925039291381836,-0.6220568418502808,-0.6627395153045654,-0.5977029204368591
2019-10-20,-0.6615992784500122,-0.5754439830780029,-0.6371676325798035,-0.5694900751113892
2019-10-27,-0.5794306993484497,-0.49991583824157715,-0.5839548110961914,-0.4974209666252136
2019-11-03,-0.4662840664386749,-0.4028295874595642,-0.48641106486320496,-0.38639259338378906
2019-11-10,-0.31630846858024597,-0.27473151683807373,-0.3679776191711426,-0.26216012239456177
2019-11-17,-0.1622638702392578,-0.0843110978603363,-0.2064235359430313,-0.12573260068893433
2019-11-24,-0.013222601264715195,0.06825681030750275,-0.07002604007720947,0.012233741581439972
2019-12-01,0.14848020672798157,0.2901793122291565,0.12420451641082764,0.17960700392723083
2019-12-08,0.25057727098464966,0.37008732557296753,0.22889602184295654,0.29225289821624756
2019-12-15,0.37596645951271057,0.4869347810745239,0.35469961166381836,0.41173991560935974
2019-12-22,0.5169141292572021,0.6153652667999268,0.49268653988838196,0.5250895619392395
2019-12-29,0.6986731886863708,0.8597249984741211,0.6804797053337097,0.7030715942382812
2020-01-05,0.8053209781646729,0.9520455598831177,0.78533536195755,0.8048563599586487
2020-01-12,0.8949334025382996,1.0061100721359253,0.8686665892601013,0.8691020607948303
2020-01-19,1.0044257640838623,1.0995570421218872,0.9571645855903625,0.926216721534729
2020-01-26,1.0844238996505737,1.1829646825790405,1.022017478942871,0.9869565367698669
2020-02-02,1.0505943298339844,1.1275463104248047,1.026774525642395,1.0049123764038086
2020-02-09,1.0754530429840088,1.1353785991668701,1.050621747970581,1.0090326070785522
2020-02-16,1.1491062641143799,1.2084424495697021,1.0951534509658813,1.0380792617797852
2020-02-23,1.1971355676651,1.2645461559295654,1.1279828548431396,1.0734354257583618
2020-03-01,0.8164743781089783,0.8264216780662537,0.8624915480613708,0.9033862948417664
2020-03-08,0.41074326634407043,0.3087424337863922,0.4871197044849396,0.553760290145874
2020-03-15,-0.11694011092185974,-0.3545446991920471,-0.1093529760837555,-0.03855590522289276
2020-03-22,-0.5032498240470886,-0.8590177893638611,-0.5468140244483948,-0.541000247001648
2020-03-29,-0.7885221242904663,-1.0179224014282227,-0.789546012878418,-0.780697762966156
2020-04-05,-1.007280945777893,-1.217628002166748,-0.992541491985321,-0.978858470916748
2020-04-12,-1.1386419534683228,-1.2576968669891357,-1.0875623226165771,-1.026304006576538
2020-04-19,-1.184105634689331,-1.2768059968948364,-1.110923171043396,-1.0363949537277222
2020-04-26,-1.1997978687286377,-1.2911560535430908,-1.1249923706054688,-1.055241346359253
2020-05-03,-1.2143738269805908,-1.2903889417648315,-1.1335740089416504,-1.0506477355957031
2020-05-10,-1.185658574104309,-1.2421207427978516,-1.1151363849639893,-1.0336334705352783
2020-05-17,-1.169039011001587,-1.2385183572769165,-1.0978422164916992,-1.015465497970581
2020-05-24,-1.1299893856048584,-1.170052409172058,-1.0538685321807861,-0.97746741771698
2020-05-31,-1.054327130317688,-1.0495522022247314,-0.9463866353034973,-0.8914831876754761
2020-06-07,-0.8807381391525269,-0.8341794013977051,-0.7542619109153748,-0.7334507703781128
2020-06-14,-0.78416508436203,-0.7504562139511108,-0.6251357793807983,-0.6314880847930908
2020-06-21,-0.7297347784042358,-0.6840457916259766,-0.5574893355369568,-0.597568690776825
2020-06-28,-0.6841811537742615,-0.6438630223274231,-0.5083969235420227,-0.5597831010818481
2020-07-05,-0.5689500570297241,-0.47583597898483276,-0.388854056596756,-0.4897465705871582
2020-07-12,-0.4141013026237488,-0.2994595170021057,-0.2333948016166687,-0.3380031883716583
2020-07-19,-0.22890275716781616,-0.08397071063518524,-0.038033075630664825,-0.1632539927959442
2020-07-26,-0.04594261571764946,0.12099573016166687,0.15142080187797546,0.012210339307785034
2020-08-02,0.140487402677536,0.3064192533493042,0.31736740469932556,0.17862971127033234
2020-08-09,0.3761029541492462,0.5355727672576904,0.519542932510376,0.3770310580730438
2020-08-16,0.608647882938385,0.7495452165603638,0.7075608372688293,0.5725930333137512
2020-08-23,0.8004130125045776,0.9186131954193115,0.8605197668075562,0.7375384569168091
2020-08-30,0.9597911834716797,1.044735312461853,0.9860878586769104,0.8477596044540405
2020-09-06,1.0451887845993042,1.1189731359481812,1.0549206733703613,0.9130187630653381
2020-09-13,1.0988305807113647,1.1630167961120605,1.1075317859649658,0.99759840965271
2020-09-20,1.10617196559906,1.1549158096313477,1.1069519519805908,1.0089327096939087
2020-09-27,1.0891786813735962,1.1335126161575317,1.0941410064697266,1.0311229228973389
2020-10-04,1.096196174621582,1.141577959060669,1.0979747772216797,1.0244557857513428
2020-10-11,1.1352494955062866,1.1713343858718872,1.1260000467300415,1.025233268737793
2020-10-18,1.1815950870513916,1.2257884740829468,1.1557717323303223,1.0431978702545166
2020-10-25,1.2052582502365112,1.2425609827041626,1.1762946844100952,1.0603597164154053
2020-11-01,1.141094446182251,1.190053105354309,1.1386579275131226,1.059783935546875
2020-11-08,1.1459975242614746,1.1616179943084717,1.140437126159668,1.0297701358795166
2020-11-15,1.2004835605621338,1.2381205558776855,1.1598427295684814,1.0164339542388916
2020-11-22,1.2410674095153809,1.2836850881576538,1.1941086053848267,1.0435764789581299
2020-11-29,1.2730014324188232,1.311935305595398,1.2190300226211548,1.0613011121749878
2020-12-06,1.2828789949417114,1.3230751752853394,1.2247003316879272,1.0421233177185059
2020-12-13,1.2991092205047607,1.34734308719635,1.2411348819732666,1.0565423965454102
2020-12-20,1.3059210777282715,1.3475892543792725,1.2481002807617188,1.055176854133606
2020-12-27,1.3287549018859863,1.3672086000442505,1.2630717754364014,1.0866631269454956
2021-01-03,1.3422808647155762,1.3733803033828735,1.267822265625,1.094184160232544
2021-01-10,1.33384370803833,1.368149757385254,1.2614983320236206,1.0699665546417236
2021-01-17,1.3368505239486694,1.383100152015686,1.2703442573547363,1.078633427619934
2021-01-24,1.3489928245544434,1.3878294229507446,1.2757751941680908,1.0846699476242065
2021-01-31,1.3127622604370117,1.3577241897583008,1.2604920864105225,1.0641367435455322
2021-02-07,1.3289480209350586,1.35306978225708,1.2623484134674072,1.0798540115356445
2021-02-14,1.3524024486541748,1.382423996925354,1.2674720287322998,1.0854971408843994
2021-02-21,1.3671674728393555,1.3977817296981812,1.2780119180679321,1.1011388301849365
