Date,0,1,2,3
2020-06-07,8.00518798828125,8.009443283081055,8.015549659729004,8.0183744430542
2020-06-14,8.012177467346191,8.01571273803711,8.024327278137207,8.025640487670898
2020-06-21,8.01537799835205,8.019564628601074,8.028239250183105,8.027667045593262
2020-06-28,8.018601417541504,8.022467613220215,8.03159236907959,8.030389785766602
2020-07-05,8.025123596191406,8.031881332397461,8.038300514221191,8.034356117248535
2020-07-12,8.034745216369629,8.042662620544434,8.047907829284668,8.043766021728516
2020-07-19,8.046263694763184,8.055816650390625,8.059940338134766,8.054677963256836
2020-07-26,8.057642936706543,8.068365097045898,8.071625709533691,8.065614700317383
2020-08-02,8.068907737731934,8.079517364501953,8.081700325012207,8.075745582580566
2020-08-09,8.083191871643066,8.09341049194336,8.094123840332031,8.087987899780273
2020-08-16,8.097464561462402,8.106640815734863,8.105953216552734,8.100250244140625
2020-08-23,8.109282493591309,8.117188453674316,8.115644454956055,8.110623359680176
2020-08-30,8.119989395141602,8.126107215881348,8.124536514282227,8.118698120117188
2020-09-06,8.127535820007324,8.133073806762695,8.131204605102539,8.125151634216309
2020-09-13,8.132364273071289,8.137381553649902,8.135973930358887,8.131643295288086
2020-09-20,8.134474754333496,8.138653755187988,8.137652397155762,8.1339693069458
2020-09-27,8.135055541992188,8.138992309570312,8.138450622558594,8.136643409729004
2020-10-04,8.137190818786621,8.141180038452148,8.140412330627441,8.138044357299805
2020-10-11,8.141249656677246,8.144742012023926,8.143880844116211,8.140056610107422
2020-10-18,8.146557807922363,8.150493621826172,8.148305892944336,8.143836975097656
2020-10-25,8.150660514831543,8.154237747192383,8.152244567871094,8.14758014678955
2020-11-01,8.149494171142578,8.153702735900879,8.152508735656738,8.149835586547852
2020-11-08,8.150912284851074,8.15331745147705,8.153746604919434,8.149369239807129
2020-11-15,8.157227516174316,8.160834312438965,8.15817928314209,8.152006149291992
2020-11-22,8.16291332244873,8.1668119430542,8.163524627685547,8.156923294067383
2020-11-29,8.167932510375977,8.171648979187012,8.168163299560547,8.16113567352295
2020-12-06,8.172425270080566,8.176239967346191,8.172425270080566,8.163972854614258
2020-12-13,8.177757263183594,8.182056427001953,8.177765846252441,8.169114112854004
2020-12-20,8.182332038879395,8.186299324035645,8.182348251342773,8.17315673828125
2020-12-27,8.187762260437012,8.191579818725586,8.187334060668945,8.179000854492188
2021-01-03,8.192939758300781,8.196372032165527,8.19200611114502,8.183753967285156
2021-01-10,8.196833610534668,8.200480461120605,8.196006774902344,8.18664264678955
2021-01-17,8.201789855957031,8.206169128417969,8.201288223266602,8.191807746887207
2021-01-24,8.206930160522461,8.21091079711914,8.206025123596191,8.196494102478027
2021-01-31,8.209552764892578,8.213935852050781,8.20987319946289,8.199921607971191
2021-02-07,8.21432113647461,8.217485427856445,8.213788986206055,8.204610824584961
2021-02-14,8.220908164978027,8.22446346282959,8.219255447387695,8.209997177124023
2021-02-21,8.227326393127441,8.230960845947266,8.225386619567871,8.216316223144531
