Date,Equity,Cash,Cum_gained,Cum_lost,Wins,Losses
2023-07-30,125409.88891601562,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-08-06,125479.81469726562,125479.81469726562,46035.417236328125,-20555.6025390625,11,1
2023-08-13,124736.49731445312,4207.152587890625,46035.417236328125,-20555.6025390625,11,1
2023-08-20,124576.65942382812,124576.65942382812,46035.417236328125,-21458.7578125,11,2
2023-08-27,124576.65942382812,124576.65942382812,46035.417236328125,-21458.7578125,11,2
2023-09-03,126999.64575195312,5073.855224609375,46035.417236328125,-21458.7578125,11,2
2023-09-10,125426.09155273438,5073.855224609375,46035.417236328125,-21458.7578125,11,2
2023-09-17,125232.49047851562,5073.855224609375,46035.417236328125,-21458.7578125,11,2
2023-09-24,121715.47680664062,5073.855224609375,46035.417236328125,-21458.7578125,11,2
2023-10-01,120851.19995117188,5073.855224609375,46035.417236328125,-21458.7578125,11,2
2023-10-08,121403.35522460938,5073.855224609375,46035.417236328125,-21458.7578125,11,2
2023-10-15,121923.90942382812,5073.855224609375,46035.417236328125,-21458.7578125,11,2
2023-10-22,119126.17944335938,5073.855224609375,46035.417236328125,-21458.7578125,11,2
2023-10-29,116242.84838867188,5073.855224609375,46035.417236328125,-21458.7578125,11,2
2023-11-05,122749.03100585938,5073.855224609375,46035.417236328125,-21458.7578125,11,2
2023-11-12,124285.34155273438,5073.855224609375,46035.417236328125,-21458.7578125,11,2
2023-11-19,126952.39575195312,5073.855224609375,46035.417236328125,-21458.7578125,11,2
2023-11-26,128176.03100585938,5073.855224609375,46035.417236328125,-21458.7578125,11,2
2023-12-03,129128.86206054688,5073.855224609375,46035.417236328125,-21458.7578125,11,2
2023-12-10,129391.84838867188,5073.855224609375,46035.417236328125,-21458.7578125,11,2
2023-12-17,132491.98364257812,5073.855224609375,46035.417236328125,-21458.7578125,11,2
2023-12-24,133448.86206054688,5073.855224609375,46035.417236328125,-21458.7578125,11,2
2023-12-31,133859.26733398438,5073.855224609375,46035.417236328125,-21458.7578125,11,2
2024-01-07,131899.34155273438,5073.855224609375,46035.417236328125,-21458.7578125,11,2
2024-01-14,134237.26733398438,5073.855224609375,46035.417236328125,-21458.7578125,11,2
2024-01-21,135748.72680664062,5073.855224609375,46035.417236328125,-21458.7578125,11,2
2024-01-28,137130.05102539062,5073.855224609375,46035.417236328125,-21458.7578125,11,2
2024-02-04,137183.51049804688,137183.51049804688,58642.268310546875,-21458.7578125,12,2
2024-02-11,139057.84838867188,3339.382080078125,58642.268310546875,-21458.7578125,12,2
2024-02-18,139063.79418945312,139063.79418945312,60522.552001953125,-21458.7578125,13,2
2024-02-25,141749.75366210938,4352.158935546875,60522.552001953125,-21458.7578125,13,2
2024-03-03,141863.15893554688,141863.15893554688,63321.916748046875,-21458.7578125,14,2
2024-03-10,141666.05102539062,3326.422607421875,63321.916748046875,-21458.7578125,14,2
2024-03-17,141349.34155273438,141349.34155273438,63321.916748046875,-21972.5751953125,14,3
2024-03-24,143493.41577148438,2170.551025390625,63321.916748046875,-21972.5751953125,14,3
2024-03-31,143097.59155273438,143097.59155273438,65070.166748046875,-21972.5751953125,15,3
2024-04-07,141703.20190429688,6390.365966796875,65070.166748046875,-21972.5751953125,15,3
2024-04-14,141885.98901367188,141885.98901367188,65070.166748046875,-23184.177734375,15,4
2024-04-21,136960.11059570312,2844.901123046875,65070.166748046875,-23184.177734375,15,4
2024-04-28,140543.82006835938,2844.901123046875,65070.166748046875,-23184.177734375,15,4
2024-05-05,141295.23217773438,2844.901123046875,65070.166748046875,-23184.177734375,15,4
2024-05-12,143857.26586914062,2844.901123046875,65070.166748046875,-23184.177734375,15,4
2024-05-19,146033.19165039062,2844.901123046875,65070.166748046875,-23184.177734375,15,4
2024-05-26,146072.34692382812,2844.901123046875,65070.166748046875,-23184.177734375,15,4
2024-06-02,145337.66479492188,2844.901123046875,65070.166748046875,-23184.177734375,15,4
2024-06-09,147213.63745117188,2844.901123046875,65070.166748046875,-23184.177734375,15,4
2024-06-16,149498.10375976562,2844.901123046875,65070.166748046875,-23184.177734375,15,4
2024-06-23,149484.86743164062,149484.86743164062,72669.04516601562,-23184.177734375,16,4
2024-06-30,149509.16479492188,2076.205322265625,72669.04516601562,-23184.177734375,16,4
2024-07-07,149795.36743164062,149795.36743164062,72979.54516601562,-23184.177734375,17,4
2024-07-14,150902.96997070312,4903.867431640625,72979.54516601562,-23184.177734375,17,4
2024-07-21,151496.03149414062,151496.03149414062,74680.20922851562,-23184.177734375,18,4
2024-07-28,149189.15307617188,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2024-08-04,146150.57202148438,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2024-08-11,146085.77465820312,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2024-08-18,151758.20043945312,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2024-08-25,153927.91674804688,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2024-09-01,154300.24780273438,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2024-09-08,147820.78833007812,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2024-09-15,153695.99096679688,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2024-09-22,155762.29516601562,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2024-09-29,156724.03833007812,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2024-10-06,157072.33569335938,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2024-10-13,158799.25463867188,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2024-10-20,160139.53833007812,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2024-10-27,158612.69360351562,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2024-11-03,156471.04516601562,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2024-11-10,163673.03149414062,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2024-11-17,160300.19360351562,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2024-11-24,162965.62622070312,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2024-12-01,164667.70727539062,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2024-12-08,166230.74096679688,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2024-12-15,165172.87622070312,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2024-12-22,161926.40307617188,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2024-12-29,163006.12622070312,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2025-01-05,162240.14624023438,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2025-01-12,159123.53149414062,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2025-01-19,163703.27465820312,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2025-01-26,166526.93676757812,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2025-02-02,164887.75463867188,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2025-02-09,164495.18676757812,1793.450439453125,74680.20922851562,-23184.177734375,18,4
2025-02-16,166888.45727539062,1793.450439453125,74680.20922851562,-23184.177734375,18,4
