Date,Equity,Cash,Cum_gained,Cum_lost,Wins,Losses
2019-07-28,119836.3515625,119836.3515625,25378.1279296875,-5541.7763671875,8,3
2019-08-04,119836.3515625,119836.3515625,25378.1279296875,-5541.7763671875,8,3
2019-08-11,120659.544921875,3913.548828125,25378.1279296875,-5541.7763671875,8,3
2019-08-18,119460.74609375,3913.548828125,25378.1279296875,-5541.7763671875,8,3
2019-08-25,117797.953125,3913.548828125,25378.1279296875,-5541.7763671875,8,3
2019-09-01,118581.546875,118581.546875,25378.1279296875,-6796.5810546875,8,4
2019-09-08,118581.546875,118581.546875,25378.1279296875,-6796.5810546875,8,4
2019-09-15,118581.546875,118581.546875,25378.1279296875,-6796.5810546875,8,4
2019-09-22,118412.29296875,1721.560302734375,25378.1279296875,-6796.5810546875,8,4
2019-09-29,117231.37182617188,1721.560302734375,25378.1279296875,-6796.5810546875,8,4
2019-10-06,117437.29296875,117437.29296875,25378.1279296875,-7940.8349609375,8,5
2019-10-13,117437.29296875,117437.29296875,25378.1279296875,-7940.8349609375,8,5
2019-10-20,117437.29296875,117437.29296875,25378.1279296875,-7940.8349609375,8,5
2019-10-27,117437.29296875,117437.29296875,25378.1279296875,-7940.8349609375,8,5
2019-11-03,117437.29296875,117437.29296875,25378.1279296875,-7940.8349609375,8,5
2019-11-10,117959.7373046875,3515.7744140625,25378.1279296875,-7940.8349609375,8,5
2019-11-17,118972.79296875,3515.7744140625,25378.1279296875,-7940.8349609375,8,5
2019-11-24,118596.505859375,3515.7744140625,25378.1279296875,-7940.8349609375,8,5
2019-12-01,119732.03369140625,3515.7744140625,25378.1279296875,-7940.8349609375,8,5
2019-12-08,119914.44116210938,3515.7744140625,25378.1279296875,-7940.8349609375,8,5
2019-12-15,120761.37622070312,3515.7744140625,25378.1279296875,-7940.8349609375,8,5
2019-12-22,122700.91333007812,3515.7744140625,25378.1279296875,-7940.8349609375,8,5
2019-12-29,122879.62622070312,122879.62622070312,30820.461181640625,-7940.8349609375,9,5
2020-01-05,122879.62622070312,122879.62622070312,30820.461181640625,-7940.8349609375,9,5
2020-01-12,122879.62622070312,122879.62622070312,30820.461181640625,-7940.8349609375,9,5
2020-01-19,122879.62622070312,122879.62622070312,30820.461181640625,-7940.8349609375,9,5
2020-01-26,122879.62622070312,122879.62622070312,30820.461181640625,-7940.8349609375,9,5
2020-02-02,122879.62622070312,122879.62622070312,30820.461181640625,-7940.8349609375,9,5
2020-02-09,126285.47802734375,3160.20947265625,30820.461181640625,-7940.8349609375,9,5
2020-02-16,128226.12622070312,3160.20947265625,30820.461181640625,-7940.8349609375,9,5
2020-02-23,127814.69091796875,127814.69091796875,35755.52587890625,-7940.8349609375,10,5
2020-03-01,127814.69091796875,127814.69091796875,35755.52587890625,-7940.8349609375,10,5
2020-03-08,127814.69091796875,127814.69091796875,35755.52587890625,-7940.8349609375,10,5
2020-03-15,127814.69091796875,127814.69091796875,35755.52587890625,-7940.8349609375,10,5
2020-03-22,127814.69091796875,127814.69091796875,35755.52587890625,-7940.8349609375,10,5
2020-03-29,127814.69091796875,127814.69091796875,35755.52587890625,-7940.8349609375,10,5
2020-04-05,127814.69091796875,127814.69091796875,35755.52587890625,-7940.8349609375,10,5
2020-04-12,127814.69091796875,127814.69091796875,35755.52587890625,-7940.8349609375,10,5
2020-04-19,131959.1953125,2603.99267578125,35755.52587890625,-7940.8349609375,10,5
2020-04-26,130257.29223632812,2603.99267578125,35755.52587890625,-7940.8349609375,10,5
2020-05-03,131063.23828125,131063.23828125,39004.0732421875,-7940.8349609375,11,5
2020-05-10,131063.23828125,131063.23828125,39004.0732421875,-7940.8349609375,11,5
2020-05-17,131063.23828125,131063.23828125,39004.0732421875,-7940.8349609375,11,5
2020-05-24,131063.23828125,131063.23828125,39004.0732421875,-7940.8349609375,11,5
2020-05-31,131063.23828125,131063.23828125,39004.0732421875,-7940.8349609375,11,5
2020-06-07,131063.23828125,131063.23828125,39004.0732421875,-7940.8349609375,11,5
2020-06-14,131063.23828125,131063.23828125,39004.0732421875,-7940.8349609375,11,5
2020-06-21,131063.23828125,131063.23828125,39004.0732421875,-7940.8349609375,11,5
2020-06-28,131063.23828125,131063.23828125,39004.0732421875,-7940.8349609375,11,5
2020-07-05,131063.23828125,131063.23828125,39004.0732421875,-7940.8349609375,11,5
2020-07-12,131063.23828125,131063.23828125,39004.0732421875,-7940.8349609375,11,5
2020-07-19,131063.23828125,131063.23828125,39004.0732421875,-7940.8349609375,11,5
2020-07-26,131063.23828125,131063.23828125,39004.0732421875,-7940.8349609375,11,5
2020-08-02,131063.23828125,131063.23828125,39004.0732421875,-7940.8349609375,11,5
2020-08-09,131063.23828125,131063.23828125,39004.0732421875,-7940.8349609375,11,5
2020-08-16,131063.23828125,131063.23828125,39004.0732421875,-7940.8349609375,11,5
2020-08-23,131063.23828125,131063.23828125,39004.0732421875,-7940.8349609375,11,5
2020-08-30,131063.23828125,131063.23828125,39004.0732421875,-7940.8349609375,11,5
2020-09-06,131063.23828125,131063.23828125,39004.0732421875,-7940.8349609375,11,5
2020-09-13,131063.23828125,131063.23828125,39004.0732421875,-7940.8349609375,11,5
2020-09-20,131063.23828125,131063.23828125,39004.0732421875,-7940.8349609375,11,5
2020-09-27,131063.23828125,131063.23828125,39004.0732421875,-7940.8349609375,11,5
2020-10-04,131063.23828125,131063.23828125,39004.0732421875,-7940.8349609375,11,5
2020-10-11,131063.23828125,131063.23828125,39004.0732421875,-7940.8349609375,11,5
2020-10-18,131063.23828125,131063.23828125,39004.0732421875,-7940.8349609375,11,5
2020-10-25,131063.23828125,131063.23828125,39004.0732421875,-7940.8349609375,11,5
2020-11-01,131063.23828125,131063.23828125,39004.0732421875,-7940.8349609375,11,5
2020-11-08,139379.59790039062,2511.440185546875,39004.0732421875,-7940.8349609375,11,5
2020-11-15,142332.28637695312,2511.440185546875,39004.0732421875,-7940.8349609375,11,5
2020-11-22,141255.50170898438,2511.440185546875,39004.0732421875,-7940.8349609375,11,5
2020-11-29,144407.09399414062,2511.440185546875,39004.0732421875,-7940.8349609375,11,5
2020-12-06,146777.12475585938,2511.440185546875,39004.0732421875,-7940.8349609375,11,5
2020-12-13,145386.37866210938,2511.440185546875,39004.0732421875,-7940.8349609375,11,5
2020-12-20,147178.4267578125,2511.440185546875,39004.0732421875,-7940.8349609375,11,5
2020-12-27,146930.78247070312,2511.440185546875,39004.0732421875,-7940.8349609375,11,5
2021-01-03,148998.1728515625,2511.440185546875,39004.0732421875,-7940.8349609375,11,5
2021-01-10,151673.95751953125,2511.440185546875,39004.0732421875,-7940.8349609375,11,5
2021-01-17,149473.19018554688,2511.440185546875,39004.0732421875,-7940.8349609375,11,5
2021-01-24,150004.75561523438,150004.75561523438,57945.590576171875,-7940.8349609375,12,5
2021-01-31,150004.75561523438,150004.75561523438,57945.590576171875,-7940.8349609375,12,5
2021-02-07,156075.50170898438,4489.128662109375,57945.590576171875,-7940.8349609375,12,5
2021-02-14,157947.50170898438,4489.128662109375,57945.590576171875,-7940.8349609375,12,5
2021-02-21,156850.81713867188,4489.128662109375,57945.590576171875,-7940.8349609375,12,5
2021-02-28,153123.97485351562,4489.128662109375,57945.590576171875,-7940.8349609375,12,5
