Date,0,1,2,3
2009-11-29,6.991148471832275,6.982717514038086,6.950277805328369,6.970732688903809
2009-12-06,6.988457202911377,6.98859167098999,6.952583312988281,6.98176383972168
2009-12-13,6.993354320526123,6.991831302642822,6.965084552764893,6.989124774932861
2009-12-20,6.999391078948975,6.988994598388672,6.9721245765686035,6.992806911468506
2009-12-27,7.010863304138184,7.008066177368164,6.9794416427612305,6.984310150146484
2010-01-03,7.012068748474121,7.016716003417969,6.966578960418701,6.983124732971191
2010-01-10,7.015578746795654,7.0211181640625,6.976661682128906,7.0097198486328125
2010-01-17,7.030158996582031,7.028777122497559,6.998084545135498,7.023727893829346
2010-01-24,7.02234411239624,7.0141706466674805,6.992074489593506,7.012763977050781
2010-01-31,6.997217178344727,6.989375114440918,6.972598552703857,6.987181663513184
2010-02-07,6.972257137298584,6.9703898429870605,6.953917980194092,6.966984272003174
2010-02-14,6.968765735626221,6.972071647644043,6.951017379760742,6.959670543670654
2010-02-21,6.987812519073486,6.994283199310303,6.964128494262695,6.970940113067627
2010-02-28,6.997052192687988,7.001362323760986,6.967687606811523,6.988503456115723
2010-03-07,7.0111494064331055,7.013939380645752,6.9829230308532715,6.999623775482178
2010-03-14,7.027312278747559,7.025372505187988,6.997007846832275,7.013274192810059
2010-03-21,7.0389299392700195,7.0370378494262695,7.009692192077637,7.02463436126709
2010-03-28,7.045510292053223,7.039917469024658,7.0150861740112305,7.029073715209961
2010-04-04,7.055442810058594,7.047734260559082,7.018866062164307,7.030084133148193
2010-04-11,7.0599212646484375,7.052700519561768,7.022517204284668,7.040287017822266
2010-04-18,7.063680171966553,7.056220054626465,7.029494285583496,7.0535478591918945
2010-04-25,7.071671962738037,7.064026355743408,7.039311408996582,7.057819366455078
2010-05-02,7.0712432861328125,7.0524210929870605,7.039000511169434,7.056114673614502
2010-05-09,7.0272674560546875,7.010109901428223,6.999126434326172,7.025650501251221
2010-05-16,7.016122817993164,7.002596378326416,6.9939374923706055,7.00062894821167
2010-05-23,6.995919227600098,6.983932971954346,6.969465732574463,6.985741138458252
2010-05-30,6.976531505584717,6.972666263580322,6.954686164855957,6.968945026397705
2010-06-06,6.970712661743164,6.951501369476318,6.942876815795898,6.949013710021973
2010-06-13,6.960178852081299,6.9553728103637695,6.933038234710693,6.949284553527832
2010-06-20,6.981643199920654,6.975849151611328,6.953197956085205,6.970025539398193
2010-06-27,6.989380836486816,6.974834442138672,6.955199718475342,6.975493431091309
2010-07-04,6.95741605758667,6.930657863616943,6.926647663116455,6.945501804351807
2010-07-11,6.948320388793945,6.930988788604736,6.919656276702881,6.924222946166992
2010-07-18,6.959763526916504,6.9452080726623535,6.928859233856201,6.9440789222717285
2010-07-25,6.975773334503174,6.964267253875732,6.94471549987793,6.964504241943359
2010-08-01,6.997107982635498,6.971329212188721,6.96189546585083,6.977299213409424
2010-08-08,7.012740612030029,6.99155330657959,6.975011348724365,6.993640422821045
2010-08-15,7.0044403076171875,6.97681188583374,6.964539051055908,6.987379550933838
2010-08-22,6.987112045288086,6.959165096282959,6.948514938354492,6.964415550231934
2010-08-29,6.970813274383545,6.9464874267578125,6.935916900634766,6.9520697593688965
2010-09-05,6.978812217712402,6.96299409866333,6.945723056793213,6.962615966796875
2010-09-12,7.004179000854492,6.987846374511719,6.959719657897949,6.979038715362549
2010-09-19,7.021600723266602,7.004039764404297,6.977039813995361,7.005471706390381
2010-09-26,7.039132595062256,7.018590927124023,6.996257305145264,7.0237650871276855
2010-10-03,7.052031517028809,7.031269073486328,7.010600566864014,7.037383079528809
2010-10-10,7.064955711364746,7.04384708404541,7.0231852531433105,7.048805236816406
2010-10-17,7.075708389282227,7.052889823913574,7.0348968505859375,7.061953544616699
2010-10-24,7.082655429840088,7.059206962585449,7.04322624206543,7.070757865905762
2010-10-31,7.089181423187256,7.064075946807861,7.048681735992432,7.074278354644775
2010-11-07,7.101165771484375,7.088050842285156,7.060710430145264,7.092075347900391
2010-11-14,7.1114277839660645,7.092670917510986,7.071536540985107,7.1008782386779785
2010-11-21,7.110167026519775,7.090697288513184,7.068146228790283,7.096423625946045
2010-11-28,7.107498645782471,7.0866851806640625,7.064472675323486,7.084804534912109
2010-12-05,7.110257625579834,7.104828834533691,7.064894199371338,7.099340438842773
2010-12-12,7.125524520874023,7.117928504943848,7.088975429534912,7.121206760406494
2010-12-19,7.139654636383057,7.128346920013428,7.099045276641846,7.129185199737549
2010-12-26,7.1518659591674805,7.13896369934082,7.105138301849365,7.126101493835449
2011-01-02,7.156578063964844,7.149527549743652,7.099761009216309,7.1307525634765625
2011-01-09,7.154821872711182,7.150548458099365,7.109813690185547,7.148420810699463
2011-01-16,7.166738033294678,7.163284778594971,7.124266147613525,7.159454345703125
2011-01-23,7.1787214279174805,7.17022180557251,7.136539459228516,7.167541027069092
2011-01-30,7.179745674133301,7.171980381011963,7.139664173126221,7.172792911529541
2011-02-06,7.186592102050781,7.182516574859619,7.145628929138184,7.177196979522705
2011-02-13,7.200809955596924,7.194258689880371,7.1602301597595215,7.1890716552734375
2011-02-20,7.216730117797852,7.209336280822754,7.168662071228027,7.19534969329834
2011-02-27,7.218674182891846,7.207401752471924,7.162100315093994,7.186361789703369
2011-03-06,7.217381000518799,7.208027362823486,7.160057544708252,7.191859722137451
2011-03-13,7.2082672119140625,7.201053142547607,7.165141582489014,7.199349880218506
2011-03-20,7.196922779083252,7.187415599822998,7.163104057312012,7.191708087921143
2011-03-27,7.208995819091797,7.200099945068359,7.17787504196167,7.195396900177002
2011-04-03,7.225841045379639,7.209621906280518,7.188347339630127,7.206793308258057
2011-04-10,7.230391979217529,7.215732097625732,7.191637992858887,7.216403007507324
2011-04-17,7.230160236358643,7.212429523468018,7.193758964538574,7.216045379638672
2011-04-24,7.2334818840026855,7.21491813659668,7.19728422164917,7.213134288787842
2011-05-01,7.246877193450928,7.223083019256592,7.209555625915527,7.224524974822998
2011-05-08,7.245171070098877,7.221397399902344,7.210115432739258,7.22964334487915
2011-05-15,7.242671489715576,7.218932628631592,7.209457874298096,7.225322723388672
2011-05-22,7.241820335388184,7.2174601554870605,7.209566593170166,7.223364353179932
2011-05-29,7.242650032043457,7.220248222351074,7.2105631828308105,7.224259853363037
2011-06-05,7.241838455200195,7.208222389221191,7.208585739135742,7.218719959259033
2011-06-12,7.221961498260498,7.189514636993408,7.191797733306885,7.202274322509766
2011-06-19,7.20663595199585,7.175437927246094,7.1822991371154785,7.190236568450928
2011-06-26,7.205524921417236,7.177916049957275,7.182765960693359,7.187648296356201
2011-07-03,7.226598262786865,7.198718547821045,7.203037261962891,7.208322048187256
2011-07-10,7.251385688781738,7.222118854522705,7.218407154083252,7.230489253997803
2011-07-17,7.247189998626709,7.214698314666748,7.214555263519287,7.233071327209473
2011-07-24,7.246908187866211,7.216029167175293,7.2198028564453125,7.232680797576904
2011-07-31,7.2387824058532715,7.202339172363281,7.212787628173828,7.223910331726074
2011-08-07,7.19132137298584,7.151843547821045,7.173525810241699,7.1880784034729
2011-08-14,7.137332916259766,7.102723121643066,7.121904373168945,7.1245293617248535
2011-08-21,7.100362777709961,7.072101593017578,7.091217041015625,7.094217300415039
2011-08-28,7.091840744018555,7.080892086029053,7.092129230499268,7.099544525146484
2011-09-04,7.114043712615967,7.097870826721191,7.111995697021484,7.1214189529418945
2011-09-11,7.1147871017456055,7.099067211151123,7.103296279907227,7.115988731384277
2011-09-18,7.116342544555664,7.10669469833374,7.109810829162598,7.1241559982299805
2011-09-25,7.101757049560547,7.083935737609863,7.09684419631958,7.119158744812012
2011-10-02,7.081339359283447,7.072718143463135,7.084185600280762,7.094821453094482
2011-10-09,7.070318222045898,7.065363883972168,7.072452068328857,7.077751636505127
2011-10-16,7.104480743408203,7.109109878540039,7.108242034912109,7.118984699249268
2011-10-23,7.148720741271973,7.149512767791748,7.141928672790527,7.168557167053223
2011-10-30,7.188677787780762,7.181873321533203,7.179032325744629,7.200020790100098
2011-11-06,7.19541597366333,7.184970378875732,7.18550443649292,7.203801155090332
2011-11-13,7.195400714874268,7.187108039855957,7.184317111968994,7.19583797454834
2011-11-20,7.18225622177124,7.169223308563232,7.1689863204956055,7.180027961730957
2011-11-27,7.137870788574219,7.132145404815674,7.123801231384277,7.134108543395996
2011-12-04,7.128978729248047,7.14113712310791,7.128841400146484,7.140848636627197
2011-12-11,7.163561820983887,7.17658805847168,7.16423225402832,7.179571151733398
2011-12-18,7.1735100746154785,7.17819356918335,7.167044162750244,7.18538236618042
2011-12-25,7.1767964363098145,7.180173873901367,7.172424793243408,7.179407596588135
2012-01-01,7.18704080581665,7.200021743774414,7.169047832489014,7.173849582672119
2012-01-08,7.190117359161377,7.2061920166015625,7.174733638763428,7.192376613616943
2012-01-15,7.198270797729492,7.208390712738037,7.190681457519531,7.208993911743164
2012-01-22,7.221403121948242,7.2281317710876465,7.213988304138184,7.220248222351074
2012-01-29,7.2345662117004395,7.237854957580566,7.228179454803467,7.238836288452148
2012-02-05,7.240231037139893,7.248651027679443,7.238437175750732,7.249321460723877
2012-02-12,7.251414775848389,7.250601768493652,7.249475479125977,7.252148628234863
2012-02-19,7.259108066558838,7.263235569000244,7.257318496704102,7.259817600250244
2012-02-26,7.268000602722168,7.269957065582275,7.261674880981445,7.2650885581970215
2012-03-04,7.267354965209961,7.268266677856445,7.262413501739502,7.269579887390137
2012-03-11,7.259588241577148,7.263694763183594,7.258967399597168,7.265897750854492
2012-03-18,7.270573139190674,7.271774768829346,7.2738189697265625,7.275020122528076
2012-03-25,7.282595157623291,7.28524112701416,7.284139633178711,7.287600994110107
2012-04-01,7.288634777069092,7.285202980041504,7.287177085876465,7.2899489402771
2012-04-08,7.284698009490967,7.282009601593018,7.281290054321289,7.2813897132873535
2012-04-15,7.263848304748535,7.261621952056885,7.263442039489746,7.268307685852051
2012-04-22,7.254793167114258,7.255967617034912,7.261250972747803,7.2612128257751465
2012-04-29,7.260782718658447,7.2630438804626465,7.267667293548584,7.26614236831665
2012-05-06,7.25984001159668,7.256335258483887,7.265260696411133,7.268343925476074
2012-05-13,7.237796306610107,7.235187530517578,7.244082927703857,7.245574951171875
2012-05-20,7.1972832679748535,7.192596435546875,7.209523677825928,7.209989070892334
2012-05-27,7.174355506896973,7.181947708129883,7.193592071533203,7.184548854827881
2012-06-03,7.161370277404785,7.165360450744629,7.174671173095703,7.172691822052002
2012-06-10,7.156923770904541,7.172460556030273,7.173145771026611,7.174349784851074
2012-06-17,7.1736860275268555,7.187212944030762,7.188597679138184,7.191676139831543
2012-06-24,7.187394142150879,7.1993489265441895,7.200240612030029,7.20664644241333
2012-07-01,7.1960930824279785,7.202933311462402,7.208023548126221,7.211742877960205
2012-07-08,7.207179069519043,7.214592456817627,7.212778568267822,7.213930606842041
2012-07-15,7.2020416259765625,7.209317684173584,7.2078537940979,7.213997840881348
2012-07-22,7.205029487609863,7.212568759918213,7.216775894165039,7.220676898956299
2012-07-29,7.212282180786133,7.219225883483887,7.22324800491333,7.226181983947754
2012-08-05,7.2233805656433105,7.228765964508057,7.234869003295898,7.237336158752441
2012-08-12,7.237883567810059,7.242618083953857,7.245221138000488,7.247623443603516
2012-08-19,7.250021934509277,7.254855155944824,7.25295877456665,7.2584757804870605
2012-08-26,7.255400657653809,7.257843494415283,7.256709098815918,7.26521635055542
2012-09-02,7.255651473999023,7.257428169250488,7.257166385650635,7.262412071228027
2012-09-09,7.262217044830322,7.264979362487793,7.264415264129639,7.267636775970459
2012-09-16,7.281385898590088,7.284391403198242,7.286423206329346,7.295750617980957
2012-09-23,7.29829216003418,7.29771089553833,7.301075458526611,7.3105268478393555
2012-09-30,7.296027660369873,7.288205146789551,7.297199726104736,7.30250358581543
2012-10-07,7.293630599975586,7.292604923248291,7.29944372177124,7.302481174468994
2012-10-14,7.289226055145264,7.286411762237549,7.293101787567139,7.299192905426025
2012-10-21,7.2836713790893555,7.28163480758667,7.290380954742432,7.295845031738281
2012-10-28,7.271997928619385,7.270949840545654,7.279030799865723,7.283637523651123
2012-11-04,7.265310287475586,7.272399425506592,7.271177768707275,7.272566795349121
2012-11-11,7.252513408660889,7.25724983215332,7.259265899658203,7.269283771514893
2012-11-18,7.232085704803467,7.238706588745117,7.244244575500488,7.251275062561035
2012-11-25,7.2408623695373535,7.250750541687012,7.250223636627197,7.248442649841309
2012-12-02,7.252196311950684,7.268695831298828,7.260745048522949,7.268938064575195
