Date,0,1,2,3
2009-07-19,-1.27828049659729,-1.1540313959121704,-1.198926329612732,-1.1256989240646362
2009-07-26,-0.9548442959785461,-0.8630107641220093,-0.9188024997711182,-0.8253949284553528
2009-08-02,-0.7241945266723633,-0.6700202822685242,-0.7225604057312012,-0.5649924278259277
2009-08-09,-0.5455289483070374,-0.5477799773216248,-0.5536395907402039,-0.4025075137615204
2009-08-16,-0.46040078997612,-0.4814637303352356,-0.4807441234588623,-0.37086936831474304
2009-08-23,-0.36984238028526306,-0.37269315123558044,-0.43379878997802734,-0.3198634386062622
2009-08-30,-0.25881054997444153,-0.28766322135925293,-0.3104361295700073,-0.16822108626365662
2009-09-06,-0.23864410817623138,-0.2574535310268402,-0.2941478192806244,-0.13450561463832855
2009-09-13,-0.059024471789598465,-0.08519508689641953,-0.1601211428642273,-0.05140642449259758
2009-09-20,0.1014731377363205,0.06514914333820343,0.005004115402698517,0.18083198368549347
2009-09-27,0.18808075785636902,0.13913603127002716,0.08188773691654205,0.26839810609817505
2009-10-04,0.16702768206596375,0.08700148016214371,0.052359551191329956,0.2000463306903839
2009-10-11,0.24394714832305908,0.22567741572856903,0.14049382507801056,0.24813462793827057
2009-10-18,0.4439525306224823,0.4166008532047272,0.3014417290687561,0.4699060916900635
2009-10-25,0.579750657081604,0.5190179944038391,0.4234616160392761,0.6388282775878906
2009-11-01,0.47677916288375854,0.3994027078151703,0.3529161810874939,0.5699467062950134
2009-11-08,0.4664953649044037,0.40883705019950867,0.3968402147293091,0.47567254304885864
2009-11-15,0.6412982940673828,0.6246623396873474,0.514617383480072,0.6155729293823242
2009-11-22,0.7852293252944946,0.7768468856811523,0.5997717976570129,0.7945084571838379
2009-11-29,0.8495257496833801,0.8091837763786316,0.6076475381851196,0.761249303817749
2009-12-06,0.8441288471221924,0.8613863587379456,0.6355143189430237,0.8481608033180237
2009-12-13,0.8872889876365662,0.8934427499771118,0.7296869158744812,0.9080361127853394
2009-12-20,0.9378749132156372,0.8842225074768066,0.7869061231613159,0.9428760409355164
2009-12-27,1.0259884595870972,1.0236297845840454,0.8467993140220642,0.8962251543998718
2010-01-03,1.0389798879623413,1.0869053602218628,0.7647696137428284,0.8930673599243164
2010-01-10,1.069419503211975,1.1234039068222046,0.8395417332649231,1.0794800519943237
2010-01-17,1.1697136163711548,1.1769038438796997,0.9861695766448975,1.175849437713623
2010-01-24,1.1208040714263916,1.0821340084075928,0.9494675397872925,1.1056641340255737
2010-01-31,0.9621389508247375,0.9256990551948547,0.8288483619689941,0.9440221786499023
2010-02-07,0.804980993270874,0.8089783191680908,0.7141126990318298,0.8191935420036316
2010-02-14,0.793986976146698,0.833099901676178,0.7070884704589844,0.7824457287788391
2010-02-21,0.9323858022689819,0.9929976463317871,0.8052176237106323,0.8681414127349854
2010-02-28,1.0020910501480103,1.0480901002883911,0.8363423347473145,0.9943364262580872
2010-03-07,1.1075955629348755,1.1433627605438232,0.9494155645370483,1.079709768295288
2010-03-14,1.2204504013061523,1.2240729331970215,1.0481868982315063,1.1754852533340454
2010-03-21,1.299658179283142,1.3035777807235718,1.1347559690475464,1.2529176473617554
2010-03-28,1.3465073108673096,1.3253103494644165,1.173572301864624,1.2852364778518677
2010-04-04,1.4141649007797241,1.3786216974258423,1.1995877027511597,1.2923896312713623
2010-04-11,1.443466305732727,1.4112393856048584,1.2234247922897339,1.3605239391326904
2010-04-18,1.4620198011398315,1.42820405960083,1.2641772031784058,1.4433488845825195
2010-04-25,1.5099490880966187,1.4749109745025635,1.3247655630111694,1.466089129447937
2010-05-02,1.4995816946029663,1.3893884420394897,1.315531611442566,1.4471039772033691
2010-05-09,1.2013494968414307,1.10244619846344,1.0450297594070435,1.2396517992019653
2010-05-16,1.1313012838363647,1.0567935705184937,1.0149962902069092,1.0763612985610962
2010-05-23,0.9978575110435486,0.9337196946144104,0.8529161214828491,0.9786128997802734
2010-05-30,0.8787907958030701,0.8692311644554138,0.7647061347961426,0.8770840167999268
2010-06-06,0.8473308086395264,0.7344908714294434,0.6929052472114563,0.7506749033927917
2010-06-13,0.7876247763633728,0.7717590928077698,0.6377753019332886,0.7637727856636047
2010-06-20,0.9376137256622314,0.9150890111923218,0.7789962291717529,0.9088767766952515
2010-06-27,0.9914141297340393,0.9099752306938171,0.7942836284637451,0.9473523497581482
2010-07-04,0.7831906676292419,0.6195505857467651,0.6090279817581177,0.7524073123931885
2010-07-11,0.7363417744636536,0.636069655418396,0.5762325525283813,0.6235570311546326
2010-07-18,0.8187226057052612,0.7371855974197388,0.6435707807540894,0.7626141309738159
2010-07-25,0.9321128129959106,0.8711335062980652,0.7559854984283447,0.9057080745697021
2010-08-01,1.0740009546279907,0.9171761274337769,0.8701759576797485,0.9900615811347961
2010-08-08,1.175826907157898,1.0500656366348267,0.9554442167282104,1.0965982675552368
2010-08-15,1.1137996912002563,0.945266842842102,0.8793598413467407,1.048137903213501
2010-08-22,0.9996833205223083,0.8291940093040466,0.7741570472717285,0.8963390588760376
2010-08-29,0.8920422196388245,0.7458786964416504,0.6913928389549255,0.8150126934051514
2010-09-05,0.9464759826660156,0.8570778369903564,0.7580100297927856,0.8863072395324707
2010-09-12,1.1095484495162964,1.016870141029358,0.8459141254425049,0.9898542165756226
2010-09-19,1.2173874378204346,1.1167473793029785,0.9536492824554443,1.1573296785354614
2010-09-26,1.3220752477645874,1.2020071744918823,1.0701271295547485,1.266834020614624
2010-10-03,1.390669822692871,1.2695183753967285,1.1489843130111694,1.3398696184158325
2010-10-10,1.460212230682373,1.3371483087539673,1.2170031070709229,1.3993275165557861
2010-10-17,1.5109875202178955,1.3772292137145996,1.2748498916625977,1.4654234647750854
2010-10-24,1.5350511074066162,1.397732138633728,1.3087213039398193,1.5011718273162842
2010-10-31,1.5536447763442993,1.4062131643295288,1.3212528228759766,1.499979019165039
2010-11-07,1.6068118810653687,1.5366820096969604,1.3755335807800293,1.5899854898452759
2010-11-14,1.6423486471176147,1.5365959405899048,1.4157392978668213,1.6156463623046875
2010-11-21,1.607537031173706,1.4976330995559692,1.3682600259780884,1.560084581375122
2010-11-28,1.5651832818984985,1.447190284729004,1.3204047679901123,1.4610317945480347
2010-12-05,1.5580497980117798,1.536623239517212,1.2993413209915161,1.5273569822311401
2010-12-12,1.6233373880386353,1.588300108909607,1.4204453229904175,1.6330835819244385
2010-12-19,1.680651307106018,1.6226727962493896,1.453514814376831,1.6516287326812744
2010-12-26,1.7243975400924683,1.656754970550537,1.4606510400772095,1.6009215116500854
2011-01-02,1.7213205099105835,1.6895653009414673,1.3972516059875488,1.5975476503372192
2011-01-09,1.676857829093933,1.6618602275848389,1.4258335828781128,1.6707773208618164
2011-01-16,1.7140374183654785,1.7038013935089111,1.4793678522109985,1.701859712600708
2011-01-23,1.7471106052398682,1.7064571380615234,1.515187382698059,1.7107954025268555
2011-01-30,1.716378092765808,1.6800379753112793,1.4977524280548096,1.704511046409607
2011-02-06,1.721102237701416,1.706454873085022,1.4977701902389526,1.6939058303833008
2011-02-13,1.7638921737670898,1.7344355583190918,1.5434634685516357,1.7220473289489746
2011-02-20,1.8139102458953857,1.779342770576477,1.5503321886062622,1.714887261390686
2011-02-27,1.7812771797180176,1.7240159511566162,1.4691171646118164,1.618239402770996
2011-03-06,1.7333810329437256,1.6871088743209839,1.4175792932510376,1.6092472076416016
2011-03-13,1.6414376497268677,1.607317328453064,1.4079893827438354,1.6123275756835938
2011-03-20,1.5407530069351196,1.4931979179382324,1.360656499862671,1.5318896770477295
2011-03-27,1.5781711339950562,1.5338939428329468,1.4132728576660156,1.520308017730713
2011-04-03,1.6382710933685303,1.5518893003463745,1.4366223812103271,1.5483053922653198
2011-04-10,1.6263492107391357,1.5487531423568726,1.4174203872680664,1.5643807649612427
2011-04-17,1.5885173082351685,1.4933054447174072,1.3927512168884277,1.5248981714248657
2011-04-24,1.5734695196151733,1.4732633829116821,1.3783352375030518,1.473439335823059
2011-05-01,1.6129615306854248,1.482781171798706,1.410821795463562,1.500451683998108
2011-05-08,1.5638649463653564,1.4335970878601074,1.3740558624267578,1.4889509677886963
2011-05-15,1.5148224830627441,1.384655237197876,1.3350940942764282,1.4287197589874268
2011-05-22,1.476758360862732,1.3430052995681763,1.3021268844604492,1.3835920095443726
2011-05-29,1.4486994743347168,1.3257873058319092,1.274522304534912,1.3549877405166626
2011-06-05,1.4122366905212402,1.225963830947876,1.2309703826904297,1.2909826040267944
2011-06-12,1.2721550464630127,1.0919526815414429,1.1074492931365967,1.1691133975982666
2011-06-19,1.1610941886901855,0.9873093366622925,1.0283615589141846,1.0754894018173218
2011-06-26,1.1305164098739624,0.9764364957809448,1.0058798789978027,1.0355074405670166
2011-07-03,1.2257810831069946,1.0694220066070557,1.0956109762191772,1.1272809505462646
2011-07-10,1.3347753286361694,1.1696815490722656,1.1498897075653076,1.2199039459228516
2011-07-17,1.2792603969573975,1.0948097705841064,1.09490966796875,1.201463222503662
2011-07-24,1.249479055404663,1.072874665260315,1.095037817955017,1.169424295425415
2011-07-31,1.1715171337127686,0.9613810777664185,1.0217468738555908,1.08599853515625
2011-08-07,0.8709826469421387,0.6418063044548035,0.7672587633132935,0.8513678908348083
2011-08-14,0.5380931496620178,0.33520379662513733,0.4467266798019409,0.46147656440734863
2011-08-21,0.3029009699821472,0.13557521998882294,0.24726299941539764,0.2640433609485626
2011-08-28,0.2403123676776886,0.17431919276714325,0.2397945076227188,0.2826225459575653
2011-09-04,0.3542078137397766,0.256344199180603,0.3392137289047241,0.39403584599494934
2011-09-11,0.3415803015232086,0.2455436736345291,0.2692781090736389,0.3438262641429901
2011-09-18,0.3345845937728882,0.2742387354373932,0.29115933179855347,0.37605634331703186
2011-09-25,0.22148653864860535,0.11026176810264587,0.18685339391231537,0.3209352493286133
2011-10-02,0.07993502169847488,0.024210108444094658,0.09232199192047119,0.15530848503112793
2011-10-09,-0.006111362017691135,-0.039830759167671204,0.0014204829931259155,0.031536415219306946
2011-10-16,0.1873924434185028,0.213304340839386,0.20464779436588287,0.269006609916687
2011-10-23,0.44325241446495056,0.4447387158870697,0.393126904964447,0.5583930611610413
2011-10-30,0.6746596693992615,0.6273026466369629,0.6052711606025696,0.7354956269264221
2011-11-06,0.6928554773330688,0.6216313242912292,0.6208709478378296,0.7341063022613525
2011-11-13,0.6708762645721436,0.6128577589988708,0.5903518795967102,0.660222053527832
2011-11-20,0.560723066329956,0.4709925353527069,0.4645771384239197,0.531599760055542
2011-11-27,0.2511333227157593,0.20844297111034393,0.14858803153038025,0.21098709106445312
2011-12-04,0.17689722776412964,0.25178080797195435,0.16512583196163177,0.23901090025901794
2011-12-11,0.3814423680305481,0.4624232351779938,0.374345064163208,0.47072863578796387
2011-12-18,0.42355841398239136,0.4488679766654968,0.3679131865501404,0.4848679304122925
2011-12-25,0.42657288908958435,0.44298020005226135,0.38423287868499756,0.42499369382858276
2012-01-01,0.47226065397262573,0.5537734031677246,0.3365211486816406,0.36244070529937744
2012-01-08,0.4687994122505188,0.5719353556632996,0.34913474321365356,0.4630259871482849
2012-01-15,0.49881938099861145,0.5613355040550232,0.43140387535095215,0.550578773021698
2012-01-22,0.6315521001815796,0.6707120537757874,0.5637838840484619,0.5996672511100769
2012-01-29,0.6949611306190491,0.7098313570022583,0.6330242156982422,0.6999993920326233
2012-02-05,0.7057791352272034,0.7572531700134277,0.6750537157058716,0.7442025542259216
2012-02-12,0.7542916536331177,0.7388373017311096,0.7210960388183594,0.731046736240387
2012-02-19,0.7794435620307922,0.7998890280723572,0.7457811236381531,0.7541391849517822
2012-02-26,0.8131018877029419,0.817020058631897,0.7435993552207947,0.7585251927375793
2012-03-04,0.7752199769020081,0.7706303596496582,0.7138011455535889,0.7575086951255798
2012-03-11,0.6797729134559631,0.6997449398040771,0.6501524448394775,0.692363977432251
2012-03-18,0.7320308685302734,0.7285225987434387,0.7318049669265747,0.7282899022102356
2012-03-25,0.791709303855896,0.7994734048843384,0.7763771414756775,0.7908576130867004
2012-04-01,0.8058056831359863,0.7619686126708984,0.763705849647522,0.7721679210662842
2012-04-08,0.7337818145751953,0.6948733329772949,0.6729184985160828,0.6580188274383545
2012-04-15,0.5127549171447754,0.4766668677330017,0.47609561681747437,0.502252459526062
2012-04-22,0.393314391374588,0.3865055441856384,0.4164537191390991,0.39879563450813293
2012-04-29,0.4065179228782654,0.40903979539871216,0.4330894947052002,0.401117205619812
2012-05-06,0.35218432545661926,0.3005748987197876,0.36470842361450195,0.374441921710968
2012-05-13,0.09992112964391708,0.05517818033695221,0.12004776298999786,0.11438129842281342
2012-05-20,-0.34179985523223877,-0.4083709716796875,-0.2639744281768799,-0.28025540709495544
2012-05-27,-0.6280121803283691,-0.573523223400116,-0.47825151681900024,-0.5911912322044373
2012-06-03,-0.8358429670333862,-0.8174656629562378,-0.743654191493988,-0.7874742746353149
2012-06-10,-0.9586031436920166,-0.815390944480896,-0.8324848413467407,-0.8439749479293823
2012-06-17,-0.8640838861465454,-0.7381352186203003,-0.7486000061035156,-0.7400406002998352
2012-06-24,-0.7931910753250122,-0.6812881231307983,-0.6984320878982544,-0.651255190372467
2012-07-01,-0.7779610753059387,-0.7240427136421204,-0.691398024559021,-0.6754225492477417
2012-07-08,-0.7402336597442627,-0.676956832408905,-0.7313821315765381,-0.747970461845398
2012-07-15,-0.9020388126373291,-0.8383935689926147,-0.8910590410232544,-0.84247887134552
2012-07-22,-0.9303511381149292,-0.8620858788490295,-0.8391377329826355,-0.8203478455543518
2012-07-29,-0.8552618622779846,-0.7951067686080933,-0.7746477127075195,-0.7689812779426575
2012-08-05,-0.7382941842079163,-0.6993102431297302,-0.650568962097168,-0.6513066291809082
2012-08-12,-0.5627735257148743,-0.5325717329978943,-0.5313591361045837,-0.5328798890113831
2012-08-19,-0.4378184378147125,-0.40629225969314575,-0.46662408113479614,-0.42576250433921814
2012-08-26,-0.40046244859695435,-0.40163397789001465,-0.4516978859901428,-0.3699886202812195
2012-09-02,-0.4203687310218811,-0.4305438697338104,-0.4685673713684082,-0.4313477873802185
2012-09-09,-0.341687947511673,-0.33808067440986633,-0.3801273703575134,-0.37021806836128235
2012-09-16,-0.10768697410821915,-0.10069595277309418,-0.10706671327352524,-0.013324104249477386
2012-09-23,0.09193049371242523,0.04972387105226517,0.061670705676078796,0.15715283155441284
2012-09-30,0.030889030545949936,-0.11066697537899017,-0.021389827132225037,0.017234228551387787
2012-10-07,-0.028272584080696106,-0.07644936442375183,-0.016693662852048874,-0.009103573858737946
2012-10-14,-0.11547452211380005,-0.18815159797668457,-0.1303068995475769,-0.08068957924842834
2012-10-21,-0.22002297639846802,-0.2819933295249939,-0.1959100067615509,-0.1548915058374405
2012-10-28,-0.40241968631744385,-0.4506906270980835,-0.3736535906791687,-0.3443073034286499
2012-11-04,-0.5050919055938721,-0.4413377046585083,-0.4917985200881958,-0.5063833594322205
2012-11-11,-0.6901764869689941,-0.6583403944969177,-0.6640203595161438,-0.5593502521514893
2012-11-18,-0.9727388620376587,-0.9143080115318298,-0.8708679676055908,-0.8067693114280701
2012-11-25,-0.84959876537323,-0.7457864284515381,-0.7859087586402893,-0.8433611989021301
2012-12-02,-0.6980109810829163,-0.5011212229728699,-0.644426167011261,-0.5631103515625
