Date,Open
2012-05-06,0.42149800062179565
2012-05-13,0.14869078993797302
2012-05-20,-0.012625590898096561
2012-05-27,-0.4724547564983368
2012-06-03,-0.349971741437912
2012-06-10,-0.7345686554908752
2012-06-17,-0.4087941348552704
2012-06-24,-0.3352033197879791
2012-07-01,-0.46534159779548645
2012-07-08,-0.290439248085022
2012-07-15,-0.43728646636009216
2012-07-22,-0.49519816040992737
2012-07-29,-0.49405404925346375
2012-08-05,-0.28474316000938416
2012-08-12,-0.2674401104450226
2012-08-19,-0.14606161415576935
2012-08-26,-0.06842654943466187
2012-09-02,-0.16847972571849823
2012-09-09,-0.2372046858072281
2012-09-16,0.052635956555604935
2012-09-23,0.2831555902957916
2012-09-30,0.1974424123764038
2012-10-07,-0.011422812938690186
2012-10-14,0.15119469165802002
2012-10-21,-0.18204377591609955
2012-10-28,-0.16765733063220978
2012-11-04,-0.4051898717880249
2012-11-11,-0.3885040879249573
2012-11-18,-0.7582834959030151
2012-11-25,-0.9924219846725464
2012-12-02,-0.5369454026222229
