Date,Open
2015-08-16,-1.7211151123046875
2015-08-23,-1.6183584928512573
2015-08-30,-3.604720115661621
2015-09-06,-3.123347759246826
2015-09-13,-3.929619789123535
2015-09-20,-3.2561893463134766
2015-09-27,-3.175886631011963
2015-10-04,-3.5069732666015625
2015-10-11,-3.037799596786499
2015-10-18,-2.1681694984436035
2015-10-25,-1.9462518692016602
2015-11-01,-1.4179359674453735
2015-11-08,-1.36342191696167
2015-11-15,-1.1974737644195557
2015-11-22,-2.0794310569763184
2015-11-29,-1.2937504053115845
2015-12-06,-1.29462730884552
2015-12-13,-1.3202382326126099
2015-12-20,-2.1978938579559326
2015-12-27,-2.205965518951416
2016-01-03,-1.6610404253005981
2016-01-10,-1.876267671585083
2016-01-17,-3.0908963680267334
2016-01-24,-3.4070286750793457
2016-01-31,-3.0852487087249756
2016-02-07,-2.665395498275757
2016-02-14,-3.2384936809539795
2016-02-21,-3.1363492012023926
2016-02-28,-2.516494035720825
2016-03-06,-2.244443655014038
2016-03-13,-1.763890027999878
2016-03-20,-1.5405536890029907
2016-03-27,-1.2834219932556152
2016-04-03,-1.3638406991958618
2016-04-10,-1.0566085577011108
2016-04-17,-1.251238226890564
2016-04-24,-1.0052382946014404
2016-05-01,-0.9183996915817261
2016-05-08,-1.107370376586914
2016-05-15,-1.1865092515945435
2016-05-22,-1.275544285774231
2016-05-29,-1.2198107242584229
2016-06-05,-0.8145213723182678
2016-06-12,-0.8136758804321289
2016-06-19,-0.8926493525505066
2016-06-26,-1.0285091400146484
2016-07-03,-1.398897409439087
2016-07-10,-0.8566539883613586
2016-07-17,-0.5618845224380493
2016-07-24,-0.32697850465774536
2016-07-31,-0.2477036416530609
2016-08-07,-0.26355335116386414
2016-08-14,-0.18985706567764282
2016-08-21,-0.1806008666753769
2016-08-28,-0.2259301245212555
2016-09-04,-0.32438352704048157
2016-09-11,-0.23133304715156555
2016-09-18,-0.7568526268005371
2016-09-25,-0.555535078048706
2016-10-02,-0.43062782287597656
2016-10-09,-0.3821953535079956
2016-10-16,-0.4208042025566101
2016-10-23,-0.6744112968444824
2016-10-30,-0.5309164524078369
2016-11-06,-0.7097488641738892
2016-11-13,-0.9905467629432678
2016-11-20,-0.36341601610183716
2016-11-27,-0.17181044816970825
2016-12-04,0.04597748443484306
2016-12-11,-0.05356311798095703
2016-12-18,0.4943215250968933
2016-12-25,0.4677010476589203
2017-01-01,0.5028349757194519
2017-01-08,0.33452877402305603
