Date,0,1,2,3
2013-11-03,7.446595668792725,7.453474998474121,7.449098110198975,7.453061103820801
2013-11-10,7.4510650634765625,7.458326816558838,7.453289031982422,7.457210063934326
2013-11-17,7.4553422927856445,7.462981224060059,7.458033561706543,7.461841106414795
2013-11-24,7.460026741027832,7.468026161193848,7.462726593017578,7.466426372528076
2013-12-01,7.464090347290039,7.472325801849365,7.468092441558838,7.472030162811279
2013-12-08,7.469679355621338,7.4779863357543945,7.4718241691589355,7.475870132446289
2013-12-15,7.473738670349121,7.482059001922607,7.475793838500977,7.480250835418701
2013-12-22,7.4779052734375,7.485905647277832,7.479071617126465,7.48322057723999
2013-12-29,7.480915069580078,7.489400386810303,7.485527515411377,7.4896464347839355
2014-01-05,7.486263751983643,7.494698524475098,7.49019718170166,7.494492530822754
2014-01-12,7.492238998413086,7.500216007232666,7.494321823120117,7.498326778411865
2014-01-19,7.496856689453125,7.504878044128418,7.498910903930664,7.502692222595215
2014-01-26,7.500451564788818,7.508714199066162,7.5025200843811035,7.507612228393555
2014-02-02,7.5037522315979,7.510748386383057,7.5041303634643555,7.50998592376709
2014-02-09,7.506221294403076,7.512557029724121,7.506134033203125,7.512239933013916
2014-02-16,7.509198188781738,7.515203475952148,7.510283470153809,7.516348361968994
2014-02-23,7.512426376342773,7.518692493438721,7.514500617980957,7.52076530456543
2014-03-02,7.516826152801514,7.522663116455078,7.5186448097229,7.524810791015625
2014-03-09,7.520848751068115,7.526741981506348,7.523104190826416,7.528998851776123
2014-03-16,7.52435302734375,7.530367851257324,7.5267486572265625,7.533233165740967
2014-03-23,7.52769660949707,7.533036708831787,7.529132843017578,7.535917282104492
2014-03-30,7.530893802642822,7.536177635192871,7.532414436340332,7.539402008056641
2014-04-06,7.534129619598389,7.538957118988037,7.535976409912109,7.543045520782471
2014-04-13,7.536502838134766,7.540987491607666,7.537595748901367,7.545423984527588
2014-04-20,7.537642002105713,7.541218280792236,7.538703918457031,7.546811580657959
2014-04-27,7.540221214294434,7.544088363647461,7.54169225692749,7.549640655517578
2014-05-04,7.5430731773376465,7.546497344970703,7.544327735900879,7.552079677581787
2014-05-11,7.545799255371094,7.548989295959473,7.547492027282715,7.555070877075195
2014-05-18,7.548366069793701,7.551486492156982,7.550211429595947,7.55789852142334
2014-05-25,7.551321029663086,7.554369926452637,7.553366184234619,7.56101131439209
2014-06-01,7.5542755126953125,7.557743549346924,7.557168006896973,7.564357757568359
2014-06-08,7.558300971984863,7.562265872955322,7.5612688064575195,7.567876815795898
2014-06-15,7.5618743896484375,7.566263675689697,7.5653276443481445,7.571549415588379
2014-06-22,7.566232204437256,7.57054328918457,7.5690789222717285,7.575295448303223
2014-06-29,7.570322513580322,7.574818134307861,7.57354736328125,7.579651355743408
2014-07-06,7.573809623718262,7.57834005355835,7.577714443206787,7.58376407623291
2014-07-13,7.57840633392334,7.583329677581787,7.581562519073486,7.587523460388184
2014-07-20,7.58236026763916,7.587153911590576,7.585141658782959,7.5909624099731445
2014-07-27,7.585813999176025,7.59072732925415,7.588895320892334,7.594585418701172
2014-08-03,7.588471412658691,7.593838691711426,7.590458393096924,7.596170902252197
2014-08-10,7.590165615081787,7.594686508178711,7.591426372528076,7.597551345825195
2014-08-17,7.591705799102783,7.595953941345215,7.593488693237305,7.5997772216796875
2014-08-24,7.59439754486084,7.598875522613525,7.596945762634277,7.60299015045166
2014-08-31,7.597838401794434,7.602896690368652,7.601230621337891,7.606987476348877
2014-09-07,7.601583957672119,7.607347011566162,7.604777812957764,7.610519886016846
2014-09-14,7.605024337768555,7.611229419708252,7.6077446937561035,7.613507270812988
2014-09-21,7.608211994171143,7.614473819732666,7.61090087890625,7.616497039794922
2014-09-28,7.610715389251709,7.617188453674316,7.6137590408325195,7.619202613830566
2014-10-05,7.612208366394043,7.618194103240967,7.614241123199463,7.620411396026611
2014-10-12,7.611029624938965,7.615781784057617,7.612849712371826,7.619868755340576
2014-10-19,7.606541156768799,7.6085429191589355,7.607283115386963,7.615525722503662
2014-10-26,7.605072975158691,7.605915069580078,7.606678009033203,7.614550590515137
2014-11-02,7.607862949371338,7.609629154205322,7.610334396362305,7.618053436279297
2014-11-09,7.612465858459473,7.615303993225098,7.615738868713379,7.623314380645752
2014-11-16,7.617401123046875,7.6210222244262695,7.621225833892822,7.628722190856934
2014-11-23,7.623126029968262,7.627523899078369,7.6268157958984375,7.634300231933594
2014-11-30,7.628572463989258,7.633858680725098,7.632674694061279,7.63996696472168
2014-12-07,7.63449239730835,7.640073776245117,7.637664318084717,7.645332336425781
2014-12-14,7.636617660522461,7.641946792602539,7.640222072601318,7.648108005523682
2014-12-21,7.639470100402832,7.6441168785095215,7.64237117767334,7.6502580642700195
2014-12-28,7.6435394287109375,7.6489763259887695,7.64736270904541,7.654772758483887
2015-01-04,7.646507263183594,7.653217792510986,7.649870872497559,7.658165454864502
2015-01-11,7.649117469787598,7.654943943023682,7.65125846862793,7.660480499267578
2015-01-18,7.649301528930664,7.653781890869141,7.651731967926025,7.66141414642334
2015-01-25,7.650332927703857,7.654497146606445,7.652277946472168,7.66250467300415
2015-02-01,7.648519992828369,7.6521148681640625,7.651164531707764,7.6619672775268555
2015-02-08,7.6482157707214355,7.652163982391357,7.651688575744629,7.662161350250244
2015-02-15,7.6511969566345215,7.655987739562988,7.655491352081299,7.665104389190674
2015-02-22,7.654815196990967,7.660525798797607,7.659747123718262,7.6687912940979
2015-03-01,7.658933162689209,7.6652140617370605,7.663806915283203,7.673046112060547
2015-03-08,7.661212921142578,7.667339324951172,7.665582180023193,7.675212860107422
2015-03-15,7.6616644859313965,7.6677165031433105,7.665414810180664,7.675755977630615
2015-03-22,7.66384744644165,7.670414924621582,7.668234825134277,7.678053379058838
2015-03-29,7.664545059204102,7.670439720153809,7.66928243637085,7.6785688400268555
2015-04-05,7.664510726928711,7.670211315155029,7.669166564941406,7.678206443786621
2015-04-12,7.665969371795654,7.672643661499023,7.670987606048584,7.680005073547363
2015-04-19,7.668154716491699,7.674412727355957,7.673506736755371,7.681739330291748
2015-04-26,7.67139196395874,7.677801132202148,7.677235126495361,7.684869766235352
2015-05-03,7.6743693351745605,7.680135250091553,7.680355072021484,7.687263011932373
2015-05-10,7.677701950073242,7.683046817779541,7.683770179748535,7.690079689025879
2015-05-17,7.680633068084717,7.685557842254639,7.6868672370910645,7.692709445953369
2015-05-24,7.683342456817627,7.688206672668457,7.689387798309326,7.695412635803223
2015-05-31,7.684998512268066,7.689327239990234,7.690643310546875,7.696645736694336
2015-06-07,7.685705661773682,7.6894402503967285,7.691367149353027,7.697232723236084
2015-06-14,7.686267375946045,7.689608097076416,7.69204568862915,7.697697162628174
2015-06-21,7.687335014343262,7.690579414367676,7.693325042724609,7.69882869720459
2015-06-28,7.688804626464844,7.691976547241211,7.694787979125977,7.700130462646484
2015-07-05,7.689669609069824,7.691736698150635,7.695326805114746,7.7000956535339355
2015-07-12,7.689575672149658,7.691843509674072,7.695733070373535,7.700376033782959
2015-07-19,7.690937042236328,7.693583965301514,7.697531700134277,7.702538967132568
2015-07-26,7.6921467781066895,7.694714069366455,7.6988301277160645,7.703215599060059
2015-08-02,7.6924285888671875,7.695796012878418,7.700506210327148,7.704694747924805
2015-08-09,7.693624019622803,7.696712017059326,7.701583385467529,7.705348491668701
2015-08-16,7.69448709487915,7.69743013381958,7.7027740478515625,7.7062883377075195
2015-08-23,7.695464611053467,7.696338176727295,7.702060222625732,7.704073905944824
2015-08-30,7.692677021026611,7.694576263427734,7.700639247894287,7.703197002410889
2015-09-06,7.6916608810424805,7.6923909187316895,7.6987457275390625,7.700349807739258
2015-09-13,7.689152240753174,7.688939094543457,7.696337699890137,7.697354793548584
2015-09-20,7.6879353523254395,7.68786096572876,7.695783615112305,7.696974754333496
2015-09-27,7.686546325683594,7.686059474945068,7.694273948669434,7.695047855377197
2015-10-04,7.683635234832764,7.684256553649902,7.692663669586182,7.693902492523193
2015-10-11,7.682629108428955,7.683953762054443,7.692375659942627,7.693851947784424
2015-10-18,7.682837963104248,7.683974742889404,7.69291353225708,7.693863868713379
2015-10-25,7.683962821960449,7.685745716094971,7.694788932800293,7.696213722229004
2015-11-01,7.685492992401123,7.688185691833496,7.6968889236450195,7.698420524597168
2015-11-08,7.687748432159424,7.691004753112793,7.699265956878662,7.701283931732178
2015-11-15,7.688560962677002,7.6907734870910645,7.698939800262451,7.700471878051758
2015-11-22,7.688554286956787,7.691669464111328,7.6996355056762695,7.702033042907715
2015-11-29,7.690305709838867,7.69201135635376,7.70048189163208,7.70217752456665
2015-12-06,7.690828800201416,7.694573879241943,7.702208995819092,7.704614162445068
2015-12-13,7.691463470458984,7.693831920623779,7.70119571685791,7.703059673309326
2015-12-20,7.690494060516357,7.693451881408691,7.700533866882324,7.702910900115967
2015-12-27,7.689915657043457,7.691670894622803,7.699769020080566,7.701044082641602
2016-01-03,7.6906232833862305,7.692177772521973,7.700376510620117,7.700366020202637
2016-01-10,7.689386367797852,7.691136837005615,7.698791027069092,7.698999404907227
2016-01-17,7.686440467834473,7.688640117645264,7.695437431335449,7.696322917938232
2016-01-24,7.683165550231934,7.685249328613281,7.691736221313477,7.693141460418701
2016-01-31,7.681041717529297,7.683750152587891,7.689941883087158,7.691507339477539
2016-02-07,7.6792426109313965,7.681600570678711,7.687332630157471,7.687691688537598
2016-02-14,7.675620079040527,7.678088665008545,7.68388557434082,7.683940410614014
2016-02-21,7.673079967498779,7.674620628356934,7.681159973144531,7.680146217346191
2016-02-28,7.6719651222229,7.6735968589782715,7.6804399490356445,7.679646015167236
2016-03-06,7.67091178894043,7.67387056350708,7.679975509643555,7.680020332336426
2016-03-13,7.670752048492432,7.673788547515869,7.67983865737915,7.679607391357422
2016-03-20,7.67083740234375,7.674752235412598,7.681161880493164,7.680671691894531
2016-03-27,7.671583652496338,7.674117565155029,7.68136739730835,7.679646015167236
2016-04-03,7.672035217285156,7.675041198730469,7.682309627532959,7.681461811065674
2016-04-10,7.67292594909668,7.6753058433532715,7.682056427001953,7.681563377380371
2016-04-17,7.674039840698242,7.6766791343688965,7.683016777038574,7.683565139770508
2016-04-24,7.675896644592285,7.678663730621338,7.684472560882568,7.685882091522217
2016-05-01,7.676507472991943,7.677597522735596,7.683794021606445,7.684920310974121
2016-05-08,7.676217079162598,7.6768622398376465,7.683101177215576,7.684590816497803
2016-05-15,7.675775527954102,7.675775527954102,7.68195915222168,7.6836652755737305
2016-05-22,7.675093173980713,7.674901485443115,7.680853366851807,7.682919979095459
2016-05-29,7.675660133361816,7.675573825836182,7.6815266609191895,7.684072017669678
2016-06-05,7.676753044128418,7.6755571365356445,7.682522773742676,7.684663772583008
2016-06-12,7.677699565887451,7.67577600479126,7.682627201080322,7.685014247894287
2016-06-19,7.67706823348999,7.674413204193115,7.681331634521484,7.683488368988037
2016-06-26,7.676563262939453,7.672712326049805,7.679357051849365,7.681571960449219
2016-07-03,7.675949573516846,7.673049449920654,7.680262088775635,7.6832709312438965
2016-07-10,7.6777544021606445,7.6747846603393555,7.682098388671875,7.684934139251709
2016-07-17,7.680864334106445,7.6789350509643555,7.6860246658325195,7.689625263214111
2016-07-24,7.684791088104248,7.683306694030762,7.689908027648926,7.694305419921875
2016-07-31,7.68790864944458,7.686725616455078,7.6933183670043945,7.697948932647705
2016-08-07,7.69149923324585,7.69005823135376,7.696826934814453,7.7018046379089355
2016-08-14,7.694201946258545,7.692363739013672,7.6993207931518555,7.704442024230957
2016-08-21,7.696296215057373,7.694126605987549,7.701480388641357,7.706540107727051
2016-08-28,7.6967291831970215,7.694334983825684,7.701495170593262,7.706448554992676
2016-09-04,7.697178363800049,7.694951057434082,7.702230453491211,7.7073798179626465
2016-09-11,7.694652557373047,7.69264030456543,7.700284957885742,7.70395040512085
2016-09-18,7.693193435668945,7.69044828414917,7.6981096267700195,7.702481269836426
2016-09-25,7.693117618560791,7.6902031898498535,7.6979217529296875,7.702237606048584
2016-10-02,7.693075180053711,7.690799236297607,7.698680877685547,7.7027459144592285
2016-10-09,7.692707538604736,7.690677642822266,7.698614120483398,7.702469348907471
2016-10-16,7.690683841705322,7.688990116119385,7.696567058563232,7.699777126312256
2016-10-23,7.689295768737793,7.687873840332031,7.695252895355225,7.698708534240723
2016-10-30,7.688180446624756,7.686558246612549,7.693863391876221,7.697061061859131
2016-11-06,7.685231685638428,7.683271408081055,7.6913042068481445,7.693328380584717
2016-11-13,7.686351299285889,7.685091018676758,7.692633628845215,7.695359230041504
2016-11-20,7.68891716003418,7.688294887542725,7.695015907287598,7.698458194732666
2016-11-27,7.6912970542907715,7.691551685333252,7.697713851928711,7.7007155418396
2016-12-04,7.693665504455566,7.694899559020996,7.7004804611206055,7.70406436920166
2016-12-11,7.699077129364014,7.701170444488525,7.705263614654541,7.709267616271973
2016-12-18,7.705121994018555,7.7076287269592285,7.710928440093994,7.7154541015625
2016-12-25,7.709717273712158,7.712883949279785,7.715903282165527,7.720104217529297
2017-01-01,7.710986614227295,7.716451644897461,7.719146728515625,7.722440242767334
2017-01-08,7.716704368591309,7.72167444229126,7.7233757972717285,7.726902484893799
