Date,Open
2019-07-14,0.12034649401903152
2019-07-21,0.4032343029975891
2019-07-28,0.04118802770972252
2019-08-04,0.3527236878871918
2019-08-11,-0.7350221276283264
2019-08-18,-0.7007270455360413
2019-08-25,-0.6874440312385559
2019-09-01,-1.0788962841033936
2019-09-08,-0.7786026000976562
2019-09-15,-0.19198687374591827
2019-09-22,-0.17643366754055023
2019-09-29,-0.32753318548202515
2019-10-06,-0.4922521412372589
2019-10-13,-0.6991254687309265
2019-10-20,-0.5621196627616882
2019-10-27,-0.35426780581474304
2019-11-03,-0.09789292514324188
2019-11-10,0.256490021944046
2019-11-17,0.23669971525669098
2019-11-24,0.5113076567649841
2019-12-01,0.48341038823127747
2019-12-08,0.6854469180107117
2019-12-15,0.6337957382202148
2019-12-22,0.9532455801963806
2019-12-29,1.2676501274108887
2020-01-05,1.3283743858337402
2020-01-12,1.064321756362915
2020-01-19,1.474292516708374
2020-01-26,1.8438944816589355
2020-02-02,1.10939359664917
2020-02-09,0.9427734017372131
2020-02-16,1.6093031167984009
2020-02-23,1.9961673021316528
2020-03-01,0.914882481098175
2020-03-08,-1.425048828125
2020-03-15,-2.2157375812530518
2020-03-22,-4.306644916534424
2020-03-29,-4.229324817657471
2020-04-05,-2.8582770824432373
2020-04-12,-2.655168056488037
2020-04-19,-1.8852423429489136
2020-04-26,-1.5926815271377563
2020-05-03,-1.5323963165283203
2020-05-10,-1.6800531148910522
2020-05-17,-1.2131518125534058
2020-05-24,-1.212876319885254
2020-05-31,-0.7432185411453247
2020-06-07,-0.5532816052436829
2020-06-14,0.49773263931274414
2020-06-21,-0.842494010925293
2020-06-28,-0.2645464539527893
2020-07-05,-0.7205048203468323
2020-07-12,0.11963140964508057
2020-07-19,0.4498662054538727
2020-07-26,0.5630353093147278
2020-08-02,0.4990042448043823
2020-08-09,1.0131123065948486
2020-08-16,1.5658931732177734
2020-08-23,1.751581072807312
2020-08-30,2.067009687423706
2020-09-06,2.95904541015625
2020-09-13,1.4653112888336182
2020-09-20,1.3392744064331055
2020-09-27,0.6435189247131348
2020-10-04,0.9963176846504211
2020-10-11,1.236548900604248
2020-10-18,2.4740304946899414
2020-10-25,2.308183431625366
2020-11-01,1.6976194381713867
2020-11-08,0.39980173110961914
2020-11-15,3.0917818546295166
2020-11-22,3.126539707183838
2020-11-29,2.598771095275879
2020-12-06,3.2214784622192383
2020-12-13,3.7302916049957275
2020-12-20,3.2447030544281006
2020-12-27,3.15218186378479
2021-01-03,3.3843743801116943
2021-01-10,3.614724636077881
2021-01-17,3.7780842781066895
2021-01-24,3.300642728805542
2021-01-31,3.7905616760253906
2021-02-07,2.458543539047241
2021-02-14,3.8515491485595703
2021-02-21,4.246826648712158
2021-02-28,3.6573801040649414
