Date,0,1,2,3
2018-05-06,7.779368877410889,7.747081279754639,7.728710651397705,7.7605204582214355
2018-05-13,7.782597541809082,7.750313758850098,7.7317705154418945,7.763444900512695
2018-05-20,7.785706520080566,7.753416538238525,7.734792709350586,7.766281604766846
2018-05-27,7.7889790534973145,7.756587028503418,7.7376627922058105,7.769171714782715
2018-06-03,7.791823863983154,7.759543418884277,7.740727424621582,7.7721781730651855
2018-06-10,7.795521259307861,7.763126850128174,7.744245529174805,7.775656223297119
2018-06-17,7.79953670501709,7.766953468322754,7.748181343078613,7.7794647216796875
2018-06-24,7.803359508514404,7.770668983459473,7.751964569091797,7.783090591430664
2018-07-01,7.80674934387207,7.7739973068237305,7.755378246307373,7.7863359451293945
2018-07-08,7.8097381591796875,7.777249336242676,7.758877754211426,7.7895097732543945
2018-07-15,7.812678813934326,7.780773639678955,7.762720108032227,7.792963027954102
2018-07-22,7.815585136413574,7.784228801727295,7.766504764556885,7.796505451202393
2018-07-29,7.818130970001221,7.787057399749756,7.769468784332275,7.799460411071777
2018-08-05,7.820756435394287,7.789766311645508,7.772003173828125,7.802291393280029
2018-08-12,7.823940277099609,7.793311595916748,7.775557518005371,7.805891513824463
2018-08-19,7.827341556549072,7.797207355499268,7.779722213745117,7.810020446777344
2018-08-26,7.831057548522949,7.80148983001709,7.784008502960205,7.814398765563965
2018-09-02,7.834660053253174,7.805875301361084,7.788575649261475,7.81882381439209
2018-09-09,7.838558673858643,7.810506343841553,7.793335914611816,7.823513507843018
2018-09-16,7.842331886291504,7.815045356750488,7.798025131225586,7.828115463256836
2018-09-23,7.846653461456299,7.819936275482178,7.802529811859131,7.83295202255249
2018-09-30,7.850276947021484,7.824132919311523,7.806669235229492,7.837254047393799
2018-10-07,7.855132579803467,7.829248905181885,7.8110551834106445,7.8423638343811035
2018-10-14,7.858924388885498,7.833808898925781,7.815418243408203,7.846836566925049
2018-10-21,7.862558841705322,7.837310314178467,7.8188395500183105,7.850656032562256
2018-10-28,7.866154670715332,7.840784549713135,7.822231769561768,7.854376316070557
2018-11-04,7.8685622215271,7.843151092529297,7.82462215423584,7.856834411621094
2018-11-11,7.8715081214904785,7.8461503982543945,7.827783584594727,7.860044479370117
2018-11-18,7.8741655349731445,7.848856449127197,7.830691814422607,7.862955093383789
2018-11-25,7.876907825469971,7.851789474487305,7.83378267288208,7.86607027053833
2018-12-02,7.879396438598633,7.854513645172119,7.83664083480835,7.868990421295166
2018-12-09,7.8824262619018555,7.85811710357666,7.840572357177734,7.872546672821045
2018-12-16,7.8836493492126465,7.8601202964782715,7.843388557434082,7.874741554260254
2018-12-23,7.884120941162109,7.861837863922119,7.845329284667969,7.875888824462891
2018-12-30,7.837349891662598,7.80967378616333,7.788924217224121,7.827175140380859
2019-01-06,7.839550495147705,7.811455249786377,7.791768550872803,7.830067157745361
2019-01-13,7.841493606567383,7.813063144683838,7.79423713684082,7.8322248458862305
2019-01-20,7.843244552612305,7.8147430419921875,7.796358585357666,7.833989143371582
2019-01-27,7.844895839691162,7.8165459632873535,7.798600673675537,7.835983753204346
2019-02-03,7.846497535705566,7.818371772766113,7.80081033706665,7.837917327880859
2019-02-10,7.848341941833496,7.820355415344238,7.803110122680664,7.839943885803223
2019-02-17,7.850030899047852,7.822307109832764,7.8052544593811035,7.841839790344238
2019-02-24,7.851679801940918,7.82417631149292,7.8075175285339355,7.8436479568481445
2019-03-03,7.853601932525635,7.8261399269104,7.809601783752441,7.845425128936768
2019-03-10,7.855618000030518,7.828202724456787,7.811741828918457,7.847288608551025
2019-03-17,7.857775688171387,7.8301191329956055,7.813879489898682,7.8492279052734375
2019-03-24,7.860054969787598,7.832196235656738,7.816000938415527,7.851112365722656
2019-03-31,7.862256050109863,7.834243297576904,7.818156719207764,7.853127479553223
2019-04-07,7.864744663238525,7.8364644050598145,7.820452690124512,7.855356693267822
2019-04-14,7.867346286773682,7.838779926300049,7.822782516479492,7.857664585113525
2019-04-21,7.869656562805176,7.841154098510742,7.8249969482421875,7.859802722930908
2019-04-28,7.872220039367676,7.843513011932373,7.827237129211426,7.862093925476074
2019-05-05,7.875083923339844,7.846116542816162,7.829562664031982,7.864380836486816
2019-05-12,7.878113269805908,7.848719120025635,7.831857681274414,7.8666605949401855
2019-05-19,7.880756855010986,7.851222991943359,7.834080696105957,7.868727207183838
2019-05-26,7.883410930633545,7.853732585906982,7.836350440979004,7.870854377746582
2019-06-02,7.886069297790527,7.8562188148498535,7.838815212249756,7.8730926513671875
2019-06-09,7.888077259063721,7.8582682609558105,7.8408613204956055,7.874978065490723
2019-06-16,7.890239715576172,7.860414028167725,7.843087673187256,7.877246856689453
2019-06-23,7.892359256744385,7.8624773025512695,7.845217227935791,7.879115104675293
2019-06-30,7.89460563659668,7.864688396453857,7.847455024719238,7.881082534790039
2019-07-07,7.8968610763549805,7.86691427230835,7.8496994972229,7.882998943328857
2019-07-14,7.898810863494873,7.869057655334473,7.851820945739746,7.884732723236084
2019-07-21,7.900943756103516,7.871303081512451,7.854138374328613,7.886660099029541
2019-07-28,7.903159141540527,7.873574256896973,7.85632848739624,7.888584613800049
2019-08-04,7.905624866485596,7.875950336456299,7.858736038208008,7.890796661376953
2019-08-11,7.907868385314941,7.8781256675720215,7.8608784675598145,7.892724990844727
2019-08-18,7.910162925720215,7.880369663238525,7.863144397735596,7.894962310791016
2019-08-25,7.912452220916748,7.882652282714844,7.865448474884033,7.897214889526367
2019-09-01,7.914066314697266,7.884580135345459,7.867181777954102,7.898857593536377
2019-09-08,7.916054725646973,7.886720657348633,7.86904764175415,7.900782108306885
2019-09-15,7.918257713317871,7.88900899887085,7.871248245239258,7.902915954589844
2019-09-22,7.9204535484313965,7.891153335571289,7.873478412628174,7.90526819229126
2019-09-29,7.922024250030518,7.893033504486084,7.875361919403076,7.907512187957764
2019-10-06,7.9234514236450195,7.894760608673096,7.87715482711792,7.909707069396973
2019-10-13,7.92528772354126,7.896596908569336,7.8789238929748535,7.911672115325928
2019-10-20,7.927090167999268,7.898370265960693,7.8807454109191895,7.9134602546691895
2019-10-27,7.928417205810547,7.8997721672058105,7.88223934173584,7.915021896362305
2019-11-03,7.929872989654541,7.901020050048828,7.883668899536133,7.916319370269775
2019-11-10,7.931211948394775,7.902399063110352,7.885304927825928,7.918060302734375
2019-11-17,7.932635307312012,7.903891086578369,7.886972904205322,7.919676303863525
2019-11-24,7.933352470397949,7.904964923858643,7.888307094573975,7.921080112457275
2019-12-01,7.934385299682617,7.905977725982666,7.889313697814941,7.922039985656738
2019-12-08,7.935444355010986,7.907298564910889,7.89052677154541,7.923274517059326
2019-12-15,7.936635971069336,7.9087300300598145,7.891950607299805,7.924654483795166
2019-12-22,7.9382781982421875,7.910438537597656,7.8938188552856445,7.926403999328613
2019-12-29,7.9400529861450195,7.912251949310303,7.895918846130371,7.928560733795166
2020-01-05,7.942061424255371,7.914210319519043,7.898183345794678,7.930740833282471
2020-01-12,7.943853855133057,7.916014671325684,7.90019416809082,7.932581424713135
2020-01-19,7.94608736038208,7.918121337890625,7.902390480041504,7.9345502853393555
2020-01-26,7.948379039764404,7.920230865478516,7.9046406745910645,7.936640739440918
2020-02-02,7.950435638427734,7.922287464141846,7.90666389465332,7.938603401184082
2020-02-09,7.952373504638672,7.9241623878479,7.908623218536377,7.94043493270874
2020-02-16,7.954609394073486,7.926304817199707,7.910675048828125,7.9422993659973145
2020-02-23,7.956759929656982,7.928483486175537,7.912808895111084,7.944261074066162
2020-03-01,7.957223892211914,7.930298805236816,7.914761543273926,7.945713996887207
2020-03-08,7.958082675933838,7.93137264251709,7.915511608123779,7.946740627288818
2020-03-15,7.956601619720459,7.932297229766846,7.915592193603516,7.946838855743408
2020-03-22,7.885679721832275,7.856688499450684,7.8330864906311035,7.873019218444824
2020-03-29,7.810501575469971,7.772499084472656,7.742970943450928,7.793905258178711
2020-04-05,7.814271450042725,7.773763656616211,7.7449846267700195,7.797048568725586
2020-04-12,7.816740036010742,7.775340557098389,7.746533393859863,7.798906326293945
2020-04-19,7.819024085998535,7.77703332901001,7.747888088226318,7.800207614898682
2020-04-26,7.821211814880371,7.778878211975098,7.749152660369873,7.801397323608398
2020-05-03,7.823352336883545,7.780646800994873,7.750477313995361,7.802528381347656
2020-05-10,7.82533597946167,7.782420635223389,7.7518205642700195,7.803505897521973
2020-05-17,7.827423095703125,7.78432559967041,7.753416538238525,7.804810047149658
2020-05-24,7.829490661621094,7.786157608032227,7.754972457885742,7.806077003479004
2020-05-31,7.831672668457031,7.787997245788574,7.756552219390869,7.807400703430176
2020-06-07,7.833967208862305,7.789553642272949,7.758084297180176,7.808526515960693
2020-06-14,7.836727619171143,7.7913737297058105,7.759694576263428,7.809920310974121
2020-06-21,7.838564395904541,7.792917251586914,7.761098861694336,7.810982704162598
2020-06-28,7.840385437011719,7.794548511505127,7.762767791748047,7.812285423278809
2020-07-05,7.8416666984558105,7.796020984649658,7.764368534088135,7.813409805297852
2020-07-12,7.8429155349731445,7.7977094650268555,7.7662434577941895,7.814484119415283
2020-07-19,7.84413480758667,7.799304485321045,7.7679762840271,7.815859317779541
2020-07-26,7.845315933227539,7.800868988037109,7.769651412963867,7.817138671875
2020-08-02,7.846324443817139,7.8022541999816895,7.771205425262451,7.818602085113525
2020-08-09,7.8473310470581055,7.803680896759033,7.772772312164307,7.8201985359191895
2020-08-16,7.848151683807373,7.805106163024902,7.774362087249756,7.822004795074463
2020-08-23,7.8488264083862305,7.806523323059082,7.775898456573486,7.823709487915039
2020-08-30,7.849853038787842,7.808098316192627,7.777523994445801,7.825647830963135
2020-09-06,7.8511857986450195,7.809746742248535,7.779149055480957,7.827936172485352
2020-09-13,7.852424621582031,7.811219215393066,7.780631065368652,7.829874038696289
2020-09-20,7.853514671325684,7.812587738037109,7.781988620758057,7.831872940063477
2020-09-27,7.854690074920654,7.813944339752197,7.7832560539245605,7.833899974822998
2020-10-04,7.855475425720215,7.815262794494629,7.784788131713867,7.835764408111572
2020-10-11,7.856667518615723,7.816687107086182,7.7862162590026855,7.837784767150879
2020-10-18,7.857810020446777,7.818137168884277,7.788017272949219,7.839969635009766
2020-10-25,7.8593926429748535,7.819766521453857,7.789577007293701,7.842337608337402
2020-11-01,7.860866546630859,7.8212666511535645,7.791140556335449,7.844464302062988
2020-11-08,7.861995697021484,7.8224568367004395,7.792440414428711,7.846136569976807
2020-11-15,7.863959789276123,7.824112415313721,7.794310569763184,7.848784923553467
2020-11-22,7.865945816040039,7.825850486755371,7.796319007873535,7.851466655731201
2020-11-29,7.867715358734131,7.82754373550415,7.7984490394592285,7.854185104370117
2020-12-06,7.870211124420166,7.829536437988281,7.800599098205566,7.856960773468018
2020-12-13,7.874937534332275,7.832568168640137,7.80284309387207,7.861093997955322
2020-12-20,7.8763508796691895,7.834569454193115,7.805375099182129,7.863055229187012
2020-12-27,7.877948760986328,7.836644172668457,7.807686805725098,7.865062713623047
2021-01-03,7.880343437194824,7.83896017074585,7.810235977172852,7.867576599121094
2021-01-10,7.883967876434326,7.841712474822998,7.812366962432861,7.870838642120361
2021-01-17,7.887967109680176,7.844575881958008,7.814389705657959,7.873681545257568
2021-01-24,7.889861106872559,7.846767425537109,7.81667423248291,7.875576972961426
2021-01-31,7.894313812255859,7.8495025634765625,7.818551540374756,7.878444671630859
2021-02-07,7.896289825439453,7.851257801055908,7.820595741271973,7.879966735839844
2021-02-14,7.899921417236328,7.853903770446777,7.823225498199463,7.882442951202393
2021-02-21,7.903932094573975,7.856717586517334,7.82499885559082,7.884681701660156
2021-02-28,7.906196117401123,7.858569145202637,7.826688289642334,7.8853864669799805
