Date,Open
2018-06-17,0.8028581142425537
2018-06-24,0.7730181813240051
2018-07-01,0.7302742004394531
2018-07-08,0.6645879149436951
2018-07-15,0.7598743438720703
2018-07-22,0.7823255658149719
2018-07-29,0.7755020260810852
2018-08-05,0.7959083914756775
2018-08-12,0.8184865713119507
2018-08-19,0.8017363548278809
2018-08-26,0.8183937072753906
2018-09-02,0.852752149105072
2018-09-09,0.8596840500831604
2018-09-16,0.8247933387756348
2018-09-23,0.8463484644889832
2018-09-30,0.8609708547592163
2018-10-07,0.855991780757904
2018-10-14,0.760711669921875
2018-10-21,0.5730475187301636
2018-10-28,0.5727787017822266
2018-11-04,0.4063902795314789
2018-11-11,0.46786046028137207
2018-11-18,0.5311561226844788
2018-11-25,0.4483160972595215
2018-12-02,0.30072787404060364
2018-12-09,0.5185952186584473
2018-12-16,0.24276022613048553
2018-12-23,0.16528208553791046
2018-12-30,-0.19581782817840576
2019-01-06,0.19895441830158234
2019-01-13,0.24473585188388824
2019-01-20,0.30131208896636963
2019-01-27,0.40238791704177856
2019-02-03,0.37697330117225647
2019-02-10,0.4535890519618988
2019-02-17,0.45365670323371887
2019-02-24,0.5215229392051697
2019-03-03,0.5591171383857727
2019-03-10,0.5635199546813965
2019-03-17,0.46766147017478943
2019-03-24,0.5572865009307861
2019-03-31,0.5145131349563599
2019-04-07,0.5737438797950745
2019-04-14,0.6150851249694824
2019-04-21,0.6307591199874878
2019-04-28,0.6099810004234314
2019-05-05,0.652561604976654
2019-05-12,0.6039368510246277
2019-05-19,0.5094344615936279
2019-05-26,0.5031158924102783
2019-06-02,0.4798319637775421
2019-06-09,0.37109503149986267
2019-06-16,0.5352421402931213
2019-06-23,0.532730221748352
2019-06-30,0.6018797159194946
2019-07-07,0.6187289953231812
2019-07-14,0.6214238405227661
2019-07-21,0.6600878238677979
2019-07-28,0.6096866726875305
2019-08-04,0.6526944637298584
2019-08-11,0.49102815985679626
2019-08-18,0.49448031187057495
2019-08-25,0.4946430027484894
2019-09-01,0.42863112688064575
2019-09-08,0.4748431444168091
2019-09-15,0.5640633702278137
2019-09-22,0.5653247237205505
2019-09-29,0.5415271520614624
2019-10-06,0.5148350596427917
2019-10-13,0.48054736852645874
2019-10-20,0.49996063113212585
2019-10-27,0.5303786993026733
2019-11-03,0.5681815147399902
2019-11-10,0.6193833351135254
2019-11-17,0.6162105798721313
2019-11-24,0.6550900340080261
2019-12-01,0.6505531072616577
2019-12-08,0.6776877641677856
2019-12-15,0.6705853343009949
2019-12-22,0.7139499187469482
2019-12-29,0.7561252117156982
2020-01-05,0.7648578882217407
2020-01-12,0.7314727306365967
2020-01-19,0.7849437594413757
2020-01-26,0.8319708704948425
2020-02-02,0.7411984801292419
2020-02-09,0.7204521298408508
2020-02-16,0.8051023483276367
2020-02-23,0.8525044322013855
2020-03-01,0.7210663557052612
2020-03-08,0.3819085657596588
2020-03-15,0.24047181010246277
2020-03-22,-0.24969100952148438
2020-03-29,-0.22011922299861908
2020-04-05,0.2837807834148407
2020-04-12,0.29920750856399536
2020-04-19,0.4759894907474518
2020-04-26,0.5277610421180725
2020-05-03,0.5339101552963257
2020-05-10,0.49908196926116943
2020-05-17,0.5816458463668823
2020-05-24,0.5787185430526733
2020-05-31,0.6507931351661682
2020-06-07,0.6766268014907837
2020-06-14,0.8001483678817749
2020-06-21,0.6349876523017883
2020-06-28,0.7143004536628723
2020-07-05,0.6523522138595581
2020-07-12,0.7606666684150696
2020-07-19,0.7974533438682556
2020-07-26,0.809960663318634
2020-08-02,0.8043116331100464
2020-08-09,0.8550755977630615
2020-08-16,0.9035646915435791
2020-08-23,0.9194207191467285
2020-08-30,0.9448089003562927
2020-09-06,1.0073152780532837
2020-09-13,0.9021737575531006
2020-09-20,0.8925060629844666
2020-09-27,0.8308815360069275
2020-10-04,0.8644391894340515
2020-10-11,0.8859480619430542
2020-10-18,0.9789100289344788
2020-10-25,0.9691338539123535
2020-11-01,0.9261055588722229
2020-11-08,0.8141626715660095
2020-11-15,1.0206481218338013
2020-11-22,1.0260522365570068
2020-11-29,0.9961563944816589
2020-12-06,1.0360479354858398
2020-12-13,1.0686737298965454
2020-12-20,1.014423131942749
2020-12-27,1.0166308879852295
2021-01-03,1.0379778146743774
2021-01-10,1.054154396057129
2021-01-17,1.0510685443878174
2021-01-24,1.0141961574554443
2021-01-31,1.0525124073028564
2021-02-07,0.9554367661476135
2021-02-14,1.046908974647522
2021-02-21,1.0700792074203491
2021-02-28,1.0351250171661377
