Date,0,1,2,3
2021-09-12,1.7268033022671747,1.7554902663646494,1.8179108784420996,1.7589310919829413
2021-09-19,1.4822128787546893,1.4914899154829784,1.4638310171341247,1.471270946592274
2021-09-26,1.203175066186725,1.1460944340744355,1.1751929118253872,1.1875634733758396
2021-10-03,1.1659806061168212,1.211222050384867,1.2206215189393197,1.2816352469773828
2021-10-10,0.9296860438749094,0.9255544814043453,0.9622785265861359,0.9232696698324261
2021-10-17,0.9406735876269448,1.025192713426108,0.9742034862509938,0.993892315058352
2021-10-24,1.1717732223978294,1.1453627813090268,1.159136879836416,1.1294980524885654
2021-10-31,1.2563927998192648,1.2842029505361308,1.244552561403485,1.2864603891338
2021-11-07,1.3933372003120743,1.3621505074392637,1.389055059015053,1.3170428808676269
2021-11-14,1.4932075654668335,1.5419392334845718,1.4359977649689157,1.4390052930457145
2021-11-21,1.477197942050353,1.3714245713855016,1.3809276974362779,1.3917011275999227
2021-11-28,1.32237998852324,1.326705375829276,1.3350971536142373,1.3975107949403156
2021-12-05,1.1137448654865651,1.0955603465207162,1.161451029313099,1.124700730840324
2021-12-12,0.8138915595270639,0.8588600767548767,0.8339890965253387,0.8682623180194624
2021-12-19,1.2432317496425205,1.2726432044388858,1.2839685867903132,1.262636535262477
2021-12-26,0.8268103446846504,0.7867746674198945,0.8041067027764754,0.8497025734715585
2022-01-02,1.0723707576802686,1.129726848035348,1.1383272784989957,1.11360836730194
2022-01-09,1.207295937447177,1.2843233009179058,1.1888088869513775,1.184987089128639
2022-01-16,0.8102033663062101,0.7176975075139513,0.7044898404502029,0.771225711752281
2022-01-23,0.5415874171832655,0.5625672204582078,0.5741408254074394,0.6341287534980233
2022-01-30,-0.19420570215594352,-0.21050819181092034,-0.09757105301255209,-0.07274591285572762
2022-02-06,-0.10165488287730617,-0.007903365028904485,-0.030807057014352268,-0.05259796681617973
2022-02-13,0.2355513153157996,0.26328275431713677,0.23862759225852403,0.21486228407532082
2022-02-20,-0.12861260986350198,-0.20388766242986994,-0.22266774655628882,-0.19267002341242678
2022-02-27,-0.5297432932720616,-0.5735360677776971,-0.5499091844932295,-0.580982395386724
2022-03-06,-0.4790840048096976,-0.4403170349071,-0.47603263410682417,-0.42213389555796205
2022-03-13,-0.5414677853071237,-0.5738774457889482,-0.5286621172348058,-0.5452340931244465
2022-03-20,-1.0054504309242716,-0.992130280932076,-0.9839789929369176,-0.9226627262622551
2022-03-27,-0.26177824370454494,-0.1691600765835808,-0.1834414118808565,-0.313583673909283
2022-04-03,0.009768204004721587,0.07911471531158853,-0.06772236077317295,-0.07165726939286238
2022-04-10,-0.02889185740881023,-0.18815587458269534,-0.19012132876782772,-0.17024657748809935
2022-04-17,-0.5411576917911578,-0.6144373864926054,-0.5319615167479366,-0.5510566656215896
2022-04-24,-0.7127924991856871,-0.6990959909192195,-0.694281679297835,-0.7167557097751763
2022-05-01,-1.0979089928755197,-1.145427584509533,-1.1615470313826366,-1.108415568273594
2022-05-08,-1.5935147540201748,-1.6767226191045415,-1.6166755868108131,-1.6495346049497697
2022-05-15,-1.8110807864985234,-1.7756913022933776,-1.8097471846463393,-1.789295631065652
2022-05-22,-1.9452926582150916,-1.9597303986876435,-1.95608046002388,-1.995477476025795
2022-05-29,-2.2943916194404643,-2.3444036518201337,-2.386218871295875,-2.338322485146591
2022-06-05,-1.6120920241336394,-1.5738456154720004,-1.5122594481742822,-1.5560248623004032
2022-06-12,-1.5661364075089461,-1.5321028989891528,-1.580201155063079,-1.5892290176569137
2022-06-19,-2.555182712616419,-2.7049087393589244,-2.7328717148235873,-2.774137786214597
2022-06-26,-3.1283406780200336,-3.2107061610194023,-3.257073324092347,-3.2643248123939936
2022-07-03,-2.360581355072645,-2.3718405992604223,-2.4010095060411323,-2.3808051165306674
2022-07-10,-2.647421343564143,-2.681431905833283,-2.6723669366131655,-2.7151178182923683
2022-07-17,-2.359659087207793,-2.3675889398241288,-2.333850359735155,-2.475327465931092
2022-07-24,-2.337009242597511,-2.336518113717059,-2.4912394445781314,-2.5156742807389794
2022-07-31,-2.1001141827442136,-2.2080509133372175,-2.2365593149576064,-2.1840944867404066
2022-08-07,-1.74976058074353,-1.7296813111181695,-1.6818718959635492,-1.7403708756695204
2022-08-14,-1.4730141060067994,-1.4244852580156224,-1.467703381633842,-1.5766215581725107
2022-08-21,-1.139821891347931,-1.1547527244852929,-1.265371066268361,-1.2854423684913265
2022-08-28,-1.4239632614791562,-1.5339087457005178,-1.5353205607072986,-1.4896488576081617
2022-09-04,-2.0308572886842486,-2.1154960947706036,-2.042876042954756,-2.0108803048912707
2022-09-11,-2.2539009934843643,-2.188739581199172,-2.166458169313565,-2.2355646885938985
2022-09-18,-1.6442264532915403,-1.5702140769930468,-1.6380497827087137,-1.6670153470335647
2022-09-25,-2.253873126204995,-2.3696739750495155,-2.394797249206378,-2.3196280252017676
2022-10-02,-2.9273386780850017,-2.9848615790625943,-2.920452360010229,-2.901714476151487
2022-10-09,-2.9917210983750224,-2.937460644775361,-2.916067113990274,-3.0024286924590413
2022-10-16,-2.6434482005398,-2.523986008391983,-2.6040954311985414,-2.575709246522224
2022-10-23,-2.6356775123852323,-2.719890151236337,-2.696147290680317,-2.6837679643207992
2022-10-30,-2.335821896885249,-2.295268936017522,-2.273821538751246,-2.292369482668038
2022-11-06,-1.843864119915931,-1.7970832114220623,-1.813902506944913,-1.927324986780834
2022-11-13,-2.1035581166499204,-2.1606422440777227,-2.2676623197558428,-2.210611869959444
2022-11-20,-1.6110828981058665,-1.6943125160882895,-1.6320078627405639,-1.6696204023375525
2022-11-27,-1.6952567838776262,-1.6352039298900205,-1.6730224603285944,-1.6754564009143635
2022-12-04,-1.4262670125765111,-1.4436160905590332,-1.4525417958631135,-1.5528683455103371
2022-12-11,-1.359393332151225,-1.3595323586051533,-1.4577420536547439,-1.4344427295872924
2022-12-18,-1.620880220691959,-1.7437820267235307,-1.719613333089777,-1.6945082381271277
2022-12-25,-1.9373729415094172,-1.929990968578325,-1.9066926054382138,-1.8782425744712041
2023-01-01,-1.8005640062259127,-1.7753104538195519,-1.7478395878435709,-1.8212648100635733
2023-01-08,-1.728537428753445,-1.70013726251153,-1.7717361405035845,-1.7560096489686634
2023-01-15,-1.560927631008028,-1.6286256732209572,-1.6111049547455027,-1.5794849327902152
2023-01-22,-1.4200377214300337,-1.387793220806835,-1.3571881883946224,-1.3670202359770318
2023-01-29,-1.3794296150810532,-1.2987717278588953,-1.2845654649636733,-1.3782865016695223
2023-02-05,-1.136709494260243,-1.1143203187674613,-1.207755300811162,-1.179696230123295
2023-02-12,-1.0287753104643957,-1.1186488860237147,-1.0938293600709446,-1.1516406813532145
2023-02-19,-1.1877406262533965,-1.1700660299910608,-1.2352583533735748,-1.256028110297638
2023-02-26,-1.1747670944000537,-1.2539803124161712,-1.2749055312547413,-1.3134235359797939
2023-03-05,-1.4058939126632353,-1.4371429226948476,-1.4664332920007426,-1.4455675190389365
2023-03-12,-1.19372172381976,-1.2163077827162416,-1.197392434267842,-1.0906255994654823
2023-03-19,-1.6913013060399091,-1.7111621768573393,-1.5626064781046414,-1.5510613250336744
2023-03-26,-1.4712646383549841,-1.3453770287632902,-1.323281341074257,-1.4155811418105235
2023-04-02,-1.1135115395823174,-1.0871102020396792,-1.1693643512209553,-1.147901562400138
2023-04-09,-0.960675055963627,-1.0333494025197498,-1.0203515828526115,-1.0777122359614997
2023-04-16,-1.1013299099326939,-1.0643759461043252,-1.1269000542670347,-1.1267475342592985
2023-04-23,-0.8459726301426571,-0.90016520720711,-0.896728009074215,-0.9460876294180186
2023-04-30,-0.9537786418573625,-0.9573117951357576,-1.0087086838372767,-1.0118589698007465
2023-05-07,-0.8689315061282353,-0.8893838348984882,-0.9211488638965984,-0.7828356947679469
2023-05-14,-0.9342017269944574,-0.9442537290317748,-0.8291231124874411,-0.8370899514531964
2023-05-21,-0.9465412976186763,-0.8028118661651849,-0.830257192887678,-0.8945507251652868
2023-05-28,-0.6143976659767434,-0.6289304073783417,-0.7023025523131834,-0.6520578714106066
2023-06-04,-0.6792797222355336,-0.7685713315163714,-0.702994158675068,-0.7480312034653176
2023-06-11,-0.6458321686763742,-0.5689301045744185,-0.6144425459138989,-0.6098805276949827
2023-06-18,-0.4153593334561715,-0.4525388959246823,-0.44556323483534443,-0.4853821793094797
2023-06-25,-0.3580044555764761,-0.3455608414263077,-0.38511277259235355,-0.4020355607542404
2023-07-02,-0.4164618116925082,-0.46293023970281094,-0.481548891410737,-0.355949603295557
2023-07-09,-0.26404666708803676,-0.2639865469017798,-0.1347352405903191,-0.15076680176720053
2023-07-16,-0.3554400002000171,-0.22578303308108366,-0.24539348638114322,-0.3449651727646249
2023-07-23,0.012646551499300718,0.011522430177112242,-0.08114238609770758,0.0012002180130860907
2023-07-30,-0.046088843848348326,-0.14356132455179593,-0.0696812897241896,-0.09634785585824646
2023-08-06,-0.07040127903539542,0.01339157673749708,-0.013089098679841885,-0.01408888540208604
2023-08-13,-0.07258567523524995,-0.08996981582720144,-0.09382659030774952,-0.13331547574754818
2023-08-20,-0.26493493354909714,-0.2851139944172869,-0.32737819174570276,-0.3466583160175477
2023-08-27,-0.4577031426456088,-0.5017581938189257,-0.5298457067352328,-0.4630410232225546
2023-09-03,-0.37625925156724743,-0.391392466913986,-0.3296810235586422,-0.35202221310632464
2023-09-10,-0.18306213600449478,-0.12404240923961071,-0.15779533535814616,-0.2122901728350076
2023-09-17,-0.16651978134434015,-0.20224627255824185,-0.2579128766596731,-0.16569191390715304
2023-09-24,-0.34034122802240396,-0.3945022984179145,-0.32980346522220544,-0.27819804173234114
2023-10-01,-0.5954682799120916,-0.5255625666810146,-0.4583012873925857,-0.5114301389671784
2023-10-08,-0.6041173912270278,-0.558123842325781,-0.619536006147144,-0.6746328075378654
2023-10-15,-0.5658719426843035,-0.6236315294507225,-0.6740901923524845,-0.6416592967329758
2023-10-22,-0.587613256465529,-0.6419913586689,-0.6054709009126773,-0.5891837325092648
2023-10-29,-0.8416614540418468,-0.7981655522489727,-0.7788671357989814,-0.8163777049488152
2023-11-05,-0.9058090680216463,-0.8577785305597215,-0.9214377082847692,-0.9598518002870666
2023-11-12,-0.5157301002062809,-0.5555191789877827,-0.5779696941783634,-0.5068877870924817
2023-11-19,-0.44891623042038376,-0.472697224703303,-0.40122580527934487,-0.3840143228803328
2023-11-26,-0.24596282452057827,-0.17660564395463346,-0.16151055204801823,-0.18246861010364265
2023-12-03,-0.05481223453511691,-0.049050104720599216,-0.05735422807773896,-0.06173165994562581
2023-12-10,-0.07154092883459581,-0.1080280783571487,-0.12958986591943408,-0.1208403061107664
2023-12-17,-0.08048345583770586,-0.10286264587646989,-0.09152081160189832,-0.0624103138338898
2023-12-24,0.16629853510570755,0.18885330923702975,0.22473422673236854,0.23119258238687923
2023-12-31,0.29825602606144624,0.33621766595178554,0.314598133744127,0.271035240827747
2024-01-07,0.35352303078717123,0.36246843411111107,0.33179874664609116,0.37945012200221523
2024-01-14,0.1982016805230245,0.16659049807764192,0.2063808221968794,0.2278220053323647
2024-01-21,0.35867882314653,0.38033956745102887,0.41436361681646605,0.35271704344166377
2024-01-28,0.6278388694323448,0.6511732264012668,0.6024605452539608,0.5749760245361473
2024-02-04,0.7079325776643386,0.6595154884744694,0.6287498677156371,0.6903068227407306
2024-02-11,0.7618508419585434,0.7104542718391811,0.7628614654776762,0.8339434592633391
2024-02-18,0.9562999271955955,1.0006880608780573,1.0557998401710345,1.052360233103467
2024-02-25,0.969012881470031,1.0434766763956627,1.0008925450620136,0.9333489411409162
2024-03-03,1.2057936702394174,1.1790042806303722,1.1177152833047368,1.1715204517108355
2024-03-10,1.1954409771476457,1.1378680792017795,1.207368461824385,1.2491862834340826
2024-03-17,1.1189430130481037,1.1961242778694905,1.242900820616881,1.220017743239478
2024-03-24,1.3131282664623818,1.354545208114432,1.3317291616624745,1.3130824604539175
2024-03-31,1.423365087453813,1.3986706791537984,1.380571533497329,1.4165295905677424
2024-04-07,1.4262934657676147,1.406485226874438,1.442724998866609,1.5083881022358068
2024-04-14,1.3369876800540943,1.3792007797404515,1.4465375499995792,1.428308104480731
2024-04-21,1.2457926347495034,1.3154886899479565,1.2961440341315482,1.234111711085806
2024-04-28,0.8984489068903324,0.8735101226778805,0.8126135116813074,0.826678999113871
2024-05-05,1.068705658916956,1.0021588477997652,1.0440142951830156,1.108958265690923
2024-05-12,1.071020268190472,1.1145017121743512,1.1791202798977465,1.1554628355446288
2024-05-19,1.36548078158675,1.424132727231607,1.3993925275202723,1.3988036503206158
2024-05-26,1.4963625008497814,1.5495710889433982,1.576159493103405,1.7546294885072673
2024-06-02,1.516912832865652,1.5433629932092925,1.7187370123543608,1.7133959482015988
2024-06-09,1.4197111111330614,1.5973571357685064,1.5882384675074852,1.642965194536869
2024-06-16,1.5406937389916209,1.571776715566646,1.5332790765109592,1.4782075045536656
2024-06-23,1.6343441398989829,1.607773065714462,1.5638174152701645,1.615435314233603
2024-06-30,1.6448451741979002,1.6123740146070924,1.694051398668236,1.7489960130162552
2024-07-07,1.6187341302148825,1.7109896515686622,1.762796242540838,1.7886612216248783
2024-07-14,1.86671063513979,1.9293482652958887,1.9113319864775065,1.8678924339673224
2024-07-21,1.9802538280229924,1.9668778647223117,1.9296275994917316,1.9589795247710118
2024-07-28,1.6925845748314632,1.6811010291066106,1.7224951081772009,1.7821522318695804
2024-08-04,1.4821855828063688,1.5210725121109305,1.581392617545736,1.5668962190474853
2024-08-11,0.7806968534951837,0.8450359988629577,0.8238074460100027,0.7791496345025481
2024-08-18,1.2388900414327135,1.2273605691883729,1.191146916793887,1.2459720394353848
2024-08-25,1.5836751322882938,1.5401291858114838,1.5943634050808302,1.7058739001926728
2024-09-01,1.6873852532645461,1.7370007810747472,1.8462987887418705,1.8605134126674343
2024-09-08,1.694525768306299,1.8007735200324002,1.8113160771423682,1.9294451230843728
2024-09-15,1.3217670527008298,1.3295087413807858,1.434859989806399,1.4294355845576538
2024-09-22,1.5503724170926798,1.6339111173979137,1.6150403993479487,1.6084575069192368
2024-09-29,1.7944134347431977,1.7702878753645463,1.7627720287254163,1.7035335055077847
2024-10-06,1.6494788142775647,1.6518660123035436,1.5925877538297264,1.5706388545408616
2024-10-13,1.6373396069783466,1.5833052811217472,1.5635939908696423,1.6918518508426152
2024-10-20,1.6935654787548784,1.671228717120311,1.7607575073265362,1.7642559622629292
2024-10-27,1.751189607909556,1.8541771536536418,1.85474790759883,1.782462049163047
2024-11-03,1.7624786088059676,1.7635745020159663,1.6926816384318912,1.657236909914151
2024-11-10,1.4033699404709985,1.3394847184481906,1.3013303523334763,1.3552745829349788
2024-11-17,1.8108195640374742,1.7502703581055603,1.8054227002433296,1.8508319755398785
2024-11-24,1.5138351706336106,1.5681432354042364,1.5976961566079595,1.553850310797419
2024-12-01,1.7592482771143376,1.7831471189124872,1.7405611815653037,1.696404108055024
2024-12-08,1.768760533607636,1.7287110986391063,1.6833650869203622,1.744964257500763
2024-12-15,1.7302675121622328,1.6942462637223683,1.7705662831987292,1.7933391750418373
2024-12-22,1.6231567406994882,1.6838864777623872,1.691705222384324,1.6917349737429013
2024-12-29,1.4515221395867566,1.4660846426148642,1.4637744704670583,1.401535620502079
2025-01-05,1.3118761153116052,1.3109323609199213,1.2468082816326775,1.269162384003244
2025-01-12,1.3437569496221826,1.295174281914856,1.3019081314539747,1.3902408196421936
2025-01-19,0.9407608220499403,0.9513522817410275,1.0350947646577813,0.9973967236910523
2025-01-26,1.2924750491298633,1.3653988863936333,1.3163479812997543,1.267659385322901
2025-02-02,1.2685604812432318,1.2699087283366706,1.2438159775147262,1.2913101196058172
2025-02-09,1.0924731619414705,1.0464451535107533,1.1054492052928353,1.1669869308336465
2025-02-16,1.177102172418059,1.2299874004077367,1.3030097145091024,1.3136786733035761
2025-02-23,1.3389981928398664,1.422807688379588,1.4455217533818576,1.3486893559966542
