Date,0,1,2,3
2022-12-04,8.28039666458085,8.284878108572633,8.254703475309533,8.256748113466681
2022-12-11,8.292830720664487,8.231285349018114,8.213161742178242,8.175526986974166
2022-12-18,8.251729597528243,8.258136836253263,8.252597549680994,8.26001721949367
2022-12-25,8.284016531289993,8.282053434584636,8.288608866196869,8.287240753461504
2023-01-01,8.239425627031666,8.240181502646806,8.232329510209006,8.234018004800308
2023-01-08,8.266456041769464,8.265701675568902,8.272330586868172,8.28190567996721
2023-01-15,8.270571073148826,8.277367613216905,8.288015102926373,8.293229621081931
2023-01-22,8.311065026993056,8.334604116930564,8.319769035845399,8.352596299628697
2023-01-29,8.296807292696696,8.309864045701993,8.32459886719661,8.317390337659262
2023-02-05,8.311143253857136,8.326152491124077,8.31509185183456,8.320293975688447
2023-02-12,8.354057257447055,8.338249159351266,8.334631011381925,8.328851294840108
2023-02-19,8.307334934555215,8.312634899475993,8.311569520121232,8.292962924530007
2023-02-26,8.311177426490726,8.309645677260884,8.291191058685591,8.274021354641025
2023-03-05,8.285543888728405,8.26810221755419,8.251723551238552,8.267940685993171
2023-03-12,8.28907445687456,8.27195936828386,8.283876484020592,8.28290783528144
2023-03-19,8.237723396714774,8.25117247862369,8.251833966291551,8.264564432487635
2023-03-26,8.281683334508116,8.281145382093975,8.292009122029267,8.293994818990868
2023-04-02,8.28991839372626,8.302503789625318,8.312492000486532,8.310803664428732
2023-04-09,8.32499471582676,8.331761739064493,8.32930056876157,8.336916627811343
2023-04-16,8.323764661766539,8.320893124634651,8.328920386226496,8.343192319247395
2023-04-23,8.324044111676804,8.332015379265528,8.345554238695211,8.34735826951961
2023-04-30,8.335120349513529,8.348481869735341,8.349722005244857,8.338804513720746
2023-05-07,8.348135717767546,8.34971767617978,8.338930895247032,8.33380883530411
2023-05-14,8.332396735883973,8.321739412989142,8.31731252288455,8.319067448337547
2023-05-21,8.31492350435532,8.310104415310613,8.312738221156991,8.282873869255745
2023-05-28,8.333295437208417,8.334751114730864,8.305143852344708,8.299776376046971
2023-06-04,8.344583434323235,8.321258382393795,8.309047801525512,8.32096341382229
2023-06-11,8.336161934396047,8.325703176806549,8.33704910934803,8.339725026972415
2023-06-18,8.359530688896276,8.371038203885256,8.378866388153861,8.380877507095374
2023-06-25,8.392972525578276,8.396229099149123,8.401928131318147,8.406051108850972
2023-07-02,8.387208734910056,8.38426892742185,8.392849579253097,8.388598614264232
2023-07-09,8.401946744260611,8.407963360986209,8.407735726769076,8.41708477960306
2023-07-16,8.396640038702293,8.39163495998231,8.399482637629113,8.393899043714557
2023-07-23,8.41151788106779,8.421025668301905,8.418333331331008,8.42179583941196
2023-07-30,8.429091585652866,8.431540302344938,8.4352272342151,8.432457185906507
2023-08-06,8.432204717892787,8.438049688661858,8.440096991901122,8.445130734524902
2023-08-13,8.405827120374257,8.407232808625036,8.404254998543149,8.41456175116907
2023-08-20,8.404634754118122,8.402300215586997,8.412486902791589,8.39539615254578
2023-08-27,8.383331792524645,8.394795638162787,8.379010910307452,8.395943640624598
2023-09-03,8.399001594937175,8.389000744452863,8.390568106521958,8.387774698161294
2023-09-10,8.394703102301667,8.389573454157404,8.393118202060354,8.3994930423831
2023-09-17,8.408019631089557,8.404706422686845,8.414574344328624,8.409871188063413
2023-09-24,8.399527478772814,8.42079085952002,8.416234559634173,8.437788385703218
2023-10-01,8.377761902620755,8.375595127102832,8.387244198208304,8.388883503349827
2023-10-08,8.358512601997004,8.372647916976064,8.375073067281555,8.383851444329903
2023-10-15,8.368729218670184,8.366775767904166,8.371410486791628,8.369890325217701
2023-10-22,8.379184286787194,8.38816235321718,8.38050093574883,8.378007817406285
2023-10-29,8.35652571697198,8.349131937435802,8.347497681049552,8.333184174376004
2023-11-05,8.32258403494932,8.321790870861763,8.308006919469278,8.314154593953303
2023-11-12,8.37264394194908,8.362648328029008,8.365153152346984,8.365477701639172
2023-11-19,8.374531947475791,8.377840726593282,8.387030977404509,8.370523308118713
2023-11-26,8.41618522205739,8.423469356554206,8.405813268520259,8.39520975359722
2023-12-03,8.423899775888016,8.407039760424986,8.396664794592803,8.393873171041443
2023-12-10,8.408589200107965,8.398200846948775,8.382679965680488,8.379180148401657
2023-12-17,8.421286048084976,8.404858019281322,8.400678213421141,8.399707609801993
2023-12-24,8.442343868015293,8.436126512441906,8.433275535539277,8.437004454826091
2023-12-31,8.461033549343778,8.45774053139455,8.460791495280002,8.440096483752132
2024-01-07,8.463832479898752,8.468413424990079,8.448951613992497,8.441056536139893
2024-01-14,8.46123055824934,8.450036084037553,8.4484778424517,8.457601535272888
2024-01-21,8.448437269562143,8.438369346164285,8.46377060237382,8.466914693580607
2024-01-28,8.477102046489094,8.500111068821044,8.501836644052073,8.506701384522614
2024-02-04,8.516375099491821,8.517142132426631,8.520207830116895,8.521329096939251
2024-02-11,8.505202692385433,8.500121536036726,8.498776672574012,8.495394827476403
2024-02-18,8.525043983990411,8.52647166554852,8.524923748294485,8.515727774511136
2024-02-25,8.514441643131768,8.509841881850798,8.499361644331037,8.503157135402954
2024-03-03,8.533729658982374,8.523821434781617,8.52988158462152,8.528405044010423
2024-03-10,8.534608599730705,8.537787025460544,8.539763919081597,8.53901500648695
2024-03-17,8.544238160037587,8.540859753543762,8.544789950290392,8.543609349159706
2024-03-24,8.545361669612713,8.542137929383879,8.53376085859323,8.542014734880818
2024-03-31,8.556196379850379,8.546714561077895,8.554351889880744,8.558153701878641
2024-04-07,8.557946628996078,8.564902518091124,8.568341170372644,8.571353174028689
2024-04-14,8.56566120360906,8.569485287573938,8.572666638883367,8.575383712166243
2024-04-21,8.544434886252052,8.543342339120581,8.553311348771711,8.555339273199763
2024-04-28,8.515831062932572,8.519726350434974,8.522884343535214,8.510470917170359
2024-05-05,8.543664874360292,8.545423226968428,8.532295245045214,8.5387380413334
2024-05-12,8.548820325117422,8.536623626745754,8.54480409778657,8.54811112544503
2024-05-19,8.553862924246367,8.561991235817892,8.565559730564193,8.555165391959454
2024-05-26,8.58457356044693,8.587307533135341,8.574737533388216,8.571995685306542
2024-06-02,8.581117642998745,8.56903686077745,8.566633309154119,8.568434891863447
2024-06-09,8.570834872753696,8.581153099413942,8.588591754256292,8.591349646774567
2024-06-16,8.58099311256332,8.58242026348935,8.583981172508922,8.577174925619712
2024-06-23,8.60076358922505,8.601794200229728,8.594200171674364,8.589402512841708
2024-06-30,8.604826608555388,8.593736664618376,8.587321625986531,8.5681809221072
2024-07-07,8.598956145590607,8.592732563665946,8.56782132506328,8.579368142774179
2024-07-14,8.630990229881757,8.629451642689265,8.63566796848449,8.644379235442168
2024-07-21,8.637351323940344,8.643640129425478,8.653135295180773,8.65799013166744
2024-07-28,8.631114834080222,8.636484990330409,8.644520301103462,8.648338180461273
2024-08-04,8.615556827005664,8.625132352046665,8.62896924293276,8.633665731306548
2024-08-11,8.554808768386904,8.56065148990752,8.564024255820978,8.564207152432354
2024-08-18,8.590744644164884,8.593465096960054,8.593001759350942,8.592252164690986
2024-08-25,8.63141915083498,8.629370258162409,8.632322721302694,8.645831675915417
2024-09-01,8.63623268663678,8.634392018780725,8.642373338429925,8.643009553198466
2024-09-08,8.63293922139597,8.640916420211145,8.641441694056589,8.641528925680305
2024-09-15,8.608899566304034,8.610479252739133,8.61107028362592,8.61777763686421
2024-09-22,8.635124442407738,8.635771109636925,8.641513459969314,8.649565231656615
2024-09-29,8.653175983036945,8.653790914483071,8.658778089969832,8.654864644408992
2024-10-06,8.653493289460096,8.65861100066784,8.654747976418914,8.661863762324689
2024-10-13,8.662322953231687,8.651067869729403,8.647017667328935,8.620137004617067
2024-10-20,8.66797859013834,8.675789137262353,8.679142521319712,8.686483117619467
2024-10-27,8.68520270358398,8.69196188418146,8.700911670243123,8.704221248017578
2024-11-03,8.670268946052992,8.679484687920244,8.683670709942989,8.690248921903999
2024-11-10,8.678570718044833,8.701690266656996,8.706928243544606,8.70027365778947
2024-11-17,8.715943253310614,8.723864726074499,8.721911989576162,8.700949715853971
2024-11-24,8.687634044248682,8.687342242428578,8.66724188032133,8.683851147669511
2024-12-01,8.701188703031336,8.695768577286847,8.703422600496697,8.710493390659936
2024-12-08,8.69968749546714,8.703843710963904,8.712473086363483,8.71540814664953
2024-12-15,8.732958935367016,8.744126901073138,8.748677781719127,8.751340807680577
2024-12-22,8.715370192788068,8.714426826174051,8.710394041852574,8.716396452702913
2024-12-29,8.691395804420733,8.69115710312488,8.700588641403787,8.698773277478326
2025-01-05,8.685645622461724,8.695037016656691,8.693396969750154,8.695428726374743
2025-01-12,8.705931835283671,8.704132246972122,8.705881698591956,8.698394363916778
2025-01-19,8.658495768953536,8.661026585425153,8.652320878035983,8.682110993517728
2025-01-26,8.70399852631524,8.694906539030946,8.719749695487298,8.707473492355874
2025-02-02,8.693323462150097,8.711159404109448,8.71081180379074,8.72124792033926
2025-02-09,8.723793594296602,8.713242891259373,8.72633641431843,8.731590205214664
2025-02-16,8.69674610652459,8.710290459511238,8.716185819848189,8.719565349909244
