Date,0,1,2,3
2021-10-24,1.5470860004425049,1.378204107284546,1.5138148069381714,1.3126695156097412
2021-10-31,1.5925776958465576,1.473547101020813,1.566961407661438,1.439301609992981
2021-11-07,1.7352339029312134,1.540702223777771,1.6621496677398682,1.5732150077819824
2021-11-14,1.7373186349868774,1.5440198183059692,1.6582789421081543,1.5581789016723633
2021-11-21,1.7458271980285645,1.496935486793518,1.6203434467315674,1.5245667695999146
2021-11-28,1.4267401695251465,1.2521507740020752,1.3146721124649048,1.3068040609359741
2021-12-05,1.1544053554534912,1.0123683214187622,1.0240089893341064,1.2413581609725952
2021-12-12,1.5092748403549194,1.2286226749420166,1.3710013628005981,1.2976654767990112
2021-12-19,1.3379460573196411,1.2039690017700195,1.2701084613800049,1.3150137662887573
2021-12-26,1.481519103050232,1.126973032951355,1.3353067636489868,1.1878360509872437
2022-01-02,1.679120421409607,1.3033509254455566,1.5276740789413452,1.3441846370697021
2022-01-09,1.3972595930099487,1.1891387701034546,1.2885676622390747,1.2628215551376343
2022-01-16,1.2355819940567017,1.0209747552871704,1.1234972476959229,1.0630614757537842
2022-01-23,0.6230024695396423,0.5457241535186768,0.5822809934616089,0.5454315543174744
2022-01-30,0.5241308212280273,0.3727230727672577,0.4051547646522522,0.457991361618042
2022-02-06,0.6526095867156982,0.5444077849388123,0.5840730667114258,0.5536597967147827
2022-02-13,0.4584784507751465,0.37335580587387085,0.37882000207901,0.391602098941803
2022-02-20,0.260714590549469,0.19325020909309387,0.22467246651649475,0.19612224400043488
2022-02-27,0.12445379793643951,0.025141194462776184,0.08432120084762573,0.07336243987083435
2022-03-06,0.13830134272575378,-0.019753076136112213,-0.010102987289428711,0.03847605735063553
2022-03-13,-0.053525056689977646,-0.23621127009391785,-0.2490631341934204,-0.16170893609523773
2022-03-20,0.07423829287290573,-0.07279103249311447,-0.10891842842102051,-0.02193082496523857
2022-03-27,0.4019715189933777,0.24883493781089783,0.22387491166591644,0.3145833909511566
2022-04-03,0.4158651530742645,0.3546611964702606,0.25864383578300476,0.3673381805419922
2022-04-10,0.2896835207939148,0.21967045962810516,0.11395347118377686,0.25350967049598694
2022-04-17,0.09582536667585373,0.02430441975593567,0.009578719735145569,0.10951055586338043
2022-04-24,-0.08362111449241638,-0.18443912267684937,-0.23951542377471924,-0.07255691289901733
2022-05-01,-0.32029789686203003,-0.3733755648136139,-0.5035685300827026,-0.3335861563682556
2022-05-08,-0.3846987783908844,-0.44217512011528015,-0.6796019077301025,-0.41672274470329285
2022-05-15,-0.5938001275062561,-0.6542308926582336,-0.9396834373474121,-0.6155887246131897
2022-05-22,-0.830508828163147,-0.8205450177192688,-1.0070375204086304,-0.7760271430015564
2022-05-29,-0.6915295720100403,-0.6338560581207275,-0.9422950744628906,-0.6652999520301819
2022-06-05,-0.6586483716964722,-0.5181444883346558,-0.7669694423675537,-0.5405176877975464
2022-06-12,-0.7756086587905884,-0.8172294497489929,-0.981436014175415,-0.7487189769744873
2022-06-19,-1.082818865776062,-1.1011197566986084,-1.3719487190246582,-1.2131233215332031
2022-06-26,-1.0069345235824585,-0.9072545170783997,-1.3059521913528442,-1.0538194179534912
2022-07-03,-0.971322774887085,-0.9617770314216614,-1.2237943410873413,-0.9558440446853638
2022-07-10,-1.0401865243911743,-0.9297848343849182,-1.3138893842697144,-0.8943030834197998
2022-07-17,-0.9727171659469604,-0.9606041312217712,-1.3296139240264893,-0.9078390598297119
2022-07-24,-0.8475752472877502,-0.8247599601745605,-1.2086457014083862,-0.8495824337005615
2022-07-31,-0.6728178858757019,-0.6506726145744324,-1.026316523551941,-0.6740140318870544
2022-08-07,-0.5047157406806946,-0.5245152115821838,-0.8833900690078735,-0.5521021485328674
2022-08-14,-0.38426050543785095,-0.37561026215553284,-0.7101547718048096,-0.39473992586135864
2022-08-21,-0.30044659972190857,-0.3424108326435089,-0.650849461555481,-0.2884944975376129
2022-08-28,-0.5977522134780884,-0.5770508050918579,-0.823603630065918,-0.49935123324394226
2022-09-04,-0.7890700697898865,-0.7886366248130798,-1.0154062509536743,-0.6880316138267517
2022-09-11,-0.7437213063240051,-0.6543408632278442,-0.9139614105224609,-0.5416467785835266
2022-09-18,-0.6996448636054993,-0.8415635824203491,-1.0061317682266235,-0.7597261667251587
2022-09-25,-0.9863973259925842,-1.0672332048416138,-1.2598538398742676,-0.9366670846939087
2022-10-02,-1.1013035774230957,-1.2211681604385376,-1.410935401916504,-1.1844007968902588
2022-10-09,-1.0275514125823975,-1.1663601398468018,-1.4211052656173706,-1.1613653898239136
2022-10-16,-1.0963377952575684,-1.2834826707839966,-1.4503883123397827,-1.1811708211898804
2022-10-23,-0.9180265069007874,-1.0663421154022217,-1.346662998199463,-1.0918372869491577
2022-10-30,-0.7221519351005554,-0.9101083874702454,-1.1665977239608765,-0.9192664623260498
2022-11-06,-0.7340413331985474,-1.0858289003372192,-1.1943281888961792,-0.9295234084129333
2022-11-13,-0.6812883615493774,-0.886570155620575,-1.04928719997406,-0.8708736300468445
2022-11-20,-0.615321159362793,-0.8309999108314514,-0.9024595022201538,-0.7323971390724182
2022-11-27,-0.6679773926734924,-0.8062779307365417,-0.7001433372497559,-0.6046297550201416
2022-12-04,-0.5631363987922668,-0.7814962863922119,-0.8167514801025391,-0.635962724685669
2022-12-11,-0.693810760974884,-0.882899284362793,-0.8363702297210693,-0.7357169985771179
2022-12-18,-0.6857101917266846,-0.9398501515388489,-0.8976938724517822,-0.8169512152671814
2022-12-25,-0.9086133241653442,-1.0057010650634766,-0.9545308351516724,-0.8455761671066284
2023-01-01,-1.0085922479629517,-1.1395230293273926,-0.915428876876831,-0.9026777744293213
2023-01-08,-0.9089055061340332,-1.0709198713302612,-0.9869465827941895,-0.8923830389976501
2023-01-15,-0.7273581027984619,-0.9263387322425842,-0.8987410068511963,-0.803305983543396
2023-01-22,-0.7974672317504883,-0.970103919506073,-0.8545423746109009,-0.7723929286003113
2023-01-29,-0.679886519908905,-0.8538318872451782,-0.8173841238021851,-0.7060683369636536
2023-02-05,-0.4977148771286011,-0.6975460052490234,-0.745450496673584,-0.6323286890983582
2023-02-12,-0.5593408942222595,-0.7591560482978821,-0.7700275182723999,-0.6669789552688599
2023-02-19,-0.5903315544128418,-0.7795792818069458,-0.7795611619949341,-0.6570554375648499
2023-02-26,-0.7342329621315002,-0.9504925608634949,-0.8373222351074219,-0.7460998892784119
2023-03-05,-0.6351942420005798,-0.7828565239906311,-0.8329061269760132,-0.6670680046081543
2023-03-12,-0.7366222143173218,-0.9356275200843811,-0.8929686546325684,-0.8597463369369507
2023-03-19,-0.6683178544044495,-0.8200128078460693,-0.9769957065582275,-1.0468106269836426
2023-03-26,-0.6700400114059448,-0.8105443716049194,-0.8802675008773804,-0.8275708556175232
2023-04-02,-0.6142650246620178,-0.6225858926773071,-0.7132972478866577,-0.5716912150382996
2023-04-09,-0.6545988321304321,-0.5869834423065186,-0.6235837936401367,-0.4745332896709442
2023-04-16,-0.5756701827049255,-0.5392897725105286,-0.6159690618515015,-0.4392455220222473
2023-04-23,-0.5322824120521545,-0.49963024258613586,-0.5769519805908203,-0.3951670825481415
2023-04-30,-0.5074556469917297,-0.47492799162864685,-0.560123085975647,-0.3621845245361328
2023-05-07,-0.5284382104873657,-0.3976481258869171,-0.504091739654541,-0.37676066160202026
2023-05-14,-0.5443286299705505,-0.41361698508262634,-0.5271806716918945,-0.3519296646118164
2023-05-21,-0.4824969172477722,-0.34320729970932007,-0.5065290927886963,-0.2939564287662506
2023-05-28,-0.4692032039165497,-0.3343507945537567,-0.503186821937561,-0.2854330539703369
2023-06-04,-0.394152969121933,-0.15421470999717712,-0.37407490611076355,-0.09185522794723511
2023-06-11,-0.31406912207603455,-0.049421243369579315,-0.3013018071651459,-0.04150652512907982
2023-06-18,-0.1841047704219818,0.10992301255464554,-0.21860861778259277,-0.02265654131770134
2023-06-25,-0.27056506276130676,0.03841111809015274,-0.16621080040931702,0.11000387370586395
2023-07-02,-0.27410340309143066,0.07930867373943329,-0.15191256999969482,0.08621735870838165
2023-07-09,-0.3236297369003296,0.03768666088581085,-0.057141587138175964,0.2066316455602646
2023-07-16,-0.24990157783031464,0.16539281606674194,-0.028734222054481506,0.11400572955608368
2023-07-23,-0.10298299044370651,0.2799654006958008,0.0650789737701416,0.21021252870559692
2023-07-30,-0.037977416068315506,0.33197447657585144,0.10068467259407043,0.2358636111021042
2023-08-06,-0.22591127455234528,0.10683305561542511,-0.044703900814056396,0.03102199360728264
2023-08-13,-0.24484951794147491,0.0968078151345253,-0.04574859142303467,0.07516363263130188
2023-08-20,-0.39508745074272156,-0.0716049000620842,-0.15781629085540771,-0.05319308117032051
2023-08-27,-0.3616584539413452,-0.04712191969156265,-0.16068869829177856,-0.007163289934396744
2023-09-03,-0.20057398080825806,0.02806522697210312,-0.042506471276283264,0.14759424328804016
2023-09-10,-0.2524486482143402,-0.02483261376619339,-0.043304115533828735,0.16284465789794922
2023-09-17,-0.18855896592140198,0.0020682290196418762,-0.12206786870956421,0.03408118709921837
2023-09-24,-0.4415406584739685,-0.2351776361465454,-0.24400976300239563,-0.08429419994354248
2023-10-01,-0.46350347995758057,-0.3439972400665283,-0.3601055443286896,-0.22888290882110596
2023-10-08,-0.4726685583591461,-0.3438868224620819,-0.3829367458820343,-0.25837334990501404
2023-10-15,-0.4610770344734192,-0.2970168888568878,-0.3771408498287201,-0.25863227248191833
2023-10-22,-0.5023267269134521,-0.3548123836517334,-0.4014006555080414,-0.36643844842910767
2023-10-29,-0.5968716144561768,-0.47424575686454773,-0.5086429119110107,-0.4929641783237457
2023-11-05,-0.43205714225769043,-0.41658148169517517,-0.4449538290500641,-0.35552865266799927
2023-11-12,-0.28959035873413086,-0.26563429832458496,-0.2867681682109833,-0.1448046863079071
2023-11-19,-0.2042667716741562,-0.15731772780418396,-0.18073156476020813,-0.1096336841583252
2023-11-26,-0.12626631557941437,-0.02632448822259903,0.0706382468342781,0.16490858793258667
2023-12-03,-0.007206766866147518,0.015172421932220459,-0.05320239067077637,0.03563934937119484
2023-12-10,0.02553488314151764,0.04547247290611267,0.0018311291933059692,0.08712725341320038
2023-12-17,0.1701185554265976,0.23193398118019104,0.034902624785900116,0.11198660731315613
2023-12-24,0.19044458866119385,0.2665576636791229,0.20383599400520325,0.28151097893714905
2023-12-31,0.28919410705566406,0.3495393693447113,0.5509308576583862,0.5094528794288635
2024-01-07,0.2574303448200226,0.315116822719574,0.3414406180381775,0.40995439887046814
2024-01-14,0.40210622549057007,0.43652766942977905,0.369204044342041,0.4762381613254547
2024-01-21,0.4737195670604706,0.509223997592926,0.45292627811431885,0.5968082547187805
2024-01-28,0.6715613007545471,0.6830323338508606,0.559531033039093,0.6790933609008789
2024-02-04,0.7417364716529846,0.8024722337722778,0.6107861399650574,0.7672510743141174
2024-02-11,0.8852165341377258,0.9431188106536865,0.7673181295394897,0.9063732624053955
2024-02-18,0.8763391971588135,0.9679892063140869,0.7557783126831055,0.9357848763465881
2024-02-25,0.9856213331222534,1.0737979412078857,0.8718836307525635,1.0881482362747192
2024-03-03,1.1123604774475098,1.2445948123931885,0.9970084428787231,1.151839256286621
2024-03-10,1.0583666563034058,1.251676082611084,0.9433741569519043,1.133479356765747
2024-03-17,1.0645359754562378,1.2461739778518677,0.9617749452590942,1.133835792541504
2024-03-24,1.285775065422058,1.408168077468872,1.1719261407852173,1.3242127895355225
2024-03-31,1.3930513858795166,1.4575728178024292,1.232242465019226,1.4365628957748413
2024-04-07,1.207038402557373,1.391082763671875,1.0747915506362915,1.2865151166915894
2024-04-14,1.1049636602401733,1.2751394510269165,0.9684387445449829,1.1814409494400024
2024-04-21,0.8311834335327148,1.0585236549377441,0.7244735956192017,0.9261723756790161
2024-04-28,0.9688467979431152,1.1411755084991455,0.8733656406402588,1.0204553604125977
2024-05-05,0.985237717628479,1.2352039813995361,0.974644660949707,1.0971194505691528
2024-05-12,1.1967837810516357,1.3851490020751953,1.1277621984481812,1.2473231554031372
2024-05-19,1.2922234535217285,1.5196133852005005,1.2365858554840088,1.33829927444458
2024-05-26,1.3572217226028442,1.5334115028381348,1.2745424509048462,1.4113681316375732
2024-06-02,1.1787322759628296,1.3989012241363525,1.1667306423187256,1.3012844324111938
2024-06-09,1.2507878541946411,1.4950453042984009,1.2312560081481934,1.33719801902771
2024-06-16,1.3737545013427734,1.5898123979568481,1.305782675743103,1.4419695138931274
2024-06-23,1.4473836421966553,1.6457409858703613,1.3611066341400146,1.5151970386505127
2024-06-30,1.4260189533233643,1.7073837518692017,1.3821454048156738,1.504313349723816
2024-07-07,1.531258225440979,1.6832977533340454,1.476879596710205,1.6485044956207275
2024-07-14,1.5698925256729126,1.7892097234725952,1.507878065109253,1.6314067840576172
2024-07-21,1.3016260862350464,1.5789722204208374,1.2795947790145874,1.5456041097640991
2024-07-28,1.1722724437713623,1.4446250200271606,1.1665782928466797,1.398693561553955
2024-08-04,0.6862689256668091,1.085463047027588,0.7360101938247681,1.1249276399612427
2024-08-11,0.5315629839897156,0.9035418033599854,0.6065009236335754,0.860916256904602
2024-08-18,1.087988257408142,1.3169419765472412,1.093245506286621,1.2392419576644897
2024-08-25,1.2753453254699707,1.4827264547348022,1.2355848550796509,1.4241275787353516
2024-09-01,1.3032196760177612,1.471178412437439,1.269854187965393,1.4516035318374634
2024-09-08,0.7775894999504089,1.1167426109313965,0.7846604585647583,1.086997389793396
2024-09-15,0.9722129106521606,1.2132169008255005,0.9794859886169434,1.2028428316116333
2024-09-22,1.1251941919326782,1.3778362274169922,1.1626001596450806,1.4251924753189087
2024-09-29,1.202958583831787,1.4157721996307373,1.2060292959213257,1.4808634519577026
2024-10-06,1.1712238788604736,1.3320015668869019,1.12180757522583,1.461574673652649
2024-10-13,1.2138941287994385,1.3459219932556152,1.1171200275421143,1.4495443105697632
2024-10-20,1.3784263134002686,1.4595218896865845,1.2856703996658325,1.572427749633789
2024-10-27,1.235734224319458,1.3536983728408813,1.1528284549713135,1.4787174463272095
2024-11-03,1.1061986684799194,1.2134315967559814,1.0048177242279053,1.379663109779358
2024-11-10,1.346874475479126,1.4133329391479492,1.2926721572875977,1.5497061014175415
2024-11-17,1.3634138107299805,1.4454506635665894,1.3230103254318237,1.621305227279663
2024-11-24,1.4309748411178589,1.4474396705627441,1.35569167137146,1.6059868335723877
2024-12-01,1.7205381393432617,1.6461055278778076,1.5707916021347046,1.642137885093689
2024-12-08,1.6456717252731323,1.6327970027923584,1.5679147243499756,1.749696135520935
2024-12-15,1.5782824754714966,1.5613131523132324,1.4899030923843384,1.697657585144043
2024-12-22,1.1849781274795532,1.2263612747192383,1.1389505863189697,1.5089625120162964
2024-12-29,1.5071533918380737,1.402545690536499,1.4092967510223389,1.3400505781173706
2025-01-05,1.4089510440826416,1.3241029977798462,1.273005723953247,1.2665953636169434
2025-01-12,1.1544982194900513,1.1503608226776123,1.0098167657852173,1.1862746477127075
2025-01-19,1.21134352684021,1.1462678909301758,1.0712530612945557,1.2585445642471313
2025-01-26,1.4465034008026123,1.3842097520828247,1.3121751546859741,1.4227925539016724
2025-02-02,1.257911205291748,1.2446775436401367,1.1407465934753418,1.3990777730941772
2025-02-09,1.1843416690826416,1.1815863847732544,1.0777965784072876,1.3443354368209839
2025-02-16,1.2770113945007324,1.2813721895217896,1.1921756267547607,1.4267040491104126
