Date,0,1,2,3
2021-12-19,8.47176742553711,8.464069366455078,8.47214126586914,8.47853946685791
2021-12-26,8.487957954406738,8.463065147399902,8.482281684875488,8.473615646362305
2022-01-02,8.509054183959961,8.482595443725586,8.503056526184082,8.491631507873535
2022-01-09,8.49272346496582,8.47937297821045,8.490105628967285,8.491036415100098
2022-01-16,8.484963417053223,8.471137046813965,8.482128143310547,8.480366706848145
2022-01-23,8.441706657409668,8.438651084899902,8.44449520111084,8.444600105285645
2022-01-30,8.437440872192383,8.428635597229004,8.434161186218262,8.441277503967285
2022-02-06,8.451178550720215,8.445780754089355,8.451873779296875,8.452521324157715
2022-02-13,8.440143585205078,8.436575889587402,8.440025329589844,8.444042205810547
2022-02-20,8.428415298461914,8.42624282836914,8.431707382202148,8.432539939880371
2022-02-27,8.421277046203613,8.416688919067383,8.424287796020508,8.426494598388672
2022-03-06,8.425740242004395,8.41669750213623,8.420495986938477,8.427275657653809
2022-03-13,8.414192199707031,8.40330982208252,8.4053955078125,8.415132522583008
2022-03-20,8.426538467407227,8.418407440185547,8.418726921081543,8.428425788879395
2022-03-27,8.455231666564941,8.446717262268066,8.44791316986084,8.457871437072754
2022-04-03,8.46024227142334,8.458732604980469,8.45460033416748,8.465893745422363
2022-04-10,8.454629898071289,8.452494621276855,8.447681427001953,8.461268424987793
2022-04-17,8.443453788757324,8.441229820251465,8.443253517150879,8.45385456085205
2022-04-24,8.43327808380127,8.428903579711914,8.427936553955078,8.443507194519043
2022-05-01,8.418336868286133,8.417534828186035,8.411005973815918,8.426770210266113
2022-05-08,8.415506362915039,8.414376258850098,8.399880409240723,8.42254638671875
2022-05-15,8.401647567749023,8.400291442871094,8.3822021484375,8.409441947937012
2022-05-22,8.385269165039062,8.38914680480957,8.378373146057129,8.398736000061035
2022-05-29,8.396129608154297,8.403586387634277,8.383551597595215,8.407478332519531
2022-06-05,8.400678634643555,8.414347648620605,8.398807525634766,8.418924331665039
2022-06-12,8.393988609313965,8.394000053405762,8.38482666015625,8.405391693115234
2022-06-19,8.37070083618164,8.3724365234375,8.355077743530273,8.370207786560059
2022-06-26,8.37492847442627,8.385692596435547,8.358160972595215,8.38063907623291
2022-07-03,8.378087997436523,8.381922721862793,8.36476993560791,8.38857650756836
2022-07-10,8.372093200683594,8.383804321289062,8.35688304901123,8.392748832702637
2022-07-17,8.37747573852539,8.38150691986084,8.355555534362793,8.391814231872559
2022-07-24,8.387170791625977,8.392048835754395,8.364649772644043,8.39621353149414
2022-07-31,8.400956153869629,8.405782699584961,8.378752708435059,8.410018920898438
2022-08-07,8.415348052978516,8.41679859161377,8.390968322753906,8.420666694641113
2022-08-14,8.425802230834961,8.429533004760742,8.40550422668457,8.43404769897461
2022-08-21,8.434090614318848,8.433711051940918,8.411720275878906,8.444130897521973
2022-08-28,8.4111328125,8.415833473205566,8.398783683776855,8.428189277648926
2022-09-04,8.395326614379883,8.398361206054688,8.3827486038208,8.412616729736328
2022-09-11,8.397706031799316,8.408103942871094,8.389507293701172,8.423412322998047
2022-09-18,8.401658058166504,8.392753601074219,8.38195514678955,8.40551471710205
2022-09-25,8.375260353088379,8.371330261230469,8.357917785644531,8.388262748718262
2022-10-02,8.361246109008789,8.353753089904785,8.34020709991455,8.362709999084473
2022-10-09,8.362349510192871,8.35292911529541,8.33327579498291,8.359028816223145
2022-10-16,8.351510047912598,8.337472915649414,8.325255393981934,8.352226257324219
2022-10-23,8.363094329833984,8.352261543273926,8.329357147216797,8.355392456054688
2022-10-30,8.378002166748047,8.363286018371582,8.342223167419434,8.367817878723145
2022-11-06,8.374992370605469,8.34477424621582,8.337292671203613,8.364696502685547
2022-11-13,8.37725830078125,8.360472679138184,8.347711563110352,8.367196083068848
2022-11-20,8.382406234741211,8.364481925964355,8.36027717590332,8.379047393798828
2022-11-27,8.37610912322998,8.365429878234863,8.378157615661621,8.38986873626709
2022-12-04,8.385383605957031,8.366896629333496,8.366043090820312,8.385993003845215
2022-12-11,8.372331619262695,8.356557846069336,8.363579750061035,8.375838279724121
2022-12-18,8.371914863586426,8.349654197692871,8.356256484985352,8.366617202758789
2022-12-25,8.347967147827148,8.340893745422363,8.348382949829102,8.361549377441406
2023-01-01,8.335972785949707,8.325435638427734,8.35007095336914,8.353768348693848
2023-01-08,8.34371566772461,8.329939842224121,8.340728759765625,8.352575302124023
2023-01-15,8.360395431518555,8.34277057647705,8.347922325134277,8.359892845153809
2023-01-22,8.352540016174316,8.337459564208984,8.35148811340332,8.362141609191895
2023-01-29,8.363555908203125,8.348233222961426,8.354268074035645,8.367902755737305
2023-02-05,8.381620407104492,8.363572120666504,8.361006736755371,8.374849319458008
2023-02-12,8.375391006469727,8.357272148132324,8.358461380004883,8.371293067932129
2023-02-19,8.371969223022461,8.354851722717285,8.357135772705078,8.371975898742676
2023-02-26,8.35637092590332,8.336383819580078,8.350282669067383,8.361924171447754
2023-03-05,8.365341186523438,8.35231876373291,8.349379539489746,8.368741989135742
2023-03-12,8.353913307189941,8.335498809814453,8.342123985290527,8.347771644592285
2023-03-19,8.358386993408203,8.344741821289062,8.330546379089355,8.325435638427734
2023-03-26,8.35651969909668,8.343936920166016,8.33876895904541,8.346426963806152
2023-04-02,8.361089706420898,8.362325668334961,8.354894638061523,8.371898651123047
2023-04-09,8.356424331665039,8.365644454956055,8.363876342773438,8.381682395935059
2023-04-16,8.364264488220215,8.3701810836792,8.364147186279297,8.384900093078613
2023-04-23,8.368651390075684,8.374163627624512,8.368026733398438,8.389336585998535
2023-04-30,8.371135711669922,8.376626014709473,8.369619369506836,8.392668724060059
2023-05-07,8.368782997131348,8.384709358215332,8.375411033630371,8.390970230102539
2023-05-14,8.366890907287598,8.382820129394531,8.372723579406738,8.39339828491211
2023-05-21,8.372784614562988,8.389623641967773,8.374176979064941,8.398835182189941
2023-05-28,8.373834609985352,8.390188217163086,8.37411880493164,8.399323463439941
2023-06-04,8.381637573242188,8.409198760986328,8.387652397155762,8.419729232788086
2023-06-11,8.390064239501953,8.420221328735352,8.39525318145752,8.42489242553711
2023-06-18,8.40400218963623,8.437259674072266,8.404108047485352,8.426904678344727
2023-06-25,8.39547061920166,8.430301666259766,8.410360336303711,8.441697120666504
2023-07-02,8.3955078125,8.435060501098633,8.412269592285156,8.439528465270996
2023-07-09,8.391045570373535,8.431406021118164,8.423152923583984,8.453117370605469
2023-07-16,8.39934253692627,8.445409774780273,8.4265718460083,8.443612098693848
2023-07-23,8.415807723999023,8.458362579345703,8.43733024597168,8.454590797424316
2023-07-30,8.423693656921387,8.464807510375977,8.442048072814941,8.458220481872559
2023-08-06,8.40494441986084,8.442060470581055,8.427779197692871,8.437618255615234
2023-08-13,8.40378189086914,8.441807746887207,8.428478240966797,8.443092346191406
2023-08-20,8.388635635375977,8.424712181091309,8.417350769042969,8.430222511291504
2023-08-27,8.392547607421875,8.427659034729004,8.417383193969727,8.4354248046875
2023-09-03,8.410272598266602,8.436264991760254,8.430536270141602,8.45244312286377
2023-09-10,8.405754089355469,8.431620597839355,8.43140697479248,8.454998016357422
2023-09-17,8.413398742675781,8.435332298278809,8.42391300201416,8.442193984985352
2023-09-24,8.387242317199707,8.410829544067383,8.411617279052734,8.430262565612793
2023-10-01,8.38498306274414,8.399362564086914,8.39936351776123,8.414985656738281
2023-10-08,8.384028434753418,8.399392127990723,8.396943092346191,8.411858558654785
2023-10-15,8.385300636291504,8.404413223266602,8.397582054138184,8.41185474395752
2023-10-22,8.38111400604248,8.398465156555176,8.395180702209473,8.400566101074219
2023-10-29,8.37067985534668,8.385390281677246,8.383380889892578,8.386703491210938
2023-11-05,8.387613296508789,8.390901565551758,8.389509201049805,8.400691986083984
2023-11-12,8.403111457824707,8.407294273376465,8.406661987304688,8.423447608947754
2023-11-19,8.412637710571289,8.419265747070312,8.418376922607422,8.427584648132324
2023-11-26,8.422076225280762,8.43436050415039,8.44632625579834,8.45800495147705
2023-12-03,8.436203956604004,8.440201759338379,8.434504508972168,8.445602416992188
2023-12-10,8.440759658813477,8.444489479064941,8.441429138183594,8.452139854431152
2023-12-17,8.456335067749023,8.464493751525879,8.445104598999023,8.454888343811035
2023-12-24,8.458685874938965,8.468293190002441,8.463217735290527,8.472990036010742
2023-12-31,8.467489242553711,8.475249290466309,8.49760627746582,8.494828224182129
2024-01-07,8.461063385009766,8.468253135681152,8.472325325012207,8.4805908203125
2024-01-14,8.473255157470703,8.478006362915039,8.472888946533203,8.484683990478516
2024-01-21,8.478107452392578,8.482837677001953,8.478883743286133,8.493865013122559
2024-01-28,8.495960235595703,8.498373031616211,8.488207817077637,8.500693321228027
2024-02-04,8.5020112991333,8.508919715881348,8.492603302001953,8.508318901062012
2024-02-11,8.514776229858398,8.521333694458008,8.50666332244873,8.520591735839844
2024-02-18,8.513422012329102,8.522895812988281,8.505186080932617,8.522563934326172
2024-02-25,8.522939682006836,8.531991004943848,8.51539421081543,8.53576946258545
2024-03-03,8.534111976623535,8.546905517578125,8.526506423950195,8.541274070739746
2024-03-10,8.530145645141602,8.548130989074707,8.522625923156738,8.54033374786377
2024-03-17,8.531436920166016,8.548280715942383,8.525019645690918,8.54103946685791
2024-03-24,8.552327156066895,8.564048767089844,8.544966697692871,8.559256553649902
2024-03-31,8.562005996704102,8.568694114685059,8.550712585449219,8.56929874420166
2024-04-07,8.547624588012695,8.564399719238281,8.538803100585938,8.55792236328125
2024-04-14,8.539514541625977,8.554962158203125,8.530415534973145,8.549454689025879
2024-04-21,8.517731666564941,8.537858009338379,8.511165618896484,8.529152870178223
2024-04-28,8.529706001281738,8.545140266418457,8.524101257324219,8.537444114685059
2024-05-05,8.532184600830078,8.553946495056152,8.533601760864258,8.544848442077637
2024-05-12,8.550670623779297,8.567265510559082,8.547281265258789,8.558229446411133
2024-05-19,8.560330390930176,8.580087661743164,8.558040618896484,8.5675048828125
2024-05-26,8.568182945251465,8.583758354187012,8.563676834106445,8.57602596282959
2024-06-02,8.556156158447266,8.575358390808105,8.55744457244873,8.569622039794922
2024-06-09,8.564663887023926,8.585869789123535,8.565337181091309,8.575181007385254
2024-06-16,8.577984809875488,8.596941947937012,8.574674606323242,8.587047576904297
2024-06-23,8.586956024169922,8.604484558105469,8.582130432128906,8.596003532409668
2024-06-30,8.588079452514648,8.612500190734863,8.58675479888916,8.598010063171387
2024-07-07,8.599076271057129,8.612787246704102,8.596884727478027,8.612213134765625
2024-07-14,8.605386734008789,8.624691009521484,8.602559089660645,8.613936424255371
2024-07-21,8.586708068847656,8.6109037399292,8.587194442749023,8.610448837280273
2024-07-28,8.579497337341309,8.603384017944336,8.581355094909668,8.601884841918945
2024-08-04,8.541873931884766,8.576432228088379,8.548376083374023,8.582075119018555
2024-08-11,8.530102729797363,8.562283515930176,8.538679122924805,8.561056137084961
2024-08-18,8.577579498291016,8.597721099853516,8.58032512664795,8.593586921691895
2024-08-25,8.596719741821289,8.615159034729004,8.595734596252441,8.612605094909668
2024-09-01,8.603079795837402,8.618329048156738,8.60263442993164,8.619038581848145
2024-09-08,8.562514305114746,8.592246055603027,8.565476417541504,8.592109680175781
2024-09-15,8.581722259521484,8.603245735168457,8.584714889526367,8.60474967956543
2024-09-22,8.598514556884766,8.621146202087402,8.60409164428711,8.627567291259766
2024-09-29,8.609366416931152,8.628747940063477,8.612060546875,8.636736869812012
2024-10-06,8.610896110534668,8.625935554504395,8.609111785888672,8.639525413513184
2024-10-13,8.618915557861328,8.631572723388672,8.613040924072266,8.643020629882812
2024-10-20,8.6381254196167,8.646453857421875,8.632573127746582,8.65881633758545
2024-10-27,8.630744934082031,8.642385482788086,8.626033782958984,8.655930519104004
2024-11-03,8.624028205871582,8.634810447692871,8.617671012878418,8.652109146118164
2024-11-10,8.64963150024414,8.656855583190918,8.647455215454102,8.671609878540039
2024-11-17,8.656458854675293,8.66514778137207,8.655515670776367,8.683582305908203
2024-11-24,8.667557716369629,8.670403480529785,8.66348934173584,8.687420845031738
2024-12-01,8.699559211730957,8.694181442260742,8.68872356414795,8.696593284606934
2024-12-08,8.698589324951172,8.698820114135742,8.694287300109863,8.712348937988281
2024-12-15,8.698177337646484,8.698043823242188,8.69288444519043,8.713500022888184
2024-12-22,8.667119026184082,8.672422409057617,8.665748596191406,8.70161247253418
2024-12-29,8.702025413513184,8.6937255859375,8.695834159851074,8.690838813781738
2025-01-05,8.69747543334961,8.691007614135742,8.68770694732666,8.688602447509766
2025-01-12,8.678437232971191,8.679566383361816,8.667828559875488,8.685992240905762
2025-01-19,8.68777847290039,8.68316650390625,8.677614212036133,8.696855545043945
2025-01-26,8.715222358703613,8.710880279541016,8.705613136291504,8.717674255371094
2025-02-02,8.70224666595459,8.702584266662598,8.694296836853027,8.720457077026367
2025-02-09,8.700068473815918,8.70142936706543,8.693164825439453,8.720182418823242
2025-02-16,8.714001655578613,8.716071128845215,8.709206581115723,8.733257293701172
