Date,0,1,2,3
2022-05-15,0.6426407694816589,0.6386581063270569,0.6163728833198547,0.6502722501754761
2022-05-22,0.5980470180511475,0.592391848564148,0.5731200575828552,0.6009464859962463
2022-05-29,0.6059297323226929,0.5995315909385681,0.5841978788375854,0.6083278059959412
2022-06-05,0.6220603585243225,0.6148976683616638,0.6085056066513062,0.6224532127380371
2022-06-12,0.5874294638633728,0.5780261754989624,0.575062096118927,0.5854208469390869
2022-06-19,0.4895223379135132,0.4834105372428894,0.46708860993385315,0.49288806319236755
2022-06-26,0.48142576217651367,0.4711195230484009,0.4579373300075531,0.4806898534297943
2022-07-03,0.4835682511329651,0.47416621446609497,0.4691568911075592,0.4812180995941162
2022-07-10,0.47876429557800293,0.46949058771133423,0.4742482006549835,0.47631675004959106
2022-07-17,0.4794867932796478,0.4673861265182495,0.4715687036514282,0.4752076268196106
2022-07-24,0.5046717524528503,0.4863436222076416,0.4930219352245331,0.49672606587409973
2022-07-31,0.5500109791755676,0.5283213257789612,0.5379301905632019,0.5421751141548157
2022-08-07,0.5923629403114319,0.5726791024208069,0.5813020467758179,0.587192177772522
2022-08-14,0.6334229707717896,0.6125930547714233,0.6210334300994873,0.6315612196922302
2022-08-21,0.6546974778175354,0.6314732432365417,0.6429316997528076,0.6519344449043274
2022-08-28,0.6138512492179871,0.5937358736991882,0.6037731766700745,0.6137767434120178
2022-09-04,0.5582969188690186,0.5471431612968445,0.5530406832695007,0.564493715763092
2022-09-11,0.5433754920959473,0.5332830548286438,0.5425735712051392,0.5506308674812317
2022-09-18,0.5236874222755432,0.5107347965240479,0.5108506679534912,0.5319864749908447
2022-09-25,0.44543537497520447,0.43915843963623047,0.4353131055831909,0.462372750043869
2022-10-02,0.3910538852214813,0.38923585414886475,0.3778708875179291,0.4072153866291046
2022-10-09,0.38137272000312805,0.37807774543762207,0.3667263090610504,0.39580854773521423
2022-10-16,0.3648303151130676,0.36210763454437256,0.3508147895336151,0.37880921363830566
2022-10-23,0.38825738430023193,0.383830726146698,0.37201330065727234,0.4024244248867035
2022-10-30,0.4403250217437744,0.4326966404914856,0.4278709590435028,0.4566565155982971
2022-11-06,0.45784538984298706,0.45227038860321045,0.4573577344417572,0.4754638671875
2022-11-13,0.48743918538093567,0.48484140634536743,0.48727694153785706,0.5150569081306458
2022-11-20,0.5165306329727173,0.5149750709533691,0.5164077281951904,0.5466825366020203
2022-11-27,0.5305705070495605,0.5332264304161072,0.549637496471405,0.561164915561676
2022-12-04,0.5473591685295105,0.5553807616233826,0.562242865562439,0.5869379043579102
2022-12-11,0.5319615006446838,0.546423614025116,0.5495213270187378,0.5780007839202881
2022-12-18,0.513705849647522,0.5302125215530396,0.5253751873970032,0.5670074820518494
2022-12-25,0.4833773076534271,0.5063719153404236,0.5019508004188538,0.5420388579368591
2023-01-01,0.4611368179321289,0.48572367429733276,0.4948936104774475,0.5156620144844055
2023-01-08,0.46157556772232056,0.49002766609191895,0.5009761452674866,0.5185297727584839
2023-01-15,0.4903257489204407,0.5200660228729248,0.5235182642936707,0.5527380704879761
2023-01-22,0.5035730600357056,0.5346249938011169,0.5411636233329773,0.566139817237854
2023-01-29,0.5265547037124634,0.558255136013031,0.5604904890060425,0.592509925365448
2023-02-05,0.5542280077934265,0.5813542604446411,0.5762887597084045,0.622699499130249
2023-02-12,0.5676526427268982,0.594605028629303,0.5922229886054993,0.6346175670623779
2023-02-19,0.5701173543930054,0.5996784567832947,0.5973547697067261,0.6382238864898682
2023-02-26,0.5413559079170227,0.5770748853683472,0.5779353380203247,0.6124979257583618
2023-03-05,0.5343722105026245,0.569866418838501,0.558203935623169,0.6122143268585205
2023-03-12,0.5134758353233337,0.5484898090362549,0.5322121977806091,0.5891503691673279
2023-03-19,0.49492546916007996,0.5328630208969116,0.5007326006889343,0.5767294764518738
2023-03-26,0.5081717371940613,0.5479344129562378,0.5174509286880493,0.5917577147483826
2023-04-02,0.5364389419555664,0.5737736821174622,0.5467929840087891,0.6208426356315613
2023-04-09,0.5619067549705505,0.5979942679405212,0.5809046030044556,0.6405119299888611
2023-04-16,0.5748871564865112,0.6136475801467896,0.5999183058738708,0.6536938548088074
2023-04-23,0.5817224979400635,0.6232360005378723,0.6074490547180176,0.6614927053451538
2023-04-30,0.5873032808303833,0.6309499740600586,0.6107604503631592,0.6702783107757568
2023-05-07,0.5848562121391296,0.6293900609016418,0.5980954170227051,0.6734763979911804
2023-05-14,0.588464081287384,0.6301943063735962,0.5982187986373901,0.6735464334487915
2023-05-21,0.5996232628822327,0.6403505206108093,0.6116710901260376,0.6824173331260681
2023-05-28,0.6096203923225403,0.6484155058860779,0.619881808757782,0.6887523531913757
2023-06-04,0.638282060623169,0.674259603023529,0.6431334614753723,0.7180541157722473
2023-06-11,0.6651217341423035,0.696343183517456,0.6644416451454163,0.7419217228889465
2023-06-18,0.6925902962684631,0.7211617231369019,0.683133065700531,0.7676981091499329
2023-06-25,0.697646975517273,0.7273920774459839,0.6916783452033997,0.7710064053535461
2023-07-02,0.7098145484924316,0.7418674230575562,0.7034140825271606,0.7840360403060913
2023-07-09,0.7099594473838806,0.7421258687973022,0.710923433303833,0.7794197797775269
2023-07-16,0.7180047631263733,0.7530456781387329,0.713352382183075,0.794140636920929
2023-07-23,0.7382693886756897,0.7718969583511353,0.7285334467887878,0.8152350187301636
2023-07-30,0.75313401222229,0.7868772149085999,0.7394436001777649,0.8317269682884216
2023-08-06,0.7477725744247437,0.7849810123443604,0.7346164584159851,0.8258100748062134
2023-08-13,0.7370705008506775,0.774698793888092,0.7246333360671997,0.8168008923530579
2023-08-20,0.7095054984092712,0.7481539845466614,0.6992587447166443,0.7906882762908936
2023-08-27,0.6987574100494385,0.736832857131958,0.6888159513473511,0.7812554836273193
2023-09-03,0.7217540144920349,0.7597678899765015,0.7176356315612793,0.8027235865592957
2023-09-10,0.7256541848182678,0.7601972818374634,0.7251133918762207,0.8016769886016846
2023-09-17,0.7228561043739319,0.7576318979263306,0.716730535030365,0.8025835752487183
2023-09-24,0.6929498314857483,0.7281137704849243,0.6896153092384338,0.7724725008010864
2023-10-01,0.6679629683494568,0.7065090537071228,0.6678404808044434,0.7479966282844543
2023-10-08,0.6530124545097351,0.6902820467948914,0.6560437679290771,0.7303924560546875
2023-10-15,0.6553984880447388,0.6870748400688171,0.6580551266670227,0.7269112467765808
2023-10-22,0.6411774158477783,0.6729155778884888,0.6438446640968323,0.7123975157737732
2023-10-29,0.6110312938690186,0.6449837684631348,0.6107174158096313,0.6876348853111267
2023-11-05,0.633983314037323,0.6696044206619263,0.6293609738349915,0.7176567316055298
2023-11-12,0.672068178653717,0.7061998248100281,0.6754852533340454,0.7550742030143738
2023-11-19,0.6994858980178833,0.7338446378707886,0.7024658918380737,0.7819541692733765
2023-11-26,0.7256959080696106,0.7617265582084656,0.7489250302314758,0.804429292678833
2023-12-03,0.744550347328186,0.7834234833717346,0.7552195191383362,0.8286241888999939
2023-12-10,0.7570793628692627,0.7987841367721558,0.7643561959266663,0.8463633060455322
2023-12-17,0.7838532328605652,0.8276869058609009,0.7784427404403687,0.8802219033241272
2023-12-24,0.8037844896316528,0.8509829640388489,0.809181272983551,0.8989543914794922
2023-12-31,0.8006488084793091,0.8527242541313171,0.8297921419143677,0.8915640711784363
2024-01-07,0.7792069911956787,0.829901397228241,0.8021498918533325,0.8689476251602173
2024-01-14,0.7613945603370667,0.8158406615257263,0.7735868096351624,0.8562013506889343
2024-01-21,0.7633959054946899,0.8202068209648132,0.7788750529289246,0.8604592084884644
2024-01-28,0.7916871309280396,0.850422203540802,0.8024863004684448,0.8928816318511963
2024-02-04,0.8142247200012207,0.8682929277420044,0.8178975582122803,0.9142730832099915
2024-02-11,0.847323477268219,0.8997653722763062,0.8450587391853333,0.9472873210906982
2024-02-18,0.8549467325210571,0.9100319743156433,0.856844961643219,0.9555654525756836
2024-02-25,0.860691249370575,0.9171077013015747,0.8727555274963379,0.9583341479301453
2024-03-03,0.876301646232605,0.9314125180244446,0.876573920249939,0.9774736166000366
2024-03-10,0.8839603662490845,0.9396823644638062,0.880036473274231,0.9844689965248108
2024-03-17,0.8891438841819763,0.9477331042289734,0.8820871114730835,0.9931302666664124
2024-03-24,0.9154199957847595,0.9748114347457886,0.9150673151016235,1.0188270807266235
2024-03-31,0.9333820939064026,0.9924896955490112,0.9441932439804077,1.031224012374878
2024-04-07,0.9154090881347656,0.9737675786018372,0.9197569489479065,1.0116236209869385
2024-04-14,0.8901454210281372,0.9485313892364502,0.8944563865661621,0.9846447110176086
2024-04-21,0.8444738388061523,0.9043601155281067,0.8449437618255615,0.9410824775695801
2024-04-28,0.84224534034729,0.9029486775398254,0.8438759446144104,0.9434170126914978
2024-05-05,0.8597857356071472,0.9192826747894287,0.8528733253479004,0.964788556098938
2024-05-12,0.8951323628425598,0.9512667655944824,0.8913090229034424,0.9961510300636292
2024-05-19,0.9304786920547485,0.9848304986953735,0.9247934222221375,1.028558611869812
2024-05-26,0.9494664072990417,1.0026148557662964,0.9471561312675476,1.0438534021377563
2024-06-02,0.9394142627716064,0.9959354400634766,0.9419191479682922,1.0339784622192383
2024-06-09,0.9481748938560486,1.004075527191162,0.9443199038505554,1.0430335998535156
2024-06-16,0.9712181687355042,1.0230964422225952,0.9643648266792297,1.0607247352600098
2024-06-23,0.9914084672927856,1.041429877281189,0.9859042763710022,1.0754477977752686
2024-06-30,1.0067754983901978,1.056193232536316,0.9912683367729187,1.093209981918335
2024-07-07,1.019160270690918,1.0690679550170898,1.0216898918151855,1.0992487668991089
2024-07-14,1.0274995565414429,1.0794821977615356,1.0217009782791138,1.1080405712127686
2024-07-21,1.006908893585205,1.0574941635131836,0.9923827052116394,1.0853699445724487
2024-07-28,0.9817532300949097,1.0335556268692017,0.964222252368927,1.063612937927246
2024-08-04,0.9357226490974426,0.9913991689682007,0.918114423751831,1.016041874885559
2024-08-11,0.8882866501808167,0.9445996880531311,0.8656454682350159,0.9772225022315979
2024-08-18,0.9385283589363098,0.9901712536811829,0.9217319488525391,1.0257728099822998
2024-08-25,0.9854813814163208,1.0311245918273926,0.9729989767074585,1.0613372325897217
2024-09-01,1.0116320848464966,1.0613889694213867,1.0056777000427246,1.0846607685089111
2024-09-08,0.9550400376319885,1.0086251497268677,0.9600164294242859,1.0247372388839722
2024-09-15,0.9655687808990479,1.0190443992614746,0.9622441530227661,1.043779969215393
2024-09-22,1.0014610290527344,1.0516575574874878,0.9854401350021362,1.0811476707458496
2024-09-29,1.013230562210083,1.062191367149353,1.0000476837158203,1.0886162519454956
2024-10-06,1.0172624588012695,1.0686012506484985,1.0128467082977295,1.087912678718567
2024-10-13,1.009885549545288,1.0608502626419067,1.013452172279358,1.0772500038146973
2024-10-20,1.0129377841949463,1.0616977214813232,1.0155977010726929,1.0809459686279297
2024-10-27,1.0044333934783936,1.0530935525894165,1.0093410015106201,1.07223641872406
2024-11-03,0.9900820255279541,1.040730357170105,0.9934061765670776,1.0588767528533936
2024-11-10,1.0153523683547974,1.0628947019577026,1.0087077617645264,1.0915099382400513
2024-11-17,1.0297943353652954,1.0722079277038574,1.0191940069198608,1.102437138557434
2024-11-24,1.0397874116897583,1.0799123048782349,1.0297361612319946,1.1100605726242065
2024-12-01,1.053223729133606,1.0934302806854248,1.0539757013320923,1.1188042163848877
2024-12-08,1.0647894144058228,1.1056056022644043,1.05599045753479,1.132477045059204
2024-12-15,1.0629303455352783,1.1050785779953003,1.056785225868225,1.1305456161499023
2024-12-22,1.0299686193466187,1.0735201835632324,1.0148791074752808,1.0978120565414429
2024-12-29,1.0133250951766968,1.0566242933273315,1.0301356315612793,1.074060320854187
2025-01-05,0.9927102327346802,1.0345526933670044,1.0103182792663574,1.0504952669143677
2025-01-12,0.9729707837104797,1.0128436088562012,0.9778472185134888,1.0292754173278809
2025-01-19,0.9852710366249084,1.0223979949951172,0.978807806968689,1.0468021631240845
2025-01-26,1.0186799764633179,1.0568032264709473,1.0162972211837769,1.0802658796310425
2025-02-02,1.0074154138565063,1.042047142982483,0.9927610754966736,1.0698236227035522
2025-02-09,0.9946484565734863,1.0299831628799438,0.9768614768981934,1.0581986904144287
2025-02-16,1.0021339654922485,1.0400235652923584,0.9850926399230957,1.0675212144851685
