Date,0,1,2,3
2022-11-20,8.354554176330566,8.356371879577637,8.359678268432617,8.37736701965332
2022-11-27,8.361479759216309,8.365375518798828,8.3761625289917,8.384502410888672
2022-12-04,8.37022876739502,8.37680435180664,8.382797241210938,8.397761344909668
2022-12-11,8.36304759979248,8.372867584228516,8.376952171325684,8.393848419189453
2022-12-18,8.353890419006348,8.364753723144531,8.364797592163086,8.388395309448242
2022-12-25,8.337677001953125,8.351859092712402,8.352069854736328,8.37496280670166
2023-01-01,8.32571792602539,8.340744018554688,8.34787368774414,8.360943794250488
2023-01-08,8.325095176696777,8.342143058776855,8.35018253326416,8.361620903015137
2023-01-15,8.339550971984863,8.35730266571045,8.361464500427246,8.378947257995605
2023-01-22,8.34657096862793,8.365035057067871,8.370782852172852,8.38609504699707
2023-01-29,8.358635902404785,8.377471923828125,8.380970001220703,8.399972915649414
2023-02-05,8.373368263244629,8.389848709106445,8.389519691467285,8.416069984436035
2023-02-12,8.381136894226074,8.397546768188477,8.398599624633789,8.42309284210205
2023-02-19,8.382840156555176,8.400642395019531,8.401704788208008,8.425444602966309
2023-02-26,8.367437362670898,8.38852310180664,8.391234397888184,8.411709785461426
2023-03-05,8.363093376159668,8.384114265441895,8.380170822143555,8.410993576049805
2023-03-12,8.351401329040527,8.372218132019043,8.365771293640137,8.398242950439453
2023-03-19,8.339279174804688,8.361737251281738,8.346717834472656,8.389533042907715
2023-03-26,8.345223426818848,8.36872673034668,8.354483604431152,8.396550178527832
2023-04-02,8.359539985656738,8.381797790527344,8.369348526000977,8.411417961120605
2023-04-09,8.373229026794434,8.394853591918945,8.387693405151367,8.422049522399902
2023-04-16,8.380170822143555,8.403286933898926,8.397904396057129,8.429173469543457
2023-04-23,8.383980751037598,8.408636093139648,8.402094841003418,8.433572769165039
2023-04-30,8.387231826782227,8.413093566894531,8.4041109085083,8.43863582611084
2023-05-07,8.385961532592773,8.412357330322266,8.397248268127441,8.44052791595459
2023-05-14,8.388108253479004,8.413017272949219,8.397468566894531,8.440820693969727
2023-05-21,8.39356803894043,8.41799545288086,8.404166221618652,8.44513988494873
2023-05-28,8.398638725280762,8.422059059143066,8.408228874206543,8.448287963867188
2023-06-04,8.41418743133545,8.436097145080566,8.420751571655273,8.464282989501953
2023-06-11,8.428677558898926,8.447989463806152,8.432125091552734,8.477214813232422
2023-06-18,8.443852424621582,8.461719512939453,8.442352294921875,8.491524696350098
2023-06-25,8.447218894958496,8.465764999389648,8.447636604309082,8.493963241577148
2023-07-02,8.454355239868164,8.474224090576172,8.45449161529541,8.501640319824219
2023-07-09,8.454983711242676,8.47494125366211,8.459233283996582,8.499638557434082
2023-07-16,8.459678649902344,8.481289863586426,8.460728645324707,8.50815486907959
2023-07-23,8.471504211425781,8.49234676361084,8.469645500183105,8.520505905151367
2023-07-30,8.48046588897705,8.501399993896484,8.476330757141113,8.530439376831055
2023-08-06,8.478199005126953,8.501120567321777,8.474334716796875,8.527899742126465
2023-08-13,8.472650527954102,8.495840072631836,8.469157218933105,8.523364067077637
2023-08-20,8.457515716552734,8.481314659118652,8.455235481262207,8.509105682373047
2023-08-27,8.451532363891602,8.475041389465332,8.449384689331055,8.503939628601074
2023-09-03,8.465139389038086,8.488641738891602,8.466289520263672,8.516724586486816
2023-09-10,8.46808910369873,8.489625930786133,8.471266746520996,8.516880989074707
2023-09-17,8.46715259552002,8.48884391784668,8.467106819152832,8.518109321594238
2023-09-24,8.45038890838623,8.472328186035156,8.451918601989746,8.501277923583984
2023-10-01,8.435980796813965,8.459901809692383,8.43932819366455,8.487227439880371
2023-10-08,8.427353858947754,8.450573921203613,8.4324951171875,8.477129936218262
2023-10-15,8.428744316101074,8.448760032653809,8.433645248413086,8.475180625915527
2023-10-22,8.42052936553955,8.440607070922852,8.425414085388184,8.466843605041504
2023-10-29,8.402649879455566,8.424044609069824,8.405773162841797,8.45215129852295
2023-11-05,8.415517807006836,8.437920570373535,8.416095733642578,8.469208717346191
2023-11-12,8.43781566619873,8.45937728881836,8.443059921264648,8.491174697875977
2023-11-19,8.453991889953613,8.47571086883545,8.45896053314209,8.50709056854248
2023-11-26,8.47037410736084,8.493083000183105,8.487194061279297,8.521306991577148
2023-12-03,8.48287296295166,8.50724983215332,8.49233627319336,8.53693962097168
2023-12-10,8.491003036499023,8.517056465148926,8.498470306396484,8.548155784606934
2023-12-17,8.505824089050293,8.533188819885254,8.5058012008667,8.567252159118652
2023-12-24,8.516401290893555,8.545822143554688,8.52270221710205,8.577256202697754
2023-12-31,8.510865211486816,8.543329238891602,8.53121566772461,8.569441795349121
2024-01-07,8.516443252563477,8.542762756347656,8.530608177185059,8.564826011657715
2024-01-14,8.505036354064941,8.533039093017578,8.513816833496094,8.555575370788574
2024-01-21,8.519840240478516,8.544917106628418,8.52904224395752,8.564456939697266
2024-01-28,8.531085968017578,8.556638717651367,8.538225173950195,8.576827049255371
2024-02-04,8.538732528686523,8.562450408935547,8.54289436340332,8.584136962890625
2024-02-11,8.551025390625,8.574148178100586,8.552678108215332,8.596521377563477
2024-02-18,8.557275772094727,8.579825401306152,8.560558319091797,8.599961280822754
2024-02-25,8.558326721191406,8.581465721130371,8.565516471862793,8.599967002868652
2024-03-03,8.566211700439453,8.587690353393555,8.56878662109375,8.60708236694336
2024-03-10,8.568721771240234,8.590468406677246,8.569726943969727,8.609413146972656
2024-03-17,8.570354461669922,8.5932035446167,8.570174217224121,8.612393379211426
2024-03-24,8.580826759338379,8.603985786437988,8.583115577697754,8.622671127319336
2024-03-31,8.58750057220459,8.610255241394043,8.593836784362793,8.626776695251465
2024-04-07,8.581219673156738,8.603728294372559,8.585186004638672,8.619935989379883
2024-04-14,8.575870513916016,8.596095085144043,8.579627990722656,8.610228538513184
2024-04-21,8.561090469360352,8.58177375793457,8.563576698303223,8.596074104309082
2024-04-28,8.56009292602539,8.581000328063965,8.562931060791016,8.596476554870605
2024-05-05,8.565973281860352,8.586459159851074,8.566017150878906,8.603543281555176
2024-05-12,8.577596664428711,8.596962928771973,8.578628540039062,8.613812446594238
2024-05-19,8.589812278747559,8.608590126037598,8.590234756469727,8.625052452087402
2024-05-26,8.597265243530273,8.615654945373535,8.598784446716309,8.631314277648926
2024-06-02,8.595382690429688,8.614873886108398,8.598469734191895,8.629502296447754
2024-06-09,8.599668502807617,8.618967056274414,8.600695610046387,8.63390064239502
2024-06-16,8.609198570251465,8.627211570739746,8.60926342010498,8.641738891601562
2024-06-23,8.61727237701416,8.634690284729004,8.617780685424805,8.648052215576172
2024-06-30,8.623744010925293,8.640972137451172,8.621002197265625,8.655318260192871
2024-07-07,8.628714561462402,8.646098136901855,8.631837844848633,8.658215522766113
2024-07-14,8.635821342468262,8.654033660888672,8.636224746704102,8.665711402893066
2024-07-21,8.64080810546875,8.659073829650879,8.638211250305176,8.670818328857422
2024-07-28,8.633487701416016,8.652134895324707,8.629902839660645,8.664610862731934
2024-08-04,8.61916446685791,8.639098167419434,8.615571975708008,8.649744987487793
2024-08-11,8.604240417480469,8.624421119689941,8.598921775817871,8.637764930725098
2024-08-18,8.622275352478027,8.640913009643555,8.618898391723633,8.655274391174316
2024-08-25,8.639391899108887,8.65596866607666,8.637503623962402,8.668498992919922
2024-09-01,8.649453163146973,8.667378425598145,8.649798393249512,8.677562713623047
2024-09-08,8.631684303283691,8.650862693786621,8.635722160339355,8.65864086151123
2024-09-15,8.636475563049316,8.655594825744629,8.637740135192871,8.666267395019531
2024-09-22,8.649824142456055,8.667797088623047,8.646876335144043,8.6800537109375
2024-09-29,8.655937194824219,8.673489570617676,8.653971672058105,8.684738159179688
2024-10-06,8.65985107421875,8.678204536437988,8.66083812713623,8.687106132507324
2024-10-13,8.659364700317383,8.677565574645996,8.663042068481445,8.685511589050293
2024-10-20,8.676471710205078,8.694576263427734,8.67991828918457,8.703751564025879
2024-10-27,8.678354263305664,8.696510314941406,8.682623863220215,8.705716133117676
2024-11-03,8.67471694946289,8.693483352661133,8.678467750549316,8.702343940734863
2024-11-10,8.6847562789917,8.702380180358887,8.6851167678833,8.714832305908203
2024-11-17,8.71312427520752,8.729830741882324,8.711960792541504,8.743461608886719
2024-11-24,8.718032836914062,8.73383617401123,8.717135429382324,8.747408866882324
2024-12-01,8.72415542602539,8.739900588989258,8.72719669342041,8.751733779907227
2024-12-08,8.730613708496094,8.746530532836914,8.730307579040527,8.758901596069336
2024-12-15,8.737245559692383,8.75378704071045,8.737909317016602,8.765783309936523
2024-12-22,8.72683334350586,8.743791580200195,8.724371910095215,8.755348205566406
2024-12-29,8.722395896911621,8.739178657531738,8.731291770935059,8.748295783996582
2025-01-05,8.716681480407715,8.732873916625977,8.725858688354492,8.741467475891113
2025-01-12,8.711427688598633,8.726848602294922,8.716166496276855,8.735616683959961
2025-01-19,8.717384338378906,8.73178482055664,8.718222618103027,8.743317604064941
2025-01-26,8.730634689331055,8.74528694152832,8.732951164245605,8.756473541259766
2025-02-02,8.731224060058594,8.744686126708984,8.729394912719727,8.757393836975098
2025-02-09,8.733012199401855,8.746781349182129,8.730145454406738,8.759727478027344
2025-02-16,8.742083549499512,8.756805419921875,8.739513397216797,8.769596099853516
