Date,0,1,2,3
2014-07-06,7.582480402250627,7.585190260510467,7.589315234127515,7.593543221344375
2014-07-13,7.594618310011576,7.598835020820999,7.603173429888886,7.605246814119095
2014-07-20,7.591183654476601,7.594947983982471,7.597036653168048,7.600039695388675
2014-07-27,7.593567117664345,7.5954924379057145,7.598697946785444,7.604300688628572
2014-08-03,7.592223356930797,7.595282581938588,7.600963644998455,7.603397965023456
2014-08-10,7.569516539108174,7.573760165973797,7.576410083651027,7.583964907414858
2014-08-17,7.571946364656622,7.57417193477397,7.581773152204625,7.582357553875353
2014-08-24,7.581330433976225,7.589240563780129,7.589846593631123,7.5932541984329385
2014-08-31,7.603070967734461,7.604257320290336,7.607714325807495,7.608500578511059
2014-09-07,7.604052697466175,7.60754419443002,7.608228108786548,7.6058284541549215
2014-09-14,7.607707792331155,7.608790495574343,7.606496168085196,7.608555926396368
2014-09-21,7.596589546635559,7.593267608657427,7.595111037777163,7.603333979918701
2014-09-28,7.601518243340012,7.603872871093502,7.6120258934728575,7.6163600486580165
2014-10-05,7.5939285283224045,7.601677779895533,7.605625712040438,7.611213321818997
2014-10-12,7.594425607349451,7.598501153746852,7.604052024233151,7.606279721118448
2014-10-19,7.561449798417495,7.564234868894953,7.566233062618485,7.573531264491528
2014-10-26,7.543612159734801,7.546044224662974,7.554278647543995,7.562480142898501
2014-11-02,7.580992704109943,7.591836697057831,7.600233971142291,7.595808241409669
2014-11-09,7.616991162017875,7.625658178577516,7.621527442455395,7.616766817932544
2014-11-16,7.625570049184936,7.6226901615647975,7.619181219113309,7.619357020268948
2014-11-23,7.617750973753676,7.614151404848423,7.614518102279176,7.618701564495826
2014-11-30,7.628849579720773,7.6300510846502,7.634193476994735,7.635001272930223
2014-12-07,7.634116534114946,7.638069980352338,7.638921940469036,7.642599501623556
2014-12-14,7.641777536528131,7.642890372923705,7.646674088532464,7.647473274966057
2014-12-21,7.608847712843566,7.611873987364895,7.612814117501684,7.619157383396014
2014-12-28,7.634467738230465,7.635872020758085,7.641868572238787,7.645196084957009
2015-01-04,7.64391151781791,7.650077672117517,7.653575751439615,7.6561573158405904
2015-01-11,7.636127524916312,7.6379971157454625,7.640136920675229,7.6439040254382755
2015-01-18,7.627521723358976,7.6295042275762865,7.633186855788891,7.635067471439208
2015-01-25,7.614958593184813,7.61916079273979,7.620324368902325,7.625134931979442
2015-02-01,7.627785322081035,7.628926507199718,7.634217531393658,7.6363686181753785
2015-02-08,7.603984766590617,7.60960263405239,7.6123821934861615,7.6133751005072865
2015-02-15,7.6300774252224715,7.633917638105555,7.634337377607651,7.635409979463772
2015-02-22,7.650287934407997,7.65063600227847,7.65182316249418,7.6559773314348645
2015-03-01,7.654027916158277,7.656066645391158,7.65887999861814,7.662582106217052
2015-03-08,7.654739305847412,7.658067636003546,7.66211468941358,7.660079229420307
2015-03-15,7.642382954984431,7.646045306201684,7.644221615526934,7.6462246174257125
2015-03-22,7.634871235641861,7.6353573719208745,7.638521089606197,7.645712663034998
2015-03-29,7.654487386204188,7.656219283112287,7.661748304448663,7.664918878333317
2015-04-05,7.638082047490249,7.645287506631581,7.648792756716765,7.648592382210341
2015-04-12,7.642434297318481,7.646170647831608,7.6462716638370125,7.646084940803986
2015-04-19,7.657186526764682,7.6536434445879715,7.65382181011503,7.658012434822151
2015-04-26,7.641999348049468,7.6435236116210605,7.647960464870883,7.656315651444871
2015-05-03,7.6567750766687945,7.661453890107207,7.669449496489406,7.662886033733583
2015-05-10,7.656918861805915,7.664657130385629,7.659301431544135,7.661443559057809
2015-05-17,7.665419987785607,7.659361304351609,7.660288582364342,7.667255339923654
2015-05-24,7.658172995765644,7.65964743779517,7.666750563506081,7.6697809435909985
2015-05-31,7.662563695441557,7.668532234502073,7.672845842362165,7.672390131133198
2015-06-07,7.663034947649176,7.668237810611256,7.670438581551029,7.671499304769008
2015-06-14,7.651687093452026,7.654758618815495,7.655590187748072,7.6612203128028655
2015-06-21,7.650347612266008,7.652449840862102,7.658785536486745,7.662983557123163
2015-06-28,7.655743945927744,7.660921562740595,7.664128974074455,7.6666552857742465
2015-07-05,7.656530979840742,7.6595207359181305,7.661485204148665,7.663201271628694
2015-07-12,7.645377195887302,7.648638599662105,7.651010815052264,7.6572352569729984
2015-07-19,7.640202131889221,7.641310042053194,7.647054154232416,7.650652375223482
2015-07-26,7.661006491896456,7.667111463249133,7.66944705291656,7.671679304946347
2015-08-02,7.649008467377963,7.65101087251384,7.652861867735368,7.654841404032994
2015-08-09,7.654387279143249,7.655538620192056,7.65720603609164,7.661435218210054
2015-08-16,7.64616032745489,7.646252806758204,7.649770832929596,7.653184112134518
2015-08-23,7.64528140511303,7.648472076100173,7.651985594206591,7.6544481209533375
2015-08-30,7.598342879058341,7.607143336848285,7.612899469549413,7.611737977910942
2015-09-06,7.59270385710148,7.5981937315000385,7.595444925096965,7.603505658611311
2015-09-13,7.574320204861841,7.5675252033117095,7.577965919621917,7.576293630167789
2015-09-20,7.574094503018843,7.585818053668157,7.583348029950836,7.587552325071059
2015-09-27,7.592187971111908,7.5906392519864925,7.594584892103238,7.5887566436800595
2015-10-04,7.568050146204254,7.56878559246015,7.565676792696742,7.568745643851007
2015-10-11,7.5766386267113175,7.574147367802505,7.57730072509108,7.578015927539691
2015-10-18,7.600704308107103,7.605722299171172,7.606116297323282,7.609813848845957
2015-10-25,7.619716501763873,7.6213370083269405,7.625064746697936,7.6266784573017805
2015-11-01,7.637065887875158,7.641136266120193,7.640345298288684,7.645683148867042
2015-11-08,7.6443488912805355,7.643626606550082,7.648644404472094,7.649871274081955
2015-11-15,7.645437470281295,7.64896381837452,7.649195601044459,7.652209995068571
2015-11-22,7.621252333555548,7.620118075031393,7.623389244490378,7.621912573794994
2015-11-29,7.641248290310411,7.64572263476308,7.644311995679324,7.648865781060143
2015-12-06,7.650776275519507,7.647408899096108,7.652885990516804,7.654176414214081
2015-12-13,7.64358151634683,7.648574905300144,7.649867701903569,7.652863785681313
2015-12-20,7.620461662278161,7.619856013528143,7.623009014791527,7.613582761670399
2015-12-27,7.605899845309133,7.6108756646250235,7.604282732070062,7.611241429693982
2016-01-03,7.630412930465818,7.621826647214601,7.628030460801362,7.630814035804219
2016-01-10,7.606424040783124,7.612306084518218,7.617314525982576,7.620328226479948
2016-01-17,7.575985885057724,7.580622206441855,7.585071948476633,7.567491023639932
2016-01-24,7.550142867812958,7.554746937072604,7.5373894015472915,7.541423610169429
2016-01-31,7.557481044897728,7.539988636075637,7.5434785124553905,7.548037477908613
2016-02-07,7.55024676025975,7.553659698018464,7.558151561534799,7.562653939468563
2016-02-14,7.540519731776325,7.544899402903378,7.550316041948167,7.5299340250258595
2016-02-21,7.539997307458006,7.544917357312379,7.52252000435555,7.524786331756214
2016-02-28,7.5649992903299665,7.542028659728035,7.544127538654629,7.55101093636295
2016-03-06,7.548386472068449,7.551247634608313,7.560358811386543,7.5692650801571615
2016-03-13,7.597035808851947,7.602928671434993,7.609307951717174,7.59870984726964
2016-03-20,7.617706043988166,7.624511729948029,7.6149492616358145,7.619883162344593
2016-03-27,7.629075833496068,7.629126746521563,7.634531390571321,7.641244071546492
2016-04-03,7.610361741209864,7.614816765554989,7.622511394310094,7.625813207132168
2016-04-10,7.640266235021976,7.648220486126099,7.650522891738079,7.6474129440853345
2016-04-17,7.635138480424093,7.6370928383423955,7.633582937450284,7.636098605904262
2016-04-24,7.641486329173805,7.637767641823728,7.640380908020508,7.6465396300106345
2016-05-01,7.640254071172332,7.64296049909656,7.649119276942442,7.652567394396994
2016-05-08,7.637200290911408,7.643310724441309,7.647173859437354,7.638243410875217
2016-05-15,7.636370474285957,7.639674964731986,7.631038926256233,7.632421705139102
2016-05-22,7.628605060456223,7.618392373824112,7.6198248902907615,7.625449188193442
2016-05-29,7.617347103461072,7.618576069449702,7.624061180497181,7.6279681008233835
2016-06-05,7.648564010978334,7.653799277780605,7.657256885204992,7.653873757276249
2016-06-12,7.655452839173504,7.659164462803315,7.6549142980642,7.657991803600412
2016-06-19,7.650122841168751,7.6462871756418975,7.6494897836881055,7.652260315615992
2016-06-26,7.635094390662926,7.638760805564593,7.643088912328774,7.645425010875353
2016-07-03,7.620980337376228,7.625624717750534,7.628472785268788,7.620431828952609
2016-07-10,7.648778008998008,7.650905018688453,7.643068343426557,7.648696394304094
2016-07-17,7.666252038521154,7.6579576768577535,7.663840469986709,7.670466970034256
2016-07-24,7.670247025392954,7.675988579839122,7.6819699773145675,7.686468068656935
2016-07-31,7.6888984519465415,7.695457549201822,7.699240576108118,7.690882747738733
2016-08-07,7.690668895442293,7.694060886150024,7.685809776923301,7.691166723529295
2016-08-14,7.692340539937675,7.6838231233648475,7.689765235445749,7.696032384401617
2016-08-21,7.68292121883905,7.687941529273182,7.694090768350898,7.698115196000793
2016-08-28,7.692693389546405,7.698477123249092,7.702767750329848,7.698406766199809
2016-09-04,7.688901336014083,7.69294925137564,7.688420365147922,7.6903601033813676
2016-09-11,7.692030904441997,7.687103843070185,7.689361812161132,7.694860606450179
2016-09-18,7.65526771138606,7.657355416673082,7.6624418526835525,7.660022426403343
2016-09-25,7.671285004884295,7.677064985477209,7.675999244265591,7.671287502735484
2016-10-02,7.682265246135165,7.681771178648039,7.677342531273169,7.681370351341602
2016-10-09,7.678714816390337,7.675599145658609,7.679641043170229,7.684516450122667
2016-10-16,7.674103387461089,7.678237840647891,7.683353677767777,7.684297076249307
2016-10-23,7.670114159599724,7.675099913779925,7.676032292740827,7.670446555461718
2016-10-30,7.677242855880109,7.678110103335175,7.672902616993039,7.677029879537368
2016-11-06,7.6656161124382916,7.660196472347091,7.664440496310683,7.667688627605876
2016-11-13,7.6481155070097175,7.65287257286463,7.654939366477756,7.654510816584972
2016-11-20,7.683192309956853,7.684603496182541,7.684461566420405,7.6841052276546264
2016-11-27,7.691369925267589,7.690845202611954,7.691001503640875,7.696173117654466
2016-12-04,7.700241221280237,7.700343655907197,7.7055010946859115,7.710247734418071
2016-12-11,7.6955098064428915,7.699180555201572,7.703048683385261,7.701451080678143
2016-12-18,7.723493101458268,7.724592974124485,7.72131712264024,7.722575828357416
2016-12-25,7.724051121051395,7.72082728158816,7.722255061938996,7.723940886856526
2017-01-01,7.725679556673521,7.727681101238546,7.731106144081737,7.735345870289688
2017-01-08,7.722000413877086,7.725589904030718,7.729840569915492,7.729258052545053
2017-01-15,7.732104181861906,7.73637251739893,7.735817651107159,7.73539433156361
2017-01-22,7.731890265505076,7.731448965832442,7.731074329636144,7.733991806886218
