Date,Open
2015-05-24,-0.5323075652122498
2015-05-31,-0.5476486682891846
2015-06-07,-0.8627421259880066
2015-06-14,-1.143904209136963
2015-06-21,-1.2006762027740479
2015-06-28,-0.9597817659378052
2015-07-05,-1.1900105476379395
2015-07-12,-1.5283212661743164
2015-07-19,-1.4798195362091064
2015-07-26,-0.9252479672431946
2015-08-02,-1.5717352628707886
2015-08-09,-1.2793571949005127
2015-08-16,-1.574529767036438
2015-08-23,-1.5020910501480103
2015-08-30,-2.594524383544922
2015-09-06,-2.302031993865967
2015-09-13,-2.5390219688415527
2015-09-20,-2.284020185470581
2015-09-27,-2.2239773273468018
2015-10-04,-2.2982399463653564
2015-10-11,-2.13836407661438
2015-10-18,-1.798842191696167
2015-10-25,-1.690761685371399
2015-11-01,-1.4020922183990479
2015-11-08,-1.3641998767852783
2015-11-15,-1.2536983489990234
2015-11-22,-1.7351012229919434
2015-11-29,-1.3075320720672607
2015-12-06,-1.3032560348510742
2015-12-13,-1.3147679567337036
2015-12-20,-1.781896948814392
2015-12-27,-1.7837897539138794
2016-01-03,-1.5085363388061523
2016-01-10,-1.6228491067886353
2016-01-17,-2.1361794471740723
2016-01-24,-2.2319929599761963
2016-01-31,-2.122375726699829
2016-02-07,-1.9678558111190796
2016-02-14,-2.152897834777832
2016-02-21,-2.1136891841888428
2016-02-28,-1.8960844278335571
2016-03-06,-1.7836915254592896
2016-03-13,-1.5600532293319702
2016-03-20,-1.4374865293502808
2016-03-27,-1.2790764570236206
2016-04-03,-1.325745940208435
2016-04-10,-1.1191240549087524
2016-04-17,-1.2473814487457275
2016-04-24,-1.0737968683242798
2016-05-01,-1.0053150653839111
2016-05-08,-1.1396429538726807
2016-05-15,-1.19235098361969
2016-05-22,-1.2517708539962769
2016-05-29,-1.211544394493103
2016-06-05,-0.9055454134941101
2016-06-12,-0.9021049737930298
2016-06-19,-0.9623033404350281
2016-06-26,-1.0651836395263672
2016-07-03,-1.3321980237960815
2016-07-10,-0.9276033043861389
2016-07-17,-0.6781037449836731
2016-07-24,-0.4632572531700134
2016-07-31,-0.387300580739975
2016-08-07,-0.40147140622138977
2016-08-14,-0.3293169140815735
2016-08-21,-0.3182074725627899
2016-08-28,-0.36030682921409607
2016-09-04,-0.4483133852481842
2016-09-11,-0.34857332706451416
2016-09-18,-0.8238345980644226
2016-09-25,-0.6418479084968567
2016-10-02,-0.521693229675293
2016-10-09,-0.468977153301239
2016-10-16,-0.49934011697769165
2016-10-23,-0.7222774028778076
2016-10-30,-0.5862468481063843
2016-11-06,-0.7484322786331177
2016-11-13,-1.000261902809143
2016-11-20,-0.41836628317832947
2016-11-27,-0.23042535781860352
2016-12-04,-0.012042560614645481
2016-12-11,-0.11158641427755356
2016-12-18,0.4555571377277374
2016-12-25,0.45016244053840637
2017-01-01,0.48832470178604126
2017-01-08,0.30871421098709106
2017-01-15,0.49751970171928406
