Date,0,1,2,3
2013-12-22,1.084969390010811,1.0883022840430534,1.1827746258127274,1.1395368710484688
2013-12-29,1.3947705208465084,1.49832765026701,1.451417931463343,1.4368343269730155
2014-01-05,1.5854927923466675,1.5674308682296776,1.5529181407428692,1.5434496855165722
2014-01-12,1.3619239982168487,1.331398178258865,1.3185920539290423,1.3962609403775177
2014-01-19,1.328913651605204,1.3169968624052082,1.3940514365938892,1.2564840367266106
2014-01-26,1.2542715669499196,1.3447551300031444,1.2374425020776585,1.3107402946973543
2014-02-02,0.9105953574180604,1.0163062810897827,0.8630484342575073,0.8902609944343567
2014-02-09,0.8933076858520508,1.0034229755401611,0.8449130058288574,0.8961113095283508
2014-02-16,0.884888231754303,0.9716441035270692,0.8192431981307203,0.8692507147789001
2014-02-23,1.0414511298867295,1.130879885694777,1.102521412162624,1.0532984011500994
2014-03-02,0.9815675526868932,0.9382650818493472,0.8774478978007143,0.9131371974945068
2014-03-09,0.9714325672163852,0.9234007697702826,0.8633592527154486,0.8892300019505033
2014-03-16,1.0769096138712968,0.987090974621617,1.0250988765773512,0.9738945956522151
2014-03-23,0.8572993278503418,0.9228494763374328,0.8079092502593994,0.8734822869300842
2014-03-30,0.9074862864738146,0.919154942035675,1.0160933237809413,0.9878204602523284
2014-04-06,0.8580632209777832,0.9126985669136048,0.8706699328864983,0.9696304749830588
2014-04-13,0.9055352798662268,0.9049489498138428,0.9690992858075786,0.9676126551487968
2014-04-20,0.8452929854393005,0.88979172706604,0.7875498533248901,0.8741782903671265
2014-04-27,0.8313331007957458,0.8692911863327026,0.7593845725059509,0.8601152300834656
2014-05-04,0.818946361541748,0.8401259779930115,0.7464309334754944,0.8530635833740234
2014-05-11,0.8122539520263672,0.8388739824295044,0.7474380135536194,0.8509860038757324
2014-05-18,0.815162718296051,0.8334683179855347,0.7462761998176575,0.8461999893188477
2014-05-25,0.8065122961997986,0.8203041553497314,0.7458065748214722,0.8422588109970093
2014-06-01,0.7956350445747375,0.8080248832702637,0.7769416746124704,0.8360148668289185
2014-06-08,0.8713861450023912,0.9505772315824894,0.9881668716920502,0.946263229201223
2014-06-15,1.1661939420735956,1.1962292656746931,1.1851988722714788,1.1501854437183647
2014-06-22,0.9618640579340144,0.9471336333177552,0.914597741233925,0.9214696733343932
2014-06-29,1.0840715123245397,1.061325816237411,1.068098476555768,1.1017405374880682
2014-07-06,1.009865672210303,1.0140718657591743,1.0446902698318006,1.077231355946696
2014-07-13,1.160010888673259,1.1920208460290036,1.2262941833502592,1.218441923282223
2014-07-20,1.0265315917783384,1.0499105608837045,1.0422012266092382,1.0514561338172048
2014-07-27,0.9985458045628338,0.9876240659989406,1.0004030238014925,1.0575630117761674
2014-08-03,0.9017666263277174,0.9116030216844536,0.969905288470331,0.9681900303878236
2014-08-10,0.8550049066543579,0.8994035124778748,0.8189183473587036,0.8777020573616028
2014-08-17,0.8324145078659058,0.8849127888679504,0.775710940361023,0.8345965147018433
2014-08-24,0.8038915991783142,0.8406194448471069,0.7334250807762146,0.7998241186141968
2014-08-31,0.84370936845811,0.81804514819383,0.8345004456883465,0.8014145660502778
2014-09-07,0.7896713258471536,0.8557162284851074,0.7713184240198501,0.7713619470596313
2014-09-14,0.7872905824957722,0.7928099036216736,0.7142328023910522,0.7733460664749146
2014-09-21,0.7438961267471313,0.8028679490089417,0.7073487639427185,0.7659235596656799
2014-09-28,0.7375822067260742,0.80448317527771,0.6918801069259644,0.7505868077278137
2014-10-05,0.7286994457244873,0.7965527772903442,0.6818382143974304,0.7373318076133728
2014-10-12,0.7020036578178406,0.7736999988555908,0.6609821915626526,0.7135106921195984
2014-10-19,0.6636065244674683,0.7262483239173889,0.6120094656944275,0.66908198595047
2014-10-26,0.5769909620285034,0.6165173053741455,0.5588210821151733,0.593693196773529
2014-11-02,0.597710907459259,0.6191624999046326,0.6017636656761169,0.5667283535003662
2014-11-09,0.657013475894928,0.626338541507721,0.6334214806556702,0.6001944541931152
2014-11-16,0.6537014842033386,0.8042990565299988,0.6977061033248901,0.7496601343154907
2014-11-23,0.6288871765136719,0.6315383911132812,0.6309692859649658,0.6281968951225281
2014-11-30,0.6452600359916687,0.6268234848976135,0.6288163065910339,0.621249258518219
2014-12-07,0.64390629529953,0.6572426557540894,0.6309692859649658,0.6391279697418213
2014-12-14,0.6751545667648315,0.7069714665412903,0.6341865658760071,0.6629162430763245
2014-12-21,0.5747954249382019,0.590886116027832,0.5454076528549194,0.6217068433761597
2014-12-28,0.6134485006332397,0.5877935290336609,0.6118130683898926,0.5705539584159851
2015-01-04,0.6218142509460449,0.605697751045227,0.6126425266265869,0.5664516091346741
2015-01-11,0.5879181027412415,0.5644848942756653,0.5286204814910889,0.5459704399108887
2015-01-18,0.5594271421432495,0.5353627800941467,0.5151052474975586,0.4964609146118164
2015-01-25,0.526042103767395,0.5046029090881348,0.4985685348510742,0.4983115792274475
2015-02-01,0.5462695360183716,0.5265089869499207,0.5113454461097717,0.4945260286331177
2015-02-08,0.4962749779224396,0.4909756779670715,0.4985685348510742,0.5051749348640442
2015-02-15,0.526042103767395,0.4927493333816528,0.5163832902908325,0.4909849762916565
2015-02-22,0.5476691126823425,0.5368185043334961,0.5092302560806274,0.4981414079666137
2015-03-01,0.5727220773696899,0.543293297290802,0.5127453207969666,0.4906690418720245
2015-03-08,0.5563259720802307,0.5313725471496582,0.5107304453849792,0.5158541202545166
2015-03-15,0.526042103767395,0.4985608756542206,0.5163832902908325,0.5111867189407349
2015-03-22,0.4962749779224396,0.5099452137947083,0.5163832902908325,0.4983115792274475
2015-03-29,0.526042103767395,0.5123274326324463,0.4985685348510742,0.5108984708786011
2015-04-05,0.4956763982772827,0.4967872202396393,0.4673559963703155,0.5111867189407349
2015-04-12,0.4956763982772827,0.4967872202396393,0.4673559963703155,0.4771177470684051
2015-04-19,0.5151304006576538,0.4973958134651184,0.4910493791103363,0.4845900535583496
2015-04-26,0.4956763982772827,0.4973958134651184,0.4901018440723419,0.4775975942611694
2015-05-03,0.4962749779224396,0.4915842711925506,0.4901018440723419,0.4904727637767792
2015-05-10,0.4962749779224396,0.4915842711925506,0.5079166293144226,0.4831351041793823
2015-05-17,0.527799129486084,0.5123274326324463,0.4901018440723419,0.4795196056365967
2015-05-24,0.527799129486084,0.4933579266071319,0.4901018440723419,0.4795196056365967
2015-05-31,0.526042103767395,0.4933579266071319,0.4901018440723419,0.4841703772544861
2015-06-07,0.4962749779224396,0.4915842711925506,0.4901018440723419,0.5006529092788696
2015-06-14,0.4577838778495788,0.475992739200592,0.4772270321846008,0.4706266522407532
2015-06-21,0.4577838778495788,0.4931034445762634,0.4971325695514679,0.4706266522407532
2015-06-28,0.4962749779224396,0.5215710997581482,0.4901018440723419,0.5077289938926697
2015-07-05,0.4956763982772827,0.4915842711925506,0.4901018440723419,0.5108242034912109
2015-07-12,0.4516506493091583,0.4523780941963196,0.4169972836971283,0.4147396385669708
2015-07-19,0.4577838778495788,0.4562966227531433,0.4076392352581024,0.3941399455070495
2015-07-26,0.5300420522689819,0.504375159740448,0.4673559963703155,0.5128723978996277
2015-08-02,0.4603278636932373,0.4584002792835235,0.4009172320365906,0.4001124501228332
2015-08-09,0.5022202730178833,0.4915842711925506,0.5079166293144226,0.5120561718940735
2015-08-16,0.4480795562267303,0.4224120676517486,0.4735371172428131,0.4357768595218658
2015-08-23,0.4585190415382385,0.4340550005435943,0.4166748821735382,0.3781241476535797
2015-08-30,0.3791745007038116,0.3840348124504089,0.3938480913639068,0.4152860939502716
2015-09-06,0.4007572531700134,0.3973961472511291,0.3925799429416656,0.3979643285274505
2015-09-13,0.3775103390216827,0.3800162076950073,0.3924531042575836,0.3893961906433105
2015-09-20,0.4339788258075714,0.4280455708503723,0.4278897643089294,0.3938353359699249
2015-09-27,0.4307194948196411,0.4190845787525177,0.4068758189678192,0.3833371102809906
2015-10-04,0.3913788497447967,0.4000277519226074,0.3888500928878784,0.3953686654567718
2015-10-11,0.4007572531700134,0.3912972211837768,0.4001209437847137,0.3833371102809906
2015-10-18,0.4889841675758362,0.493353009223938,0.5274317264556885,0.5165361762046814
2015-10-25,0.4903551936149597,0.487577348947525,0.4975516200065613,0.4975831806659698
2015-11-01,0.5300420522689819,0.4933579266071319,0.4975516200065613,0.5137127041816711
2015-11-08,0.526042103767395,0.4933579266071319,0.5258702635765076,0.5179985761642456
2015-11-15,0.5300420522689819,0.5290123820304871,0.5482853055000305,0.5213456749916077
2015-11-22,0.4548303186893463,0.5008757710456848,0.492734283208847,0.4316341876983642
2015-11-29,0.526042103767395,0.4991335570812225,0.5436850190162659,0.526940107345581
2015-12-06,0.526042103767395,0.5067318677902222,0.5274317264556885,0.5213456749916077
2015-12-13,0.526042103767395,0.4933579266071319,0.5274317264556885,0.5213456749916077
2015-12-20,0.4352039992809295,0.4883793890476227,0.4170717597007751,0.3896363079547882
2015-12-27,0.4110499918460846,0.4748139083385467,0.397798627614975,0.442106544971466
2016-01-03,0.4534635841846466,0.4585050940513611,0.4209582209587097,0.4627061784267425
2016-01-10,0.4534635841846466,0.4727310240268707,0.4904110431671142,0.4738102257251739
2016-01-17,0.3791745007038116,0.4319440126419067,0.4909689128398895,0.4738102257251739
2016-01-24,0.3672176599502563,0.4360252618789673,0.4703510999679565,0.4627061784267425
2016-01-31,0.4223365783691406,0.4174786806106567,0.4825352132320404,0.4714578688144684
2016-02-07,0.4610340893268585,0.444954514503479,0.4805656671524048,0.4784329831600189
2016-02-14,0.3913788497447967,0.446570873260498,0.4821017980575561,0.4784329831600189
2016-02-21,0.3689873516559601,0.446570873260498,0.4971251487731933,0.4784329831600189
2016-02-28,0.4516506493091583,0.4132716059684753,0.460936963558197,0.4696814119815826
2016-03-06,0.4610340893268585,0.4463626146316528,0.4774065315723419,0.4348030388355255
2016-03-13,0.5151304006576538,0.4915842711925506,0.5124032497406006,0.516855776309967
2016-03-20,0.527799129486084,0.5123274326324463,0.5079166293144226,0.5108242034912109
2016-03-27,0.5300420522689819,0.5123274326324463,0.4901018440723419,0.5053040385246277
2016-04-03,0.5300420522689819,0.4933579266071319,0.4893205761909485,0.5182802081108093
2016-04-10,0.5473344922065735,0.5359337329864502,0.574946939945221,0.5559197664260864
2016-04-17,0.5300420522689819,0.4991335570812225,0.5258702635765076,0.5151849985122681
2016-04-24,0.5506371855735779,0.53286212682724,0.5728482007980347,0.528350293636322
2016-05-01,0.5476691126823425,0.5577288866043091,0.5639920830726624,0.5733914375305176
2016-05-08,0.5300420522689819,0.5022454857826233,0.5258702635765076,0.5182802081108093
2016-05-15,0.5300420522689819,0.4991335570812225,0.5258702635765076,0.5151849985122681
2016-05-22,0.5300420522689819,0.4966013729572296,0.5258702635765076,0.5151849985122681
2016-05-29,0.5300420522689819,0.4908256530761719,0.5258702635765076,0.5022088289260864
2016-06-05,0.546833872795105,0.533591091632843,0.5731956362724304,0.5508575439453125
2016-06-12,0.546833872795105,0.5310589075088501,0.5731956362724304,0.5496755242347717
2016-06-19,0.546833872795105,0.540263295173645,0.5564450621604919,0.5729682445526123
2016-06-26,0.526042103767395,0.4902170598506927,0.5274317264556885,0.5053040385246277
2016-07-03,0.4988189935684204,0.4884434044361114,0.5136279463768005,0.5114647150039673
2016-07-10,0.546833872795105,0.5304701924324036,0.5129117965698242,0.5559197664260864
2016-07-17,0.5546732544898987,0.551095187664032,0.5355654954910278,0.59044349193573
2016-07-24,0.5783647298812866,0.5572527050971985,0.5363335609436035,0.5642618536949158
2016-07-31,0.5805502533912659,0.586982250213623,0.5865246653556824,0.5547713041305542
2016-08-07,0.599977433681488,0.5867748856544495,0.5864773392677307,0.5796257257461548
2016-08-14,0.6166943311691284,0.576766848564148,0.5923500657081604,0.6038634181022644
2016-08-21,0.6326570510864258,0.5915467739105225,0.5993586182594299,0.6205704212188721
2016-08-28,0.6481605768203735,0.6353356838226318,0.5983461737632751,0.6329548358917236
2016-09-04,0.6229307055473328,0.5867724418640137,0.5410281419754028,0.6057230234146118
2016-09-11,0.6155526638031006,0.5877465009689331,0.5887587666511536,0.606934130191803
2016-09-18,0.5752514004707336,0.5590858459472656,0.5253235697746277,0.5721230506896973
2016-09-25,0.572733461856842,0.5450835824012756,0.5175982713699341,0.5488187670707703
2016-10-02,0.5903041958808899,0.5602461099624634,0.5984307527542114,0.5673579573631287
2016-10-09,0.6068419814109802,0.5706071257591248,0.5967941880226135,0.5912517309188843
2016-10-16,0.5807375907897949,0.5600473284721375,0.5247137546539307,0.5757719278335571
2016-10-23,0.5555702447891235,0.5666108727455139,0.5193251967430115,0.5389673709869385
2016-10-30,0.5588359236717224,0.5494222044944763,0.5184681415557861,0.5283930897712708
2016-11-06,0.5618526935577393,0.5375773906707764,0.5174779891967773,0.5562263131141663
2016-11-13,0.5435688495635986,0.5088961720466614,0.5475260019302368,0.5468888878822327
2016-11-20,0.5888011455535889,0.5751053094863892,0.5193564891815186,0.5104520916938782
2016-11-27,0.5954185128211975,0.5751053094863892,0.6078163981437683,0.5580812692642212
2016-12-04,0.6313846707344055,0.6275638937950134,0.6365077495574951,0.6306558847427368
2016-12-11,0.6170831918716431,0.6195018291473389,0.6162181496620178,0.6322646737098694
2016-12-18,0.6693259477615356,0.6578705906867981,0.6505267024040222,0.6864805221557617
2016-12-25,0.7066559791564941,0.6977039575576782,0.6723567247390747,0.7224453687667847
2017-01-01,0.7277851104736328,0.7191981077194214,0.689784824848175,0.7479438185691833
2017-01-08,0.7151554822921753,0.7042513489723206,0.6699913740158081,0.7404941916465759
2017-01-15,0.7416486740112305,0.7282270789146423,0.692555844783783,0.7624402046203613
2017-01-22,0.759609580039978,0.7455183863639832,0.7071036100387573,0.7781338095664978
