Date,0,1,2,3
2015-12-06,7.679818153381348,7.685025215148926,7.685160160064697,7.688761234283447
2015-12-13,7.660012722015381,7.66549015045166,7.667325496673584,7.670976638793945
2015-12-20,7.654221534729004,7.656520366668701,7.658859729766846,7.659864902496338
2015-12-27,7.666795253753662,7.666235446929932,7.664453506469727,7.66765832901001
2016-01-03,7.675476551055908,7.67683744430542,7.673286437988281,7.676789283752441
2016-01-10,7.6489644050598145,7.651764392852783,7.652829647064209,7.65759801864624
2016-01-17,7.629443645477295,7.630947589874268,7.636445999145508,7.635422229766846
2016-01-24,7.62640380859375,7.6242170333862305,7.628775119781494,7.629819869995117
2016-01-31,7.633428573608398,7.632664680480957,7.6379475593566895,7.636961936950684
2016-02-07,7.628456115722656,7.628573894500732,7.632632732391357,7.635278701782227
2016-02-14,7.616904258728027,7.615853309631348,7.622530460357666,7.62213659286499
2016-02-21,7.624100208282471,7.619959831237793,7.6241536140441895,7.624499320983887
2016-02-28,7.633099555969238,7.631986141204834,7.635204315185547,7.635701656341553
2016-03-06,7.6431756019592285,7.644891262054443,7.649453163146973,7.648894309997559
2016-03-13,7.649692058563232,7.650949954986572,7.654995918273926,7.655602931976318
2016-03-20,7.661255359649658,7.661308765411377,7.663218975067139,7.664206504821777
2016-03-27,7.664168357849121,7.6627044677734375,7.660127639770508,7.663318157196045
2016-04-03,7.668973445892334,7.668044567108154,7.665630340576172,7.668099880218506
2016-04-10,7.66190767288208,7.663708209991455,7.663002014160156,7.664983749389648
2016-04-17,7.667201042175293,7.667094707489014,7.665159225463867,7.668399810791016
2016-04-24,7.6756367683410645,7.675946235656738,7.674705505371094,7.675501823425293
2016-05-01,7.66438102722168,7.667413711547852,7.664308547973633,7.669488430023193
2016-05-08,7.660135746002197,7.660721302032471,7.6582746505737305,7.661778926849365
2016-05-15,7.6598639488220215,7.659811496734619,7.657073497772217,7.659079074859619
2016-05-22,7.659280300140381,7.660493850708008,7.657596111297607,7.660467624664307
2016-05-29,7.673009872436523,7.674490928649902,7.6685004234313965,7.672860622406006
2016-06-05,7.67721700668335,7.680835247039795,7.6725382804870605,7.679382801055908
2016-06-12,7.6681318283081055,7.67293643951416,7.6689910888671875,7.671087741851807
2016-06-19,7.656422138214111,7.6602654457092285,7.656943321228027,7.660685062408447
2016-06-26,7.6461873054504395,7.650735378265381,7.65057897567749,7.649752616882324
2016-07-03,7.663849353790283,7.669425964355469,7.661185264587402,7.666971206665039
2016-07-10,7.682764530181885,7.6894073486328125,7.6809892654418945,7.684487819671631
2016-07-17,7.694543361663818,7.701709747314453,7.693231105804443,7.697622776031494
2016-07-24,7.698483467102051,7.703515529632568,7.694683074951172,7.700994491577148
2016-07-31,7.692893028259277,7.696747303009033,7.688508033752441,7.696390628814697
2016-08-07,7.6927714347839355,7.6968092918396,7.686753273010254,7.695987701416016
2016-08-14,7.6951680183410645,7.698910713195801,7.6891679763793945,7.698403358459473
2016-08-21,7.69706916809082,7.700917720794678,7.690733432769775,7.7005510330200195
2016-08-28,7.690460205078125,7.694676399230957,7.6860456466674805,7.693190574645996
2016-09-04,7.694192409515381,7.697293281555176,7.687434196472168,7.696335315704346
2016-09-11,7.678987979888916,7.683847904205322,7.675970077514648,7.684301853179932
2016-09-18,7.67571496963501,7.680203437805176,7.674030780792236,7.679052352905273
2016-09-25,7.687970161437988,7.691560745239258,7.6842169761657715,7.690917491912842
2016-10-02,7.690217018127441,7.69517183303833,7.690853595733643,7.695870876312256
2016-10-09,7.686929702758789,7.689937114715576,7.685161590576172,7.691784858703613
2016-10-16,7.676130771636963,7.6773858070373535,7.6733927726745605,7.679001808166504
2016-10-23,7.680195331573486,7.6808366775512695,7.676015853881836,7.680473327636719
2016-10-30,7.676074504852295,7.680392265319824,7.67947244644165,7.681161403656006
2016-11-06,7.662264823913574,7.666764736175537,7.6676459312438965,7.670765399932861
2016-11-13,7.6823506355285645,7.684412956237793,7.683862686157227,7.683910369873047
2016-11-20,7.697390556335449,7.700871467590332,7.702813148498535,7.7007246017456055
2016-11-27,7.708919048309326,7.710111618041992,7.706486225128174,7.7121100425720215
2016-12-04,7.704227447509766,7.704713344573975,7.707362174987793,7.706905841827393
2016-12-11,7.715841293334961,7.7158403396606445,7.713527202606201,7.717900276184082
2016-12-18,7.722238063812256,7.721429824829102,7.722383499145508,7.725475311279297
2016-12-25,7.726802825927734,7.724335193634033,7.72169303894043,7.729391098022461
2017-01-01,7.722621917724609,7.717626571655273,7.714863300323486,7.721262454986572
2017-01-08,7.732611656188965,7.729761123657227,7.726285934448242,7.728385925292969
2017-01-15,7.731386184692383,7.730864524841309,7.730430603027344,7.73421573638916
