Date,0,1,2,3
2023-01-01,-1.0680160522460938,-1.0612115859985352,-1.0214953422546387,-0.9846497178077698
2023-01-08,-0.989501953125,-1.0202373266220093,-0.9156402945518494,-0.9062216877937317
2023-01-15,-0.8704420924186707,-0.9475511908531189,-0.7830122113227844,-0.7924202680587769
2023-01-22,-0.8613227009773254,-0.8932519555091858,-0.7659040093421936,-0.7889983654022217
2023-01-29,-0.7513112425804138,-0.8050407767295837,-0.6717476844787598,-0.6884798407554626
2023-02-05,-0.6073887348175049,-0.6935919523239136,-0.5570957064628601,-0.554867684841156
2023-02-12,-0.6367643475532532,-0.7214725613594055,-0.5527241826057434,-0.5705389380455017
2023-02-19,-0.676527738571167,-0.7570700645446777,-0.6131001710891724,-0.6122965812683105
2023-02-26,-0.8221330046653748,-0.869616687297821,-0.7673045992851257,-0.7341940402984619
2023-03-05,-0.8483821749687195,-0.9355347752571106,-0.8033363223075867,-0.7737016081809998
2023-03-12,-1.0597115755081177,-1.121086835861206,-0.9870814681053162,-0.987968385219574
2023-03-19,-1.2121332883834839,-1.2934921979904175,-1.137690544128418,-1.1427909135818481
2023-03-26,-1.0506106615066528,-1.1352497339248657,-0.9422067999839783,-0.9599895477294922
2023-04-02,-0.7535698413848877,-0.8256040215492249,-0.6506851315498352,-0.6593372821807861
2023-04-09,-0.5547184944152832,-0.6273629069328308,-0.450020432472229,-0.46377408504486084
2023-04-16,-0.5403852462768555,-0.6364971995353699,-0.4475458264350891,-0.441331148147583
2023-04-23,-0.612427294254303,-0.7026974558830261,-0.5181200504302979,-0.5385386943817139
2023-04-30,-0.6571341156959534,-0.749582052230835,-0.5520579814910889,-0.5816918015480042
2023-05-07,-0.7011622786521912,-0.7827352285385132,-0.6039798855781555,-0.6404157280921936
2023-05-14,-0.7073759436607361,-0.8098558783531189,-0.60966557264328,-0.629142701625824
2023-05-21,-0.6508798003196716,-0.7591266632080078,-0.544404149055481,-0.5619782209396362
2023-05-28,-0.6130675077438354,-0.7135778665542603,-0.5049379467964172,-0.5246471762657166
2023-06-04,-0.4706076383590698,-0.6063055992126465,-0.3565455675125122,-0.38255101442337036
2023-06-11,-0.34819453954696655,-0.48680418729782104,-0.28852230310440063,-0.30466002225875854
2023-06-18,-0.26722168922424316,-0.4180965721607208,-0.19000551104545593,-0.2162168174982071
2023-06-25,-0.25351208448410034,-0.37269502878189087,-0.16231375932693481,-0.1987626999616623
2023-07-02,-0.2222220003604889,-0.33873450756073,-0.12829658389091492,-0.15937618911266327
2023-07-09,-0.19900944828987122,-0.29101917147636414,-0.09480978548526764,-0.10824474692344666
2023-07-16,-0.1328313648700714,-0.2669532001018524,-0.03935721516609192,-0.045697882771492004
2023-07-23,-0.04170733690261841,-0.1626695990562439,0.06285668909549713,-0.00085478276014328
2023-07-30,-0.019998699426651,-0.1632612645626068,0.07504446804523468,0.023352142423391342
2023-08-06,-0.13973037898540497,-0.2491651177406311,-0.05315011739730835,-0.09327015280723572
2023-08-13,-0.18599483370780945,-0.3278806209564209,-0.12081095576286316,-0.1055600643157959
2023-08-20,-0.3347344994544983,-0.43546631932258606,-0.2846316695213318,-0.26548057794570923
2023-08-27,-0.34493952989578247,-0.46831420063972473,-0.26715409755706787,-0.2528115212917328
2023-09-03,-0.12307005375623703,-0.2535805404186249,-0.035808175802230835,-0.03600400313735008
2023-09-10,-0.028561782091856003,-0.13967257738113403,0.03475910797715187,0.02828100696206093
2023-09-17,-0.11532504111528397,-0.27160871028900146,-0.09011176228523254,-0.08420714735984802
2023-09-24,-0.4523891508579254,-0.5472550988197327,-0.37650203704833984,-0.3629316985607147
2023-10-01,-0.6245278120040894,-0.7278265953063965,-0.5605482459068298,-0.5348488092422485
2023-10-08,-0.572224497795105,-0.6707785129547119,-0.5090420842170715,-0.4770221710205078
2023-10-15,-0.4963376522064209,-0.5932453870773315,-0.41558361053466797,-0.3811644911766052
2023-10-22,-0.5776522755622864,-0.686575174331665,-0.5047367811203003,-0.45491892099380493
2023-10-29,-0.7888701558113098,-0.88612961769104,-0.7305134534835815,-0.6539487838745117
2023-11-05,-0.5788185000419617,-0.7052838802337646,-0.5253022313117981,-0.46177908778190613
2023-11-12,-0.19510212540626526,-0.3051048815250397,-0.14634203910827637,-0.15271100401878357
2023-11-19,-0.023030415177345276,-0.15583151578903198,0.02790745720267296,0.05189092084765434
2023-11-26,0.1130601242184639,0.03582822531461716,0.20333802700042725,0.23414061963558197
2023-12-03,0.16280272603034973,0.025002770125865936,0.13952034711837769,0.1854548156261444
2023-12-10,0.10241381078958511,-0.028755541890859604,0.15469324588775635,0.14874611794948578
2023-12-17,0.12689056992530823,-0.009428270161151886,0.1511581838130951,0.1407836228609085
2023-12-24,0.3138006329536438,0.22506514191627502,0.38474470376968384,0.3764864504337311
2023-12-31,0.5411118865013123,0.47273924946784973,0.6327391862869263,0.6511868834495544
2024-01-07,0.5626505613327026,0.455534964799881,0.5432307720184326,0.5928590297698975
2024-01-14,0.43654242157936096,0.3138565421104431,0.4954313635826111,0.4925079941749573
2024-01-21,0.42162004113197327,0.34164851903915405,0.5080821514129639,0.4587361216545105
2024-01-28,0.6153209805488586,0.4900533854961395,0.6730697154998779,0.6321868300437927
2024-02-04,0.7532926201820374,0.6321219801902771,0.8055039048194885,0.8045645356178284
2024-02-11,0.8746665716171265,0.7341430187225342,0.9179637432098389,0.9150988459587097
2024-02-18,0.8915837407112122,0.7880874276161194,0.9267625212669373,0.9213993549346924
2024-02-25,0.9646878242492676,0.8665969371795654,1.030137538909912,1.0380969047546387
2024-03-03,1.0973154306411743,0.9670347571372986,1.1058416366577148,1.1044931411743164
2024-03-10,1.0103293657302856,0.9004815220832825,1.0670148134231567,1.051735758781433
2024-03-17,0.9736454486846924,0.8526768684387207,1.01516854763031,0.9955840110778809
2024-03-24,1.1456563472747803,1.0336050987243652,1.2128570079803467,1.180559754371643
2024-03-31,1.3329163789749146,1.2310593128204346,1.3938169479370117,1.3473418951034546
2024-04-07,1.2074177265167236,1.1213042736053467,1.2514369487762451,1.2258696556091309
2024-04-14,0.9510588049888611,0.8574540615081787,1.0355952978134155,1.0166023969650269
2024-04-21,0.6616578698158264,0.5621668100357056,0.7354927659034729,0.7291644811630249
2024-04-28,0.7400315403938293,0.629202663898468,0.8381748199462891,0.8206067681312561
2024-05-05,0.9563131928443909,0.8479622602462769,1.0308725833892822,0.9862809181213379
2024-05-12,1.138885736465454,1.0311822891235352,1.2197389602661133,1.1588213443756104
2024-05-19,1.2385214567184448,1.1192067861557007,1.3039765357971191,1.2504998445510864
2024-05-26,1.2824960947036743,1.1818848848342896,1.3544847965240479,1.2856860160827637
2024-06-02,1.1918809413909912,1.107995629310608,1.2755274772644043,1.210552453994751
2024-06-09,1.1843167543411255,1.0749200582504272,1.254399299621582,1.2038990259170532
2024-06-16,1.252992868423462,1.1462697982788086,1.348447561264038,1.2647746801376343
2024-06-23,1.3407031297683716,1.2267800569534302,1.4450654983520508,1.3472448587417603
2024-06-30,1.3711515665054321,1.234198808670044,1.4362804889678955,1.3700512647628784
2024-07-07,1.4205255508422852,1.3501321077346802,1.5695524215698242,1.4633125066757202
2024-07-14,1.545301079750061,1.4364784955978394,1.617462158203125,1.5232703685760498
2024-07-21,1.3335455656051636,1.249621868133545,1.4335877895355225,1.3493908643722534
2024-07-28,1.1298304796218872,1.0313489437103271,1.2354815006256104,1.1940340995788574
2024-08-04,0.8349602222442627,0.8110718131065369,0.9725441336631775,0.9187895059585571
2024-08-11,0.678200364112854,0.6196139454841614,0.7980771064758301,0.8365752696990967
2024-08-18,1.1019887924194336,1.0327723026275635,1.229954719543457,1.1895561218261719
2024-08-25,1.452316164970398,1.39591646194458,1.5785279273986816,1.4809622764587402
2024-09-01,1.5275142192840576,1.453852891921997,1.633556604385376,1.55685555934906
2024-09-08,1.080832600593567,1.092719316482544,1.1963632106781006,1.1550697088241577
2024-09-15,1.042020320892334,0.9756820797920227,1.1765093803405762,1.1511422395706177
2024-09-22,1.2459304332733154,1.178632378578186,1.3530678749084473,1.2771445512771606
2024-09-29,1.380135178565979,1.3097056150436401,1.506314754486084,1.423365831375122
2024-10-06,1.3729809522628784,1.3278440237045288,1.4818940162658691,1.4213978052139282
2024-10-13,1.3376665115356445,1.2989410161972046,1.4648003578186035,1.4259130954742432
2024-10-20,1.455185890197754,1.3869144916534424,1.5654489994049072,1.5112025737762451
2024-10-27,1.3866263628005981,1.337415337562561,1.489654302597046,1.4354186058044434
2024-11-03,1.214668869972229,1.1567784547805786,1.310675859451294,1.2839455604553223
2024-11-10,1.3737196922302246,1.277014136314392,1.4613027572631836,1.4408791065216064
2024-11-17,1.509900689125061,1.4244691133499146,1.5440709590911865,1.4654589891433716
2024-11-24,1.5021361112594604,1.4098279476165771,1.5374157428741455,1.4974969625473022
2024-12-01,1.6076141595840454,1.5361541509628296,1.6504485607147217,1.6119087934494019
2024-12-08,1.6821098327636719,1.5936312675476074,1.6991283893585205,1.6250814199447632
2024-12-15,1.5785577297210693,1.499891757965088,1.5998592376708984,1.52787184715271
2024-12-22,1.2309794425964355,1.1677577495574951,1.252652645111084,1.212252140045166
2024-12-29,1.2553493976593018,1.2265976667404175,1.3754608631134033,1.345438838005066
2025-01-05,1.3737848997116089,1.3355196714401245,1.4024901390075684,1.376615047454834
2025-01-12,1.192792296409607,1.1336958408355713,1.2568376064300537,1.203764796257019
2025-01-19,1.0709971189498901,0.986145555973053,1.143878698348999,1.127243161201477
2025-01-26,1.2799829244613647,1.232060432434082,1.353153944015503,1.2875787019729614
2025-02-02,1.3064993619918823,1.2390698194503784,1.3231556415557861,1.2869603633880615
2025-02-09,1.1690999269485474,1.0980302095413208,1.2158689498901367,1.1968555450439453
2025-02-16,1.2102985382080078,1.1535284519195557,1.2575862407684326,1.232494592666626
