Date,0,1,2,3
2024-07-14,8.603350639343262,8.595497131347656,8.611629486083984,8.604986190795898
2024-07-21,8.589359283447266,8.58354663848877,8.599985122680664,8.594149589538574
2024-07-28,8.575957298278809,8.568907737731934,8.587102890014648,8.584811210632324
2024-08-04,8.554309844970703,8.553483009338379,8.568159103393555,8.564834594726562
2024-08-11,8.542329788208008,8.53860855102539,8.55465316772461,8.559026718139648
2024-08-18,8.578741073608398,8.574155807495117,8.591662406921387,8.589466094970703
2024-08-25,8.611462593078613,8.607927322387695,8.624303817749023,8.617339134216309
2024-09-01,8.621874809265137,8.616877555847168,8.633110046386719,8.62785816192627
2024-09-08,8.58803939819336,8.590224266052246,8.60013198852539,8.597840309143066
2024-09-15,8.58761215209961,8.58320426940918,8.601338386535645,8.600387573242188
2024-09-22,8.608755111694336,8.604249000549316,8.620246887207031,8.615009307861328
2024-09-29,8.624489784240723,8.619694709777832,8.637693405151367,8.631828308105469
2024-10-06,8.628226280212402,8.625578880310059,8.64004135131836,8.636075019836426
2024-10-13,8.629613876342773,8.627511978149414,8.643094062805176,8.64097785949707
2024-10-20,8.644811630249023,8.640129089355469,8.656944274902344,8.653482437133789
2024-10-27,8.64399242401123,8.640955924987793,8.655606269836426,8.652128219604492
2024-11-03,8.633617401123047,8.629801750183105,8.644708633422852,8.643647193908691
2024-11-10,8.652016639709473,8.644744873046875,8.662436485290527,8.661941528320312
2024-11-17,8.669584274291992,8.663268089294434,8.675323486328125,8.669618606567383
2024-11-24,8.673974990844727,8.667011260986328,8.679877281188965,8.677637100219727
2024-12-01,8.689297676086426,8.684189796447754,8.695961952209473,8.693845748901367
2024-12-08,8.701927185058594,8.695232391357422,8.706306457519531,8.700934410095215
2024-12-15,8.698203086853027,8.692373275756836,8.703036308288574,8.697823524475098
2024-12-22,8.671396255493164,8.666972160339355,8.676321983337402,8.674020767211914
2024-12-29,8.678491592407227,8.677281379699707,8.692671775817871,8.6913423538208
2025-01-05,8.694174766540527,8.692079544067383,8.699862480163574,8.698929786682129
2025-01-12,8.682048797607422,8.677993774414062,8.691128730773926,8.687642097473145
2025-01-19,8.67451286315918,8.668031692504883,8.684478759765625,8.68444538116455
2025-01-26,8.699424743652344,8.69644546508789,8.709500312805176,8.704846382141113
2025-02-02,8.706867218017578,8.702051162719727,8.711642265319824,8.709795951843262
2025-02-09,8.698616027832031,8.69346809387207,8.706318855285645,8.706131935119629
2025-02-16,8.707630157470703,8.703862190246582,8.715453147888184,8.71471118927002
