Date,0,1,2,3
2018-11-11,7.957072706369204,7.9663081646478275,7.967193880094126,7.982569455146579
2018-11-18,7.955078356388733,7.967275622206557,7.968499858146824,7.972723339976256
2018-11-25,7.9428613018075485,7.946496710132558,7.949388639246872,7.945163421918523
2018-12-02,7.961950714439695,7.971886757907694,7.980158325847132,7.97772196861885
2018-12-09,7.9480401785730335,7.9544046848121575,7.9627355192943154,7.958029771226517
2018-12-16,7.937500415851774,7.94009060291395,7.93694699979656,7.943475563932108
2018-12-23,7.921293203783983,7.929926510394678,7.93031539466432,7.93203745495355
2018-12-30,7.907960419471259,7.9077145150513175,7.901257336066986,7.900499420480902
2019-01-06,7.910068440242161,7.906154035604381,7.900488533899919,7.90421364892986
2019-01-13,7.926223438167567,7.9280576555971525,7.93094827013978,7.951020077644485
2019-01-20,7.940752741188825,7.93964422832282,7.947231537570004,7.962285630649516
2019-01-27,7.939135274194506,7.934632042106338,7.9319829818606715,7.947237029650009
2019-02-03,7.94598440694203,7.949549618563983,7.944541365164469,7.964453995189515
2019-02-10,7.947788695029676,7.949799330819241,7.946787291318128,7.953014961718525
2019-02-17,7.959735638375464,7.9618038215780915,7.954122486771682,7.957488455552174
2019-02-24,7.963978064388737,7.95897098256101,7.957887719572961,7.962701845548787
2019-03-03,7.967059239540946,7.968164878052598,7.962573915880027,7.96604159752403
2019-03-10,7.957628800220569,7.961264037122882,7.9633604508536076,7.96779453899694
2019-03-17,7.969262816969849,7.965413338674668,7.969741040727068,7.9693478735263215
2019-03-24,7.9700052956950636,7.974175551404214,7.968630689555979,7.970276623148126
2019-03-31,7.973630219862962,7.968317347875324,7.970971119249901,7.974472444422932
2019-04-07,7.990749791118706,7.97852782369474,7.983351665183481,7.9783770195346575
2019-04-14,7.991423590731122,7.985589568189256,7.995952900878088,7.984271303966514
2019-04-21,7.993288389487161,7.985943900734343,7.98864360276056,7.985009570544137
2019-04-28,7.998920732264441,8.002726738656529,8.005542004772153,7.989394698300654
2019-05-05,7.9992669175374385,8.004532687703376,8.005718278709459,7.997921170317405
2019-05-12,7.990228151071978,7.987165325115531,7.9866530775111295,7.989346273215629
2019-05-19,7.99061864562949,7.985345783298098,7.988620576595241,7.992564904403848
2019-05-26,7.986434133184158,7.9877016154516065,7.986921466651635,7.988778787221287
2019-06-02,7.98059431427591,7.9774799438759745,7.977400725821185,7.982442472024259
2019-06-09,7.994874973369446,7.991421714784949,7.991238906015842,7.991258357926967
2019-06-16,8.001026426452269,8.000341827907844,7.996957911102504,7.999078786308572
2019-06-23,8.005223804328967,8.003369835856233,8.004074827046033,8.00212469419647
2019-06-30,8.00470125146753,8.00540662891474,8.006110029261803,8.002197764701382
2019-07-07,8.01391964666392,8.017451783752708,8.021463971185142,8.009513185035944
2019-07-14,8.021039003609486,8.01987786066922,8.02264637757621,8.013508481371126
2019-07-21,8.014637645084541,8.017050009521052,8.015407890581697,8.012473666394296
2019-07-28,8.025846234359802,8.02414107483605,8.027596633563618,8.017942006752696
2019-08-04,8.015181028587747,8.021060847843435,8.014624599722739,8.017954077498343
2019-08-11,8.0132035027574,8.017288378498076,8.01535803745843,8.010631898686356
2019-08-18,8.011971380208182,8.01831038873049,8.014675786967729,8.01109101780401
2019-08-25,8.006676393377584,8.001777935722274,8.00365135516639,8.005750486131268
2019-09-01,8.017365694932574,8.018540903141684,8.018007916722254,8.016876160636132
2019-09-08,8.024116510088104,8.019256881120661,8.023440874808303,8.023789758278111
2019-09-15,8.028371023866463,8.032039297989575,8.030736946328275,8.028983270236
2019-09-22,8.030708196004293,8.034380117624801,8.02812670578869,8.03132629528554
2019-09-29,8.029317894069889,8.025802192564253,8.029988644663618,8.029652727386022
2019-10-06,8.028870477804702,8.027545236785945,8.027320055746218,8.027670860608717
2019-10-13,8.031127056198391,8.029402916872336,8.02988960200067,8.032750823600503
2019-10-20,8.037071279212062,8.03178061740848,8.032662792909418,8.033280475453902
2019-10-27,8.040273616022695,8.03828107726713,8.039379206216074,8.044738509166686
2019-11-03,8.045273673063955,8.047593409241433,8.0470091192529,8.05187857376687
2019-11-10,8.053391252529071,8.050620654988995,8.05433152875205,8.050782499029932
2019-11-17,8.054726546936756,8.057240500191797,8.057891217723123,8.049755844786654
2019-11-24,8.056011781741955,8.05822617484456,8.059544724783883,8.056843008038939
2019-12-01,8.0566234487031,8.062512665308269,8.060584068092751,8.065003483111063
2019-12-08,8.057783662016663,8.058371936477768,8.062047230120926,8.067714158509531
2019-12-15,8.063219700677456,8.064765053314117,8.06666577833601,8.069259211730447
2019-12-22,8.06687089105319,8.074744041055117,8.070176256132688,8.07332344148161
2019-12-29,8.0693582727429,8.075178289300354,8.072131734313558,8.075277920027341
2020-01-05,8.073965556059232,8.078118552605988,8.074268866783896,8.07741658035951
2020-01-12,8.077545600337778,8.078312259656869,8.07618503548318,8.080056941855217
2020-01-19,8.087913924873163,8.093296591289945,8.09891034863968,8.09422340666715
2020-01-26,8.087307571817638,8.095148330302056,8.08441162098785,8.090194914000092
2020-02-02,8.07700312278584,8.084111816043626,8.083340003383686,8.090598410196304
2020-02-09,8.095605765507996,8.09635270911819,8.098338800775863,8.101354928852865
2020-02-16,8.096518814130894,8.103310456614516,8.109155126104925,8.117818327814716
2020-02-23,8.099766967967096,8.101704390211003,8.10097978256707,8.106023286714397
2020-03-01,8.053905280877975,8.066563578387798,8.070859119636621,8.093821386158524
2020-03-08,8.054351601020922,8.05200478325887,8.065231153974207,8.061278368507034
2020-03-15,8.010446271808087,8.007217772518633,8.029814444888492,8.042758641434487
2020-03-22,7.960620084585703,7.954092535414158,7.986418681414152,8.008405949176803
2020-03-29,7.956254089232234,7.9661942127269985,7.961417051929886,7.9894197707245915
2020-04-05,7.95447064849279,7.965599359533885,7.9625116619699945,7.97922527191293
2020-04-12,7.991256398251488,8.00834076733525,8.00920044800653,8.016450778970555
2020-04-19,7.997863341191878,8.008150501031704,8.005741476685575,8.016720313677476
2020-04-26,7.9914381447270655,8.007961289438102,8.01035074139759,8.016236585634386
2020-05-03,7.9976266812173415,8.004411060364667,8.021058411960148,8.028007023374872
2020-05-10,8.012574556459777,8.00722169491006,8.006293641169794,8.028315115029542
2020-05-17,7.997010003666296,8.007000520689688,8.016569369554583,8.02866778129189
2020-05-24,8.014138005487045,8.017918505988682,8.020410928946953,8.028679109277231
2020-05-31,8.02637224984377,8.024987534421252,8.025195608975803,8.016369551359501
2020-06-07,8.045778002996762,8.043741265695823,8.051855038656925,8.045202127531203
2020-06-14,8.02720737247115,8.027098790053875,8.027281266700651,8.01910456622776
2020-06-21,8.03326313996068,8.029385765505898,8.033393232014909,8.020493209663684
2020-06-28,8.018880668957845,8.028203600517584,8.031464595694176,8.026228400862548
2020-07-05,8.034297096041003,8.030192891442663,8.04442521830136,8.032205658598622
2020-07-12,8.048339214424661,8.051635752154244,8.053432690427975,8.042674288445182
2020-07-19,8.053945126014625,8.056769830600146,8.056029548921929,8.045057511151274
2020-07-26,8.05106769755702,8.066123925653958,8.058105478977641,8.045977582750512
2020-08-02,8.060073102595672,8.067708555808267,8.060646394191346,8.063424577565844
2020-08-09,8.06714963617492,8.075352976861433,8.063409667642398,8.064927447543038
2020-08-16,8.072327948980288,8.076396888383874,8.06211771463494,8.065849042598135
2020-08-23,8.077314205228886,8.072038373578595,8.064336779577584,8.064494007507594
2020-08-30,8.08828007111745,8.083429184016978,8.085530230111543,8.073154230582636
2020-09-06,8.08451430913263,8.0828888014729,8.071657040967567,8.067975576698567
2020-09-13,8.073920114015287,8.067270772794119,8.070110588245447,8.069824159183138
2020-09-20,8.071547546216948,8.072472956804642,8.070596521660288,8.068166361685904
2020-09-27,8.070040633966608,8.077829627148697,8.071533789581169,8.06895237920175
2020-10-04,8.076601928689072,8.079203020182518,8.073741039523018,8.073539612592358
2020-10-11,8.092254192592003,8.093795099482417,8.101108520449353,8.107710220823085
2020-10-18,8.094286717848098,8.097169524607978,8.097975867407088,8.083506834352235
2020-10-25,8.095352511818545,8.08234072407289,8.065183672360972,8.07010518369086
2020-11-01,8.070413426317986,8.076860254454653,8.07377832656009,8.069403757677298
2020-11-08,8.099388379395897,8.096426863785565,8.100955603044637,8.109545402552506
2020-11-15,8.104524418545598,8.098561710387063,8.104842523302965,8.106782368521579
2020-11-22,8.104258043155625,8.10355537488295,8.104618094333356,8.115802023729927
2020-11-29,8.110094889714368,8.103822722320974,8.109225928491005,8.106449648414795
2020-12-06,8.113641186730211,8.103778603184493,8.105338039737214,8.107894332432643
2020-12-13,8.123332000182678,8.116308880565933,8.118470894691248,8.121035120673946
2020-12-20,8.124707380834293,8.116361727039179,8.120265161806667,8.122841997293483
2020-12-27,8.126483767632653,8.118165318062573,8.121776166845136,8.124668248958969
2021-01-03,8.129912867532017,8.122015300127208,8.126226795178004,8.128563699697011
2021-01-10,8.139026247858721,8.130937242055474,8.134938331446923,8.137579247473314
2021-01-17,8.147459968823796,8.139207032015689,8.143266288155049,8.145277169221798
2021-01-24,8.149298315876536,8.141071591656958,8.145423105316322,8.144323355105032
2021-01-31,8.154684322968313,8.146398355234004,8.152186789498094,8.156114531221036
2021-02-07,8.16192652957636,8.148681188028657,8.156226112210856,8.158668188090285
2021-02-14,8.167634766741976,8.159119472953522,8.163310191354793,8.166071443810734
2021-02-21,8.177564348945952,8.168855455961085,8.173116533370825,8.180630935012637
2021-02-28,8.176983003840194,8.172653082535339,8.17748733616444,8.177244204331728
