Date,0,1,2,3
2011-06-26,7.125961780548096,7.13786506652832,7.052722930908203,7.0537943840026855
2011-07-03,7.135340690612793,7.149409770965576,7.065972805023193,7.067011833190918
2011-07-10,7.149298191070557,7.158421993255615,7.080772399902344,7.076773166656494
2011-07-17,7.15841817855835,7.165706634521484,7.085664749145508,7.084326267242432
2011-07-24,7.17086124420166,7.17910623550415,7.098905086517334,7.097455978393555
2011-07-31,7.164181709289551,7.169436454772949,7.095306396484375,7.093987464904785
2011-08-07,7.155393600463867,7.163555145263672,7.089406490325928,7.092893123626709
2011-08-14,7.120476245880127,7.1293625831604,7.057830333709717,7.06266975402832
2011-08-21,7.106204032897949,7.113766193389893,7.045868396759033,7.049241065979004
2011-08-28,7.10078763961792,7.112281799316406,7.040011882781982,7.046124458312988
2011-09-04,7.1128644943237305,7.116753101348877,7.060667037963867,7.059363842010498
2011-09-11,7.107972621917725,7.108944892883301,7.057094097137451,7.054205894470215
2011-09-18,7.112746715545654,7.116815090179443,7.058708190917969,7.0603928565979
2011-09-25,7.105447769165039,7.10576057434082,7.050205230712891,7.053827285766602
2011-10-02,7.107785701751709,7.100339889526367,7.058477401733398,7.056696891784668
2011-10-09,7.107669830322266,7.1009721755981445,7.058684825897217,7.057215213775635
2011-10-16,7.104429244995117,7.096346855163574,7.057566165924072,7.052093505859375
2011-10-23,7.120751857757568,7.111784934997559,7.075745105743408,7.067253112792969
2011-10-30,7.144107341766357,7.13521146774292,7.095190048217773,7.087315082550049
2011-11-06,7.161289691925049,7.141124248504639,7.1108574867248535,7.100645065307617
2011-11-13,7.168310165405273,7.147410869598389,7.116131782531738,7.1052045822143555
2011-11-20,7.169445991516113,7.149737358093262,7.112878322601318,7.102938652038574
2011-11-27,7.152286529541016,7.13336181640625,7.092628002166748,7.082600116729736
2011-12-04,7.1597089767456055,7.13903284072876,7.091293811798096,7.087801456451416
2011-12-11,7.17343282699585,7.151777267456055,7.105411529541016,7.100338459014893
2011-12-18,7.179660320281982,7.157692909240723,7.107191562652588,7.105679512023926
2011-12-25,7.182088375091553,7.158911228179932,7.105755805969238,7.1068501472473145
2012-01-01,7.183798313140869,7.151285171508789,7.105135917663574,7.099038600921631
2012-01-08,7.1964430809021,7.164455413818359,7.11338472366333,7.110569953918457
2012-01-15,7.209099769592285,7.177452087402344,7.125439167022705,7.126939296722412
2012-01-22,7.221829891204834,7.191593170166016,7.137146472930908,7.140807151794434
2012-01-29,7.235640048980713,7.206091403961182,7.150301456451416,7.157049179077148
2012-02-05,7.246667385101318,7.219995498657227,7.151678562164307,7.167603015899658
2012-02-12,7.257630348205566,7.230330467224121,7.166609287261963,7.182426452636719
2012-02-19,7.2685747146606445,7.24362325668335,7.177004337310791,7.195905685424805
2012-02-26,7.27685022354126,7.252025604248047,7.187239170074463,7.20510721206665
2012-03-04,7.272390365600586,7.253448486328125,7.17848014831543,7.202966690063477
2012-03-11,7.282302379608154,7.265052318572998,7.185720443725586,7.2149658203125
2012-03-18,7.284355640411377,7.266617298126221,7.190234184265137,7.220767021179199
2012-03-25,7.297881126403809,7.27879524230957,7.206487655639648,7.236804962158203
2012-04-01,7.2893853187561035,7.277660846710205,7.2032470703125,7.234598636627197
2012-04-08,7.278432369232178,7.2648820877075195,7.198129177093506,7.226451873779297
2012-04-15,7.280188083648682,7.270020961761475,7.198095321655273,7.230201721191406
2012-04-22,7.280738353729248,7.272281646728516,7.1997199058532715,7.234638214111328
2012-04-29,7.2849249839782715,7.277431964874268,7.2053070068359375,7.243060111999512
2012-05-06,7.283752918243408,7.282925128936768,7.2069926261901855,7.246614456176758
2012-05-13,7.280012130737305,7.283108234405518,7.203815937042236,7.245140075683594
2012-05-20,7.268099308013916,7.271796703338623,7.195262908935547,7.240131855010986
2012-05-27,7.262572765350342,7.266444206237793,7.1921844482421875,7.237442970275879
2012-06-03,7.245996475219727,7.254154682159424,7.184352874755859,7.228264331817627
2012-06-10,7.246015548706055,7.257996559143066,7.185338020324707,7.229490756988525
2012-06-17,7.242316246032715,7.250479221343994,7.187221050262451,7.227016448974609
2012-06-24,7.2542619705200195,7.260858535766602,7.199765682220459,7.238455772399902
2012-07-01,7.261779308319092,7.273540496826172,7.212473392486572,7.250636100769043
2012-07-08,7.262434005737305,7.269960880279541,7.225111484527588,7.249888896942139
2012-07-15,7.2499918937683105,7.254074573516846,7.224898815155029,7.238964080810547
2012-07-22,7.214611530303955,7.21528434753418,7.192649841308594,7.205358028411865
2012-07-29,7.224868297576904,7.225664138793945,7.2003021240234375,7.2151312828063965
2012-08-05,7.234766483306885,7.236386775970459,7.214447498321533,7.226346969604492
2012-08-12,7.243432521820068,7.245222568511963,7.223719596862793,7.231873512268066
2012-08-19,7.252157688140869,7.254415512084961,7.230648994445801,7.237349987030029
2012-08-26,7.2582597732543945,7.259359359741211,7.2360992431640625,7.2413763999938965
2012-09-02,7.261638641357422,7.260893821716309,7.245582580566406,7.245674133300781
2012-09-09,7.2645182609558105,7.264963150024414,7.2476582527160645,7.247925758361816
2012-09-16,7.276856422424316,7.278676986694336,7.259883403778076,7.260075569152832
2012-09-23,7.28507137298584,7.288120746612549,7.267744064331055,7.266969680786133
2012-09-30,7.28606653213501,7.289624214172363,7.268867492675781,7.267965316772461
2012-10-07,7.292574405670166,7.292731761932373,7.277102947235107,7.274410247802734
2012-10-14,7.2913384437561035,7.2906341552734375,7.275411605834961,7.272549629211426
2012-10-21,7.2903923988342285,7.291883945465088,7.274888038635254,7.272571563720703
2012-10-28,7.285431861877441,7.2875752449035645,7.26993465423584,7.267901420593262
2012-11-04,7.282994747161865,7.279322147369385,7.269347667694092,7.262841701507568
2012-11-11,7.2794694900512695,7.275392055511475,7.262653827667236,7.259459018707275
2012-11-18,7.2694573402404785,7.267814636230469,7.247586727142334,7.24855899810791
2012-11-25,7.264383792877197,7.262608528137207,7.244993686676025,7.2430548667907715
2012-12-02,7.272209167480469,7.2649970054626465,7.25093412399292,7.248279094696045
