Date,0,1,2,3
2012-01-29,0.6762431859970093,0.6372753977775574,0.5650374889373779,0.5720891356468201
2012-02-05,0.6752727031707764,0.6399885416030884,0.5520681142807007,0.5706220269203186
2012-02-12,0.6730554103851318,0.6370183229446411,0.5551016926765442,0.57337886095047
2012-02-19,0.6702499985694885,0.6372033357620239,0.5518484711647034,0.5738530158996582
2012-02-26,0.6641283631324768,0.6312714219093323,0.548417866230011,0.5689742565155029
2012-03-04,0.6583775877952576,0.6321957111358643,0.5342766642570496,0.5637009739875793
2012-03-11,0.6541457772254944,0.6301265954971313,0.52687668800354,0.5621967911720276
2012-03-18,0.6642590761184692,0.6386467218399048,0.5355116724967957,0.5737095475196838
2012-03-25,0.6665956377983093,0.639093816280365,0.5411830544471741,0.5790377855300903
2012-04-01,0.664365291595459,0.6458168625831604,0.5410889387130737,0.5817578434944153
2012-04-08,0.6593995094299316,0.6373822093009949,0.5392026901245117,0.5771282315254211
2012-04-15,0.6449600458145142,0.6277458667755127,0.522324800491333,0.5654884576797485
2012-04-22,0.6300064325332642,0.6151946187019348,0.5090141296386719,0.5560236573219299
2012-04-29,0.6206221580505371,0.6071407794952393,0.5017253756523132,0.5526047945022583
2012-05-06,0.6022137403488159,0.5981465578079224,0.487483948469162,0.5408263802528381
2012-05-13,0.5812608599662781,0.5826902389526367,0.46742215752601624,0.5229989886283875
2012-05-20,0.5493722558021545,0.5515831708908081,0.44036877155303955,0.5007852911949158
2012-05-27,0.5269067287445068,0.5292962789535522,0.4214315712451935,0.48222318291664124
2012-06-03,0.4936838150024414,0.502134382724762,0.399514764547348,0.45890435576438904
2012-06-10,0.4824407994747162,0.4963393807411194,0.38911089301109314,0.4490509331226349
2012-06-17,0.4838428497314453,0.49260085821151733,0.3943726122379303,0.4505150616168976
2012-06-24,0.48593977093696594,0.49227428436279297,0.39737439155578613,0.4517066776752472
2012-07-01,0.4815043807029724,0.49547481536865234,0.4006972014904022,0.4540908932685852
2012-07-08,0.4952881634235382,0.5033312439918518,0.42834538221359253,0.4637356698513031
2012-07-15,0.5453723669052124,0.5483560562133789,0.48888227343559265,0.5106133818626404
2012-07-22,0.5736115574836731,0.5693400502204895,0.5111616849899292,0.534727156162262
2012-07-29,0.5923545956611633,0.5883753299713135,0.5239163041114807,0.5523843169212341
2012-08-05,0.6079140901565552,0.6058303117752075,0.5492385625839233,0.5709351897239685
2012-08-12,0.6245296597480774,0.6228561401367188,0.5673473477363586,0.580382764339447
2012-08-19,0.6357445120811462,0.635129451751709,0.5742866396903992,0.5839543342590332
2012-08-26,0.6423531174659729,0.639042854309082,0.5793200731277466,0.5856855511665344
2012-09-02,0.6467339396476746,0.6391770839691162,0.5979200601577759,0.5922977924346924
2012-09-09,0.6548671722412109,0.6501282453536987,0.6044453978538513,0.5992972254753113
2012-09-16,0.6786487102508545,0.677090585231781,0.6280031800270081,0.6226914525032043
2012-09-23,0.6925477981567383,0.6938281059265137,0.6411109566688538,0.6335770487785339
2012-09-30,0.6903741359710693,0.6928338408470154,0.6392773985862732,0.6314617991447449
2012-10-07,0.7014890909194946,0.6961318850517273,0.6544332504272461,0.6425150036811829
2012-10-14,0.6952248811721802,0.6879061460494995,0.6471962928771973,0.6349145174026489
2012-10-21,0.6877714395523071,0.6855062246322632,0.640727162361145,0.6297054886817932
2012-10-28,0.6734516024589539,0.6727041602134705,0.6265124678611755,0.6161713004112244
2012-11-04,0.6686179637908936,0.6545880436897278,0.6261195540428162,0.6055989861488342
2012-11-11,0.6626749038696289,0.6478130221366882,0.6131659150123596,0.6003207564353943
2012-11-18,0.6443377733230591,0.6351392269134521,0.5836446285247803,0.5803964138031006
2012-11-25,0.63560551404953,0.6261870861053467,0.580834686756134,0.5710445046424866
2012-12-02,0.6577507853507996,0.6361411213874817,0.5990452170372009,0.5877355337142944
