Date,0,1,2,3
2010-10-10,6.985724925994873,6.983397483825684,6.99114990234375,6.9955220222473145
2010-10-17,6.991337776184082,6.98919677734375,6.998167514801025,7.000298500061035
2010-10-24,6.996487617492676,6.994129657745361,7.003429412841797,7.0049638748168945
2010-10-31,7.002874851226807,6.998298168182373,7.007747650146484,7.0113844871521
2010-11-07,7.0086588859558105,7.005094051361084,7.015873908996582,7.0167717933654785
2010-11-14,7.0146050453186035,7.010366439819336,7.020278453826904,7.022972583770752
2010-11-21,7.0184855461120605,7.015111923217773,7.024534225463867,7.0270185470581055
2010-11-28,7.023126125335693,7.016757011413574,7.023761749267578,7.033999443054199
2010-12-05,7.0244011878967285,7.021675109863281,7.031589031219482,7.034939765930176
2010-12-12,7.029102325439453,7.027065753936768,7.038072109222412,7.038582801818848
2010-12-19,7.0351362228393555,7.03294038772583,7.043599605560303,7.044032573699951
2010-12-26,7.044919967651367,7.038133144378662,7.0463080406188965,7.056576728820801
2011-01-02,7.051884651184082,7.042578220367432,7.052515506744385,7.065675258636475
2011-01-09,7.051827907562256,7.047394752502441,7.06103515625,7.06385612487793
2011-01-16,7.060085773468018,7.053991317749023,7.068110942840576,7.0695481300354
2011-01-23,7.068614482879639,7.059842109680176,7.074207305908203,7.077078819274902
2011-01-30,7.073902606964111,7.064942359924316,7.0802693367004395,7.081441879272461
2011-02-06,7.080441474914551,7.070408344268799,7.087496757507324,7.088119983673096
2011-02-13,7.087843418121338,7.0770721435546875,7.094541549682617,7.096135139465332
2011-02-20,7.099575996398926,7.0849151611328125,7.1007609367370605,7.109179973602295
2011-02-27,7.108219623565674,7.090610027313232,7.104100704193115,7.120327949523926
2011-03-06,7.11273717880249,7.094409465789795,7.111719131469727,7.124090671539307
2011-03-13,7.115077018737793,7.099490642547607,7.118674278259277,7.124021053314209
2011-03-20,7.11877965927124,7.102965831756592,7.121923923492432,7.124692440032959
2011-03-27,7.123374938964844,7.108833312988281,7.127626419067383,7.129263877868652
2011-04-03,7.129965782165527,7.11263370513916,7.132704257965088,7.135891914367676
2011-04-10,7.135575771331787,7.118236064910889,7.138853073120117,7.141438961029053
2011-04-17,7.1399335861206055,7.12450647354126,7.144440174102783,7.145911693572998
2011-04-24,7.146676540374756,7.130580425262451,7.14938497543335,7.153155326843262
2011-05-01,7.153171539306641,7.1344194412231445,7.155652046203613,7.158905506134033
2011-05-08,7.15787410736084,7.139529228210449,7.160280704498291,7.163705348968506
2011-05-15,7.161951065063477,7.1448445320129395,7.164328575134277,7.167738437652588
2011-05-22,7.165931224822998,7.148740768432617,7.16770601272583,7.17138671875
2011-05-29,7.169964790344238,7.1531982421875,7.171249866485596,7.17551326751709
2011-06-05,7.173582553863525,7.155017375946045,7.172382831573486,7.178379535675049
2011-06-12,7.172524929046631,7.155991077423096,7.172050952911377,7.1774210929870605
2011-06-19,7.171424388885498,7.154690742492676,7.170861721038818,7.175735950469971
2011-06-26,7.1707940101623535,7.155097484588623,7.170746803283691,7.175321578979492
2011-07-03,7.1734771728515625,7.158266067504883,7.175257205963135,7.176908493041992
2011-07-10,7.1809797286987305,7.166103839874268,7.181491851806641,7.186275005340576
2011-07-17,7.184321880340576,7.170185089111328,7.186056613922119,7.189199924468994
2011-07-24,7.189270973205566,7.174097537994385,7.190593242645264,7.1924662590026855
2011-07-31,7.193845748901367,7.176276206970215,7.1917948722839355,7.196100234985352
2011-08-07,7.185028553009033,7.171158790588379,7.18220329284668,7.185871124267578
2011-08-14,7.171431064605713,7.158067226409912,7.165887355804443,7.172665119171143
2011-08-21,7.155031681060791,7.1450419425964355,7.150025844573975,7.157078266143799
2011-08-28,7.142174243927002,7.133669853210449,7.140982151031494,7.145046234130859
2011-09-04,7.138060569763184,7.133646488189697,7.138978958129883,7.141448497772217
2011-09-11,7.129377365112305,7.129865646362305,7.131591796875,7.135197639465332
2011-09-18,7.1267619132995605,7.127851486206055,7.132147312164307,7.132091522216797
2011-09-25,7.119011878967285,7.124977111816406,7.123465538024902,7.124500751495361
2011-10-02,7.108581066131592,7.118752956390381,7.114779949188232,7.115444660186768
2011-10-09,7.099096775054932,7.11000919342041,7.1079840660095215,7.105635166168213
2011-10-16,7.108383655548096,7.115591526031494,7.1185383796691895,7.112065315246582
2011-10-23,7.121657371520996,7.126567363739014,7.130221366882324,7.123505592346191
2011-10-30,7.1399641036987305,7.141509056091309,7.148499965667725,7.139698505401611
2011-11-06,7.151607513427734,7.155083656311035,7.159283638000488,7.152094841003418
2011-11-13,7.161032199859619,7.164113521575928,7.168191909790039,7.163010597229004
2011-11-20,7.163941860198975,7.168574810028076,7.170520782470703,7.167220115661621
2011-11-27,7.15477991104126,7.162669658660889,7.1612067222595215,7.160834312438965
2011-12-04,7.154232025146484,7.162554740905762,7.164438247680664,7.159183025360107
2011-12-11,7.162383079528809,7.170480251312256,7.172537803649902,7.166055679321289
2011-12-18,7.164058208465576,7.173973083496094,7.174877166748047,7.167039394378662
2011-12-25,7.168137550354004,7.177559852600098,7.1795854568481445,7.170442581176758
2012-01-01,7.1753411293029785,7.184084415435791,7.184521198272705,7.180572032928467
2012-01-08,7.181558132171631,7.190896987915039,7.193040370941162,7.186460018157959
2012-01-15,7.189008712768555,7.198449611663818,7.200843811035156,7.1927876472473145
2012-01-22,7.199429512023926,7.207614421844482,7.21080207824707,7.2024149894714355
2012-01-29,7.208733558654785,7.216763496398926,7.220790863037109,7.211432456970215
2012-02-05,7.217353343963623,7.224536895751953,7.230151176452637,7.220615863800049
2012-02-12,7.226254463195801,7.2325544357299805,7.237542152404785,7.231052398681641
2012-02-19,7.23354434967041,7.240108013153076,7.245771884918213,7.23910665512085
2012-02-26,7.242171287536621,7.2476806640625,7.252747535705566,7.248543739318848
2012-03-04,7.246615886688232,7.252170085906982,7.258421897888184,7.254241943359375
2012-03-11,7.249980449676514,7.2560505867004395,7.2616286277771,7.257623672485352
2012-03-18,7.254576683044434,7.261744976043701,7.268552780151367,7.261972427368164
2012-03-25,7.261749267578125,7.268579006195068,7.274509906768799,7.269079685211182
2012-04-01,7.267470836639404,7.2722392082214355,7.279033184051514,7.275394916534424
2012-04-08,7.271868705749512,7.276185035705566,7.281428813934326,7.280750751495361
2012-04-15,7.271052837371826,7.276179313659668,7.280361652374268,7.280191898345947
2012-04-22,7.270451068878174,7.275820732116699,7.279914855957031,7.279250144958496
2012-04-29,7.27164888381958,7.277201175689697,7.281792640686035,7.279808044433594
2012-05-06,7.270753860473633,7.276381015777588,7.2799153327941895,7.279368877410889
2012-05-13,7.264710903167725,7.271414756774902,7.273584365844727,7.2737860679626465
2012-05-20,7.2502241134643555,7.260847091674805,7.258501052856445,7.260451793670654
2012-05-27,7.236398696899414,7.248258590698242,7.246209144592285,7.247239589691162
2012-06-03,7.222083568572998,7.236656665802002,7.232280731201172,7.233306407928467
2012-06-10,7.212522029876709,7.22678804397583,7.224306583404541,7.223809242248535
2012-06-17,7.2120208740234375,7.225291728973389,7.223143577575684,7.221583366394043
2012-06-24,7.21317195892334,7.226417541503906,7.223363399505615,7.222263813018799
2012-07-01,7.215298175811768,7.2276082038879395,7.225768566131592,7.223199844360352
2012-07-08,7.220065593719482,7.230881214141846,7.2309160232543945,7.226223468780518
2012-07-15,7.223156929016113,7.234264373779297,7.232511043548584,7.230830192565918
2012-07-22,7.227909564971924,7.238971710205078,7.236703872680664,7.236156463623047
2012-07-29,7.230872631072998,7.241968154907227,7.239455223083496,7.238889217376709
2012-08-05,7.236274242401123,7.247108459472656,7.244826316833496,7.243102550506592
2012-08-12,7.242183208465576,7.2518439292907715,7.25095796585083,7.247694492340088
2012-08-19,7.250060081481934,7.258433818817139,7.258742332458496,7.254253387451172
2012-08-26,7.256847381591797,7.264678478240967,7.264820575714111,7.260852813720703
2012-09-02,7.260974407196045,7.268343448638916,7.269008636474609,7.2650885581970215
2012-09-09,7.266452312469482,7.272761821746826,7.2747321128845215,7.26965856552124
2012-09-16,7.277649402618408,7.28358268737793,7.285824298858643,7.280407428741455
2012-09-23,7.287189960479736,7.292322158813477,7.295502185821533,7.290042400360107
2012-09-30,7.291722774505615,7.296713829040527,7.29981803894043,7.295517921447754
2012-10-07,7.296730041503906,7.301817893981934,7.3057332038879395,7.300286769866943
2012-10-14,7.297841548919678,7.303463459014893,7.306546211242676,7.30185079574585
2012-10-21,7.297929763793945,7.3041815757751465,7.307009220123291,7.303078651428223
2012-10-28,7.29456090927124,7.301419734954834,7.3038153648376465,7.300593852996826
2012-11-04,7.291037559509277,7.298184871673584,7.301487445831299,7.2970476150512695
2012-11-11,7.28477144241333,7.293962478637695,7.294861316680908,7.291693687438965
2012-11-18,7.274685382843018,7.284904956817627,7.285781383514404,7.28262186050415
2012-11-25,7.271136283874512,7.2800116539001465,7.284242630004883,7.276976108551025
2012-12-02,7.2725443840026855,7.281639575958252,7.284413814544678,7.2779083251953125
