Date,0,1,2,3
2012-03-04,0.6150783896446228,0.6463363766670227,0.6829806566238403,0.6390724182128906
2012-03-11,0.604112982749939,0.6395479440689087,0.6711093783378601,0.6272054314613342
2012-03-18,0.6030774712562561,0.6476660370826721,0.6893495321273804,0.6231055855751038
2012-03-25,0.6200215220451355,0.6622430682182312,0.6970662474632263,0.6383146047592163
2012-04-01,0.6273908019065857,0.652682363986969,0.6950505971908569,0.6494762897491455
2012-04-08,0.6233035326004028,0.6447169184684753,0.6741129755973816,0.6525176167488098
2012-04-15,0.5759855508804321,0.6044320464134216,0.6245942711830139,0.6065580248832703
2012-04-22,0.5333970785140991,0.5641220808029175,0.5834304690361023,0.560167670249939
2012-04-29,0.5055250525474548,0.53803551197052,0.5617932081222534,0.5256310701370239
2012-05-06,0.45380187034606934,0.4872208833694458,0.5011569857597351,0.47709640860557556
2012-05-13,0.35635578632354736,0.4003446698188782,0.4011338949203491,0.3831687271595001
2012-05-20,0.17493827641010284,0.2578040659427643,0.21407946944236755,0.21229608356952667
2012-05-27,-0.003561016172170639,0.09388437867164612,0.051331035792827606,0.03977552428841591
2012-06-03,-0.20326830446720123,-0.07462872564792633,-0.14341473579406738,-0.15592847764492035
2012-06-10,-0.3584853410720825,-0.228994682431221,-0.2802652418613434,-0.3101232349872589
2012-06-17,-0.43339329957962036,-0.3103196620941162,-0.36048224568367004,-0.40403661131858826
2012-06-24,-0.49251073598861694,-0.36555910110473633,-0.4287252426147461,-0.46908870339393616
2012-07-01,-0.544475257396698,-0.424055278301239,-0.4756636619567871,-0.5361382961273193
2012-07-08,-0.5758522152900696,-0.46917724609375,-0.5000174641609192,-0.591162919998169
2012-07-15,-0.621026337146759,-0.5063906908035278,-0.5629081726074219,-0.6184654235839844
2012-07-22,-0.6192167401313782,-0.5030422806739807,-0.5681466460227966,-0.6098453402519226
2012-07-29,-0.6026456952095032,-0.4860730767250061,-0.5544180870056152,-0.5963119864463806
2012-08-05,-0.562816321849823,-0.44967854022979736,-0.5150483250617981,-0.572827160358429
2012-08-12,-0.504298985004425,-0.4070975184440613,-0.45334088802337646,-0.5319159030914307
2012-08-19,-0.4372972249984741,-0.35744839906692505,-0.38767993450164795,-0.4833953380584717
2012-08-26,-0.380687952041626,-0.3082203269004822,-0.3408408761024475,-0.42962342500686646
2012-09-02,-0.34765034914016724,-0.28142648935317993,-0.30678820610046387,-0.3947870135307312
2012-09-09,-0.28356459736824036,-0.23127172887325287,-0.23853754997253418,-0.3424718677997589
2012-09-16,-0.15895766019821167,-0.1117953509092331,-0.1152840107679367,-0.2238752394914627
2012-09-23,-0.06043414771556854,-0.02422894537448883,-0.014814168214797974,-0.12397675961256027
2012-09-30,-0.0282017532736063,0.006122007966041565,0.014548450708389282,-0.07865967601537704
2012-10-07,0.014269649982452393,0.04999515414237976,0.06963340938091278,-0.03922392427921295
2012-10-14,0.0028455927968025208,0.046016328036785126,0.05432351306080818,-0.04418790712952614
2012-10-21,-0.02425868809223175,0.027576088905334473,0.03239528834819794,-0.05557464808225632
2012-10-28,-0.0927152931690216,-0.032455429434776306,-0.033454179763793945,-0.1115604043006897
2012-11-04,-0.1514965444803238,-0.08694122731685638,-0.07522256672382355,-0.16991961002349854
2012-11-11,-0.24531687796115875,-0.15204836428165436,-0.17313668131828308,-0.25030604004859924
2012-11-18,-0.3831002712249756,-0.2748609185218811,-0.2959434986114502,-0.3728867769241333
2012-11-25,-0.43122828006744385,-0.3414146304130554,-0.31578946113586426,-0.4490429162979126
2012-12-02,-0.4148959517478943,-0.3210350275039673,-0.3151147663593292,-0.43830424547195435
