Date,0,1,2,3
2011-09-18,7.086235410881529,7.113706334109125,7.104269198142528,7.047077961409112
2011-09-25,7.080331892321557,7.094109180591858,7.096425564159085,7.14790753806004
2011-10-02,7.087307966330129,7.081202896721676,7.087091549130017,7.0484322490449385
2011-10-09,7.092261058174296,7.086705029477183,7.083776451556079,7.058089636261863
2011-10-16,7.1001767005323755,7.092157959163911,7.067121746536292,7.03787566754044
2011-10-23,7.116657696865233,7.095608853024265,7.076490596999772,7.045404268682649
2011-10-30,7.113168347939686,7.112951049407477,7.082434158458752,7.05418839511428
2011-11-06,7.122857218742054,7.134542708071685,7.088354943801134,7.061444713468465
2011-11-13,7.128457581444016,7.129579134724746,7.096316382958939,7.073936891706183
2011-11-20,7.1210326312611985,7.099461581383632,7.10584636910725,7.0862257863018066
2011-11-27,7.10725137352745,7.0909544802911455,7.122074387942727,7.138423586250407
2011-12-04,7.1464581341571485,7.113509150136537,7.129262093756231,7.1633523219203425
2011-12-11,7.155102865992154,7.122644082122796,7.151532136068703,7.1732383975883
2011-12-18,7.143468451863245,7.132599124687128,7.158603238977957,7.181949998670911
2011-12-25,7.165756814801335,7.1469251719122955,7.164545822116664,7.1892052890076705
2012-01-01,7.152098181388323,7.1475085875310125,7.172582938820681,7.197334181424121
2012-01-08,7.160942801875699,7.161753619799056,7.171175691485598,7.206416929195367
2012-01-15,7.170000159483716,7.17435691269922,7.182738364372351,7.207855276887136
2012-01-22,7.192540538420564,7.185014082726685,7.1934707210871265,7.218711263079801
2012-01-29,7.198629575855936,7.19837824582455,7.21478440139216,7.231188253403486
2012-02-05,7.217026839828485,7.208184519776463,7.225463099426065,7.251065214977301
2012-02-12,7.216507079237095,7.225635071059033,7.248773490613399,7.267572513561541
2012-02-19,7.229035344859971,7.236823792481864,7.251466651937643,7.2775468413609286
2012-02-26,7.242069525053035,7.249944159454324,7.2742111606356925,7.278881775486062
2012-03-04,7.236638484925255,7.247549090078175,7.274506405142837,7.28371062959272
2012-03-11,7.249340410971413,7.271935720474387,7.281370133074356,7.2883895008232455
2012-03-18,7.241653062541714,7.25550738876819,7.2788000225044565,7.274093453173154
2012-03-25,7.256671520012687,7.281700376504881,7.281700148560647,7.280897622037497
2012-04-01,7.2563616047597055,7.25963359754734,7.277884808878535,7.272864140410754
2012-04-08,7.2453767103276645,7.253462792126465,7.271121294279008,7.284151159273225
2012-04-15,7.256251385740684,7.251860525177995,7.227626299592485,7.288359275340077
2012-04-22,7.261103993767486,7.238079657213498,7.243720775982671,7.295755344640901
2012-04-29,7.2781422653941235,7.272165089831698,7.2543886820662795,7.2947550344960055
2012-05-06,7.26783352140217,7.265553522284703,7.268675834782179,7.31069689910183
2012-05-13,7.272650337492893,7.2540520249346,7.270302789325921,7.271144434856156
2012-05-20,7.272929380350118,7.25646834657734,7.262879638962394,7.274324524494046
2012-05-27,7.290820938562074,7.266043303955633,7.270296343420504,7.277763890425564
2012-06-03,7.284017110162633,7.277975932886187,7.2714128504107265,7.265584325970078
2012-06-10,7.304940868671913,7.291251433512307,7.293057418373589,7.290199625166474
2012-06-17,7.2976748443463935,7.2869307449119045,7.268842915194816,7.279595185715689
2012-06-24,7.30124157734175,7.3055561447096515,7.277886592058909,7.2911780749688315
2012-07-01,7.3204132299505495,7.305991799012492,7.290119972465586,7.286382131232745
2012-07-08,7.3261926797230545,7.291131352914761,7.277270810627053,7.296836806891379
2012-07-15,7.292141441267671,7.279279322557194,7.30125860157028,7.287514421756179
2012-07-22,7.236708191870273,7.2336013599271825,7.244825640746081,7.24024542387144
2012-07-29,7.24867569373672,7.240212787490738,7.243342891293963,7.247430436771422
2012-08-05,7.251833475831451,7.242715891165812,7.245345316498546,7.250109037121884
2012-08-12,7.255969689301079,7.2441911584313985,7.247673890831176,7.250270984667909
2012-08-19,7.259832875590444,7.248325345745391,7.251573484704423,7.255220160313618
2012-08-26,7.269380448356207,7.251583306593766,7.254835997988024,7.258984894071247
2012-09-02,7.264566149785978,7.252809295466273,7.263504198334701,7.260441666061307
2012-09-09,7.266284465230192,7.267568154681122,7.261332962688429,7.259203310455473
2012-09-16,7.271531283553727,7.2718659833328925,7.259523900201593,7.261211815250455
2012-09-23,7.273140944048332,7.284054512545278,7.273848125008005,7.263383536234838
2012-09-30,7.261169464809988,7.275109362206053,7.262342115582808,7.264250557983843
2012-10-07,7.27126915523493,7.2767732006360015,7.265261915342285,7.266937045930765
2012-10-14,7.2658247021061975,7.2671981928037095,7.2647658219775995,7.267828606724042
2012-10-21,7.274665637213808,7.269487877708486,7.267053451401815,7.2701151004944204
2012-10-28,7.263400050218062,7.268358589588429,7.269459349416812,7.271880080103811
2012-11-04,7.26853580337225,7.269185144237733,7.274125765744313,7.2720814932363105
2012-11-11,7.260911572573312,7.266180596536307,7.275347700493933,7.267455584073717
2012-11-18,7.251204127580892,7.244361167688188,7.25260864886525,7.261098583476305
2012-11-25,7.269261791828372,7.266729435408569,7.272207999400947,7.281775966043795
2012-12-02,7.270331222745133,7.264428156050836,7.2698914189504675,7.285880990032029
