Date,0,1,2,3
2009-12-06,0.7547856569290161,0.7221971750259399,0.756920576095581,0.7714046835899353
2009-12-13,0.7547856569290161,0.7221971750259399,0.7379113435745239,0.7544143795967102
2009-12-20,0.7558544874191284,0.7613757848739624,0.7438705563545227,0.7703757286071777
2009-12-27,0.7695156335830688,0.7613757848739624,0.7321590185165405,0.7638702988624573
2010-01-03,0.7695156335830688,0.7613757848739624,0.7351539731025696,0.752491295337677
2010-01-10,0.7895435094833374,0.7625952363014221,0.7452090382575989,0.752491295337677
2010-01-17,0.7895435094833374,0.7649200558662415,0.7573230862617493,0.7687584757804871
2010-01-24,0.7558544874191284,0.7487680912017822,0.7192113995552063,0.7690138816833496
2010-01-31,0.7558544874191284,0.7613757848739624,0.7132784128189087,0.7535202503204346
2010-02-07,0.7558544874191284,0.7579006552696228,0.7450476288795471,0.7690138816833496
2010-02-14,0.7558544874191284,0.7607463002204895,0.7450476288795471,0.7690138816833496
2010-02-21,0.7708665728569031,0.7579006552696228,0.7587963342666626,0.7690138816833496
2010-02-28,0.7708665728569031,0.7607463002204895,0.7580831050872803,0.7648992538452148
2010-03-07,0.79252028465271,0.7657829523086548,0.7354384660720825,0.7324153184890747
2010-03-14,0.7982267737388611,0.7648180723190308,0.7354384660720825,0.7365299463272095
2010-03-21,0.7982267737388611,0.7648180723190308,0.7484884858131409,0.7535202503204346
2010-03-28,0.7982267737388611,0.7648180723190308,0.7484884858131409,0.7690138816833496
2010-04-04,0.7982267737388611,0.7648180723190308,0.7484884858131409,0.7513548731803894
2010-04-11,0.7982267737388611,0.7648180723190308,0.7407804131507874,0.7416706681251526
2010-04-18,0.7982267737388611,0.7648180723190308,0.7373112440109253,0.7495385408401489
2010-04-25,0.7982267737388611,0.7657829523086548,0.7557910084724426,0.744062066078186
2010-05-02,0.7895435094833374,0.7648180723190308,0.7580693364143372,0.7505674958229065
2010-05-09,0.7339624166488647,0.7597814202308655,0.7579038739204407,0.7490551471710205
2010-05-16,0.7685914039611816,0.7597814202308655,0.7442373633384705,0.7480261921882629
2010-05-23,0.7158645391464233,0.7597814202308655,0.7465294599533081,0.7521408200263977
2010-05-30,0.7262281775474548,0.7589079737663269,0.7595794796943665,0.7640522122383118
2010-06-06,0.7112966179847717,0.7598728537559509,0.7595794796943665,0.7640522122383118
2010-06-13,0.7372152805328369,0.7589079737663269,0.7572873830795288,0.7350738644599915
2010-06-20,0.7550837993621826,0.7589079737663269,0.7587198615074158,0.7386617064476013
2010-06-27,0.7419216632843018,0.7589079737663269,0.7407665848731995,0.732185423374176
2010-07-04,0.697224497795105,0.737362802028656,0.719671905040741,0.7242428064346313
2010-07-11,0.7262281775474548,0.7589079737663269,0.7341926693916321,0.7441932559013367
2010-07-18,0.737756609916687,0.7394620180130005,0.7341926693916321,0.7275469303131104
2010-07-25,0.754828155040741,0.7477434277534485,0.749801754951477,0.7308458089828491
2010-08-01,0.7558544874191284,0.7477434277534485,0.7465395927429199,0.7612071633338928
2010-08-08,0.7708665728569031,0.7477434277534485,0.7380377054214478,0.7417162656784058
2010-08-15,0.7558544874191284,0.7418973445892334,0.7020567059516907,0.7280086874961853
2010-08-22,0.7558544874191284,0.7418973445892334,0.7273930907249451,0.7280086874961853
2010-08-29,0.7558544874191284,0.7435696125030518,0.7273930907249451,0.7428755164146423
2010-09-05,0.7695156335830688,0.7467948794364929,0.7281844019889832,0.7404855489730835
2010-09-12,0.7708665728569031,0.7435696125030518,0.7380377054214478,0.7476736903190613
2010-09-19,0.7895435094833374,0.7597708106040955,0.7380377054214478,0.7312073707580566
2010-09-26,0.7940024733543396,0.740926206111908,0.7236881852149963,0.7312073707580566
2010-10-03,0.79252028465271,0.7629960775375366,0.7314128875732422,0.7273818850517273
2010-10-10,0.7982267737388611,0.7441360354423523,0.7314465641975403,0.7151749134063721
2010-10-17,0.7982267737388611,0.7499070167541504,0.7314465641975403,0.7278738617897034
2010-10-24,0.7982267737388611,0.7646489143371582,0.7480545043945312,0.7424968481063843
2010-10-31,0.7982267737388611,0.765613853931427,0.7480545043945312,0.7447232604026794
2010-11-07,0.7982267737388611,0.7616091966629028,0.7403298020362854,0.7304061651229858
2010-11-14,0.7895435094833374,0.7616091966629028,0.7269503474235535,0.7249931693077087
2010-11-21,0.7895435094833374,0.7616091966629028,0.7346750497817993,0.7112855911254883
2010-11-28,0.7895435094833374,0.7715713977813721,0.7500816583633423,0.7270230650901794
2010-12-05,0.7982267737388611,0.747646689414978,0.7490245699882507,0.7433674931526184
2010-12-12,0.7982267737388611,0.747646689414978,0.7513166666030884,0.746770441532135
2010-12-19,0.7982267737388611,0.748426079750061,0.7485240697860718,0.7557817697525024
2010-12-26,0.7982267737388611,0.748426079750061,0.7461172938346863,0.7304061651229858
2011-01-02,0.7982267737388611,0.7518205046653748,0.7513166666030884,0.7278068661689758
2011-01-09,0.7982267737388611,0.7518205046653748,0.7513166666030884,0.7156806588172913
2011-01-16,0.7982267737388611,0.7825118899345398,0.7672673463821411,0.7341014742851257
2011-01-23,0.7940024733543396,0.78730309009552,0.762067973613739,0.7372856140136719
2011-01-30,0.7758745551109314,0.7515996098518372,0.762067973613739,0.7489537596702576
2011-02-06,0.7663093209266663,0.78730309009552,0.7687756419181824,0.757965087890625
2011-02-13,0.7788289785385132,0.78730309009552,0.7667668461799622,0.7481679320335388
2011-02-20,0.7788289785385132,0.7629373073577881,0.7497846484184265,0.7423921823501587
2011-02-27,0.7754608392715454,0.7629373073577881,0.7508108019828796,0.7480084896087646
2011-03-06,0.7754608392715454,0.7629373073577881,0.7508108019828796,0.739987313747406
2011-03-13,0.7754608392715454,0.7629373073577881,0.7409125566482544,0.731025218963623
2011-03-20,0.7599511742591858,0.7569357752799988,0.7409125566482544,0.7426933646202087
2011-03-27,0.7754608392715454,0.7581552267074585,0.7409125566482544,0.744071900844574
2011-04-03,0.7777171730995178,0.7619724273681641,0.7299593687057495,0.7324037551879883
2011-04-10,0.758416473865509,0.7469813227653503,0.7299593687057495,0.7302905917167664
2011-04-17,0.7569209933280945,0.7469813227653503,0.7332801222801208,0.739010214805603
2011-04-24,0.7777171730995178,0.7610008716583252,0.7394437193870544,0.7402514815330505
2011-05-01,0.7777171730995178,0.7599204778671265,0.7394437193870544,0.7233626842498779
2011-05-08,0.7758745551109314,0.7610008716583252,0.7394437193870544,0.7400090098381042
2011-05-15,0.7895435094833374,0.7777298092842102,0.740500807762146,0.7411682605743408
2011-05-22,0.7708665728569031,0.7765103578567505,0.7310783863067627,0.7411682605743408
2011-05-29,0.7695156335830688,0.7597814202308655,0.7394437193870544,0.7400090098381042
2011-06-05,0.7558544874191284,0.7597814202308655,0.7477279305458069,0.743930459022522
2011-06-12,0.7237918972969055,0.7597814202308655,0.7550304532051086,0.7584103941917419
2011-06-19,0.7094046473503113,0.7342187166213989,0.7365258932113647,0.7556481957435608
2011-06-26,0.6974665522575378,0.7342187166213989,0.7340582609176636,0.7565188407897949
2011-07-03,0.7169483304023743,0.7589079737663269,0.7474591135978699,0.7367168068885803
2011-07-10,0.7102833390235901,0.7485228180885315,0.7474591135978699,0.7456203699111938
2011-07-17,0.6976795196533203,0.7230541706085205,0.7388859987258911,0.7516691088676453
2011-07-24,0.7152190804481506,0.7477434277534485,0.7266189455986023,0.7312399744987488
2011-07-31,0.6874369978904724,0.6726077795028687,0.7098281979560852,0.718025267124176
2011-08-07,0.6488497257232666,0.6449936628341675,0.6723220944404602,0.7166256308555603
2011-08-14,0.6386241316795349,0.6522105932235718,0.658423662185669,0.7027347087860107
2011-08-21,0.6323056221008301,0.6391512155532837,0.639400064945221,0.5877752304077148
2011-08-28,0.6376152634620667,0.634576678276062,0.6425538659095764,0.5901824235916138
2011-09-04,0.6376152634620667,0.6426807045936584,0.6766068339347839,0.7074574828147888
2011-09-11,0.6326743960380554,0.6487531065940857,0.6822496652603149,0.7074574828147888
2011-09-18,0.6394537687301636,0.6727970242500305,0.6608132719993591,0.5901824235916138
2011-09-25,0.6311069130897522,0.6477870345115662,0.6502014398574829,0.7138136625289917
2011-10-02,0.6302772760391235,0.6221837401390076,0.6289703249931335,0.5804880857467651
2011-10-09,0.6317553520202637,0.6242517232894897,0.6200241446495056,0.5874203443527222
2011-10-16,0.6663651466369629,0.6551750302314758,0.6216534972190857,0.5826075077056885
2011-10-23,0.6782695055007935,0.6499269604682922,0.6241168975830078,0.5826075077056885
2011-10-30,0.6621473431587219,0.6610686779022217,0.620352566242218,0.5826075077056885
2011-11-06,0.6641483902931213,0.6785457730293274,0.6174220442771912,0.581454336643219
2011-11-13,0.6610767841339111,0.6616307497024536,0.6174220442771912,0.5873815417289734
2011-11-20,0.6390784978866577,0.6101052165031433,0.6174220442771912,0.5909807085990906
2011-11-27,0.6116774678230286,0.5895470976829529,0.6288381814956665,0.6489959955215454
2011-12-04,0.6537683606147766,0.6101052165031433,0.62940913438797,0.6724214553833008
2011-12-11,0.6537683606147766,0.610786497592926,0.6469243764877319,0.6737998127937317
2011-12-18,0.6278108358383179,0.6126523017883301,0.6449355483055115,0.6737998127937317
2011-12-25,0.647341787815094,0.6219419240951538,0.6433514952659607,0.6737998127937317
2012-01-01,0.619636595249176,0.6124891638755798,0.6433514952659607,0.6737998127937317
2012-01-08,0.619636595249176,0.6193518042564392,0.6300742626190186,0.6737998127937317
2012-01-15,0.619636595249176,0.6238154768943787,0.6331262588500977,0.6637764573097229
2012-01-22,0.6348259449005127,0.6238154768943787,0.6331262588500977,0.6637764573097229
2012-01-29,0.6293184161186218,0.6274962425231934,0.6467937231063843,0.6660882830619812
2012-02-05,0.6378093361854553,0.6250602006912231,0.645325779914856,0.67611163854599
2012-02-12,0.6212526559829712,0.6311034560203552,0.6586030125617981,0.6806362867355347
2012-02-19,0.6206138134002686,0.628667414188385,0.645325779914856,0.6763421297073364
2012-02-26,0.6206138134002686,0.628667414188385,0.6572297215461731,0.6612747311592102
2012-03-04,0.6126006841659546,0.624642014503479,0.6572297215461731,0.6670861840248108
2012-03-11,0.6120786666870117,0.6389114856719971,0.6489479541778564,0.6559022665023804
2012-03-18,0.6078105568885803,0.6239607334136963,0.6525874733924866,0.6442018747329712
2012-03-25,0.6120786666870117,0.6429368853569031,0.6406835317611694,0.6373687982559204
2012-04-01,0.6189674139022827,0.6210348010063171,0.6436943411827087,0.6343616843223572
2012-04-08,0.6120786666870117,0.6210348010063171,0.6436943411827087,0.6597277522087097
2012-04-15,0.6107720732688904,0.6018081307411194,0.5645025968551636,0.6485527753829956
2012-04-22,0.6020219326019287,0.5664467215538025,0.5717281103134155,0.6431336402893066
2012-04-29,0.6109738349914551,0.5996493101119995,0.5715411305427551,0.6261373162269592
2012-05-06,0.5796194076538086,0.5734911561012268,0.5750303864479065,0.6317784786224365
2012-05-13,0.5708332061767578,0.5415339469909668,0.5615960359573364,0.5598321557044983
2012-05-20,0.5562007427215576,0.5299131274223328,0.5359607934951782,0.5491245985031128
2012-05-27,0.5667687654495239,0.5287302732467651,0.531657874584198,0.5391215682029724
2012-06-03,0.5478523373603821,0.5360732674598694,0.5235506296157837,0.5120745301246643
2012-06-10,0.5667687654495239,0.5439308881759644,0.5432685613632202,0.5359318852424622
2012-06-17,0.5667687654495239,0.5472044944763184,0.5166395306587219,0.5292761921882629
2012-06-24,0.5562007427215576,0.5591220855712891,0.5142092108726501,0.5305560827255249
2012-07-01,0.569056510925293,0.5439308881759644,0.5166395306587219,0.5074666738510132
2012-07-08,0.5963618159294128,0.5368921756744385,0.5110312700271606,0.5381600856781006
2012-07-15,0.6245269775390625,0.5956896543502808,0.6322829723358154,0.6017891764640808
2012-07-22,0.6247193217277527,0.6117064356803894,0.6318404078483582,0.6154196858406067
2012-07-29,0.6474000811576843,0.6220138669013977,0.6234320402145386,0.6270639300346375
2012-08-05,0.6474000811576843,0.6204727292060852,0.6207228302955627,0.625910758972168
2012-08-12,0.6535065770149231,0.6204727292060852,0.6227116584777832,0.6229036450386047
2012-08-19,0.6535065770149231,0.6210348010063171,0.6227116584777832,0.6253108382225037
2012-08-26,0.6681066155433655,0.6210348010063171,0.6227116584777832,0.6264640092849731
2012-09-02,0.6535065770149231,0.6204727292060852,0.6393828392028809,0.6264640092849731
2012-09-09,0.6589416861534119,0.6561371684074402,0.6359888911247253,0.6253108382225037
2012-09-16,0.6663705706596375,0.6613867878913879,0.6271745562553406,0.6253108382225037
2012-09-23,0.6650481820106506,0.6844550371170044,0.6551805138587952,0.6253108382225037
2012-09-30,0.6330165863037109,0.6593942046165466,0.6242440342903137,0.6229036450386047
2012-10-07,0.652443528175354,0.6593942046165466,0.6271745562553406,0.6253108382225037
2012-10-14,0.6365451216697693,0.6340050101280212,0.6227116584777832,0.6240568161010742
2012-10-21,0.6516067981719971,0.6340050101280212,0.6227116584777832,0.6240568161010742
2012-10-28,0.6228435039520264,0.6285629272460938,0.625420868396759,0.6253108382225037
2012-11-04,0.6354877948760986,0.6313616037368774,0.6370680332183838,0.6267699599266052
2012-11-11,0.620279848575592,0.62677001953125,0.6421652436256409,0.6185891628265381
2012-11-18,0.6027986407279968,0.5817651152610779,0.5950734615325928,0.6089335680007935
2012-11-25,0.6466724276542664,0.6355363130569458,0.6425742506980896,0.658889651298523
2012-12-02,0.6535065770149231,0.6348550319671631,0.6418948769569397,0.6727274060249329
