Date,Open
2012-03-18,0.5946669578552246
2012-03-25,0.6324569582939148
2012-04-01,0.6109068989753723
2012-04-08,0.6300237774848938
2012-04-15,0.6287796497344971
2012-04-22,0.5844829082489014
2012-04-29,0.5780116319656372
2012-05-06,0.5886196494102478
2012-05-13,0.5372554063796997
2012-05-20,0.5047336220741272
2012-05-27,0.43033355474472046
2012-06-03,0.44140321016311646
2012-06-10,0.38696345686912537
2012-06-17,0.42783787846565247
2012-06-24,0.45155349373817444
2012-07-01,0.42797115445137024
2012-07-08,0.4432995021343231
2012-07-15,0.4453432261943817
2012-07-22,0.5127326846122742
2012-07-29,0.6256569623947144
2012-08-05,0.6603295803070068
2012-08-12,0.6616148352622986
2012-08-19,0.6825224757194519
2012-08-26,0.6934337019920349
2012-09-02,0.675041675567627
2012-09-09,0.6639014482498169
2012-09-16,0.7158352136611938
2012-09-23,0.754760205745697
2012-09-30,0.7407420873641968
2012-10-07,0.7062215805053711
2012-10-14,0.7340219020843506
2012-10-21,0.6792178153991699
2012-10-28,0.681086540222168
2012-11-04,0.642129123210907
2012-11-11,0.6475340127944946
2012-11-18,0.5858868956565857
2012-11-25,0.5468529462814331
2012-12-02,0.6227869391441345
