Date,0,1,2,3
2017-10-01,7.8241729736328125,7.814170837402344,7.81507682800293,7.813792705535889
2017-10-08,7.832550048828125,7.819765567779541,7.821916103363037,7.820809364318848
2017-10-15,7.838328838348389,7.823938846588135,7.826664447784424,7.825530529022217
2017-10-22,7.842550754547119,7.827601909637451,7.8292975425720215,7.829331874847412
2017-10-29,7.850605010986328,7.834321022033691,7.829841136932373,7.833414554595947
2017-11-05,7.856017112731934,7.8388237953186035,7.8346266746521,7.83776330947876
2017-11-12,7.857359409332275,7.838932514190674,7.836547374725342,7.8412981033325195
2017-11-19,7.857937335968018,7.839951038360596,7.838671684265137,7.8438897132873535
2017-11-26,7.859838962554932,7.842021465301514,7.851747989654541,7.848802089691162
2017-12-03,7.870693206787109,7.852594375610352,7.850934028625488,7.853704929351807
2017-12-10,7.881290912628174,7.861621856689453,7.861102104187012,7.863856792449951
2017-12-17,7.8878254890441895,7.869192600250244,7.8682332038879395,7.86927604675293
2017-12-24,7.894301891326904,7.875368595123291,7.877505779266357,7.879571437835693
2017-12-31,7.891801834106445,7.871219158172607,7.883506774902344,7.881427764892578
2018-01-07,7.902867794036865,7.883204460144043,7.890377521514893,7.888521194458008
2018-01-14,7.915850639343262,7.896661758422852,7.900826930999756,7.899151802062988
2018-01-21,7.925699234008789,7.905982494354248,7.9122633934021,7.911165714263916
2018-01-28,7.939876079559326,7.9206318855285645,7.925666809082031,7.923471450805664
2018-02-04,7.933768272399902,7.924036502838135,7.924088478088379,7.921669960021973
2018-02-11,7.8943681716918945,7.900227069854736,7.892123222351074,7.8874969482421875
2018-02-18,7.90923547744751,7.909904956817627,7.914801597595215,7.909659385681152
2018-02-25,7.9219770431518555,7.918455600738525,7.929621696472168,7.924543857574463
2018-03-04,7.919581890106201,7.922299861907959,7.924829483032227,7.922327041625977
2018-03-11,7.929423809051514,7.928717136383057,7.9378814697265625,7.931502342224121
2018-03-18,7.939603328704834,7.938276290893555,7.94383430480957,7.939846038818359
2018-03-25,7.892797946929932,7.904197692871094,7.910181999206543,7.90872859954834
2018-04-01,7.893428325653076,7.90264368057251,7.9187750816345215,7.914527416229248
2018-04-08,7.8811936378479,7.894240856170654,7.907841682434082,7.903238773345947
2018-04-15,7.896775722503662,7.904640197753906,7.921204566955566,7.916594982147217
2018-04-22,7.909101486206055,7.9136176109313965,7.9294657707214355,7.924496173858643
2018-04-29,7.906051158905029,7.9132981300354,7.925012588500977,7.923278331756592
2018-05-06,7.908062934875488,7.915998935699463,7.923053741455078,7.924877643585205
2018-05-13,7.922901153564453,7.927119731903076,7.936291217803955,7.936496734619141
2018-05-20,7.928521156311035,7.932309150695801,7.941180229187012,7.940074920654297
2018-05-27,7.930171012878418,7.9344658851623535,7.942748546600342,7.941381454467773
2018-06-03,7.926418304443359,7.933022499084473,7.938934326171875,7.941887855529785
2018-06-10,7.943426609039307,7.947152614593506,7.950754165649414,7.950695991516113
2018-06-17,7.952455043792725,7.956361770629883,7.954411029815674,7.953557014465332
2018-06-24,7.946971893310547,7.952434062957764,7.952495098114014,7.952508926391602
2018-07-01,7.933423042297363,7.940998554229736,7.941277027130127,7.944756984710693
2018-07-08,7.937252044677734,7.943080902099609,7.950702667236328,7.9581427574157715
2018-07-15,7.952286720275879,7.957222938537598,7.957971096038818,7.962167263031006
2018-07-22,7.956569194793701,7.960509300231934,7.960421085357666,7.964334011077881
2018-07-29,7.962143898010254,7.965676307678223,7.962696552276611,7.966630458831787
2018-08-05,7.967811584472656,7.96954870223999,7.961356163024902,7.968866348266602
2018-08-12,7.968884468078613,7.9722442626953125,7.964500427246094,7.971346378326416
2018-08-19,7.969884872436523,7.973927021026611,7.96502685546875,7.97278356552124
2018-08-26,7.975909233093262,7.978618621826172,7.974880695343018,7.9815263748168945
2018-09-02,7.982731819152832,7.981246471405029,7.977524757385254,7.985400199890137
2018-09-09,7.978147506713867,7.97700834274292,7.97475004196167,7.984249591827393
2018-09-16,7.98535680770874,7.9839348793029785,7.977656364440918,7.985516548156738
2018-09-23,7.995192527770996,7.992391109466553,7.984114646911621,7.990611553192139
2018-09-30,7.995300769805908,7.994082450866699,7.986034870147705,7.99273157119751
2018-10-07,7.989863872528076,7.987681865692139,7.982399940490723,7.9875712394714355
2018-10-14,7.953877925872803,7.95736837387085,7.956970691680908,7.951321125030518
2018-10-21,7.945009231567383,7.945761680603027,7.952984809875488,7.948596954345703
2018-10-28,7.923902988433838,7.93075704574585,7.930009841918945,7.919092655181885
2018-11-04,7.9259467124938965,7.930165767669678,7.928002834320068,7.920727252960205
2018-11-11,7.9409565925598145,7.945324420928955,7.951765060424805,7.945513725280762
2018-11-18,7.932255268096924,7.938933849334717,7.943886756896973,7.936721324920654
2018-11-25,7.9089131355285645,7.921641826629639,7.934671401977539,7.9276204109191895
2018-12-02,7.923402309417725,7.931272983551025,7.9354987144470215,7.931725025177002
2018-12-09,7.91112756729126,7.923405647277832,7.930415153503418,7.91790246963501
2018-12-16,7.893624305725098,7.901607036590576,7.9079976081848145,7.899458885192871
2018-12-23,7.8626508712768555,7.868397235870361,7.8683648109436035,7.8577117919921875
2018-12-30,7.8396782875061035,7.851354122161865,7.853694438934326,7.8457560539245605
2019-01-06,7.853066444396973,7.868086814880371,7.869640827178955,7.867491245269775
2019-01-13,7.8716139793396,7.877813339233398,7.8774189949035645,7.8830790519714355
2019-01-20,7.887465953826904,7.892709732055664,7.8957366943359375,7.9002251625061035
2019-01-27,7.891082286834717,7.904578685760498,7.911170482635498,7.908446311950684
2019-02-03,7.900768280029297,7.909201622009277,7.910506725311279,7.916505336761475
2019-02-10,7.908577919006348,7.918179988861084,7.924460411071777,7.926441669464111
2019-02-17,7.921582221984863,7.931007385253906,7.93638801574707,7.9416961669921875
2019-02-24,7.931173324584961,7.944401264190674,7.949919700622559,7.956070899963379
2019-03-03,7.93959903717041,7.9497809410095215,7.955048084259033,7.960837364196777
2019-03-10,7.934089660644531,7.944815635681152,7.949610233306885,7.9522881507873535
2019-03-17,7.943091869354248,7.951663017272949,7.952750205993652,7.962775707244873
2019-03-24,7.947052478790283,7.957486152648926,7.9633283615112305,7.964810848236084
2019-03-31,7.948441982269287,7.960543155670166,7.962806701660156,7.9720540046691895
2019-04-07,7.968171119689941,7.9780473709106445,7.980926513671875,7.988522052764893
2019-04-14,7.97902774810791,7.987983703613281,7.990225791931152,7.9976487159729
2019-04-21,7.983757019042969,7.9901628494262695,7.995423316955566,8.001619338989258
2019-04-28,7.987496852874756,7.995223045349121,7.994863986968994,8.00241756439209
2019-05-05,7.99686861038208,8.003599166870117,8.003392219543457,8.008712768554688
2019-05-12,7.978062629699707,7.984899044036865,7.9899468421936035,7.994767189025879
2019-05-19,7.970412731170654,7.974135875701904,7.978969573974609,7.986276626586914
2019-05-26,7.964913368225098,7.968140602111816,7.974667549133301,7.982147693634033
2019-06-02,7.953135013580322,7.953793525695801,7.9634552001953125,7.965963840484619
2019-06-09,7.963129997253418,7.9584455490112305,7.96263313293457,7.972881317138672
2019-06-16,7.976212501525879,7.9751296043396,7.986026763916016,7.990596771240234
2019-06-23,7.989581108093262,7.988496780395508,7.994746208190918,8.000591278076172
2019-06-30,7.993920803070068,7.996338367462158,8.002090454101562,8.007307052612305
2019-07-07,8.010255813598633,8.007302284240723,8.019820213317871,8.019515991210938
2019-07-14,8.016077041625977,8.014862060546875,8.020058631896973,8.025479316711426
2019-07-21,8.013254165649414,8.012327194213867,8.018991470336914,8.022785186767578
2019-07-28,8.022027969360352,8.021102905273438,8.021742820739746,8.028169631958008
2019-08-04,8.006969451904297,8.007006645202637,8.012383460998535,8.009435653686523
2019-08-11,7.9927802085876465,7.989036560058594,7.990570545196533,7.9961628913879395
2019-08-18,7.988747596740723,7.98531436920166,7.990839004516602,7.993657112121582
2019-08-25,7.980415344238281,7.978574752807617,7.989648818969727,7.987694263458252
2019-09-01,7.988126277923584,7.984653472900391,7.993673324584961,7.994977951049805
2019-09-08,7.9961042404174805,7.997197151184082,8.006484985351562,8.008002281188965
2019-09-15,8.014287948608398,8.013047218322754,8.016737937927246,8.018572807312012
2019-09-22,8.01440715789795,8.012340545654297,8.018171310424805,8.016815185546875
2019-09-29,8.006375312805176,8.004199981689453,8.014909744262695,8.014082908630371
2019-10-06,7.998978137969971,8.001972198486328,8.006699562072754,8.00853443145752
2019-10-13,7.998928070068359,8.00432300567627,8.00886344909668,8.011181831359863
2019-10-20,8.005401611328125,8.011977195739746,8.017766952514648,8.018406867980957
2019-10-27,8.017143249511719,8.020922660827637,8.02491569519043,8.02617073059082
2019-11-03,8.030445098876953,8.032417297363281,8.034120559692383,8.034905433654785
2019-11-10,8.042990684509277,8.0415620803833,8.043746948242188,8.042598724365234
2019-11-17,8.048087120056152,8.050962448120117,8.05077075958252,8.055018424987793
2019-11-24,8.05250072479248,8.053343772888184,8.054047584533691,8.05533218383789
2019-12-01,8.059881210327148,8.058686256408691,8.062118530273438,8.065281867980957
2019-12-08,8.057352066040039,8.058865547180176,8.058374404907227,8.06279468536377
2019-12-15,8.067963600158691,8.065467834472656,8.065865516662598,8.069068908691406
2019-12-22,8.083314895629883,8.076059341430664,8.074761390686035,8.077200889587402
2019-12-29,8.089136123657227,8.085320472717285,8.092147827148438,8.090082168579102
2020-01-05,8.091134071350098,8.084553718566895,8.088048934936523,8.088011741638184
2020-01-12,8.095335960388184,8.088459968566895,8.088175773620605,8.088976860046387
2020-01-19,8.108476638793945,8.101325988769531,8.099254608154297,8.099543571472168
2020-01-26,8.110000610351562,8.10203742980957,8.101688385009766,8.10264778137207
2020-02-02,8.094762802124023,8.093408584594727,8.094728469848633,8.093205451965332
2020-02-09,8.110098838806152,8.106924057006836,8.105146408081055,8.102377891540527
2020-02-16,8.125370979309082,8.121665000915527,8.117475509643555,8.114665985107422
2020-02-23,8.125428199768066,8.121421813964844,8.119163513183594,8.117465019226074
2020-03-01,8.048882484436035,8.066742897033691,8.056761741638184,8.044740676879883
2020-03-08,8.030594825744629,8.041539192199707,8.037935256958008,8.026036262512207
2020-03-15,7.9766058921813965,7.987069606781006,7.974350452423096,7.967684268951416
2020-03-22,7.892583847045898,7.893710136413574,7.8854570388793945,7.8808979988098145
2020-03-29,7.88370943069458,7.8693952560424805,7.854490280151367,7.865967273712158
2020-04-05,7.894098281860352,7.887477397918701,7.892644882202148,7.889755725860596
2020-04-12,7.931187629699707,7.922672748565674,7.927914142608643,7.9328227043151855
2020-04-19,7.958017826080322,7.957956790924072,7.967761516571045,7.967230319976807
2020-04-26,7.956884860992432,7.962260723114014,7.972234725952148,7.969881057739258
2020-05-03,7.96917200088501,7.969293594360352,7.9812445640563965,7.974961757659912
2020-05-10,7.9766998291015625,7.981297492980957,7.990252494812012,7.994845867156982
2020-05-17,7.976047992706299,7.986016750335693,7.994430065155029,7.993039131164551
2020-05-24,7.995306968688965,8.007006645202637,8.018174171447754,8.014945983886719
2020-05-31,8.020929336547852,8.036452293395996,8.049609184265137,8.04414176940918
2020-06-07,8.063987731933594,8.073066711425781,8.084360122680664,8.078577995300293
2020-06-14,8.049161911010742,8.066737174987793,8.074771881103516,8.064665794372559
2020-06-21,8.046591758728027,8.060701370239258,8.072769165039062,8.063037872314453
2020-06-28,8.04273796081543,8.061117172241211,8.073050498962402,8.062995910644531
2020-07-05,8.058076858520508,8.073040962219238,8.086935997009277,8.089009284973145
2020-07-12,8.08021354675293,8.094525337219238,8.103310585021973,8.103403091430664
2020-07-19,8.092216491699219,8.10616397857666,8.113502502441406,8.118318557739258
2020-07-26,8.100979804992676,8.109498023986816,8.121891975402832,8.12414264678955
2020-08-02,8.110082626342773,8.115729331970215,8.120149612426758,8.127582550048828
2020-08-09,8.13426685333252,8.137517929077148,8.137939453125,8.147571563720703
2020-08-16,8.144036293029785,8.146167755126953,8.147427558898926,8.156509399414062
2020-08-23,8.148359298706055,8.150517463684082,8.152566909790039,8.160901069641113
2020-08-30,8.164690971374512,8.16433334350586,8.167529106140137,8.17475414276123
2020-09-06,8.16598892211914,8.161872863769531,8.160313606262207,8.170538902282715
2020-09-13,8.148054122924805,8.14723014831543,8.147018432617188,8.158674240112305
2020-09-20,8.14885139465332,8.144669532775879,8.140911102294922,8.149849891662598
2020-09-27,8.132283210754395,8.133684158325195,8.128620147705078,8.138450622558594
2020-10-04,8.145164489746094,8.14106559753418,8.140141487121582,8.148073196411133
2020-10-11,8.160565376281738,8.156519889831543,8.155420303344727,8.16658878326416
2020-10-18,8.17306900024414,8.165424346923828,8.166801452636719,8.175541877746582
2020-10-25,8.170659065246582,8.164055824279785,8.164753913879395,8.174247741699219
2020-11-01,8.134621620178223,8.133672714233398,8.13537311553955,8.136894226074219
2020-11-08,8.162911415100098,8.15595817565918,8.152813911437988,8.165176391601562
2020-11-15,8.196080207824707,8.185354232788086,8.1831693649292,8.190324783325195
2020-11-22,8.198068618774414,8.186710357666016,8.18910026550293,8.195761680603027
2020-11-29,8.206265449523926,8.195341110229492,8.198484420776367,8.205925941467285
2020-12-06,8.219978332519531,8.205613136291504,8.209468841552734,8.213454246520996
2020-12-13,8.224618911743164,8.210373878479004,8.215685844421387,8.219802856445312
2020-12-20,8.23180103302002,8.216397285461426,8.222832679748535,8.22644329071045
2020-12-27,8.235578536987305,8.224260330200195,8.228365898132324,8.234268188476562
2021-01-03,8.248091697692871,8.233932495117188,8.244207382202148,8.243523597717285
2021-01-10,8.252524375915527,8.2376070022583,8.242009162902832,8.242253303527832
2021-01-17,8.256871223449707,8.241934776306152,8.246209144592285,8.245209693908691
2021-01-24,8.264869689941406,8.248509407043457,8.259498596191406,8.256571769714355
2021-01-31,8.258423805236816,8.248188972473145,8.241562843322754,8.243942260742188
2021-02-07,8.27235221862793,8.261209487915039,8.265824317932129,8.260811805725098
2021-02-14,8.292034149169922,8.277359008789062,8.285483360290527,8.27968978881836
2021-02-21,8.294285774230957,8.280291557312012,8.291008949279785,8.285542488098145
2021-02-28,8.283149719238281,8.274592399597168,8.273080825805664,8.27033805847168
