Date,0,1,2,3
2018-05-27,1.1553033590316772,1.2078521251678467,1.3407397270202637,1.2792108058929443
2018-06-03,1.025992751121521,1.1249176263809204,1.2098859548568726,1.2352111339569092
2018-06-10,1.308562159538269,1.3492292165756226,1.3873697519302368,1.35161554813385
2018-06-17,1.424269437789917,1.4682886600494385,1.39383864402771,1.3415776491165161
2018-06-24,1.2505404949188232,1.325860619544983,1.2916897535324097,1.256561517715454
2018-07-01,0.918287456035614,1.0364302396774292,1.006335973739624,1.0412898063659668
2018-07-08,0.9448613524436951,1.0276175737380981,1.1469483375549316,1.2625724077224731
2018-07-15,1.1909090280532837,1.2552510499954224,1.2340775728225708,1.283311128616333
2018-07-22,1.215399146080017,1.2591488361358643,1.2206075191497803,1.263797402381897
2018-07-29,1.2719056606292725,1.3071131706237793,1.2095097303390503,1.2529034614562988
2018-08-05,1.3299919366836548,1.3284555673599243,1.1248294115066528,1.2407885789871216
2018-08-12,1.2855949401855469,1.3167853355407715,1.1222151517868042,1.2242741584777832
2018-08-19,1.2401232719421387,1.2849462032318115,1.0659945011138916,1.1865335702896118
2018-08-26,1.2949293851852417,1.3122763633728027,1.1978052854537964,1.2956273555755615
2018-09-02,1.3620915412902832,1.293066143989563,1.1781842708587646,1.3011047840118408
2018-09-09,1.19437837600708,1.1316735744476318,1.0459036827087402,1.2024879455566406
2018-09-16,1.2740522623062134,1.2046509981155396,1.0344853401184082,1.1576436758041382
2018-09-23,1.4072859287261963,1.3081061840057373,1.0945378541946411,1.189631462097168
2018-09-30,1.335491418838501,1.268963098526001,1.0595996379852295,1.158608317375183
2018-10-07,1.1476298570632935,1.0599024295806885,0.90692138671875,0.9740116596221924
2018-10-14,0.31743860244750977,0.34905868768692017,0.2979443669319153,0.1350858062505722
2018-10-21,0.07463269680738449,0.04754915088415146,0.1592523753643036,0.021911194548010826
2018-10-28,-0.43607550859451294,-0.33175116777420044,-0.3916635811328888,-0.6712923645973206
2018-11-04,-0.4297066926956177,-0.38225728273391724,-0.4730253219604492,-0.6745143532752991
2018-11-11,-0.15184885263442993,-0.10101611167192459,-0.005010697990655899,-0.18559451401233673
2018-11-18,-0.38986721634864807,-0.2884935140609741,-0.22484052181243896,-0.42602309584617615
2018-11-25,-0.9513429999351501,-0.7164846062660217,-0.4750092029571533,-0.6750326752662659
2018-12-02,-0.6732319593429565,-0.5444803237915039,-0.49637371301651,-0.6252445578575134
2018-12-09,-1.0188238620758057,-0.7897769212722778,-0.6788848042488098,-1.005783200263977
2018-12-16,-1.4516433477401733,-1.3183170557022095,-1.220879077911377,-1.459962010383606
2018-12-23,-2.1653923988342285,-2.0826690196990967,-2.129840135574341,-2.4157564640045166
2018-12-30,-2.5857083797454834,-2.3758411407470703,-2.3695285320281982,-2.5873398780822754
2019-01-06,-2.279351234436035,-1.9991390705108643,-2.0097544193267822,-2.1003639698028564
2019-01-13,-1.8688286542892456,-1.7798558473587036,-1.8319017887115479,-1.7544595003128052
2019-01-20,-1.536661148071289,-1.4684172868728638,-1.4473159313201904,-1.3951287269592285
2019-01-27,-1.496238112449646,-1.251680850982666,-1.1544824838638306,-1.2561088800430298
2019-02-03,-1.3167095184326172,-1.1801527738571167,-1.1958062648773193,-1.1112360954284668
2019-02-10,-1.1981185674667358,-1.035565733909607,-0.9444552063941956,-0.9458109140396118
2019-02-17,-0.9634254574775696,-0.8037895560264587,-0.7316918969154358,-0.6611639857292175
2019-02-24,-0.8111703395843506,-0.5672205090522766,-0.49164366722106934,-0.40224596858024597
2019-03-03,-0.6881725192070007,-0.5090813040733337,-0.43848052620887756,-0.356351375579834
2019-03-10,-0.8750379681587219,-0.6819976568222046,-0.6213856935501099,-0.6080299019813538
2019-03-17,-0.7212211489677429,-0.5754498243331909,-0.5978823304176331,-0.4194192886352539
2019-03-24,-0.6896411776542664,-0.5007607936859131,-0.41585108637809753,-0.42968761920928955
2019-03-31,-0.7097555994987488,-0.4817929267883301,-0.47805553674697876,-0.3151463568210602
2019-04-07,-0.32064881920814514,-0.1418386697769165,-0.12413394451141357,0.002171674743294716
2019-04-14,-0.13371816277503967,0.025103624910116196,0.02793080545961857,0.1511257439851761
2019-04-21,-0.0860193595290184,0.014008108526468277,0.08724132925271988,0.18235673010349274
2019-04-28,-0.05889511853456497,0.07274473458528519,0.013896666467189789,0.14147445559501648
2019-05-05,0.0916542336344719,0.20087368786334991,0.14459069073200226,0.22017255425453186
2019-05-12,-0.42013877630233765,-0.30780094861984253,-0.23844394087791443,-0.1745467334985733
2019-05-19,-0.6594634056091309,-0.6218035221099854,-0.5572687983512878,-0.432882159948349
2019-05-26,-0.8437110185623169,-0.8180288076400757,-0.7121533155441284,-0.583116888999939
2019-06-02,-1.180342197418213,-1.2173209190368652,-1.0346016883850098,-1.0264321565628052
2019-06-09,-0.9424746632575989,-1.107979655265808,-1.059044361114502,-0.8636308908462524
2019-06-16,-0.6653115749359131,-0.7436133623123169,-0.5327102541923523,-0.47454944252967834
2019-06-23,-0.37359070777893066,-0.45163494348526,-0.3528922200202942,-0.2638872563838959
2019-06-30,-0.31375280022621155,-0.3073367476463318,-0.22056317329406738,-0.1466933637857437
2019-07-07,0.03351595252752304,-0.08942937105894089,0.16040608286857605,0.10129537433385849
2019-07-14,0.13171464204788208,0.05073515325784683,0.12430660426616669,0.20329493284225464
2019-07-21,0.013727441430091858,-0.06028728187084198,0.04870879650115967,0.08850134909152985
2019-07-28,0.1751774549484253,0.10115425288677216,0.06488422304391861,0.1681634932756424
2019-08-04,-0.2458256483078003,-0.29677844047546387,-0.2188292145729065,-0.34181857109069824
2019-08-11,-0.6287222504615784,-0.7709084749221802,-0.7857183218002319,-0.7025777697563171
2019-08-18,-0.7676113247871399,-0.9023287892341614,-0.8208093643188477,-0.8046350479125977
2019-08-25,-1.012968897819519,-1.109366774559021,-0.8937035202980042,-0.992862343788147
2019-09-01,-0.8472034335136414,-0.9821696281433105,-0.8168273568153381,-0.8369359970092773
2019-09-08,-0.693880021572113,-0.7190531492233276,-0.5473561882972717,-0.5623427629470825
2019-09-15,-0.30851343274116516,-0.38997453451156616,-0.3527543842792511,-0.36019447445869446
2019-09-22,-0.3571535646915436,-0.45876163244247437,-0.36994054913520813,-0.4544079601764679
2019-09-29,-0.588343620300293,-0.6923405528068542,-0.48601317405700684,-0.557531476020813
2019-10-06,-0.7986665368080139,-0.7780563831329346,-0.7157781720161438,-0.7230375409126282
2019-10-13,-0.8319746255874634,-0.7537307143211365,-0.6959879994392395,-0.6915401816368103
2019-10-20,-0.709109365940094,-0.6026658415794373,-0.5150147676467896,-0.5506192445755005
2019-10-27,-0.4528568387031555,-0.41290467977523804,-0.3678153455257416,-0.3884779214859009
2019-11-03,-0.15761885046958923,-0.1607198566198349,-0.17034313082695007,-0.2021697610616684
2019-11-10,0.11581635475158691,0.030046168714761734,0.03239206597208977,-0.04653044044971466
2019-11-17,0.207450732588768,0.22696785628795624,0.17131608724594116,0.2244768738746643
2019-11-24,0.2900058925151825,0.25963306427001953,0.22580313682556152,0.2064002901315689
2019-12-01,0.4528562128543854,0.37090909481048584,0.40579643845558167,0.43392321467399597
2019-12-08,0.35440999269485474,0.34098851680755615,0.27645331621170044,0.33714616298675537
2019-12-15,0.5903970003128052,0.47410380840301514,0.4321454167366028,0.46226248145103455
2019-12-22,0.936564564704895,0.6974065899848938,0.611740231513977,0.622382402420044
2019-12-29,1.028051495552063,0.8774511814117432,1.0012034177780151,0.895709753036499
2020-01-05,1.015386939048767,0.7936758399009705,0.8314792513847351,0.7782981991767883
2020-01-12,1.0680105686187744,0.8385312557220459,0.7789618372917175,0.7473885416984558
2020-01-19,1.336207628250122,1.100032925605774,0.9945133924484253,0.949734628200531
2020-01-26,1.3009310960769653,1.0444788932800293,0.9833797216415405,0.9558419585227966
2020-02-02,0.8488406538963318,0.761967658996582,0.7436552047729492,0.6524487137794495
2020-02-09,1.1834248304367065,1.0498772859573364,0.9521594643592834,0.8290439248085022
2020-02-16,1.5055434703826904,1.3585773706436157,1.1992157697677612,1.075194239616394
2020-02-23,1.4311929941177368,1.27690851688385,1.1672358512878418,1.071846842765808
2020-03-01,-0.5743159055709839,-0.16943000257015228,-0.4768880605697632,-0.8365408778190613
2020-03-08,-1.0389206409454346,-0.8117367625236511,-0.9548041820526123,-1.308922290802002
2020-03-15,-2.3559491634368896,-2.144446611404419,-2.512016773223877,-2.7284038066864014
2020-03-22,-4.024812698364258,-4.043850898742676,-4.278474807739258,-4.428191184997559
2020-03-29,-3.6280229091644287,-3.9569196701049805,-4.297797203063965,-4.1034770011901855
2020-04-05,-3.2166779041290283,-3.3815107345581055,-3.3171541690826416,-3.40942120552063
2020-04-12,-2.358337163925171,-2.552774667739868,-2.4882466793060303,-2.429982900619507
2020-04-19,-1.8091351985931396,-1.8435235023498535,-1.6942461729049683,-1.7373945713043213
2020-04-26,-1.8041647672653198,-1.737433671951294,-1.5857361555099487,-1.661838173866272
2020-05-03,-1.5562382936477661,-1.5860204696655273,-1.3988076448440552,-1.5460714101791382
2020-05-10,-1.3903414011001587,-1.338131308555603,-1.2067621946334839,-1.1546320915222168
2020-05-17,-1.3947169780731201,-1.2452178001403809,-1.123859167098999,-1.17994225025177
2020-05-24,-1.0398534536361694,-0.8594522476196289,-0.6886541843414307,-0.7773386836051941
2020-05-31,-0.5858644247055054,-0.3365517854690552,-0.1298605501651764,-0.2585781514644623
2020-06-07,0.1783282458782196,0.31179124116897583,0.4851260185241699,0.3509123623371124
2020-06-14,-0.11716087907552719,0.16975755989551544,0.28462469577789307,0.07232023030519485
2020-06-21,-0.16723325848579407,0.05727773904800415,0.24497881531715393,0.039853379130363464
2020-06-28,-0.24747365713119507,0.055430516600608826,0.24170519411563873,0.030150076374411583
2020-07-05,0.028395909816026688,0.2702786326408386,0.49275508522987366,0.5009585618972778
2020-07-12,0.41263365745544434,0.6435661315917969,0.7739891409873962,0.7463690638542175
2020-07-19,0.6090855002403259,0.834152340888977,0.9387186765670776,0.9972720742225647
2020-07-26,0.7469301223754883,0.8735319375991821,1.0710577964782715,1.083004117012024
2020-08-02,0.8978269696235657,0.9724792838096619,1.0245847702026367,1.1320797204971313
2020-08-09,1.3191734552383423,1.3499984741210938,1.3285750150680542,1.477228045463562
2020-08-16,1.4720680713653564,1.4823509454727173,1.4764738082885742,1.6156082153320312
2020-08-23,1.5294959545135498,1.5404678583145142,1.5494146347045898,1.6756104230880737
2020-08-30,1.794561505317688,1.758576512336731,1.7889621257781982,1.8945895433425903
2020-09-06,1.7607425451278687,1.6548842191696167,1.5965951681137085,1.757608413696289
2020-09-13,1.3910843133926392,1.3464703559875488,1.3132489919662476,1.5010933876037598
2020-09-20,1.3745226860046387,1.2671934366226196,1.1677769422531128,1.3053550720214844
2020-09-27,1.037368655204773,1.0343152284622192,0.9104294776916504,1.0648937225341797
2020-10-04,1.2453256845474243,1.1394304037094116,1.0929126739501953,1.2120240926742554
2020-10-11,1.4965683221817017,1.3916679620742798,1.3418605327606201,1.5215593576431274
2020-10-18,1.6760247945785522,1.5042346715927124,1.5006909370422363,1.634486198425293
2020-10-25,1.5770702362060547,1.4250907897949219,1.4088590145111084,1.5561467409133911
2020-11-01,0.8648040294647217,0.8179633021354675,0.8203374147415161,0.8193731307983398
2020-11-08,1.3694167137145996,1.2107789516448975,1.1230652332305908,1.324084997177124
2020-11-15,1.919665813446045,1.6919937133789062,1.622410774230957,1.7257288694381714
2020-11-22,1.8877699375152588,1.6497224569320679,1.664599061012268,1.7580387592315674
2020-11-29,1.9746801853179932,1.7456083297729492,1.774061679840088,1.8811792135238647
2020-12-06,2.146488904953003,1.856515884399414,1.897461175918579,1.9407572746276855
2020-12-13,2.141594409942627,1.8564409017562866,1.9228837490081787,1.9678452014923096
2020-12-20,2.18780255317688,1.884138822555542,1.9698041677474976,2.005115032196045
2020-12-27,2.1743195056915283,1.9451079368591309,1.9886565208435059,2.063969373703003
2021-01-03,2.3086965084075928,2.031553030014038,2.1825506687164307,2.141505479812622
2021-01-10,2.300585985183716,2.0126476287841797,2.060075283050537,2.035320281982422
2021-01-17,2.2826180458068848,1.9972128868103027,2.041661262512207,1.9955679178237915
2021-01-24,2.334960460662842,2.0276553630828857,2.1857450008392334,2.107036828994751
2021-01-31,2.13551926612854,1.9343788623809814,1.7940007448196411,1.805214524269104
2021-02-07,2.300368547439575,2.0849945545196533,2.133394956588745,2.020636558532715
2021-02-14,2.5290582180023193,2.2574830055236816,2.3630900382995605,2.23844313621521
2021-02-21,2.4605748653411865,2.20330810546875,2.3495678901672363,2.2315611839294434
2021-02-28,2.1914398670196533,2.0242912769317627,1.971112608909607,1.8980108499526978
